Year,Month,Day,Hour,Lat,Lon,Pressure,Depth,Chlorophyll_Extracted,Chlorophyll_Extracted_units,N,Si,Silicate_units,AbsSal,ConsT,Oxygen_Dissolved,Oxygen_Dissolved_units,Z,dtUTC,folder_day,j,i,k_above,z_above,z_bellow,SSBase_NO3,SSBase_DO,SHEM18_NO3,SHEM18_DO,diat_pref_NO3,diat_pref_DO,exc_hbac_NO3,exc_hbac_DO,exc_hbac_2_NO3,exc_hbac_2_DO,growth_flag_NO3,growth_flag_DO,growth_flag_2_NO3,growth_flag_2_DO,mort_hbac_NO3,mort_hbac_DO,pred_flag_NO3,pred_flag_DO,remin_NO3,remin_DO,remin2_NO3,remin2_DO,predmine_NO3,predmine_DO,mort_hbac_2_NO3,mort_hbac_2_DO,predmine_z2_NO3,predmine_z2_DO
2018,3,6,6.547222222222222,48.29916666666666,-124.0036666666667,50.0,49.6,,mg/m^3,,,umol/L,32.28750771887155,8.003155390847589,,umol/kg,49.6,2018-03-06 06:32:50,06mar18,322,90,23,44.517723,58.484333,23.998517990112305,215.7372589111328,24.51751708984375,210.78460693359375,24.514047622680664,210.91183471679688,24.52338981628418,210.41880798339844,24.470022201538086,211.9138641357422,24.5888729095459,208.89747619628906,24.463768005371094,211.10330200195312,24.553054809570312,210.56553649902344,24.52231216430664,210.5360107421875,24.71877670288086,208.5941619873047,24.64816665649414,210.83560180664062,24.601415634155273,210.80325317382812,24.49820327758789,211.1924591064453,24.60978126525879,210.25827026367188
2018,3,6,6.547222222222222,48.29916666666666,-124.0036666666667,50.0,49.6,,mg/m^3,26.39,42.27,umol/L,32.28961779020572,8.003925336819012,194.1,umol/kg,49.6,2018-03-06 06:32:50,06mar18,322,90,23,44.517723,58.484333,23.998517990112305,215.7372589111328,24.51751708984375,210.78460693359375,24.514047622680664,210.91183471679688,24.52338981628418,210.41880798339844,24.470022201538086,211.9138641357422,24.5888729095459,208.89747619628906,24.463768005371094,211.10330200195312,24.553054809570312,210.56553649902344,24.52231216430664,210.5360107421875,24.71877670288086,208.5941619873047,24.64816665649414,210.83560180664062,24.601415634155273,210.80325317382812,24.49820327758789,211.1924591064453,24.60978126525879,210.25827026367188
2018,3,6,6.547222222222222,48.29916666666666,-124.0036666666667,75.2,74.5,,mg/m^3,26.45,41.11,umol/L,32.81748876940045,8.134433019007545,168.3,umol/kg,74.5,2018-03-06 06:32:50,06mar18,322,90,24,58.484333,76.58559,26.4066219329834,167.78573608398438,26.72601318359375,165.15318298339844,26.707462310791016,165.31858825683594,26.681720733642578,166.10049438476562,26.6330623626709,166.82772827148438,26.72652816772461,165.426025390625,26.68560028076172,165.77029418945312,26.825992584228516,163.63758850097656,26.89948272705078,162.50787353515625,26.772268295288086,165.00018310546875,26.89710235595703,164.32118225097656,26.80776023864746,164.5576934814453,26.66168212890625,166.1639404296875,26.913829803466797,163.2057647705078
2018,3,6,6.547222222222222,48.29916666666666,-124.0036666666667,99.7,98.9,,mg/m^3,,,umol/L,33.18629365692409,8.060943391942892,,umol/kg,98.9,2018-03-06 06:32:50,06mar18,322,90,26,98.06296,121.866516,28.756275177001953,129.29714965820312,28.73843765258789,130.71469116210938,28.695228576660156,131.288818359375,28.74304962158203,130.4981231689453,28.721721649169922,130.7508087158203,28.745132446289062,130.6713104248047,28.717519760131836,130.9967498779297,28.7316837310791,130.7362518310547,28.672025680541992,131.84475708007812,28.7243709564209,131.55502319335938,28.73796844482422,131.92379760742188,28.735963821411133,131.35658264160156,28.627609252929688,132.27952575683594,28.848560333251953,129.59469604492188
2018,3,6,6.547222222222222,48.29916666666666,-124.0036666666667,99.7,98.9,,mg/m^3,27.6,42.15,umol/L,33.17061822617894,8.060788002551552,149.2,umol/kg,98.9,2018-03-06 06:32:50,06mar18,322,90,26,98.06296,121.866516,28.756275177001953,129.29714965820312,28.73843765258789,130.71469116210938,28.695228576660156,131.288818359375,28.74304962158203,130.4981231689453,28.721721649169922,130.7508087158203,28.745132446289062,130.6713104248047,28.717519760131836,130.9967498779297,28.7316837310791,130.7362518310547,28.672025680541992,131.84475708007812,28.7243709564209,131.55502319335938,28.73796844482422,131.92379760742188,28.735963821411133,131.35658264160156,28.627609252929688,132.27952575683594,28.848560333251953,129.59469604492188
2018,3,6,6.547222222222222,48.29916666666666,-124.0036666666667,124.8,123.8,,mg/m^3,29.0,44.86,umol/L,33.30571901278796,7.787451722318592,137.0,umol/kg,123.8,2018-03-06 06:32:50,06mar18,322,90,27,121.866516,147.08946,29.66339683532715,115.76740264892578,29.559972763061523,118.03512573242188,29.44513702392578,119.68949127197266,29.424894332885742,119.9061279296875,29.506168365478516,118.70033264160156,29.51114273071289,118.74961853027344,29.46233558654785,119.46772766113281,29.446027755737305,119.73123168945312,29.439071655273438,119.79891967773438,29.531091690063477,119.0284194946289,29.566465377807617,118.97603607177734,29.45266342163086,120.19818878173828,29.396514892578125,120.49739837646484,29.56069564819336,118.38323974609375
2018,3,6,6.547222222222222,48.29916666666666,-124.0036666666667,151.0,149.7,,mg/m^3,30.08,45.26,umol/L,33.78534363147008,7.666909743817983,112.9,umol/kg,149.7,2018-03-06 06:32:50,06mar18,322,90,28,147.08946,173.11449,29.885498046875,112.64303588867188,29.880796432495117,113.3150863647461,29.845645904541016,113.7981948852539,29.872882843017578,113.45960998535156,29.8995304107666,112.93460845947266,29.869462966918945,113.48310852050781,29.889892578125,113.2381820678711,29.856733322143555,113.70654296875,29.87860870361328,113.3716812133789,29.90395164489746,113.53435516357422,29.96344757080078,113.12718963623047,29.921476364135742,113.28438568115234,29.8162841796875,114.28883361816406,29.91826820373535,113.2147216796875
2018,3,6,6.547222222222222,48.29916666666666,-124.0036666666667,183.6,182.0,,mg/m^3,30.57,46.11,umol/L,33.88664742303473,7.608587685941543,106.1,umol/kg,182.0,2018-03-06 06:32:50,06mar18,322,90,29,173.11449,199.40134,29.97447967529297,111.36044311523438,29.94586753845215,112.32174682617188,29.942039489746094,112.41722869873047,29.948884963989258,112.30415344238281,29.9628849029541,111.9509048461914,29.93506622314453,112.48036193847656,29.9649600982666,112.08717346191406,29.941164016723633,112.427490234375,29.944705963134766,112.3836669921875,29.988323211669922,112.2276840209961,30.050655364990234,111.76921844482422,29.994611740112305,112.16717529296875,29.925552368164062,112.64568328857422,29.99472427368164,112.02118682861328
2018,3,6,6.547222222222222,48.29916666666666,-124.0036666666667,183.7,182.1,,mg/m^3,,,umol/L,33.88644918092882,7.608880808173605,,umol/kg,182.1,2018-03-06 06:32:50,06mar18,322,90,29,173.11449,199.40134,29.97447967529297,111.36044311523438,29.94586753845215,112.32174682617188,29.942039489746094,112.41722869873047,29.948884963989258,112.30415344238281,29.9628849029541,111.9509048461914,29.93506622314453,112.48036193847656,29.9649600982666,112.08717346191406,29.941164016723633,112.427490234375,29.944705963134766,112.3836669921875,29.988323211669922,112.2276840209961,30.050655364990234,111.76921844482422,29.994611740112305,112.16717529296875,29.925552368164062,112.64568328857422,29.99472427368164,112.02118682861328
2018,3,6,14.21055555555555,48.61433333333333,-123.2478333333333,2.2,2.2,0.51,mg/m^3,26.49,48.99,umol/L,30.77404982844091,7.839128777445198,231.7,umol/kg,2.2,2018-03-06 14:12:38,06mar18,329,239,1,1.5000031,2.5000114,22.665786743164062,255.1435546875,23.089767456054688,254.15444946289062,23.079978942871094,254.46072387695312,23.090717315673828,254.10284423828125,23.146743774414062,253.27743530273438,23.100187301635742,254.33021545410156,22.966163635253906,255.53567504882812,23.099763870239258,254.4315643310547,23.081642150878906,254.6668701171875,23.24321746826172,253.23048400878906,23.314348220825195,253.19786071777344,23.253910064697266,253.20504760742188,23.10306167602539,254.42872619628906,23.28856086730957,252.32264709472656
2018,3,6,14.21055555555555,48.61433333333333,-123.2478333333333,2.2,2.2,,mg/m^3,,,umol/L,30.77515514597539,7.839112494331068,,umol/kg,2.2,2018-03-06 14:12:38,06mar18,329,239,1,1.5000031,2.5000114,22.665786743164062,255.1435546875,23.089767456054688,254.15444946289062,23.079978942871094,254.46072387695312,23.090717315673828,254.10284423828125,23.146743774414062,253.27743530273438,23.100187301635742,254.33021545410156,22.966163635253906,255.53567504882812,23.099763870239258,254.4315643310547,23.081642150878906,254.6668701171875,23.24321746826172,253.23048400878906,23.314348220825195,253.19786071777344,23.253910064697266,253.20504760742188,23.10306167602539,254.42872619628906,23.28856086730957,252.32264709472656
2018,3,6,14.21055555555555,48.61433333333333,-123.2478333333333,4.6,4.6,,mg/m^3,26.59,49.06,umol/L,30.78438535481359,7.841268455837344,231.4,umol/kg,4.6,2018-03-06 14:12:38,06mar18,329,239,4,4.5000706,5.5001507,22.710084915161133,253.9407958984375,23.123493194580078,253.23825073242188,23.10932731628418,253.60415649414062,23.132476806640625,253.06817626953125,23.184242248535156,252.24069213867188,23.13109588623047,253.3376922607422,23.010854721069336,254.53643798828125,23.140422821044922,253.3041229248047,23.119577407836914,253.6430206298828,23.2804012298584,252.22825622558594,23.349262237548828,252.16293334960938,23.292753219604492,252.06155395507812,23.132850646972656,253.6791229248047,23.327878952026367,251.271484375
2018,3,6,14.21055555555555,48.61433333333333,-123.2478333333333,9.9,9.8,0.5,mg/m^3,26.64,49.05,umol/L,30.79036184893249,7.849637779305992,231.8,umol/kg,9.8,2018-03-06 14:12:38,06mar18,329,239,9,9.502433,10.5047655,22.780908584594727,252.35267639160156,23.194181442260742,251.56898498535156,23.16810417175293,251.94537353515625,23.203218460083008,251.40049743652344,23.243976593017578,250.6756134033203,23.187685012817383,251.85215759277344,23.089876174926758,252.8346710205078,23.204395294189453,251.66555786132812,23.187063217163086,251.8815460205078,23.34700584411621,250.64173889160156,23.415977478027344,250.51759338378906,23.35218048095703,250.63279724121094,23.187707901000977,252.2001190185547,23.38724708557129,249.77027893066406
2018,3,6,14.21055555555555,48.61433333333333,-123.2478333333333,9.9,9.8,,mg/m^3,,,umol/L,30.79046233114304,7.849736816291946,,umol/kg,9.8,2018-03-06 14:12:38,06mar18,329,239,9,9.502433,10.5047655,22.780908584594727,252.35267639160156,23.194181442260742,251.56898498535156,23.16810417175293,251.94537353515625,23.203218460083008,251.40049743652344,23.243976593017578,250.6756134033203,23.187685012817383,251.85215759277344,23.089876174926758,252.8346710205078,23.204395294189453,251.66555786132812,23.187063217163086,251.8815460205078,23.34700584411621,250.64173889160156,23.415977478027344,250.51759338378906,23.35218048095703,250.63279724121094,23.187707901000977,252.2001190185547,23.38724708557129,249.77027893066406
2018,3,6,14.21055555555555,48.61433333333333,-123.2478333333333,19.8,19.7,0.53,mg/m^3,26.74,48.99,umol/L,30.7978833998999,7.852431158751197,231.0,umol/kg,19.7,2018-03-06 14:12:38,06mar18,329,239,18,19.481785,21.389978,22.899057388305664,249.7489776611328,23.304908752441406,248.99119567871094,23.27895736694336,249.50634765625,23.315584182739258,248.89723205566406,23.356565475463867,247.99227905273438,23.281858444213867,249.56198120117188,23.225767135620117,249.9510955810547,23.318084716796875,248.93406677246094,23.31238555908203,249.03076171875,23.468103408813477,247.75047302246094,23.535127639770508,247.66983032226562,23.470590591430664,247.80648803710938,23.30119514465332,249.39117431640625,23.503768920898438,246.9267120361328
2018,3,6,14.21055555555555,48.61433333333333,-123.2478333333333,24.6,24.4,,mg/m^3,,,umol/L,30.80814582660603,7.854347755892187,,umol/kg,24.4,2018-03-06 14:12:38,06mar18,329,239,20,24.100256,28.229916,22.958688735961914,248.4600067138672,23.353952407836914,247.78199768066406,23.33367919921875,248.20558166503906,23.36855125427246,247.65098571777344,23.40593147277832,246.7374725341797,23.3342227935791,248.28521728515625,23.274169921875,248.73876953125,23.36894989013672,247.69044494628906,23.36920738220215,247.6292724609375,23.521081924438477,246.4789276123047,23.59119415283203,246.31724548339844,23.536951065063477,246.20187377929688,23.355009078979492,248.06100463867188,23.55840492248535,245.61708068847656
2018,3,6,14.21055555555555,48.61433333333333,-123.2478333333333,29.2,28.9,,mg/m^3,26.74,48.87,umol/L,30.81549638986778,7.855219755633912,230.5,umol/kg,28.9,2018-03-06 14:12:38,06mar18,329,239,21,28.229916,34.685757,23.024629592895508,247.00816345214844,23.408058166503906,246.4089813232422,23.381778717041016,246.96104431152344,23.41580581665039,246.4669189453125,23.454870223999023,245.51983642578125,23.385591506958008,246.98159790039062,23.32596778869629,247.36517333984375,23.419170379638672,246.41537475585938,23.427780151367188,246.1573028564453,23.569873809814453,245.2916259765625,23.649816513061523,244.85739135742188,23.596446990966797,244.7730255126953,23.41180992126465,246.62644958496094,23.60499382019043,244.46055603027344
2018,3,6,14.21055555555555,48.61433333333333,-123.2478333333333,39.4,39.0,,mg/m^3,26.73,48.89,umol/L,30.82765913536878,7.856705933324363,230.1,umol/kg,39.0,2018-03-06 14:12:38,06mar18,329,239,22,34.685757,44.517723,23.16605567932129,243.73207092285156,23.528005599975586,243.28627014160156,23.51962661743164,243.42469787597656,23.55015754699707,243.05288696289062,23.569124221801758,242.57528686523438,23.511043548583984,243.6688690185547,23.450517654418945,244.19833374023438,23.551145553588867,242.96356201171875,23.561372756958008,242.77684020996094,23.69420051574707,242.07986450195312,23.772552490234375,241.7971954345703,23.720476150512695,241.49053955078125,23.544668197631836,243.1973419189453,23.717655181884766,241.49139404296875
2018,3,6,14.21055555555555,48.61433333333333,-123.2478333333333,49.9,49.5,,mg/m^3,,,umol/L,30.85352505133408,7.857857936654763,,umol/kg,49.5,2018-03-06 14:12:38,06mar18,329,239,23,44.517723,58.484333,23.30287742614746,240.54745483398438,23.64113998413086,240.4192352294922,23.63957977294922,240.33306884765625,23.661434173583984,240.1107940673828,23.678874969482422,239.75689697265625,23.63082504272461,240.55438232421875,23.57889747619629,240.9311981201172,23.66960906982422,239.89556884765625,23.674245834350586,239.8190155029297,23.804622650146484,239.11061096191406,23.888294219970703,238.742919921875,23.822031021118164,238.86740112304688,23.659334182739258,240.17953491210938,23.8333683013916,238.44456481933594
2018,3,6,14.21055555555555,48.61433333333333,-123.2478333333333,49.9,49.5,,mg/m^3,26.76,48.84,umol/L,30.846290506507,7.857764390220988,229.4,umol/kg,49.5,2018-03-06 14:12:38,06mar18,329,239,23,44.517723,58.484333,23.30287742614746,240.54745483398438,23.64113998413086,240.4192352294922,23.63957977294922,240.33306884765625,23.661434173583984,240.1107940673828,23.678874969482422,239.75689697265625,23.63082504272461,240.55438232421875,23.57889747619629,240.9311981201172,23.66960906982422,239.89556884765625,23.674245834350586,239.8190155029297,23.804622650146484,239.11061096191406,23.888294219970703,238.742919921875,23.822031021118164,238.86740112304688,23.659334182739258,240.17953491210938,23.8333683013916,238.44456481933594
2018,3,6,14.21055555555555,48.61433333333333,-123.2478333333333,74.7,74.1,,mg/m^3,26.66,48.19,umol/L,31.05821250577469,7.849381538848208,225.9,umol/kg,74.1,2018-03-06 14:12:38,06mar18,329,239,24,58.484333,76.58559,23.524459838867188,235.155029296875,23.811325073242188,235.9769287109375,23.820178985595703,235.6512908935547,23.844188690185547,235.22293090820312,23.840694427490234,235.55792236328125,23.792924880981445,236.21401977539062,23.78726577758789,235.65774536132812,23.84091567993164,235.3183135986328,23.83108139038086,235.65382385253906,23.971830368041992,234.49676513671875,24.055156707763672,234.07284545898438,23.966854095458984,234.79371643066406,23.83521842956543,235.44895935058594,24.012880325317383,233.67308044433594
2018,3,6,14.21055555555555,48.61433333333333,-123.2478333333333,100.4,99.6,,mg/m^3,26.7,48.79,umol/L,31.10945852092248,7.844595914899657,224.9,umol/kg,99.6,2018-03-06 14:12:38,06mar18,329,239,26,98.06296,121.866516,23.769718170166016,228.9365692138672,24.0506534576416,229.3413848876953,24.030324935913086,229.6441192626953,24.057775497436523,229.25982666015625,24.09293556213379,228.32135009765625,24.046512603759766,229.20079040527344,24.00354766845703,229.84002685546875,24.05215835571289,229.2086944580078,24.042993545532227,229.5264892578125,24.209537506103516,227.71148681640625,24.26998519897461,227.8619384765625,24.188432693481445,228.3605194091797,24.057889938354492,229.094482421875,24.21919059753418,227.73553466796875
2018,3,6,14.21055555555555,48.61433333333333,-123.2478333333333,100.5,99.7,,mg/m^3,,,umol/L,31.104537592149,7.844860919706726,,umol/kg,99.7,2018-03-06 14:12:38,06mar18,329,239,26,98.06296,121.866516,23.77091407775879,228.90565490722656,24.051834106445312,229.30743408203125,24.031597137451172,229.60861206054688,24.058900833129883,229.22805786132812,24.094053268432617,228.2893524169922,24.04762077331543,229.16961669921875,24.00472068786621,229.8065185546875,24.05335235595703,229.17515563964844,24.044172286987305,229.4929656982422,24.210556030273438,227.68191528320312,24.270998001098633,227.831787109375,24.189664840698242,228.3252410888672,24.058931350708008,229.06546020507812,24.22028350830078,227.7035675048828
2018,3,6,14.21055555555555,48.61433333333333,-123.2478333333333,125.0,123.9,,mg/m^3,26.97,47.38,umol/L,31.42023572044343,7.829882494788078,217.5,umol/kg,123.9,2018-03-06 14:12:38,06mar18,329,239,27,121.866516,136.62415,24.04530906677246,221.8169708251953,24.31991195678711,221.59861755371094,24.322391510009766,221.48684692382812,24.3177433013916,221.9091796875,24.346416473388672,221.0702667236328,24.29879379272461,222.1033477783203,24.2710018157959,222.2080841064453,24.32365608215332,221.57644653320312,24.311721801757812,221.89036560058594,24.443199157714844,220.9295196533203,24.502870559692383,220.90792846679688,24.470895767211914,220.2706298828125,24.296316146850586,222.44215393066406,24.47217559814453,220.3480682373047
2018,3,6,14.21055555555555,48.61433333333333,-123.2478333333333,149.3,148.0,,mg/m^3,26.88,46.95,umol/L,31.59579566296382,7.827633858603011,212.9,umol/kg,148.0,2018-03-06 14:12:38,06mar18,329,239,29,141.21924,199.57304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,3,6,14.21055555555555,48.61433333333333,-123.2478333333333,175.1,173.6,,mg/m^3,27.12,46.66,umol/L,31.77285478739577,7.827596874152702,206.8,umol/kg,173.6,2018-03-06 14:12:38,06mar18,329,239,29,141.21924,199.57304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,3,6,14.21055555555555,48.61433333333333,-123.2478333333333,199.3,197.5,,mg/m^3,27.2,46.42,umol/L,31.83728087350102,7.827594878262616,203.9,umol/kg,197.5,2018-03-06 14:12:38,06mar18,329,239,29,141.21924,199.57304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,3,6,14.21055555555555,48.61433333333333,-123.2478333333333,227.2,225.1,,mg/m^3,,,umol/L,31.86485966762521,7.827481416345996,,umol/kg,225.1,2018-03-06 14:12:38,06mar18,329,239,30,199.57304,226.2603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,3,6,14.21055555555555,48.61433333333333,-123.2478333333333,227.4,225.3,,mg/m^3,27.34,46.41,umol/L,31.86606936948833,7.827443545459293,203.3,umol/kg,225.3,2018-03-06 14:12:38,06mar18,329,239,30,199.57304,226.2603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
