"Study_ID","Study_Name","Location_ID","Location_Description","Instrument_ID","Field_Collection_Type","Field_Collector","Time_Zone","Field_Collection_Date","Field_Collection_Time","Field_Collection_Date_Time","Field_Collection_Comment","Matrix","Source","Depth_Value","Depth_Value_Units","Result_Parameter_Name","Result_Value","Result_Value_Units","Result_Data_Qualifier","Result_Method","Result_Method_Description","Result_Comment","Result_Data_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Continuous_Result_System_ID"
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:14.0033333,1/19/2024 9:47:14 PM,"","Water","Salt/Marine Water",6.5,"m","Dissolved Oxygen","5.40191989898682","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479919
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:15.4033333,1/19/2024 9:47:15 PM,"","Water","Salt/Marine Water",7,"m","Dissolved Oxygen","4.76554191088676","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479920
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:16.8033333,1/19/2024 9:47:16 PM,"","Water","Salt/Marine Water",7.5,"m","Dissolved Oxygen","4.68618591237068","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479921
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:18.2033333,1/19/2024 9:47:18 PM,"","Water","Salt/Marine Water",8,"m","Dissolved Oxygen","4.67578191256523","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479922
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:19.6033333,1/19/2024 9:47:19 PM,"","Water","Salt/Marine Water",8.5,"m","Dissolved Oxygen","4.74789591121674","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479923
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:21.0033333,1/19/2024 9:47:21 PM,"","Water","Salt/Marine Water",9,"m","Dissolved Oxygen","4.73045391154289","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479924
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:22.4066667,1/19/2024 9:47:22 PM,"","Water","Salt/Marine Water",9.5,"m","Dissolved Oxygen","4.42404591727257","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479925
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:23.8066667,1/19/2024 9:47:23 PM,"","Water","Salt/Marine Water",10,"m","Dissolved Oxygen","3.95198992609978","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479926
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:25.2066667,1/19/2024 9:47:25 PM,"","Water","Salt/Marine Water",10.5,"m","Dissolved Oxygen","3.53093393397331","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479927
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:26.6066667,1/19/2024 9:47:26 PM,"","Water","Salt/Marine Water",11,"m","Dissolved Oxygen","3.14292594122887","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479928
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:28.0066667,1/19/2024 9:47:28 PM,"","Water","Salt/Marine Water",11.5,"m","Dissolved Oxygen","2.79969594764709","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479929
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:29.4066667,1/19/2024 9:47:29 PM,"","Water","Salt/Marine Water",12,"m","Dissolved Oxygen","2.43943195438385","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479930
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:30.8066667,1/19/2024 9:47:30 PM,"","Water","Salt/Marine Water",12.5,"m","Dissolved Oxygen","2.18779795908928","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479931
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:32.2066667,1/19/2024 9:47:32 PM,"","Water","Salt/Marine Water",13,"m","Dissolved Oxygen","1.98655196285248","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479932
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:33.6066667,1/19/2024 9:47:33 PM,"","Water","Salt/Marine Water",13.5,"m","Dissolved Oxygen","1.88781596469879","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479933
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:35.0066667,1/19/2024 9:47:35 PM,"","Water","Salt/Marine Water",14,"m","Dissolved Oxygen","1.9070939643383","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479934
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:36.4066667,1/19/2024 9:47:36 PM,"","Water","Salt/Marine Water",14.5,"m","Dissolved Oxygen","1.67912396860123","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479935
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:37.8066667,1/19/2024 9:47:37 PM,"","Water","Salt/Marine Water",15,"m","Dissolved Oxygen","1.43330397319794","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479936
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:39.2066667,1/19/2024 9:47:39 PM,"","Water","Salt/Marine Water",15.5,"m","Dissolved Oxygen","1.3547639746666","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479937
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:40.6100000,1/19/2024 9:47:40 PM,"","Water","Salt/Marine Water",16,"m","Dissolved Oxygen","1.30978197550774","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479938
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:42.0100000,1/19/2024 9:47:42 PM,"","Water","Salt/Marine Water",16.5,"m","Dissolved Oxygen","1.26683997631073","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479939
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:43.4100000,1/19/2024 9:47:43 PM,"","Water","Salt/Marine Water",17,"m","Dissolved Oxygen","1.18666797780991","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479940
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:44.8100000,1/19/2024 9:47:44 PM,"","Water","Salt/Marine Water",17.5,"m","Dissolved Oxygen","1.17554997801781","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479941
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:46.2100000,1/19/2024 9:47:46 PM,"","Water","Salt/Marine Water",18,"m","Dissolved Oxygen","1.19258397769928","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479942
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:47.6100000,1/19/2024 9:47:47 PM,"","Water","Salt/Marine Water",18.5,"m","Dissolved Oxygen","1.17687597799301","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479943
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:49.0100000,1/19/2024 9:47:49 PM,"","Water","Salt/Marine Water",19,"m","Dissolved Oxygen","1.22532597708702","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479944
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","01/19/2024",21:47:50.4100000,1/19/2024 9:47:50 PM,"","Water","Salt/Marine Water",19.5,"m","Dissolved Oxygen","1.24174797677994","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242479945
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","02/21/2024",21:44:29,2/21/2024 9:44:29 PM,"","Water","Salt/Marine Water",1,"m","Dissolved Oxygen","10.674299800396","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242496794
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","02/21/2024",21:44:30.3633333,2/21/2024 9:44:30 PM,"","Water","Salt/Marine Water",1.5,"m","Dissolved Oxygen","10.1584858100414","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242496795
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","02/21/2024",21:44:31.7233333,2/21/2024 9:44:31 PM,"","Water","Salt/Marine Water",2,"m","Dissolved Oxygen","9.53138982176781","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242496796
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","02/21/2024",21:44:33.0866667,2/21/2024 9:44:33 PM,"","Water","Salt/Marine Water",2.5,"m","Dissolved Oxygen","8.51159384083748","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242496797
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","02/21/2024",21:44:34.4466667,2/21/2024 9:44:34 PM,"","Water","Salt/Marine Water",3,"m","Dissolved Oxygen","7.61542185759544","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242496798
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","02/21/2024",21:44:35.8066667,2/21/2024 9:44:35 PM,"","Water","Salt/Marine Water",3.5,"m","Dissolved Oxygen","6.46210787916183","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242496799
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","02/21/2024",21:44:37.1700000,2/21/2024 9:44:37 PM,"","Water","Salt/Marine Water",4,"m","Dissolved Oxygen","5.26942190146446","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242496800
