"Study_ID","Study_Name","Location_ID","Location_Description","Instrument_ID","Field_Collection_Type","Field_Collector","Time_Zone","Field_Collection_Start_Date_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Matrix","Source","Reslt_Parameter_Name","Result_Value","Result_Unit","Result_Data_Qualifier","Result_Comment","Derivation_Method","Derivation_Method_Description","Result_Data_Review_Status","Base_Parameter_Name","Base_Result_Method","Base_Result_Method_Description","Time_Basis","Statistical_Basis","Partial_Metric_Flag","Auto_Calculated_Flag","Sample_Size","Expected_Data_Percent","Data_Qualified_Flag","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Calculated_Result_System_ID"
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",4/23/2024 9:21:49 PM,4/23/2024 9:21:49 PM,"","Water Surface",1,19.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile minimum)","1.40189","mg/L","","","DeploymentMinimum","Calculated minimum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Minimum","","Y",36,,"N",47.3983355414537,-122.928314938546,1992874189
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",10/18/2023 9:10:55 PM,10/18/2023 9:10:55 PM,"","Water Surface",1.5,20.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile maximum)","8.38521","mg/L","","","DeploymentMaximum","Calculated maximum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Maximum","","Y",36,,"N",47.3983355414537,-122.928314938546,1992877140
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",10/11/2024 9:24:04 PM,10/11/2024 9:24:04 PM,"","Water Surface",1.5,20.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile minimum)","0.4124","mg/L","","","DeploymentMinimum","Calculated minimum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Minimum","","Y",37,,"N",47.3983355414537,-122.928314938546,1992871700
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",8/7/2024 9:43:10 PM,8/7/2024 9:43:10 PM,"","Water Surface",1,18.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile minimum)","0.237303","mg/L","","","DeploymentMinimum","Calculated minimum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Minimum","","Y",35,,"N",47.3983355414537,-122.928314938546,1992870686
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",11/20/2023 10:10:55 PM,11/20/2023 10:10:55 PM,"","Water Surface",1,21.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile maximum)","10.9302","mg/L","","","DeploymentMaximum","Calculated maximum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Maximum","","Y",40,,"N",47.3983355414537,-122.928314938546,1992876240
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",11/20/2023 10:11:24 PM,11/20/2023 10:11:24 PM,"","Water Surface",1,21.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile minimum)","0.30264","mg/L","","","DeploymentMinimum","Calculated minimum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Minimum","","Y",40,,"N",47.3983355414537,-122.928314938546,1992887518
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",4/14/2023 7:11:36 PM,4/14/2023 7:11:36 PM,"","Water Surface",1,20.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile minimum)","1.92139","mg/L","","","DeploymentMinimum","Calculated minimum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Minimum","","Y",39,,"N",47.3983355414537,-122.928314938546,1992894604
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",1/19/2024 9:47:44 PM,1/19/2024 9:47:44 PM,"","Water Surface",1.5,20.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile minimum)","1.17555","mg/L","","","DeploymentMinimum","Calculated minimum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Minimum","","Y",37,,"N",47.3983355414537,-122.928314938546,1992871734
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",7/9/2024 7:40:26 PM,7/9/2024 7:40:26 PM,"","Water Surface",1.5,18.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile maximum)","8.31412","mg/L","","","DeploymentMaximum","Calculated maximum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Maximum","","Y",35,,"N",47.3983355414537,-122.928314938546,1992900561
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",4/23/2024 9:21:01 PM,4/23/2024 9:21:49 PM,"","Water Surface",1,19.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile median)","10.2206","mg/L","","","DeploymentMedian","Calculated median value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Median","","Y",36,,"N",47.3983355414537,-122.928314938546,1992866928
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",8/22/2023 8:22:57 PM,8/22/2023 8:22:57 PM,"","Water Surface",1.5,20,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile minimum)","1.44721","mg/L","","","DeploymentMinimum","Calculated minimum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Minimum","","Y",35,,"N",47.3983355414537,-122.928314938546,1992892820
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",6/23/2023 9:37:24 PM,6/23/2023 9:37:24 PM,"","Water Surface",1.5,18,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile maximum)","10.8016","mg/L","","","DeploymentMaximum","Calculated maximum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Maximum","","Y",32,,"N",47.3983355414537,-122.928314938546,1992890089
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",3/24/2023 9:13:36 PM,3/24/2023 9:14:17 PM,"","Water Surface",1.5,17,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile median)","5.79495","mg/L","","","DeploymentMedian","Calculated median value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Median","","Y",31,,"N",47.3983355414537,-122.928314938546,1992879028
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",3/19/2024 8:26:57 PM,3/19/2024 8:26:57 PM,"","Water Surface",1,20.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile maximum)","11.2799","mg/L","","","DeploymentMaximum","Calculated maximum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Maximum","","Y",38,,"N",47.3983355414537,-122.928314938546,1992894828
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",9/4/2024 9:10:13 PM,9/4/2024 9:10:13 PM,"","Water Surface",1,19,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile maximum)","10.1807","mg/L","","","DeploymentMaximum","Calculated maximum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Maximum","","Y",35,,"N",47.3983355414537,-122.928314938546,1992899751
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",7/18/2023 7:33:09 PM,7/18/2023 7:33:09 PM,"","Water Surface",1,18.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile maximum)","9.98728","mg/L","","","DeploymentMaximum","Calculated maximum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Maximum","","Y",34,,"N",47.3983355414537,-122.928314938546,1992876247
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",5/22/2023 8:46:46 PM,5/22/2023 8:46:46 PM,"","Water Surface",1.5,17,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile maximum)","10.6713","mg/L","","","DeploymentMaximum","Calculated maximum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Maximum","","Y",30,,"N",47.3983355414537,-122.928314938546,1992895460
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",9/4/2024 9:10:09 PM,9/4/2024 9:10:55 PM,"","Water Surface",1,19,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile median)","0.4411","mg/L","","","DeploymentMedian","Calculated median value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Median","","Y",35,,"N",47.3983355414537,-122.928314938546,1992879828
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",7/18/2023 7:33:37 PM,7/18/2023 7:33:37 PM,"","Water Surface",1,18.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile minimum)","1.72861","mg/L","","","DeploymentMinimum","Calculated minimum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Minimum","","Y",34,,"N",47.3983355414537,-122.928314938546,1992887525
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",6/23/2023 9:37:12 PM,6/23/2023 9:37:53 PM,"","Water Surface",1.5,18,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile median)","8.97172","mg/L","","","DeploymentMedian","Calculated median value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Median","","Y",32,,"N",47.3983355414537,-122.928314938546,1992878514
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",10/11/2024 9:23:44 PM,10/11/2024 9:24:32 PM,"","Water Surface",1.5,20.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile median)","0.8988","mg/L","","","DeploymentMedian","Calculated median value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Median","","Y",37,,"N",47.3983355414537,-122.928314938546,1992868761
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",5/14/2024 10:40:14 PM,5/14/2024 10:40:14 PM,"","Water Surface",1,18.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile maximum)","14.7782","mg/L","","","DeploymentMaximum","Calculated maximum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Maximum","","Y",35,,"N",47.3983355414537,-122.928314938546,1992898384
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",3/24/2023 9:13:51 PM,3/24/2023 9:13:51 PM,"","Water Surface",1.5,17,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile maximum)","14.9891","mg/L","","","DeploymentMaximum","Calculated maximum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Maximum","","Y",31,,"N",47.3983355414537,-122.928314938546,1992896422
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",3/19/2024 8:26:57 PM,3/19/2024 8:27:45 PM,"","Water Surface",1,20.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile median)","2.96973","mg/L","","","DeploymentMedian","Calculated median value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Median","","Y",38,,"N",47.3983355414537,-122.928314938546,1992868003
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",4/14/2023 7:10:47 PM,4/14/2023 7:11:36 PM,"","Water Surface",1,20.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile median)","4.40832","mg/L","","","DeploymentMedian","Calculated median value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Median","","Y",39,,"N",47.3983355414537,-122.928314938546,1992884696
