,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
37,49.7225,-124.6695,2024-02-07 17:01:14,149.0,29.71,645,169,27.358304977416992,28
38,49.7225,-124.6695,2024-02-07 17:01:14,198.5,29.72,645,169,27.427358627319336,30
39,49.7225,-124.6695,2024-02-07 17:01:14,248.5,29.83,645,169,27.57107925415039,32
40,49.7225,-124.6695,2024-02-07 17:01:14,297.9,29.97,645,169,27.692276000976562,34
41,49.7225,-124.6695,2024-02-07 17:01:14,346.9,30.22,645,169,27.720966339111328,35
42,49.591667,-124.637665,2024-02-07 18:39:01,2.1,27.01,617,157,22.654155731201172,2
43,49.591667,-124.637665,2024-02-07 18:39:01,159.0,29.88,617,157,27.43357276916504,28
44,49.51,-124.46333,2024-02-07 19:50:41,2.1,28.22,589,173,22.881389617919922,2
45,49.51,-124.46333,2024-02-07 19:50:41,187.3,29.64,589,173,27.440120697021484,30
46,49.44367,-124.3355,2024-02-07 22:08:48,2.2,27.41,567,183,23.450178146362305,2
47,49.44367,-124.3355,2024-02-07 22:08:48,316.0,30.04,567,183,27.530668258666992,34
48,49.40167,-124.1545,2024-02-07 23:20:35,2.2,26.89,546,205,21.291324615478516,2
49,49.40167,-124.1545,2024-02-07 23:20:35,271.4,29.94,546,205,27.601224899291992,33
50,49.505,-124.0995,2024-02-08 00:25:21,1.5,23.37,562,226,18.704816818237305,1
51,49.505,-124.0995,2024-02-08 00:25:21,418.9,30.02,562,226,27.604124069213867,38
52,49.318165,-123.79933,2024-02-08 04:09:58,2.1,26.66,504,246,21.20383071899414,2
53,49.318165,-123.79933,2024-02-08 04:09:58,5.3,26.89,504,246,21.982582092285156,5
54,49.318165,-123.79933,2024-02-08 04:09:58,198.9,29.16,504,246,27.17678451538086,30
55,49.318165,-123.79933,2024-02-08 04:09:58,247.7,29.36,504,246,27.519296646118164,32
56,49.318165,-123.79933,2024-02-08 04:09:58,297.6,29.71,504,246,27.47124671936035,34
57,49.318165,-123.79933,2024-02-08 04:09:58,334.5,29.99,504,246,27.440876007080078,35
58,49.248665,-123.75,2024-02-08 05:10:35,1.9,27.22,487,245,20.207351684570312,1
59,49.248665,-123.75,2024-02-08 05:10:35,4.9,27.22,487,245,20.2180233001709,4
60,49.248665,-123.75,2024-02-08 05:10:35,10.2,28.31,487,245,23.678373336791992,10
61,49.248665,-123.75,2024-02-08 05:10:35,19.9,29.28,487,245,24.883665084838867,18
62,49.248665,-123.75,2024-02-08 05:10:35,50.0,30.02,487,245,26.662342071533203,23
63,49.248665,-123.75,2024-02-08 05:10:35,149.1,28.51,487,245,26.62335777282715,28
64,49.248665,-123.75,2024-02-08 05:10:35,247.8,29.6,487,245,27.37193489074707,32
65,49.248665,-123.75,2024-02-08 05:10:35,347.1,29.84,487,245,27.42555809020996,35
66,49.162834,-123.54967,2024-02-08 07:12:53,1.8,26.49,456,264,17.831567764282227,1
67,49.162834,-123.54967,2024-02-08 07:12:53,366.7,29.94,456,264,27.3364200592041,36
68,49.032333,-123.43916,2024-02-08 10:44:12,2.4,23.14,423,263,18.8742733001709,2
69,49.032333,-123.43916,2024-02-08 10:44:12,2.4,23.02,423,263,18.8742733001709,2
70,49.032333,-123.43916,2024-02-08 10:44:12,5.2,26.93,423,263,21.926815032958984,5
71,49.032333,-123.43916,2024-02-08 10:44:12,9.8,27.44,423,263,23.047636032104492,9
72,49.032333,-123.43916,2024-02-08 10:44:12,20.2,29.21,423,263,25.10228157043457,18
73,49.032333,-123.43916,2024-02-08 10:44:12,29.8,29.45,423,263,25.4700870513916,21
74,49.032333,-123.43916,2024-02-08 10:44:12,40.0,29.57,423,263,25.599536895751953,23
75,49.032333,-123.43916,2024-02-08 10:44:12,49.7,29.54,423,263,25.599536895751953,23
76,49.032333,-123.43916,2024-02-08 10:44:12,74.5,29.16,423,263,25.28312110900879,25
77,49.032333,-123.43916,2024-02-08 10:44:12,99.4,28.64,423,263,24.967952728271484,26
78,49.032333,-123.43916,2024-02-08 10:44:12,124.5,28.94,423,263,25.11067008972168,27
79,49.032333,-123.43916,2024-02-08 10:44:12,148.9,28.08,423,263,25.856861114501953,28
80,49.032333,-123.43916,2024-02-08 10:44:12,198.3,29.19,423,263,26.864900588989258,30
81,49.032333,-123.43916,2024-02-08 10:44:12,248.1,29.58,423,263,27.24708366394043,32
82,49.032333,-123.43916,2024-02-08 10:44:12,314.3,29.97,423,263,27.341724395751953,34
83,48.856667,-123.179,2024-02-08 13:17:23,2.5,26.08,371,280,18.905241012573242,2
84,48.856667,-123.179,2024-02-08 13:17:23,171.9,27.84,371,280,24.399181365966797,29
85,48.724834,-123.41617,2024-02-08 17:16:43,2.2,27.06,362,228,22.688594818115234,2
86,48.724335,-123.4125,2024-02-22 05:06:53,1.7,25.49,362,229,21.746091842651367,1
87,48.615665,-123.249664,2024-02-22 08:16:57,2.0,25.81,329,239,22.74399757385254,1
88,48.615665,-123.249664,2024-02-22 08:16:57,211.8,24.28,329,239,,-1
89,48.775,-123.02317,2024-02-22 09:57:49,2.3,26.99,344,292,23.690338134765625,2
90,48.775,-123.02317,2024-02-22 09:57:49,181.0,25.84,344,292,23.538604736328125,29
91,48.856834,-123.1805,2024-02-22 11:29:57,2.2,26.41,371,279,22.646007537841797,2
92,48.856834,-123.1805,2024-02-22 11:29:57,168.1,27.75,371,279,26.318357467651367,29
93,49.248665,-123.74834,2024-02-23 04:38:46,1.5,25.84,487,245,16.918230056762695,1
94,49.248665,-123.74834,2024-02-23 04:38:46,5.5,26.95,487,245,20.114215850830078,5
95,49.248665,-123.74834,2024-02-23 04:38:46,10.5,28.08,487,245,22.66431999206543,10
96,49.248665,-123.74834,2024-02-23 04:38:46,20.0,29.62,487,245,24.52271270751953,18
97,49.248665,-123.74834,2024-02-23 04:38:46,50.0,30.33,487,245,26.186738967895508,23
98,49.248665,-123.74834,2024-02-23 04:38:46,149.0,28.76,487,245,27.220449447631836,28
99,49.248665,-123.74834,2024-02-23 04:38:46,248.8,30.18,487,245,27.580575942993164,32
100,49.248665,-123.74834,2024-02-23 04:38:46,347.2,30.08,487,245,27.44322395324707,35
101,49.03,-123.44617,2024-02-23 07:35:40,2.1,22.65,423,262,20.63085174560547,2
102,49.03,-123.44617,2024-02-23 07:35:40,5.1,26.38,423,262,21.573406219482422,5
103,49.03,-123.44617,2024-02-23 07:35:40,10.2,28.0,423,262,23.40538787841797,10
104,49.03,-123.44617,2024-02-23 07:35:40,19.6,27.92,423,262,24.421907424926758,18
105,49.03,-123.44617,2024-02-23 07:35:40,50.0,28.63,423,262,24.97065544128418,23
106,49.03,-123.44617,2024-02-23 07:35:40,149.3,29.02,423,262,26.61534881591797,28
107,49.03,-123.44617,2024-02-23 07:35:40,249.0,29.83,423,262,27.360076904296875,32
108,49.164,-123.55117,2024-02-23 10:39:51,2.4,24.53,457,263,18.630619049072266,2
109,49.164,-123.55117,2024-02-23 10:39:51,361.9,30.17,457,263,27.424556732177734,36
110,49.318832,-123.80067,2024-02-24 03:58:32,1.7,25.17,504,246,16.558855056762695,1
111,49.318832,-123.80067,2024-02-24 03:58:32,341.5,30.15,504,246,27.43198585510254,35
112,49.406,-124.14767,2024-02-24 08:59:10,2.3,24.82,546,206,18.088336944580078,2
113,49.406,-124.14767,2024-02-24 08:59:10,263.0,30.03,546,206,27.622018814086914,32
114,49.44483,-124.3385,2024-02-25 03:36:48,1.8,25.9,567,183,17.800634384155273,1
115,49.44483,-124.3385,2024-02-25 03:36:48,309.1,30.35,567,183,27.579038619995117,34
116,49.51,-124.464165,2024-02-25 06:27:38,1.6,25.21,589,173,18.493003845214844,1
117,49.51,-124.464165,2024-02-25 06:27:38,180.2,29.58,589,173,27.22268295288086,29
118,49.59133,-124.63734,2024-02-25 08:01:12,2.2,26.93,617,157,21.53475570678711,2
119,49.59133,-124.63734,2024-02-25 08:01:12,157.5,29.87,617,157,27.326108932495117,28
120,49.728832,-124.68017,2024-02-25 09:38:48,2.0,25.43,647,168,18.50939178466797,1
121,49.728832,-124.68017,2024-02-25 09:38:48,5.0,25.86,647,168,19.934886932373047,4
122,49.728832,-124.68017,2024-02-25 09:38:48,10.8,26.9,647,168,22.537187576293945,10
123,49.728832,-124.68017,2024-02-25 09:38:48,19.8,29.42,647,168,24.459266662597656,18
124,49.728832,-124.68017,2024-02-25 09:38:48,49.5,30.33,647,168,26.207378387451172,23
125,49.728832,-124.68017,2024-02-25 09:38:48,148.8,29.76,647,168,27.236658096313477,28
126,49.728832,-124.68017,2024-02-25 09:38:48,247.9,30.02,647,168,27.496612548828125,32
127,49.728832,-124.68017,2024-02-25 09:38:48,297.1,30.27,647,168,27.657546997070312,34
128,49.8845,-124.9995,2024-02-26 04:24:53,1.6,25.78,700,141,24.032684326171875,1
129,49.8845,-124.9995,2024-02-26 04:24:53,300.7,30.25,700,141,27.63158416748047,34
130,50.19,-125.00017,2024-02-26 08:11:15,2.1,25.9,760,179,19.3557186126709,2
131,50.19,-125.00017,2024-02-26 08:11:15,5.1,26.05,760,179,19.49571990966797,5
132,50.19,-125.00017,2024-02-26 08:11:15,10.1,28.84,760,179,21.31714630126953,10
133,50.19,-125.00017,2024-02-26 08:11:15,24.7,30.03,760,179,25.46184730529785,20
134,50.19,-125.00017,2024-02-26 08:11:15,50.2,30.06,760,179,26.72978973388672,23
135,50.19,-125.00017,2024-02-26 08:11:15,74.7,30.53,760,179,27.167930603027344,25
136,50.19,-125.00017,2024-02-26 08:11:15,99.6,30.74,760,179,27.253036499023438,26
137,50.19,-125.00017,2024-02-26 08:11:15,460.9,31.88,760,179,,-1
138,50.0805,-124.81917,2024-02-26 11:33:54,2.1,26.3,726,192,17.571924209594727,2
139,50.0805,-124.81917,2024-02-26 11:33:54,5.1,26.6,726,192,19.05451774597168,5
140,50.0805,-124.81917,2024-02-26 11:33:54,10.1,28.65,726,192,21.409652709960938,10
141,50.0805,-124.81917,2024-02-26 11:33:54,25.0,30.39,726,192,25.388933181762695,20
142,50.0805,-124.81917,2024-02-26 11:33:54,49.8,30.98,726,192,26.831695556640625,23
143,50.0805,-124.81917,2024-02-26 11:33:54,74.6,31.43,726,192,28.232784271240234,25
144,50.0805,-124.81917,2024-02-26 11:33:54,99.8,31.39,726,192,28.453290939331055,26
145,50.0805,-124.81917,2024-02-26 11:33:54,505.2,32.28,726,192,,-1
146,50.363667,-124.705666,2024-02-27 06:42:02,1.8,25.34,774,244,15.477259635925293,1
147,50.363667,-124.705666,2024-02-27 06:42:02,5.0,25.33,774,244,15.533477783203125,4
148,50.363667,-124.705666,2024-02-27 06:42:02,10.3,27.64,774,244,19.021787643432617,10
149,50.363667,-124.705666,2024-02-27 06:42:02,25.1,30.29,774,244,25.02090835571289,20
150,50.363667,-124.705666,2024-02-27 06:42:02,50.0,31.32,774,244,26.92368507385254,23
151,50.363667,-124.705666,2024-02-27 06:42:02,74.4,33.07,774,244,28.446392059326172,25
152,50.363667,-124.705666,2024-02-27 06:42:02,99.4,32.69,774,244,29.585779190063477,26
153,50.363667,-124.705666,2024-02-27 06:42:02,491.5,32.12,774,244,,-1
154,50.296165,-124.66717,2024-02-27 08:17:40,2.1,23.81,758,242,15.68360424041748,2
155,50.296165,-124.66717,2024-02-27 08:17:40,5.2,23.66,758,242,16.643861770629883,5
156,50.296165,-124.66717,2024-02-27 08:17:40,10.2,26.53,758,242,20.576969146728516,10
157,50.296165,-124.66717,2024-02-27 08:17:40,24.7,30.08,758,242,24.871788024902344,20
158,50.296165,-124.66717,2024-02-27 08:17:40,49.6,30.71,758,242,26.739702224731445,23
159,50.296165,-124.66717,2024-02-27 08:17:40,74.9,31.74,758,242,28.191701889038086,25
160,50.296165,-124.66717,2024-02-27 08:17:40,99.5,32.13,758,242,29.48782730102539,26
161,50.296165,-124.66717,2024-02-27 08:17:40,702.4,31.68,758,242,,-1
162,50.36883,-125.0825,2024-02-28 03:54:38,1.7,27.87,801,189,18.960050582885742,1
163,50.36883,-125.0825,2024-02-28 03:54:38,5.3,28.25,801,189,20.99357795715332,5
164,50.36883,-125.0825,2024-02-28 03:54:38,10.1,28.67,801,189,22.86014747619629,10
165,50.36883,-125.0825,2024-02-28 03:54:38,25.2,29.46,801,189,24.6479434967041,20
166,50.36883,-125.0825,2024-02-28 03:54:38,50.4,29.92,801,189,25.784772872924805,23
167,50.36883,-125.0825,2024-02-28 03:54:38,74.6,30.3,801,189,26.667890548706055,25
168,50.36883,-125.0825,2024-02-28 03:54:38,99.1,30.55,801,189,26.904085159301758,26
169,50.36883,-125.0825,2024-02-28 03:54:38,585.2,32.13,801,189,,-1
170,50.586834,-124.895164,2024-02-28 09:04:00,1.9,27.84,831,244,17.780210494995117,1
171,50.586834,-124.895164,2024-02-28 09:04:00,4.7,28.25,831,244,20.4847469329834,4
172,50.586834,-124.895164,2024-02-28 09:04:00,10.1,29.26,831,244,22.366352081298828,10
173,50.586834,-124.895164,2024-02-28 09:04:00,25.0,30.5,831,244,28.056455612182617,20
174,50.586834,-124.895164,2024-02-28 09:04:00,49.9,31.06,831,244,27.31340980529785,23
175,50.586834,-124.895164,2024-02-28 09:04:00,74.6,31.34,831,244,26.98398780822754,25
176,50.586834,-124.895164,2024-02-28 09:04:00,99.4,31.7,831,244,27.547277450561523,26
177,50.586834,-124.895164,2024-02-28 09:04:00,615.7,32.12,831,244,,-1
178,50.8285,-124.892334,2024-02-28 12:34:23,1.9,24.17,880,275,12.838300704956055,1
179,50.8285,-124.892334,2024-02-28 12:34:23,5.0,26.96,880,275,16.97498893737793,4
180,50.8285,-124.892334,2024-02-28 12:34:23,10.2,28.53,880,275,20.9835147857666,10
181,50.8285,-124.892334,2024-02-28 12:34:23,25.2,30.79,880,275,30.587270736694336,20
182,50.8285,-124.892334,2024-02-28 12:34:23,49.9,31.35,880,275,31.48657989501953,23
183,50.8285,-124.892334,2024-02-28 12:34:23,74.6,33.16,880,275,31.633718490600586,25
184,50.8285,-124.892334,2024-02-28 12:34:23,99.5,33.75,880,275,31.922107696533203,26
185,50.8285,-124.892334,2024-02-28 12:34:23,348.4,31.86,880,275,29.12799072265625,36
186,50.427834,-124.51566,2024-02-29 04:50:30,1.4,23.49,773,281,13.32149600982666,1
187,50.427834,-124.51566,2024-02-29 04:50:30,5.1,26.92,773,281,17.707653045654297,5
188,50.427834,-124.51566,2024-02-29 04:50:30,10.2,30.08,773,281,21.632165908813477,10
189,50.427834,-124.51566,2024-02-29 04:50:30,24.9,31.25,773,281,29.192724227905273,20
190,50.427834,-124.51566,2024-02-29 04:50:30,49.8,32.96,773,281,32.61803436279297,23
191,50.427834,-124.51566,2024-02-29 04:50:30,74.3,34.7,773,281,31.907346725463867,25
192,50.427834,-124.51566,2024-02-29 04:50:30,99.8,35.21,773,281,34.27385330200195,26
193,50.427834,-124.51566,2024-02-29 04:50:30,368.0,32.59,773,281,28.884353637695312,36
194,49.7985,-124.042,2024-03-01 08:41:21,1.8,25.46,615,271,14.548112869262695,1
195,49.7985,-124.042,2024-03-01 08:41:21,4.7,25.57,615,271,18.9823055267334,4
196,49.7985,-124.042,2024-03-01 08:41:21,10.1,26.08,615,271,20.9246883392334,10
197,49.7985,-124.042,2024-03-01 08:41:21,24.9,28.96,615,271,24.23311996459961,20
198,49.7985,-124.042,2024-03-01 08:41:21,50.1,26.27,615,271,26.11284065246582,23
199,49.7985,-124.042,2024-03-01 08:41:21,74.8,29.52,615,271,27.065488815307617,25
200,49.7985,-124.042,2024-03-01 08:41:21,99.4,30.08,615,271,27.430015563964844,26
201,49.7985,-124.042,2024-03-01 08:41:21,668.9,31.1,615,271,,-1
202,49.706,-124.2405,2024-03-01 11:17:14,3.1,26.78,611,230,20.345823287963867,3
203,49.706,-124.2405,2024-03-01 11:17:14,5.0,26.77,611,230,20.346961975097656,4
204,49.706,-124.2405,2024-03-01 11:17:14,10.4,26.84,611,230,20.37413787841797,10
205,49.706,-124.2405,2024-03-01 11:17:14,24.7,27.04,611,230,23.570497512817383,20
206,49.706,-124.2405,2024-03-01 11:17:14,50.2,29.63,611,230,25.705978393554688,23
207,49.706,-124.2405,2024-03-01 11:17:14,74.7,29.5,611,230,26.484678268432617,25
208,49.706,-124.2405,2024-03-01 11:17:14,99.4,29.54,611,230,27.235586166381836,26
209,49.706,-124.2405,2024-03-01 11:17:14,281.4,31.45,611,230,29.168590545654297,33
210,49.669,-124.270836,2024-03-01 12:20:42,2.6,27.46,606,221,22.607830047607422,2
211,49.669,-124.270836,2024-03-01 12:20:42,339.3,30.57,606,221,27.874675750732422,35
212,50.137,-123.832664,2024-03-02 09:21:46,1.9,24.04,667,346,10.854896545410156,1
213,50.137,-123.832664,2024-03-02 09:21:46,5.0,26.58,667,346,11.604482650756836,4
214,50.137,-123.832664,2024-03-02 09:21:46,9.8,28.87,667,346,14.234010696411133,9
215,50.137,-123.832664,2024-03-02 09:21:46,24.7,30.12,667,346,21.785964965820312,20
216,50.137,-123.832664,2024-03-02 09:21:46,49.7,31.2,667,346,28.934133529663086,23
217,50.137,-123.832664,2024-03-02 09:21:46,74.2,31.91,667,346,32.95949935913086,25
218,50.137,-123.832664,2024-03-02 09:21:46,99.1,33.98,667,346,35.78824234008789,26
219,50.137,-123.832664,2024-03-02 09:21:46,349.9,31.15,667,346,32.291351318359375,36
220,49.5095,-123.27883,2024-03-03 08:09:15,2.0,18.82,505,347,16.458858489990234,1
221,49.5095,-123.27883,2024-03-03 08:09:15,4.9,20.84,505,347,17.93382453918457,4
222,49.5095,-123.27883,2024-03-03 08:09:15,9.8,24.4,505,347,18.68035316467285,9
223,49.5095,-123.27883,2024-03-03 08:09:15,25.0,27.75,505,347,24.22589874267578,20
224,49.5095,-123.27883,2024-03-03 08:09:15,49.9,29.17,505,347,24.826183319091797,23
225,49.5095,-123.27883,2024-03-03 08:09:15,74.1,29.01,505,347,25.598371505737305,25
226,49.5095,-123.27883,2024-03-03 08:09:15,99.5,28.97,505,347,26.606870651245117,26
227,49.5095,-123.27883,2024-03-03 08:09:15,231.0,29.5,505,347,27.582300186157227,31
228,49.655334,-123.2415,2024-03-03 10:12:37,2.0,21.76,531,371,13.744714736938477,1
229,49.655334,-123.2415,2024-03-03 10:12:37,4.8,23.56,531,371,16.68160629272461,4
230,49.655334,-123.2415,2024-03-03 10:12:37,9.9,25.92,531,371,18.66738510131836,9
231,49.655334,-123.2415,2024-03-03 10:12:37,24.8,28.55,531,371,24.57386589050293,20
232,49.655334,-123.2415,2024-03-03 10:12:37,49.6,29.46,531,371,25.309513092041016,23
233,49.655334,-123.2415,2024-03-03 10:12:37,74.3,30.84,531,371,26.485219955444336,25
234,49.655334,-123.2415,2024-03-03 10:12:37,99.1,31.87,531,371,28.033775329589844,26
235,49.655334,-123.2415,2024-03-03 10:12:37,220.7,33.49,531,371,29.962486267089844,31
236,50.506332,-125.56734,2024-03-16 16:43:59,2.4,0.71,862,134,20.704870223999023,2
237,50.506332,-125.56734,2024-03-16 16:43:59,5.0,18.53,862,134,21.583940505981445,4
238,50.506332,-125.56734,2024-03-16 16:43:59,10.0,26.21,862,134,23.048723220825195,9
239,50.506332,-125.56734,2024-03-16 16:43:59,24.8,27.8,862,134,24.200857162475586,20
240,50.506332,-125.56734,2024-03-16 16:43:59,49.9,28.16,862,134,24.276443481445312,23
241,50.506332,-125.56734,2024-03-16 16:43:59,74.0,28.29,862,134,25.815176010131836,25
242,50.506332,-125.56734,2024-03-16 16:43:59,99.3,28.12,862,134,26.478351593017578,26
243,50.506332,-125.56734,2024-03-16 16:43:59,149.0,31.27,862,134,26.895479202270508,28
244,50.506332,-125.56734,2024-03-16 16:43:59,198.2,31.55,862,134,,-1
245,50.506332,-125.56734,2024-03-16 16:43:59,246.1,31.55,862,134,,-1
246,50.687,-125.46083,2024-03-16 20:04:01,2.9,17.83,891,171,17.21905517578125,2
247,50.687,-125.46083,2024-03-16 20:04:01,4.8,18.64,891,171,18.41089630126953,4
248,50.687,-125.46083,2024-03-16 20:04:01,10.1,27.11,891,171,19.77266502380371,10
249,50.687,-125.46083,2024-03-16 20:04:01,24.6,29.1,891,171,24.764345169067383,20
250,50.687,-125.46083,2024-03-16 20:04:01,49.7,29.81,891,171,25.659494400024414,23
251,50.687,-125.46083,2024-03-16 20:04:01,74.4,30.95,891,171,,-1
252,50.687,-125.46083,2024-03-16 20:04:01,99.0,31.56,891,171,,-1
253,50.687,-125.46083,2024-03-16 20:04:01,148.7,33.79,891,171,,-1
254,50.687,-125.46083,2024-03-16 20:04:01,183.1,32.38,891,171,,-1
255,48.72543,-123.41766,2024-03-25 22:35:00,0.5,6.74,362,228,8.84328842163086,0
256,48.61618,-123.24812,2024-03-26 14:54:00,0.9,19.12,329,240,18.54036521911621,0
257,48.77243,-123.0274,2024-03-26 18:24:00,1.0,20.19,344,291,18.317216873168945,0
258,48.8571,-123.17972,2024-03-26 19:42:00,1.0,12.48,371,280,3.00886607170105,0
259,49.02985,-123.43733,2024-03-26 23:04:00,240.0,29.44,422,263,27.465557098388672,32
260,49.24997,-123.75058,2024-03-28 01:56:00,1.0,24.14,487,245,16.73349380493164,0
261,49.24997,-123.75058,2024-03-28 01:56:00,343.8,29.8,487,245,27.650527954101562,35
262,49.16245,-123.54885,2024-03-29 15:57:00,1.0,17.89,456,264,19.668106079101562,0
263,48.64963,-123.499466,2024-04-11 00:08:50,1.2,4.02,353,207,6.794745922088623,1
264,48.64963,-123.499466,2024-04-11 00:08:50,3.7,13.59,353,207,9.998188018798828,3
265,48.64963,-123.499466,2024-04-11 00:08:50,9.2,18.72,353,207,15.43548583984375,9
266,48.64963,-123.499466,2024-04-11 00:08:50,19.2,21.26,353,207,17.33207893371582,18
267,48.724785,-123.416885,2024-04-11 01:37:48,2.7,18.79,362,228,14.10871696472168,2
268,48.724785,-123.416885,2024-04-11 01:37:48,5.1,19.09,362,228,15.416435241699219,5
269,48.724785,-123.416885,2024-04-11 01:37:48,10.4,19.34,362,228,16.01171112060547,10
270,48.724785,-123.416885,2024-04-11 01:37:48,20.3,19.64,362,228,16.36199378967285,18
271,48.6295,-123.243,2024-04-11 04:49:45,2.6,21.49,331,242,17.88418197631836,2
272,48.6295,-123.243,2024-04-11 04:49:45,4.9,21.56,331,242,17.970195770263672,4
273,48.6295,-123.243,2024-04-11 04:49:45,10.0,21.81,331,242,18.15778923034668,9
274,48.6295,-123.243,2024-04-11 04:49:45,20.0,21.92,331,242,18.324369430541992,18
275,48.6295,-123.243,2024-04-11 04:49:45,29.8,22.07,331,242,18.432924270629883,21
276,48.6295,-123.243,2024-04-11 04:49:45,39.8,22.35,331,242,18.532211303710938,23
277,48.6295,-123.243,2024-04-11 04:49:45,49.9,22.41,331,242,18.532211303710938,23
278,48.6295,-123.243,2024-04-11 04:49:45,74.6,22.55,331,242,18.72257423400879,25
279,48.6295,-123.243,2024-04-11 04:49:45,100.1,22.71,331,242,18.752002716064453,26
280,48.6295,-123.243,2024-04-11 04:49:45,124.9,22.88,331,242,18.913007736206055,27
281,48.6295,-123.243,2024-04-11 04:49:45,149.1,22.96,331,242,19.069988250732422,28
282,48.6295,-123.243,2024-04-11 04:49:45,174.0,23.04,331,242,19.343273162841797,29
283,48.6295,-123.243,2024-04-11 04:49:45,198.9,22.95,331,242,19.502971649169922,30
284,48.6295,-123.243,2024-04-11 04:49:45,232.6,23.34,331,242,19.5466251373291,31
285,48.50033,-124.73534,2024-04-11 15:34:39,5.1,1.33,413,7,17.46038246154785,5
286,48.50033,-124.73534,2024-04-11 15:34:39,9.7,8.0,413,7,17.91745376586914,9
287,48.50033,-124.73534,2024-04-11 15:34:39,19.5,17.26,413,7,19.82257652282715,18
288,48.50033,-124.73534,2024-04-11 15:34:39,30.2,21.02,413,7,20.340665817260742,21
289,48.50033,-124.73534,2024-04-11 15:34:39,39.9,18.2,413,7,21.146852493286133,23
290,48.50033,-124.73534,2024-04-11 15:34:39,49.1,20.65,413,7,21.146852493286133,23
291,48.50033,-124.73534,2024-04-11 15:34:39,75.1,26.45,413,7,23.98335838317871,25
292,48.50033,-124.73534,2024-04-11 15:34:39,101.8,27.23,413,7,25.824892044067383,26
