,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
35,47.6011777777778,-122.426480555556,2023-02-08 08:03:00,100.0,0.0508,75,235,0.1887582689523697,26
36,47.6011777777778,-122.426480555556,2023-02-08 08:05:00,55.0,0.0033,75,235,0.19298076629638672,24
37,47.3586166666667,-122.387080555556,2023-02-08 12:10:00,1.0,0.0024,26,212,0.28488561511039734,0
38,47.71265,-122.387944444444,2023-02-21 07:55:00,34.9,0.0027,94,255,0.25129544734954834,22
39,47.71265,-122.387944444444,2023-02-21 07:56:00,24.9,0.0027,94,255,0.2871989607810974,20
40,47.71265,-122.387944444444,2023-02-21 07:57:00,14.9,0.0046,94,255,0.29193931818008423,14
41,47.71265,-122.387944444444,2023-02-21 07:58:00,0.97,0.0789,94,255,0.3945520222187042,0
42,47.7439583333333,-122.428169444444,2023-02-21 08:27:00,200.0,0.0057,103,252,,-1
43,47.7439583333333,-122.428169444444,2023-02-21 08:27:00,200.0,0.0037,103,252,,-1
44,47.7439583333333,-122.428169444444,2023-02-21 08:38:00,0.99,0.0039,103,252,0.25264397263526917,0
45,47.7773972222222,-122.417611111111,2023-02-21 09:32:00,175.0,0.0028,109,258,0.18774551153182983,29
46,47.7773972222222,-122.417611111111,2023-02-21 09:38:00,35.0,0.002,109,258,0.23970456421375275,22
47,47.7773972222222,-122.417611111111,2023-02-21 09:39:00,25.1,0.0026,109,258,0.24191464483737946,20
48,47.7773972222222,-122.417611111111,2023-02-21 09:40:00,15.0,0.0036,109,258,0.24446521699428558,14
49,47.7773972222222,-122.417611111111,2023-02-21 09:42:00,0.99,0.0044,109,258,0.38585737347602844,0
50,47.6605555555556,-122.447222222222,2023-02-21 10:13:00,0.98,0.0022,88,240,0.35179606080055237,0
51,47.6174888888889,-122.361966666667,2023-02-21 10:33:00,1.0,0.0083,74,247,0.7535032629966736,0
52,47.6036416666667,-122.356513888889,2023-02-21 11:15:00,1.0,0.0053,71,246,0.5724809169769287,0
53,47.3939444444445,-122.4635,2023-02-22 08:37:00,5.4,0.0542,38,206,,-1
54,47.3939444444445,-122.4635,2023-02-22 08:44:00,1.0,0.0376,38,206,0.3437916934490204,0
55,47.3761111111111,-122.457222222222,2023-02-22 09:27:00,7.6,0.0248,34,204,0.3204444348812103,7
56,47.3761111111111,-122.457222222222,2023-02-22 09:36:00,1.0,0.0229,34,204,0.32067015767097473,0
57,47.6011777777778,-122.426480555556,2023-02-23 07:48:00,170.0,0.026,75,235,0.18093709647655487,29
58,47.6011777777778,-122.426480555556,2023-02-23 07:52:00,100.0,0.0211,75,235,0.18367502093315125,26
59,47.6011777777778,-122.426480555556,2023-02-23 07:54:00,55.0,0.0063,75,235,0.2024764120578766,24
60,47.6011777777778,-122.426480555556,2023-02-23 07:56:00,35.0,0.002,75,235,0.22259940207004547,22
61,47.5702722222222,-122.421747222222,2023-02-23 08:22:00,25.0,0.0023,69,232,0.22574807703495026,20
62,47.5333333333333,-122.433333333333,2023-02-23 09:27:00,180.0,0.0029,63,226,0.17927487194538116,29
63,47.5333333333333,-122.433333333333,2023-02-23 09:36:00,35.0,0.0022,63,226,0.2184278964996338,22
64,47.5333333333333,-122.433333333333,2023-02-23 09:40:00,1.0,0.0021,63,226,0.2584073841571808,0
65,47.71265,-122.387944444444,2023-03-06 07:57:00,35.0,0.0022,94,255,0.24160370230674744,22
66,47.71265,-122.387944444444,2023-03-06 07:58:00,25.0,0.0028,94,255,0.2543392479419708,20
67,47.71265,-122.387944444444,2023-03-06 07:59:00,15.0,0.0033,94,255,0.26933953166007996,14
68,47.71265,-122.387944444444,2023-03-06 08:01:00,0.98,0.0058,94,255,0.3270231783390045,0
69,47.7439583333333,-122.428169444444,2023-03-06 08:30:00,200.0,0.0041,103,252,,-1
70,47.7439583333333,-122.428169444444,2023-03-06 08:30:00,200.0,0.0043,103,252,,-1
71,47.7439583333333,-122.428169444444,2023-03-06 08:35:00,100.0,0.0021,103,252,0.19974969327449799,26
72,47.7439583333333,-122.428169444444,2023-03-06 08:43:00,15.0,0.0038,103,252,0.25373324751853943,14
73,47.7439583333333,-122.428169444444,2023-03-06 08:45:00,0.99,0.0022,103,252,0.3414664566516876,0
74,47.7773972222222,-122.417611111111,2023-03-06 09:41:00,175.0,0.0045,109,258,0.2113827019929886,29
75,47.7773972222222,-122.417611111111,2023-03-06 09:50:00,25.0,0.0029,109,258,0.2407243251800537,20
76,47.6605555555556,-122.447222222222,2023-03-06 10:21:00,55.0,0.0082,88,240,0.1934422105550766,24
77,47.6605555555556,-122.447222222222,2023-03-06 10:23:00,35.0,0.0076,88,240,0.21538801491260529,22
78,47.6605555555556,-122.447222222222,2023-03-06 10:24:00,25.0,0.0096,88,240,0.2522803544998169,20
79,47.6605555555556,-122.447222222222,2023-03-06 10:26:00,15.0,0.0077,88,240,0.2675398588180542,14
80,47.6605555555556,-122.447222222222,2023-03-06 10:28:00,0.99,0.0089,88,240,0.3894006609916687,0
81,47.6174888888889,-122.361966666667,2023-03-06 10:53:00,0.98,0.0025,74,247,0.7245780825614929,0
82,47.6036416666667,-122.356513888889,2023-03-06 11:24:00,75.0,0.0046,71,246,0.17849363386631012,25
83,47.6036416666667,-122.356513888889,2023-03-06 11:27:00,35.1,0.0024,71,246,0.19868004322052002,22
84,47.6036416666667,-122.356513888889,2023-03-06 11:31:00,0.99,0.0032,71,246,0.9022889733314514,0
85,47.6011777777778,-122.426480555556,2023-03-07 07:58:00,170.0,0.111,75,235,0.19926004111766815,29
86,47.5247638888889,-122.397686111111,2023-03-07 10:00:00,1.0,0.0031,59,230,0.275410920381546,0
87,47.5333333333333,-122.433333333333,2023-03-07 10:23:00,180.0,0.0036,63,226,0.2046041637659073,29
88,47.5333333333333,-122.433333333333,2023-03-07 10:23:00,180.0,0.0035,63,226,0.2046041637659073,29
89,47.5333333333333,-122.433333333333,2023-03-07 10:30:00,55.0,0.0029,63,226,0.18474873900413513,24
90,47.5333333333333,-122.433333333333,2023-03-07 10:35:00,15.0,0.002,63,226,0.23489533364772797,14
91,47.4529222222222,-122.433333333333,2023-03-07 11:34:00,15.0,0.0029,47,216,0.23808257281780243,14
92,47.3586166666667,-122.387080555556,2023-03-07 12:04:00,170.0,0.004,26,212,0.16811111569404602,29
93,47.3761111111111,-122.457222222222,2023-03-08 08:49:00,1.0,0.0422,34,204,0.33327144384384155,0
94,47.6036416666667,-122.356513888889,2023-03-20 09:57:00,75.0,0.0154,71,246,0.1743348389863968,25
95,47.6036416666667,-122.356513888889,2023-03-20 10:02:00,15.0,0.0028,71,246,0.24861982464790344,14
96,47.6036416666667,-122.356513888889,2023-03-20 10:04:00,1.0,0.0044,71,246,0.9615211486816406,0
97,47.6174888888889,-122.361966666667,2023-03-20 10:28:00,15.0,0.0026,74,247,0.25897085666656494,14
98,47.6174888888889,-122.361966666667,2023-03-20 10:30:00,1.0,0.0074,74,247,0.6426844596862793,0
99,47.6605555555556,-122.447222222222,2023-03-20 10:51:00,55.0,0.0105,88,240,0.18789777159690857,24
100,47.6605555555556,-122.447222222222,2023-03-20 10:52:00,35.0,0.0694,88,240,0.2033311426639557,22
101,47.6605555555556,-122.447222222222,2023-03-20 10:54:00,25.0,0.0594,88,240,0.22411447763442993,20
102,47.6605555555556,-122.447222222222,2023-03-20 10:55:00,15.0,0.12,88,240,0.24231839179992676,14
103,47.6605555555556,-122.447222222222,2023-03-20 10:57:00,1.0,0.0136,88,240,0.3667093813419342,0
104,47.71265,-122.387944444444,2023-03-20 11:14:00,55.0,0.0119,94,255,,-1
105,47.71265,-122.387944444444,2023-03-20 11:16:00,35.0,0.0083,94,255,0.19802646338939667,22
106,47.71265,-122.387944444444,2023-03-20 11:17:00,25.0,0.0079,94,255,0.21739251911640167,20
107,47.71265,-122.387944444444,2023-03-20 11:18:00,15.0,0.0082,94,255,0.22664348781108856,14
108,47.71265,-122.387944444444,2023-03-20 11:20:00,1.0,0.0103,94,255,0.46031516790390015,0
109,47.7773972222222,-122.417611111111,2023-03-20 11:44:00,175.0,0.0067,109,258,0.22304736077785492,29
110,47.7773972222222,-122.417611111111,2023-03-20 11:48:00,100.0,0.0042,109,258,0.2105950117111206,26
111,47.7773972222222,-122.417611111111,2023-03-20 11:50:00,55.0,0.0056,109,258,0.2074889838695526,24
112,47.7773972222222,-122.417611111111,2023-03-20 11:52:00,35.0,0.0042,109,258,0.21055825054645538,22
113,47.7773972222222,-122.417611111111,2023-03-20 11:53:00,25.0,0.0056,109,258,0.2205614447593689,20
114,47.7773972222222,-122.417611111111,2023-03-20 11:54:00,15.0,0.0057,109,258,0.23290134966373444,14
115,47.7773972222222,-122.417611111111,2023-03-20 11:56:00,0.98,0.0084,109,258,0.17227493226528168,0
116,47.7439583333333,-122.428169444444,2023-03-20 12:28:00,200.0,0.0065,103,252,,-1
117,47.7439583333333,-122.428169444444,2023-03-20 12:28:00,200.0,0.0063,103,252,,-1
118,47.7439583333333,-122.428169444444,2023-03-20 12:32:00,100.0,0.0057,103,252,0.2155006378889084,26
119,47.7439583333333,-122.428169444444,2023-03-20 12:35:00,55.0,0.0057,103,252,0.22066524624824524,24
120,47.7439583333333,-122.428169444444,2023-03-20 12:36:00,35.0,0.0064,103,252,0.23017564415931702,22
121,47.7439583333333,-122.428169444444,2023-03-20 12:37:00,25.0,0.0071,103,252,0.2259473204612732,20
122,47.7439583333333,-122.428169444444,2023-03-20 12:39:00,15.0,0.0073,103,252,0.2355865240097046,14
123,47.7439583333333,-122.428169444444,2023-03-20 12:41:00,1.0,0.0082,103,252,0.19169650971889496,0
124,47.6011777777778,-122.426480555556,2023-03-21 08:00:00,170.0,0.0209,75,235,0.20531871914863586,29
125,47.6011777777778,-122.426480555556,2023-03-21 08:03:00,100.0,0.0133,75,235,0.18522077798843384,26
126,47.6011777777778,-122.426480555556,2023-03-21 08:05:00,55.0,0.0061,75,235,0.17090636491775513,24
127,47.6011777777778,-122.426480555556,2023-03-21 08:06:00,25.0,0.0066,75,235,0.212059885263443,20
128,47.6011777777778,-122.426480555556,2023-03-21 08:06:00,35.0,0.0052,75,235,0.18501894176006317,22
129,47.6011777777778,-122.426480555556,2023-03-21 08:07:00,14.9,0.006,75,235,0.22898240387439728,14
130,47.6011777777778,-122.426480555556,2023-03-21 08:09:00,0.96,0.0125,75,235,0.1764315962791443,0
131,47.5702722222222,-122.421747222222,2023-03-21 08:24:00,35.0,0.0051,69,232,0.21418032050132751,22
132,47.5702722222222,-122.421747222222,2023-03-21 08:25:00,25.0,0.0056,69,232,0.23096592724323273,20
133,47.5702722222222,-122.421747222222,2023-03-21 08:26:00,15.0,0.0057,69,232,0.22945600748062134,14
134,47.5702722222222,-122.421747222222,2023-03-21 08:27:00,1.0,0.0064,69,232,0.17340080440044403,0
135,47.5247638888889,-122.397686111111,2023-03-21 09:02:00,10.0,0.0061,59,230,0.2311491072177887,9
136,47.5247638888889,-122.397686111111,2023-03-21 09:03:00,1.0,0.0059,59,230,0.20443210005760193,0
137,47.5333333333333,-122.433333333333,2023-03-21 09:26:00,180.0,0.0113,63,226,0.19636166095733643,29
138,47.5333333333333,-122.433333333333,2023-03-21 09:26:00,180.0,0.0113,63,226,0.19636166095733643,29
139,47.5333333333333,-122.433333333333,2023-03-21 09:29:00,99.8,0.0136,63,226,0.1850256472826004,26
140,47.5333333333333,-122.433333333333,2023-03-21 09:32:00,55.0,0.005,63,226,0.16773664951324463,24
141,47.5333333333333,-122.433333333333,2023-03-21 09:33:00,25.0,0.0052,63,226,0.21298418939113617,20
142,47.5333333333333,-122.433333333333,2023-03-21 09:33:00,35.0,0.0052,63,226,0.1914253979921341,22
143,47.5333333333333,-122.433333333333,2023-03-21 09:34:00,15.0,0.0062,63,226,0.21950162947177887,14
144,47.5333333333333,-122.433333333333,2023-03-21 09:36:00,1.0,0.0063,63,226,0.19841915369033813,0
145,47.4529222222222,-122.433333333333,2023-03-21 10:33:00,55.0,0.0041,47,216,0.1657712310552597,24
146,47.4529222222222,-122.433333333333,2023-03-21 10:34:00,35.0,0.0045,47,216,0.20756733417510986,22
147,47.4529222222222,-122.433333333333,2023-03-21 10:35:00,25.0,0.005,47,216,0.22013291716575623,20
148,47.4529222222222,-122.433333333333,2023-03-21 10:36:00,15.0,0.0046,47,216,0.228646919131279,14
149,47.4529222222222,-122.433333333333,2023-03-21 10:37:00,1.1,0.0047,47,216,0.22012269496917725,1
150,47.3586166666667,-122.387080555556,2023-03-21 11:05:00,170.0,0.0047,26,212,0.17835451662540436,29
151,47.3586166666667,-122.387080555556,2023-03-21 11:11:00,55.0,0.0032,26,212,0.1624022275209427,24
152,47.3586166666667,-122.387080555556,2023-03-21 11:12:00,35.0,0.0037,26,212,0.1939208060503006,22
153,47.3586166666667,-122.387080555556,2023-03-21 11:13:00,15.0,0.0056,26,212,0.22565531730651855,14
154,47.3586166666667,-122.387080555556,2023-03-21 11:13:00,25.1,0.0041,26,212,0.21405264735221863,20
155,47.3586166666667,-122.387080555556,2023-03-21 11:15:00,0.99,0.0053,26,212,0.28467196226119995,0
156,47.3939444444445,-122.4635,2023-03-22 07:58:00,5.3,0.068,38,206,,-1
157,47.3761111111111,-122.457222222222,2023-03-22 09:02:00,7.5,0.0146,34,204,0.15061421692371368,7
158,47.3761111111111,-122.457222222222,2023-03-22 09:09:00,1.0,0.002,34,204,0.09866876900196075,0
159,47.71265,-122.387944444444,2023-04-03 07:35:00,55.0,0.0162,94,255,,-1
160,47.71265,-122.387944444444,2023-04-03 07:36:00,35.0,0.0147,94,255,0.23844029009342194,22
161,47.71265,-122.387944444444,2023-04-03 07:37:00,25.0,0.0145,94,255,0.22915157675743103,20
162,47.71265,-122.387944444444,2023-04-03 07:38:00,15.0,0.0136,94,255,0.18770037591457367,14
163,47.71265,-122.387944444444,2023-04-03 07:40:00,0.99,0.0149,94,255,0.33497241139411926,0
164,47.7773972222222,-122.417611111111,2023-04-03 08:07:00,175.0,0.0255,109,258,0.2360919713973999,29
165,47.7773972222222,-122.417611111111,2023-04-03 08:10:00,100.0,0.0253,109,258,0.23706082999706268,26
166,47.7773972222222,-122.417611111111,2023-04-03 08:12:00,55.0,0.0186,109,258,0.23943577706813812,24
167,47.7773972222222,-122.417611111111,2023-04-03 08:14:00,25.0,0.0161,109,258,0.2320370078086853,20
168,47.7773972222222,-122.417611111111,2023-04-03 08:14:00,35.0,0.0147,109,258,0.23041081428527832,22
169,47.7773972222222,-122.417611111111,2023-04-03 08:16:00,15.0,0.014,109,258,0.20951734483242035,14
170,47.7773972222222,-122.417611111111,2023-04-03 08:17:00,0.99,0.0128,109,258,0.19212137162685394,0
171,47.7439583333333,-122.428169444444,2023-04-03 08:50:00,200.0,0.0255,103,252,,-1
172,47.7439583333333,-122.428169444444,2023-04-03 08:50:00,200.0,0.0248,103,252,,-1
173,47.7439583333333,-122.428169444444,2023-04-03 08:54:00,100.0,0.0217,103,252,0.23946325480937958,26
174,47.7439583333333,-122.428169444444,2023-04-03 08:56:00,55.0,0.0198,103,252,0.24298430979251862,24
175,47.7439583333333,-122.428169444444,2023-04-03 08:57:00,35.0,0.0186,103,252,0.2420375496149063,22
176,47.7439583333333,-122.428169444444,2023-04-03 08:58:00,25.0,0.0186,103,252,0.22374634444713593,20
177,47.7439583333333,-122.428169444444,2023-04-03 08:59:00,15.0,0.0108,103,252,0.21443262696266174,14
178,47.7439583333333,-122.428169444444,2023-04-03 09:01:00,1.1,0.0127,103,252,0.16850048303604126,1
179,47.6605555555556,-122.447222222222,2023-04-03 09:56:00,55.0,0.0116,88,240,0.21470944583415985,24
180,47.6605555555556,-122.447222222222,2023-04-03 09:57:00,35.0,0.0071,88,240,0.22437457740306854,22
181,47.6605555555556,-122.447222222222,2023-04-03 09:58:00,25.0,0.0068,88,240,0.22788769006729126,20
182,47.6605555555556,-122.447222222222,2023-04-03 09:59:00,15.0,0.0078,88,240,0.2148710936307907,14
183,47.6605555555556,-122.447222222222,2023-04-03 10:01:00,0.99,0.0064,88,240,0.3803101181983948,0
184,47.6174888888889,-122.361966666667,2023-04-03 10:18:00,14.9,0.0096,74,247,0.14105992019176483,14
185,47.6174888888889,-122.361966666667,2023-04-03 10:19:00,1.0,0.0075,74,247,0.16827388107776642,0
186,47.6036416666667,-122.356513888889,2023-04-03 10:51:00,75.1,0.0181,71,246,0.18770979344844818,25
187,47.6036416666667,-122.356513888889,2023-04-03 10:52:00,55.0,0.015,71,246,0.19560828804969788,24
188,47.6036416666667,-122.356513888889,2023-04-03 10:54:00,35.0,0.009,71,246,0.2128964066505432,22
189,47.6036416666667,-122.356513888889,2023-04-03 10:55:00,25.0,0.0082,71,246,0.23441088199615479,20
190,47.6036416666667,-122.356513888889,2023-04-03 10:56:00,15.0,0.0077,71,246,0.21685947477817535,14
191,47.6036416666667,-122.356513888889,2023-04-03 10:58:00,1.0,0.0086,71,246,0.43482705950737,0
192,47.6011777777778,-122.426480555556,2023-04-04 08:08:00,170.0,0.0718,75,235,0.23599450290203094,29
193,47.6011777777778,-122.426480555556,2023-04-04 08:12:00,100.0,0.017,75,235,0.20302638411521912,26
194,47.6011777777778,-122.426480555556,2023-04-04 08:14:00,55.0,0.0116,75,235,0.19883543252944946,24
195,47.6011777777778,-122.426480555556,2023-04-04 08:15:00,35.0,0.0076,75,235,0.22356048226356506,22
196,47.6011777777778,-122.426480555556,2023-04-04 08:16:00,25.0,0.0084,75,235,0.23335006833076477,20
197,47.6011777777778,-122.426480555556,2023-04-04 08:18:00,14.9,0.0077,75,235,0.2364245057106018,14
198,47.6011777777778,-122.426480555556,2023-04-04 08:20:00,0.99,0.0088,75,235,0.23090296983718872,0
199,47.5702722222222,-122.421747222222,2023-04-04 08:37:00,35.0,0.0094,69,232,0.20918215811252594,22
200,47.5702722222222,-122.421747222222,2023-04-04 08:38:00,24.9,0.0104,69,232,0.2330225706100464,20
201,47.5702722222222,-122.421747222222,2023-04-04 08:39:00,15.0,0.0083,69,232,0.2354055941104889,14
202,47.5702722222222,-122.421747222222,2023-04-04 08:41:00,1.0,0.0072,69,232,0.22178450226783752,0
203,47.5247638888889,-122.397686111111,2023-04-04 09:33:00,10.0,0.0088,59,230,0.2267451137304306,9
204,47.5247638888889,-122.397686111111,2023-04-04 09:34:00,1.0,0.0077,59,230,0.22101785242557526,0
205,47.5333333333333,-122.433333333333,2023-04-04 10:41:00,180.0,0.0239,63,226,0.23827573657035828,29
206,47.5333333333333,-122.433333333333,2023-04-04 10:41:00,180.0,0.024,63,226,0.23827573657035828,29
207,47.5333333333333,-122.433333333333,2023-04-04 10:45:00,100.0,0.0204,63,226,0.19359725713729858,26
208,47.5333333333333,-122.433333333333,2023-04-04 10:47:00,55.0,0.0067,63,226,0.19008851051330566,24
209,47.5333333333333,-122.433333333333,2023-04-04 10:48:00,35.0,0.0066,63,226,0.21297524869441986,22
210,47.5333333333333,-122.433333333333,2023-04-04 10:50:00,25.0,0.0069,63,226,0.22811222076416016,20
211,47.5333333333333,-122.433333333333,2023-04-04 10:51:00,15.0,0.0065,63,226,0.2304784059524536,14
212,47.5333333333333,-122.433333333333,2023-04-04 10:53:00,0.98,0.0065,63,226,0.23187191784381866,0
213,47.3939444444445,-122.4635,2023-04-19 07:54:00,4.6,0.0913,38,206,,-1
214,47.3761111111111,-122.457222222222,2023-04-19 08:59:00,6.3,0.0722,34,204,0.15108001232147217,6
215,47.71265,-122.387944444444,2023-05-01 07:56:00,55.0,0.045,94,255,,-1
216,47.71265,-122.387944444444,2023-05-01 07:58:00,35.0,0.0423,94,255,0.4049009084701538,22
217,47.71265,-122.387944444444,2023-05-01 07:59:00,25.0,0.04,94,255,0.41143324971199036,20
218,47.71265,-122.387944444444,2023-05-01 08:01:00,15.0,0.0337,94,255,0.4107288718223572,14
219,47.71265,-122.387944444444,2023-05-01 08:03:00,1.0,0.0033,94,255,0.058514684438705444,0
220,47.7439583333333,-122.428169444444,2023-05-01 09:08:00,200.0,0.045,103,252,,-1
221,47.7439583333333,-122.428169444444,2023-05-01 09:08:00,200.0,0.0448,103,252,,-1
222,47.7439583333333,-122.428169444444,2023-05-01 09:12:00,100.0,0.0437,103,252,0.348153680562973,26
223,47.7439583333333,-122.428169444444,2023-05-01 09:15:00,55.0,0.0422,103,252,0.365121990442276,24
224,47.7439583333333,-122.428169444444,2023-05-01 09:17:00,35.0,0.0403,103,252,0.39679139852523804,22
225,47.7439583333333,-122.428169444444,2023-05-01 09:18:00,25.0,0.0377,103,252,0.4017689526081085,20
226,47.7439583333333,-122.428169444444,2023-05-01 09:20:00,15.0,0.0312,103,252,0.3922218680381775,14
227,47.7773972222222,-122.417611111111,2023-05-01 10:43:00,175.0,0.0464,109,258,0.36995458602905273,29
228,47.7773972222222,-122.417611111111,2023-05-01 10:47:00,100.0,0.0451,109,258,0.34660604596138,26
229,47.7773972222222,-122.417611111111,2023-05-01 10:50:00,55.0,0.0415,109,258,0.3621102571487427,24
230,47.7773972222222,-122.417611111111,2023-05-01 10:51:00,35.0,0.0367,109,258,0.39846253395080566,22
231,47.7773972222222,-122.417611111111,2023-05-01 10:52:00,25.0,0.0385,109,258,0.4020492434501648,20
232,47.7773972222222,-122.417611111111,2023-05-01 10:54:00,15.0,0.0209,109,258,0.38102439045906067,14
233,47.6605555555556,-122.447222222222,2023-05-01 11:25:00,55.0,0.205,88,240,0.37589865922927856,24
234,47.6605555555556,-122.447222222222,2023-05-01 11:27:00,35.0,0.0666,88,240,0.3847522437572479,22
235,47.6605555555556,-122.447222222222,2023-05-01 11:28:00,25.0,0.0421,88,240,0.3953379690647125,20
236,47.6605555555556,-122.447222222222,2023-05-01 11:29:00,15.0,0.0339,88,240,0.3754250705242157,14
237,47.6174888888889,-122.361966666667,2023-05-01 11:52:00,15.0,0.0182,74,247,0.3562730848789215,14
238,47.6036416666667,-122.356513888889,2023-05-01 12:32:00,75.1,0.0404,71,246,0.32277095317840576,25
239,47.6036416666667,-122.356513888889,2023-05-01 12:34:00,55.0,0.0286,71,246,0.32291263341903687,24
240,47.6036416666667,-122.356513888889,2023-05-01 12:35:00,35.0,0.0206,71,246,0.3612867295742035,22
241,47.6036416666667,-122.356513888889,2023-05-01 12:36:00,25.0,0.02,71,246,0.39279109239578247,20
242,47.6036416666667,-122.356513888889,2023-05-01 12:37:00,15.0,0.0135,71,246,0.39252978563308716,14
243,47.6011777777778,-122.426480555556,2023-05-02 08:11:00,170.0,0.0439,75,235,0.3193823993206024,29
244,47.6011777777778,-122.426480555556,2023-05-02 08:14:00,100.0,0.0498,75,235,0.32682859897613525,26
245,47.6011777777778,-122.426480555556,2023-05-02 08:16:00,55.0,0.0359,75,235,0.35495421290397644,24
246,47.6011777777778,-122.426480555556,2023-05-02 08:17:00,25.0,0.0296,75,235,0.37580302357673645,20
247,47.6011777777778,-122.426480555556,2023-05-02 08:17:00,35.0,0.032,75,235,0.3705204427242279,22
248,47.6011777777778,-122.426480555556,2023-05-02 08:18:00,15.0,0.0222,75,235,0.384238600730896,14
249,47.6011777777778,-122.426480555556,2023-05-02 08:20:00,0.99,0.0105,75,235,0.08468747138977051,0
250,47.5702722222222,-122.421747222222,2023-05-02 08:39:00,24.9,0.0259,69,232,0.37652260065078735,20
251,47.5702722222222,-122.421747222222,2023-05-02 08:39:00,35.0,0.028,69,232,0.3713437616825104,22
252,47.5702722222222,-122.421747222222,2023-05-02 08:40:00,15.0,0.0166,69,232,0.39444488286972046,14
253,47.5247638888889,-122.397686111111,2023-05-02 09:55:00,10.0,0.0185,59,230,0.355163037776947,9
254,47.5247638888889,-122.397686111111,2023-05-02 09:56:00,1.0,0.0136,59,230,0.08322469145059586,0
255,47.5333333333333,-122.433333333333,2023-05-02 10:19:00,180.0,0.0443,63,226,0.310657262802124,29
256,47.5333333333333,-122.433333333333,2023-05-02 10:19:00,180.0,0.0431,63,226,0.310657262802124,29
