,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
48,47.6605555555556,-122.447222222222,2024-02-20 10:34:00,25.1,0.0657,88,240,0.2338327020406723,20
49,47.6605555555556,-122.447222222222,2024-02-20 10:35:00,15.1,0.0499,88,240,0.24291770160198212,15
50,47.6605555555556,-122.447222222222,2024-02-20 10:37:00,1.0,0.0138,88,240,0.47494634985923767,0
51,47.6174888888889,-122.361966666667,2024-02-20 10:57:00,0.98,0.0039,74,247,1.0216197967529297,0
52,47.6036416666667,-122.356513888889,2024-02-20 11:31:00,1.0,0.0024,71,246,1.184522271156311,0
53,47.3939444444445,-122.4635,2024-02-21 08:09:00,5.2,0.0376,38,206,,-1
54,47.3939444444445,-122.4635,2024-02-21 08:17:00,1.0,0.0597,38,206,0.31145066022872925,0
55,47.3761111111111,-122.457222222222,2024-02-21 08:58:00,7.8,0.0222,34,204,0.2983681857585907,7
56,47.3761111111111,-122.457222222222,2024-02-21 09:05:00,1.0,0.0284,34,204,0.361809104681015,0
57,47.6011777777778,-122.426480555556,2024-02-21 09:55:00,170.0,0.0155,75,235,0.17896534502506256,29
58,47.6011777777778,-122.426480555556,2024-02-21 10:03:00,25.0,0.0038,75,235,0.2302195280790329,20
59,47.6011777777778,-122.426480555556,2024-02-21 10:04:00,15.0,0.0021,75,235,0.2395893633365631,14
60,47.6011777777778,-122.426480555556,2024-02-21 10:07:00,0.98,0.0023,75,235,0.34104713797569275,0
61,47.5702722222222,-122.421747222222,2024-02-21 10:26:00,15.0,0.0021,69,232,0.247470885515213,14
62,47.5702722222222,-122.421747222222,2024-02-21 10:28:00,0.99,0.0021,69,232,0.29802414774894714,0
63,47.5247638888889,-122.397686111111,2024-02-21 11:04:00,10.0,0.0029,59,230,0.2540830373764038,9
64,47.5333333333333,-122.433333333333,2024-02-21 11:38:00,1.0,0.0024,63,226,0.2828446626663208,0
65,47.4529222222222,-122.433333333333,2024-02-21 12:38:00,35.0,0.0024,47,216,0.18742746114730835,22
66,47.4529222222222,-122.433333333333,2024-02-21 12:42:00,1.0,0.0022,47,216,0.2813376188278198,0
67,47.3586166666667,-122.387080555556,2024-02-21 13:24:00,15.0,0.0042,26,212,0.24335239827632904,14
68,47.3586166666667,-122.387080555556,2024-02-21 13:26:00,1.0,0.0066,26,212,0.4996751546859741,0
69,47.71265,-122.387944444444,2024-03-04 08:08:00,55.0,0.0021,94,255,,-1
70,47.71265,-122.387944444444,2024-03-04 08:10:00,35.0,0.0037,94,255,0.2185429185628891,22
71,47.71265,-122.387944444444,2024-03-04 08:11:00,25.0,0.0049,94,255,0.23179976642131805,20
72,47.71265,-122.387944444444,2024-03-04 08:13:00,15.0,0.0065,94,255,0.2545803487300873,14
73,47.71265,-122.387944444444,2024-03-04 08:15:00,0.99,0.0082,94,255,0.4139760136604309,0
74,47.7439583333333,-122.428169444444,2024-03-04 08:47:00,200.0,0.0069,103,252,,-1
75,47.7439583333333,-122.428169444444,2024-03-04 08:47:00,200.0,0.0061,103,252,,-1
76,47.7439583333333,-122.428169444444,2024-03-04 08:52:00,100.0,0.0034,103,252,0.18684245645999908,26
77,47.7439583333333,-122.428169444444,2024-03-04 08:59:00,25.0,0.0146,103,252,0.23619039356708527,20
78,47.7439583333333,-122.428169444444,2024-03-04 09:01:00,15.0,0.0114,103,252,0.23566120862960815,14
79,47.7439583333333,-122.428169444444,2024-03-04 09:03:00,1.0,0.0113,103,252,0.25787732005119324,0
80,47.7773972222222,-122.417611111111,2024-03-04 10:04:00,175.0,0.0061,109,258,0.17115381360054016,29
81,47.7773972222222,-122.417611111111,2024-03-04 10:08:00,100.0,0.0057,109,258,0.18078579008579254,26
82,47.7773972222222,-122.417611111111,2024-03-04 10:10:00,55.0,0.003,109,258,0.22167553007602692,24
83,47.7773972222222,-122.417611111111,2024-03-04 10:13:00,25.1,0.003,109,258,0.24003387987613678,20
84,47.7773972222222,-122.417611111111,2024-03-04 10:14:00,15.0,0.004,109,258,0.2396092563867569,14
85,47.7773972222222,-122.417611111111,2024-03-04 10:16:00,1.0,0.0046,109,258,0.24025753140449524,0
86,47.6605555555556,-122.447222222222,2024-03-04 10:44:00,55.0,0.0023,88,240,0.20435194671154022,24
87,47.6605555555556,-122.447222222222,2024-03-04 10:48:00,15.0,0.0022,88,240,0.24309846758842468,14
88,47.6605555555556,-122.447222222222,2024-03-04 10:50:00,1.0,0.002,88,240,0.30276602506637573,0
89,47.6174888888889,-122.361966666667,2024-03-04 11:11:00,1.0,0.0049,74,247,0.6331068277359009,0
90,47.6036416666667,-122.356513888889,2024-03-04 11:53:00,1.0,0.0029,71,246,0.8132112622261047,0
91,47.6011777777778,-122.426480555556,2024-03-05 08:22:00,100.0,0.0044,75,235,0.17610852420330048,26
92,47.6011777777778,-122.426480555556,2024-03-05 08:24:00,55.0,0.0028,75,235,0.18945181369781494,24
93,47.6011777777778,-122.426480555556,2024-03-05 08:29:00,1.1,0.0031,75,235,0.4238660931587219,1
94,47.5702722222222,-122.421747222222,2024-03-05 08:45:00,35.0,0.0022,69,232,0.21167989075183868,22
95,47.5702722222222,-122.421747222222,2024-03-05 08:47:00,25.0,0.0026,69,232,0.21835626661777496,20
96,47.5702722222222,-122.421747222222,2024-03-05 08:48:00,15.0,0.0024,69,232,0.2863869071006775,14
97,47.5702722222222,-122.421747222222,2024-03-05 08:50:00,1.0,0.0027,69,232,0.3004266917705536,0
98,47.5247638888889,-122.397686111111,2024-03-05 10:05:00,1.0,0.0024,59,230,0.3145253658294678,0
99,47.5333333333333,-122.433333333333,2024-03-05 10:40:00,1.0,0.0049,63,226,0.2804352343082428,0
100,47.4529222222222,-122.433333333333,2024-03-05 11:37:00,25.1,0.004,47,216,0.21582265198230743,20
101,47.4529222222222,-122.433333333333,2024-03-05 11:38:00,15.0,0.0021,47,216,0.2169870287179947,14
102,47.4529222222222,-122.433333333333,2024-03-05 11:39:00,1.1,0.0047,47,216,0.2464589923620224,1
103,47.3586166666667,-122.387080555556,2024-03-05 12:23:00,1.1,0.0036,26,212,0.31349512934684753,1
104,47.3761111111111,-122.457222222222,2024-03-06 09:05:00,1.0,0.0047,34,204,0.2907760739326477,0
105,47.71265,-122.387944444444,2024-03-18 07:47:00,35.0,0.0022,94,255,0.24544058740139008,22
106,47.71265,-122.387944444444,2024-03-18 07:49:00,15.1,0.0025,94,255,0.2591068148612976,15
107,47.71265,-122.387944444444,2024-03-18 07:51:00,1.0,0.0041,94,255,0.40055227279663086,0
108,47.7439583333333,-122.428169444444,2024-03-18 08:37:00,200.0,0.0086,103,252,,-1
109,47.7439583333333,-122.428169444444,2024-03-18 08:37:00,200.0,0.0068,103,252,,-1
110,47.7439583333333,-122.428169444444,2024-03-18 08:42:00,100.0,0.003,103,252,0.18974484503269196,26
111,47.7439583333333,-122.428169444444,2024-03-18 08:45:00,55.1,0.0027,103,252,0.21556904911994934,24
112,47.7439583333333,-122.428169444444,2024-03-18 08:46:00,35.1,0.011,103,252,0.2401958853006363,22
113,47.7439583333333,-122.428169444444,2024-03-18 08:48:00,25.1,0.0144,103,252,0.2530079185962677,20
114,47.7439583333333,-122.428169444444,2024-03-18 08:50:00,15.0,0.0198,103,252,0.2557724714279175,14
115,47.7439583333333,-122.428169444444,2024-03-18 08:52:00,1.1,0.005,103,252,0.19812795519828796,1
116,47.7773972222222,-122.417611111111,2024-03-18 09:50:00,175.0,0.0067,109,258,0.1687169075012207,29
117,47.7773972222222,-122.417611111111,2024-03-18 09:58:00,35.1,0.004,109,258,0.2440001666545868,22
118,47.7773972222222,-122.417611111111,2024-03-18 10:00:00,25.1,0.0068,109,258,0.2579803764820099,20
119,47.7773972222222,-122.417611111111,2024-03-18 10:01:00,15.1,0.0053,109,258,0.2678169906139374,15
120,47.7773972222222,-122.417611111111,2024-03-18 10:03:00,1.1,0.0047,109,258,0.2306913584470749,1
121,47.6605555555556,-122.447222222222,2024-03-18 10:28:00,55.0,0.0946,88,240,0.21586774289608002,24
122,47.6605555555556,-122.447222222222,2024-03-18 10:29:00,35.1,0.0639,88,240,0.24100008606910706,22
123,47.6605555555556,-122.447222222222,2024-03-18 10:30:00,25.1,0.141,88,240,0.24356958270072937,20
124,47.6605555555556,-122.447222222222,2024-03-18 10:32:00,15.0,0.176,88,240,0.25210699439048767,14
125,47.6605555555556,-122.447222222222,2024-03-18 10:34:00,1.0,0.0066,88,240,0.687670886516571,0
126,47.6174888888889,-122.361966666667,2024-03-18 10:53:00,15.1,0.0024,74,247,0.25588035583496094,15
127,47.6174888888889,-122.361966666667,2024-03-18 10:55:00,1.1,0.0062,74,247,0.25815942883491516,1
128,47.6036416666667,-122.356513888889,2024-03-18 11:22:00,75.1,0.0027,71,246,0.18209773302078247,25
129,47.6036416666667,-122.356513888889,2024-03-18 11:27:00,15.0,0.002,71,246,0.2518226206302643,14
130,47.6036416666667,-122.356513888889,2024-03-18 11:29:00,1.1,0.0074,71,246,0.26024478673934937,1
131,47.6011777777778,-122.426480555556,2024-03-19 07:50:00,170.0,0.004,75,235,0.15692907571792603,29
132,47.6011777777778,-122.426480555556,2024-03-19 07:54:00,100.0,0.038,75,235,0.18467015027999878,26
133,47.6011777777778,-122.426480555556,2024-03-19 07:57:00,34.9,0.0032,75,235,0.21913406252861023,22
134,47.6011777777778,-122.426480555556,2024-03-19 07:58:00,25.0,0.0035,75,235,0.2314523309469223,20
135,47.6011777777778,-122.426480555556,2024-03-19 07:59:00,15.0,0.0039,75,235,0.24402545392513275,14
136,47.6011777777778,-122.426480555556,2024-03-19 08:01:00,0.99,0.0061,75,235,0.23014207184314728,0
137,47.5702722222222,-122.421747222222,2024-03-19 08:16:00,35.1,0.0036,69,232,0.21808791160583496,22
138,47.5702722222222,-122.421747222222,2024-03-19 08:17:00,25.0,0.0034,69,232,0.2382991909980774,20
139,47.5702722222222,-122.421747222222,2024-03-19 08:18:00,15.0,0.0043,69,232,0.24618153274059296,14
140,47.5702722222222,-122.421747222222,2024-03-19 08:20:00,1.0,0.0041,69,232,0.34170854091644287,0
141,47.5247638888889,-122.397686111111,2024-03-19 09:33:00,10.0,0.0027,59,230,0.24875488877296448,9
142,47.5247638888889,-122.397686111111,2024-03-19 09:34:00,1.0,0.0032,59,230,0.2171543538570404,0
143,47.5333333333333,-122.433333333333,2024-03-19 09:57:00,180.0,0.0029,63,226,0.15576176345348358,29
144,47.5333333333333,-122.433333333333,2024-03-19 09:57:00,180.0,0.0045,63,226,0.15576176345348358,29
145,47.5333333333333,-122.433333333333,2024-03-19 10:03:00,55.1,0.0021,63,226,0.1918330192565918,24
146,47.5333333333333,-122.433333333333,2024-03-19 10:04:00,24.9,0.0034,63,226,0.21595042943954468,20
147,47.5333333333333,-122.433333333333,2024-03-19 10:04:00,35.1,0.0035,63,226,0.20497024059295654,22
148,47.5333333333333,-122.433333333333,2024-03-19 10:05:00,15.0,0.0037,63,226,0.22320903837680817,14
149,47.5333333333333,-122.433333333333,2024-03-19 10:07:00,1.1,0.0027,63,226,0.2003156840801239,1
150,47.4529222222222,-122.433333333333,2024-03-19 11:02:00,15.0,0.0027,47,216,0.24151207506656647,14
151,47.4529222222222,-122.433333333333,2024-03-19 11:04:00,1.0,0.0035,47,216,0.16865219175815582,0
152,47.3586166666667,-122.387080555556,2024-03-19 12:16:00,35.0,0.0025,26,212,0.23318251967430115,22
153,47.3586166666667,-122.387080555556,2024-03-19 12:17:00,15.0,0.0024,26,212,0.23370902240276337,14
154,47.3586166666667,-122.387080555556,2024-03-19 12:17:00,25.0,0.0032,26,212,0.24077649414539337,20
155,47.3586166666667,-122.387080555556,2024-03-19 12:19:00,1.0,0.0024,26,212,0.23089656233787537,0
156,47.3939444444445,-122.4635,2024-03-20 08:17:00,4.4,0.0238,38,206,,-1
157,47.3939444444445,-122.4635,2024-03-20 08:26:00,1.0,0.0033,38,206,0.04036780819296837,0
158,47.3761111111111,-122.457222222222,2024-03-20 09:11:00,6.8,0.0065,34,204,0.05787772685289383,6
159,47.3761111111111,-122.457222222222,2024-03-20 09:16:00,1.0,0.0239,34,204,0.07546018064022064,0
160,47.71265,-122.387944444444,2024-04-01 07:50:00,55.0,0.0074,94,255,,-1
161,47.71265,-122.387944444444,2024-04-01 07:52:00,35.0,0.0121,94,255,0.2691176235675812,22
162,47.71265,-122.387944444444,2024-04-01 07:53:00,25.0,0.0117,94,255,0.27211904525756836,20
163,47.71265,-122.387944444444,2024-04-01 07:54:00,15.0,0.0084,94,255,0.2465098798274994,14
164,47.71265,-122.387944444444,2024-04-01 07:56:00,1.0,0.0085,94,255,0.18957717716693878,0
165,47.7439583333333,-122.428169444444,2024-04-01 08:26:00,200.0,0.0129,103,252,,-1
166,47.7439583333333,-122.428169444444,2024-04-01 08:26:00,200.0,0.0133,103,252,,-1
167,47.7439583333333,-122.428169444444,2024-04-01 08:30:00,100.0,0.0103,103,252,0.2263268679380417,26
168,47.7439583333333,-122.428169444444,2024-04-01 08:33:00,55.0,0.0105,103,252,0.2604171633720398,24
169,47.7439583333333,-122.428169444444,2024-04-01 08:34:00,35.1,0.0106,103,252,0.26848945021629333,22
170,47.7439583333333,-122.428169444444,2024-04-01 08:35:00,25.0,0.0101,103,252,0.2709583640098572,20
171,47.7439583333333,-122.428169444444,2024-04-01 08:36:00,15.0,0.0084,103,252,0.24340061843395233,14
172,47.7773972222222,-122.417611111111,2024-04-01 09:43:00,175.0,0.0079,109,258,0.1756245642900467,29
173,47.7773972222222,-122.417611111111,2024-04-01 09:47:00,100.0,0.0045,109,258,0.22355133295059204,26
174,47.7773972222222,-122.417611111111,2024-04-01 09:49:00,55.0,0.0096,109,258,0.25287026166915894,24
175,47.7773972222222,-122.417611111111,2024-04-01 09:51:00,35.0,0.0118,109,258,0.26813700795173645,22
176,47.7773972222222,-122.417611111111,2024-04-01 09:52:00,25.1,0.0113,109,258,0.2738676965236664,20
177,47.7773972222222,-122.417611111111,2024-04-01 09:53:00,14.9,0.0134,109,258,0.2653235197067261,14
178,47.6605555555556,-122.447222222222,2024-04-01 10:23:00,55.1,0.0144,88,240,0.2456553429365158,24
179,47.6605555555556,-122.447222222222,2024-04-01 10:24:00,35.0,0.0438,88,240,0.25413450598716736,22
180,47.6605555555556,-122.447222222222,2024-04-01 10:25:00,25.0,0.0149,88,240,0.26499295234680176,20
181,47.6605555555556,-122.447222222222,2024-04-01 10:27:00,14.9,0.0106,88,240,0.2629162073135376,14
182,47.6605555555556,-122.447222222222,2024-04-01 10:29:00,1.1,0.0106,88,240,0.11255613714456558,1
183,47.6174888888889,-122.361966666667,2024-04-01 10:48:00,15.0,0.0079,74,247,0.2882440686225891,14
184,47.6174888888889,-122.361966666667,2024-04-01 10:50:00,1.1,0.0124,74,247,0.3065769076347351,1
185,47.6036416666667,-122.356513888889,2024-04-01 11:16:00,75.0,0.0044,71,246,0.21175551414489746,25
186,47.6036416666667,-122.356513888889,2024-04-01 11:18:00,55.1,0.0035,71,246,0.22906187176704407,24
187,47.6036416666667,-122.356513888889,2024-04-01 11:19:00,35.1,0.0054,71,246,0.26927104592323303,22
188,47.6036416666667,-122.356513888889,2024-04-01 11:20:00,25.0,0.0085,71,246,0.2832169532775879,20
189,47.6036416666667,-122.356513888889,2024-04-01 11:22:00,15.0,0.0089,71,246,0.28073057532310486,14
190,47.6036416666667,-122.356513888889,2024-04-01 11:24:00,0.96,0.0075,71,246,1.1910004615783691,0
191,47.5247638888889,-122.397686111111,2024-04-02 09:23:00,10.0,0.0074,59,230,0.18474406003952026,9
192,47.5247638888889,-122.397686111111,2024-04-02 09:24:00,1.0,0.0064,59,230,0.0884261503815651,0
193,47.5333333333333,-122.433333333333,2024-04-02 09:50:00,180.0,0.0022,63,226,0.1484648585319519,29
194,47.5333333333333,-122.433333333333,2024-04-02 09:54:00,100.0,0.0045,63,226,0.19348342716693878,26
195,47.5333333333333,-122.433333333333,2024-04-02 09:56:00,55.0,0.0057,63,226,0.22457824647426605,24
196,47.5333333333333,-122.433333333333,2024-04-02 09:58:00,34.9,0.0099,63,226,0.25048312544822693,22
197,47.5333333333333,-122.433333333333,2024-04-02 09:59:00,25.0,0.0106,63,226,0.23791924118995667,20
198,47.5333333333333,-122.433333333333,2024-04-02 10:00:00,15.0,0.0096,63,226,0.22324898838996887,14
199,47.5333333333333,-122.433333333333,2024-04-02 10:02:00,0.99,0.0069,63,226,0.05427637696266174,0
200,47.4529222222222,-122.433333333333,2024-04-02 11:12:00,35.0,0.0097,47,216,0.23162111639976501,22
201,47.4529222222222,-122.433333333333,2024-04-02 11:13:00,25.0,0.0099,47,216,0.24876061081886292,20
202,47.4529222222222,-122.433333333333,2024-04-02 11:14:00,15.0,0.0085,47,216,0.2310793250799179,14
203,47.4529222222222,-122.433333333333,2024-04-02 11:16:00,1.0,0.0076,47,216,0.0906645879149437,0
204,47.3586166666667,-122.387080555556,2024-04-02 11:55:00,55.0,0.0109,26,212,0.22527100145816803,24
205,47.3586166666667,-122.387080555556,2024-04-02 11:57:00,35.0,0.0121,26,212,0.26408371329307556,22
206,47.3586166666667,-122.387080555556,2024-04-02 11:58:00,25.0,0.0114,26,212,0.24407441914081573,20
207,47.3586166666667,-122.387080555556,2024-04-02 11:59:00,15.0,0.013,26,212,0.13756205141544342,14
208,47.3586166666667,-122.387080555556,2024-04-02 12:01:00,1.0,0.0055,26,212,0.4583616256713867,0
209,47.5702722222222,-122.421747222222,2024-04-02 13:06:00,35.0,0.0082,69,232,0.24736455082893372,22
210,47.5702722222222,-122.421747222222,2024-04-02 13:07:00,25.0,0.0101,69,232,0.2532561421394348,20
211,47.5702722222222,-122.421747222222,2024-04-02 13:08:00,15.0,0.0082,69,232,0.21802553534507751,14
212,47.5702722222222,-122.421747222222,2024-04-02 13:10:00,1.0,0.0051,69,232,0.07342243939638138,0
213,47.6011777777778,-122.426480555556,2024-04-02 13:31:00,170.0,0.0039,75,235,0.15349295735359192,29
214,47.6011777777778,-122.426480555556,2024-04-02 13:34:00,100.0,0.0225,75,235,0.19397790729999542,26
215,47.6011777777778,-122.426480555556,2024-04-02 13:37:00,55.0,0.0074,75,235,0.25959327816963196,24
216,47.6011777777778,-122.426480555556,2024-04-02 13:38:00,35.0,0.0109,75,235,0.25390923023223877,22
217,47.6011777777778,-122.426480555556,2024-04-02 13:39:00,25.0,0.0118,75,235,0.25694116950035095,20
218,47.6011777777778,-122.426480555556,2024-04-02 13:41:00,15.0,0.0119,75,235,0.24982833862304688,14
219,47.6011777777778,-122.426480555556,2024-04-02 13:43:00,0.99,0.0094,75,235,0.0641595870256424,0
220,47.3761111111111,-122.457222222222,2024-04-03 08:30:00,1.0,0.0126,34,204,0.04583153873682022,0
221,47.6605555555556,-122.447222222222,2024-04-15 07:36:00,55.1,0.026,88,240,0.30620700120925903,24
222,47.6605555555556,-122.447222222222,2024-04-15 07:38:00,35.1,0.0215,88,240,0.331620454788208,22
223,47.6605555555556,-122.447222222222,2024-04-15 07:39:00,25.0,0.0201,88,240,0.3106369078159332,20
224,47.6605555555556,-122.447222222222,2024-04-15 07:41:00,14.9,0.0812,88,240,0.27200064063072205,14
225,47.6605555555556,-122.447222222222,2024-04-15 07:43:00,1.0,0.012,88,240,0.3326556384563446,0
226,47.6174888888889,-122.361966666667,2024-04-15 08:03:00,15.0,0.0175,74,247,0.23947705328464508,14
227,47.6174888888889,-122.361966666667,2024-04-15 08:04:00,1.0,0.0186,74,247,0.5344477295875549,0
228,47.6036416666667,-122.356513888889,2024-04-15 08:32:00,74.9,0.0156,71,246,0.28528526425361633,25
229,47.6036416666667,-122.356513888889,2024-04-15 08:33:00,55.0,0.0197,71,246,0.31473368406295776,24
230,47.6036416666667,-122.356513888889,2024-04-15 08:35:00,35.0,0.0204,71,246,0.34661898016929626,22
231,47.6036416666667,-122.356513888889,2024-04-15 08:36:00,25.0,0.018,71,246,0.3227901756763458,20
232,47.6036416666667,-122.356513888889,2024-04-15 08:37:00,14.9,0.0174,71,246,0.2782224416732788,14
233,47.6036416666667,-122.356513888889,2024-04-15 08:39:00,0.99,0.0161,71,246,0.6902194619178772,0
234,47.71265,-122.387944444444,2024-04-15 11:32:00,55.0,0.0254,94,255,,-1
235,47.71265,-122.387944444444,2024-04-15 11:33:00,35.0,0.0258,94,255,0.31567874550819397,22
236,47.71265,-122.387944444444,2024-04-15 11:34:00,25.0,0.0211,94,255,0.3076733648777008,20
237,47.71265,-122.387944444444,2024-04-15 11:36:00,15.0,0.0177,94,255,0.2935103476047516,14
238,47.71265,-122.387944444444,2024-04-15 11:38:00,1.0,0.0148,94,255,0.2564915716648102,0
239,47.7773972222222,-122.417611111111,2024-04-15 12:03:00,175.0,0.0313,109,258,0.24337011575698853,29
240,47.7773972222222,-122.417611111111,2024-04-15 12:07:00,99.9,0.0284,109,258,0.2756928503513336,26
241,47.7773972222222,-122.417611111111,2024-04-15 12:09:00,55.0,0.0238,109,258,0.30260536074638367,24
242,47.7773972222222,-122.417611111111,2024-04-15 12:11:00,35.0,0.0242,109,258,0.31555283069610596,22
243,47.7773972222222,-122.417611111111,2024-04-15 12:12:00,25.0,0.0235,109,258,0.3112477660179138,20
244,47.7773972222222,-122.417611111111,2024-04-15 12:13:00,15.0,0.0171,109,258,0.2707599103450775,14
245,47.7773972222222,-122.417611111111,2024-04-15 12:14:00,1.0,0.0091,109,258,0.17890304327011108,0
246,47.7439583333333,-122.428169444444,2024-04-15 12:45:00,200.0,0.0349,103,252,,-1
247,47.7439583333333,-122.428169444444,2024-04-15 12:46:00,200.0,0.0326,103,252,,-1
248,47.7439583333333,-122.428169444444,2024-04-15 12:50:00,100.0,0.0311,103,252,0.2759404182434082,26
249,47.7439583333333,-122.428169444444,2024-04-15 12:53:00,55.0,0.0244,103,252,0.30127987265586853,24
250,47.7439583333333,-122.428169444444,2024-04-15 12:54:00,35.0,0.0377,103,252,0.3116188049316406,22
251,47.7439583333333,-122.428169444444,2024-04-15 12:55:00,25.0,0.0374,103,252,0.31304606795310974,20
252,47.7439583333333,-122.428169444444,2024-04-15 12:56:00,15.0,0.0248,103,252,0.2935280501842499,14
253,47.7439583333333,-122.428169444444,2024-04-15 12:58:00,1.0,0.0082,103,252,0.12565724551677704,0
254,47.6011777777778,-122.426480555556,2024-04-16 07:47:00,170.0,0.0375,75,235,0.2090080827474594,29
255,47.6011777777778,-122.426480555556,2024-04-16 07:50:00,99.9,0.0226,75,235,0.26746487617492676,26
256,47.6011777777778,-122.426480555556,2024-04-16 07:52:00,55.1,0.0222,75,235,0.3053755462169647,24
