,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
115,49.44483,-124.3385,2024-02-25 03:36:48,309.1,30.35,567,183,31.051532745361328,34
116,49.51,-124.464165,2024-02-25 06:27:38,1.6,25.21,589,173,20.19412612915039,1
117,49.51,-124.464165,2024-02-25 06:27:38,180.2,29.58,589,173,30.11104393005371,29
118,49.59133,-124.63734,2024-02-25 08:01:12,2.2,26.93,617,157,24.051177978515625,2
119,49.59133,-124.63734,2024-02-25 08:01:12,157.5,29.87,617,157,30.440736770629883,28
120,49.728832,-124.68017,2024-02-25 09:38:48,2.0,25.43,647,168,20.68390655517578,1
121,49.728832,-124.68017,2024-02-25 09:38:48,5.0,25.86,647,168,22.702495574951172,4
122,49.728832,-124.68017,2024-02-25 09:38:48,10.8,26.9,647,168,24.470672607421875,10
123,49.728832,-124.68017,2024-02-25 09:38:48,19.8,29.42,647,168,26.62179183959961,18
124,49.728832,-124.68017,2024-02-25 09:38:48,49.5,30.33,647,168,29.095947265625,23
125,49.728832,-124.68017,2024-02-25 09:38:48,148.8,29.76,647,168,30.249160766601562,28
126,49.728832,-124.68017,2024-02-25 09:38:48,247.9,30.02,647,168,30.72944450378418,32
127,49.728832,-124.68017,2024-02-25 09:38:48,297.1,30.27,647,168,31.197246551513672,34
128,49.8845,-124.9995,2024-02-26 04:24:53,1.6,25.78,700,141,27.05345344543457,1
129,49.8845,-124.9995,2024-02-26 04:24:53,300.7,30.25,700,141,31.00156593322754,34
130,50.19,-125.00017,2024-02-26 08:11:15,2.1,25.9,760,179,21.77937126159668,2
131,50.19,-125.00017,2024-02-26 08:11:15,5.1,26.05,760,179,21.923316955566406,5
132,50.19,-125.00017,2024-02-26 08:11:15,10.1,28.84,760,179,23.785280227661133,10
133,50.19,-125.00017,2024-02-26 08:11:15,24.7,30.03,760,179,28.213481903076172,20
134,50.19,-125.00017,2024-02-26 08:11:15,50.2,30.06,760,179,29.985137939453125,23
135,50.19,-125.00017,2024-02-26 08:11:15,74.7,30.53,760,179,30.50094985961914,25
136,50.19,-125.00017,2024-02-26 08:11:15,99.6,30.74,760,179,30.52616310119629,26
137,50.19,-125.00017,2024-02-26 08:11:15,460.9,31.88,760,179,,-1
138,50.0805,-124.81917,2024-02-26 11:33:54,2.1,26.3,726,192,19.758445739746094,2
139,50.0805,-124.81917,2024-02-26 11:33:54,5.1,26.6,726,192,20.99515724182129,5
140,50.0805,-124.81917,2024-02-26 11:33:54,10.1,28.65,726,192,24.226158142089844,10
141,50.0805,-124.81917,2024-02-26 11:33:54,25.0,30.39,726,192,28.309680938720703,20
142,50.0805,-124.81917,2024-02-26 11:33:54,49.8,30.98,726,192,30.10374641418457,23
143,50.0805,-124.81917,2024-02-26 11:33:54,74.6,31.43,726,192,31.927833557128906,25
144,50.0805,-124.81917,2024-02-26 11:33:54,99.8,31.39,726,192,32.198020935058594,26
145,50.0805,-124.81917,2024-02-26 11:33:54,505.2,32.28,726,192,,-1
146,50.363667,-124.705666,2024-02-27 06:42:02,1.8,25.34,774,244,16.94529151916504,1
147,50.363667,-124.705666,2024-02-27 06:42:02,5.0,25.33,774,244,17.045103073120117,4
148,50.363667,-124.705666,2024-02-27 06:42:02,10.3,27.64,774,244,19.940282821655273,10
149,50.363667,-124.705666,2024-02-27 06:42:02,25.1,30.29,774,244,28.075889587402344,20
150,50.363667,-124.705666,2024-02-27 06:42:02,50.0,31.32,774,244,30.137550354003906,23
151,50.363667,-124.705666,2024-02-27 06:42:02,74.4,33.07,774,244,32.09727096557617,25
152,50.363667,-124.705666,2024-02-27 06:42:02,99.4,32.69,774,244,33.614261627197266,26
153,50.363667,-124.705666,2024-02-27 06:42:02,491.5,32.12,774,244,,-1
154,50.296165,-124.66717,2024-02-27 08:17:40,2.1,23.81,758,242,17.6187801361084,2
155,50.296165,-124.66717,2024-02-27 08:17:40,5.2,23.66,758,242,18.579565048217773,5
156,50.296165,-124.66717,2024-02-27 08:17:40,10.2,26.53,758,242,23.000642776489258,10
157,50.296165,-124.66717,2024-02-27 08:17:40,24.7,30.08,758,242,28.010852813720703,20
158,50.296165,-124.66717,2024-02-27 08:17:40,49.6,30.71,758,242,30.017318725585938,23
159,50.296165,-124.66717,2024-02-27 08:17:40,74.9,31.74,758,242,31.93425750732422,25
160,50.296165,-124.66717,2024-02-27 08:17:40,99.5,32.13,758,242,33.6345329284668,26
161,50.296165,-124.66717,2024-02-27 08:17:40,702.4,31.68,758,242,,-1
162,50.36883,-125.0825,2024-02-28 03:54:38,1.7,27.87,801,189,20.86566162109375,1
163,50.36883,-125.0825,2024-02-28 03:54:38,5.3,28.25,801,189,23.32465362548828,5
164,50.36883,-125.0825,2024-02-28 03:54:38,10.1,28.67,801,189,24.48952293395996,10
165,50.36883,-125.0825,2024-02-28 03:54:38,25.2,29.46,801,189,27.856502532958984,20
166,50.36883,-125.0825,2024-02-28 03:54:38,50.4,29.92,801,189,29.00065803527832,23
167,50.36883,-125.0825,2024-02-28 03:54:38,74.6,30.3,801,189,29.78583526611328,25
168,50.36883,-125.0825,2024-02-28 03:54:38,99.1,30.55,801,189,30.247045516967773,26
169,50.36883,-125.0825,2024-02-28 03:54:38,585.2,32.13,801,189,,-1
170,50.586834,-124.895164,2024-02-28 09:04:00,1.9,27.84,831,244,19.573020935058594,1
171,50.586834,-124.895164,2024-02-28 09:04:00,4.7,28.25,831,244,22.66307830810547,4
172,50.586834,-124.895164,2024-02-28 09:04:00,10.1,29.26,831,244,24.616849899291992,10
173,50.586834,-124.895164,2024-02-28 09:04:00,25.0,30.5,831,244,31.09912109375,20
174,50.586834,-124.895164,2024-02-28 09:04:00,49.9,31.06,831,244,30.557554244995117,23
175,50.586834,-124.895164,2024-02-28 09:04:00,74.6,31.34,831,244,30.372026443481445,25
176,50.586834,-124.895164,2024-02-28 09:04:00,99.4,31.7,831,244,30.875417709350586,26
177,50.586834,-124.895164,2024-02-28 09:04:00,615.7,32.12,831,244,,-1
178,50.8285,-124.892334,2024-02-28 12:34:23,1.9,24.17,880,275,14.139622688293457,1
179,50.8285,-124.892334,2024-02-28 12:34:23,5.0,26.96,880,275,18.158273696899414,4
180,50.8285,-124.892334,2024-02-28 12:34:23,10.2,28.53,880,275,22.339426040649414,10
181,50.8285,-124.892334,2024-02-28 12:34:23,25.2,30.79,880,275,32.489776611328125,20
182,50.8285,-124.892334,2024-02-28 12:34:23,49.9,31.35,880,275,34.28654861450195,23
183,50.8285,-124.892334,2024-02-28 12:34:23,74.6,33.16,880,275,34.85038375854492,25
184,50.8285,-124.892334,2024-02-28 12:34:23,99.5,33.75,880,275,35.17725372314453,26
185,50.8285,-124.892334,2024-02-28 12:34:23,348.4,31.86,880,275,33.14601516723633,36
186,50.427834,-124.51566,2024-02-29 04:50:30,1.4,23.49,773,281,14.222590446472168,1
187,50.427834,-124.51566,2024-02-29 04:50:30,5.1,26.92,773,281,17.999876022338867,5
188,50.427834,-124.51566,2024-02-29 04:50:30,10.2,30.08,773,281,22.24332618713379,10
189,50.427834,-124.51566,2024-02-29 04:50:30,24.9,31.25,773,281,27.998069763183594,20
190,50.427834,-124.51566,2024-02-29 04:50:30,49.8,32.96,773,281,35.505184173583984,23
191,50.427834,-124.51566,2024-02-29 04:50:30,74.3,34.7,773,281,35.57147979736328,25
192,50.427834,-124.51566,2024-02-29 04:50:30,99.8,35.21,773,281,38.38987350463867,26
193,50.427834,-124.51566,2024-02-29 04:50:30,368.0,32.59,773,281,32.83042907714844,36
194,49.7985,-124.042,2024-03-01 08:41:21,1.8,25.46,615,271,16.20783042907715,1
195,49.7985,-124.042,2024-03-01 08:41:21,4.7,25.57,615,271,21.064319610595703,4
196,49.7985,-124.042,2024-03-01 08:41:21,10.1,26.08,615,271,23.271400451660156,10
197,49.7985,-124.042,2024-03-01 08:41:21,24.9,28.96,615,271,26.495807647705078,20
198,49.7985,-124.042,2024-03-01 08:41:21,50.1,26.27,615,271,28.479299545288086,23
199,49.7985,-124.042,2024-03-01 08:41:21,74.8,29.52,615,271,29.550071716308594,25
200,49.7985,-124.042,2024-03-01 08:41:21,99.4,30.08,615,271,29.74880599975586,26
201,49.7985,-124.042,2024-03-01 08:41:21,668.9,31.1,615,271,,-1
202,49.706,-124.2405,2024-03-01 11:17:14,3.1,26.78,611,230,22.91628646850586,3
203,49.706,-124.2405,2024-03-01 11:17:14,5.0,26.77,611,230,22.917118072509766,4
204,49.706,-124.2405,2024-03-01 11:17:14,10.4,26.84,611,230,22.9322566986084,10
205,49.706,-124.2405,2024-03-01 11:17:14,24.7,27.04,611,230,26.31060218811035,20
206,49.706,-124.2405,2024-03-01 11:17:14,50.2,29.63,611,230,28.33608055114746,23
207,49.706,-124.2405,2024-03-01 11:17:14,74.7,29.5,611,230,28.869722366333008,25
208,49.706,-124.2405,2024-03-01 11:17:14,99.4,29.54,611,230,29.761972427368164,26
209,49.706,-124.2405,2024-03-01 11:17:14,281.4,31.45,611,230,33.01690673828125,33
210,49.669,-124.270836,2024-03-01 12:20:42,2.6,27.46,606,221,25.247100830078125,2
211,49.669,-124.270836,2024-03-01 12:20:42,339.3,30.57,606,221,31.419660568237305,35
212,50.137,-123.832664,2024-03-02 09:21:46,1.9,24.04,667,346,11.64780330657959,1
213,50.137,-123.832664,2024-03-02 09:21:46,5.0,26.58,667,346,12.501482009887695,4
214,50.137,-123.832664,2024-03-02 09:21:46,9.8,28.87,667,346,13.862160682678223,9
215,50.137,-123.832664,2024-03-02 09:21:46,24.7,30.12,667,346,20.91914939880371,20
216,50.137,-123.832664,2024-03-02 09:21:46,49.7,31.2,667,346,29.09031105041504,23
217,50.137,-123.832664,2024-03-02 09:21:46,74.2,31.91,667,346,34.6015625,25
218,50.137,-123.832664,2024-03-02 09:21:46,99.1,33.98,667,346,39.16349411010742,26
219,50.137,-123.832664,2024-03-02 09:21:46,349.9,31.15,667,346,38.0137825012207,36
220,49.5095,-123.27883,2024-03-03 08:09:15,2.0,18.82,505,347,19.94979476928711,1
221,49.5095,-123.27883,2024-03-03 08:09:15,4.9,20.84,505,347,20.13968276977539,4
222,49.5095,-123.27883,2024-03-03 08:09:15,9.8,24.4,505,347,21.53107261657715,9
223,49.5095,-123.27883,2024-03-03 08:09:15,25.0,27.75,505,347,26.84145736694336,20
224,49.5095,-123.27883,2024-03-03 08:09:15,49.9,29.17,505,347,27.18562126159668,23
225,49.5095,-123.27883,2024-03-03 08:09:15,74.1,29.01,505,347,27.693883895874023,25
226,49.5095,-123.27883,2024-03-03 08:09:15,99.5,28.97,505,347,28.423715591430664,26
227,49.5095,-123.27883,2024-03-03 08:09:15,231.0,29.5,505,347,30.985034942626953,31
228,49.655334,-123.2415,2024-03-03 10:12:37,2.0,21.76,531,371,14.23330307006836,1
229,49.655334,-123.2415,2024-03-03 10:12:37,4.8,23.56,531,371,18.90496253967285,4
230,49.655334,-123.2415,2024-03-03 10:12:37,9.9,25.92,531,371,19.45162582397461,9
231,49.655334,-123.2415,2024-03-03 10:12:37,24.8,28.55,531,371,26.927379608154297,20
232,49.655334,-123.2415,2024-03-03 10:12:37,49.6,29.46,531,371,27.4476375579834,23
233,49.655334,-123.2415,2024-03-03 10:12:37,74.3,30.84,531,371,28.49509620666504,25
234,49.655334,-123.2415,2024-03-03 10:12:37,99.1,31.87,531,371,30.466821670532227,26
235,49.655334,-123.2415,2024-03-03 10:12:37,220.7,33.49,531,371,34.10148239135742,31
236,50.506332,-125.56734,2024-03-16 16:43:59,2.4,0.71,862,134,23.127580642700195,2
237,50.506332,-125.56734,2024-03-16 16:43:59,5.0,18.53,862,134,24.137393951416016,4
238,50.506332,-125.56734,2024-03-16 16:43:59,10.0,26.21,862,134,25.643539428710938,9
239,50.506332,-125.56734,2024-03-16 16:43:59,24.8,27.8,862,134,26.537700653076172,20
240,50.506332,-125.56734,2024-03-16 16:43:59,49.9,28.16,862,134,26.442182540893555,23
241,50.506332,-125.56734,2024-03-16 16:43:59,74.0,28.29,862,134,28.736499786376953,25
242,50.506332,-125.56734,2024-03-16 16:43:59,99.3,28.12,862,134,29.83592987060547,26
243,50.506332,-125.56734,2024-03-16 16:43:59,149.0,31.27,862,134,30.487775802612305,28
244,50.506332,-125.56734,2024-03-16 16:43:59,198.2,31.55,862,134,,-1
245,50.506332,-125.56734,2024-03-16 16:43:59,246.1,31.55,862,134,,-1
246,50.687,-125.46083,2024-03-16 20:04:01,2.9,17.83,891,171,18.237335205078125,2
247,50.687,-125.46083,2024-03-16 20:04:01,4.8,18.64,891,171,20.182449340820312,4
248,50.687,-125.46083,2024-03-16 20:04:01,10.1,27.11,891,171,21.611730575561523,10
249,50.687,-125.46083,2024-03-16 20:04:01,24.6,29.1,891,171,27.251222610473633,20
250,50.687,-125.46083,2024-03-16 20:04:01,49.7,29.81,891,171,28.237173080444336,23
251,50.687,-125.46083,2024-03-16 20:04:01,74.4,30.95,891,171,,-1
252,50.687,-125.46083,2024-03-16 20:04:01,99.0,31.56,891,171,,-1
253,50.687,-125.46083,2024-03-16 20:04:01,148.7,33.79,891,171,,-1
254,50.687,-125.46083,2024-03-16 20:04:01,183.1,32.38,891,171,,-1
255,48.72543,-123.41766,2024-03-25 22:35:00,0.5,6.74,362,228,9.56743335723877,0
256,48.61618,-123.24812,2024-03-26 14:54:00,0.9,19.12,329,240,19.39940643310547,0
257,48.77243,-123.0274,2024-03-26 18:24:00,1.0,20.19,344,291,19.863637924194336,0
258,48.8571,-123.17972,2024-03-26 19:42:00,1.0,12.48,371,280,4.254361152648926,0
259,49.02985,-123.43733,2024-03-26 23:04:00,240.0,29.44,422,263,31.05510139465332,32
260,49.24997,-123.75058,2024-03-28 01:56:00,1.0,24.14,487,245,9.408307075500488,0
261,49.24997,-123.75058,2024-03-28 01:56:00,343.8,29.8,487,245,31.28299903869629,35
262,49.16245,-123.54885,2024-03-29 15:57:00,1.0,17.89,456,264,19.313169479370117,0
263,48.64963,-123.499466,2024-04-11 00:08:50,1.2,4.02,353,207,2.6103358268737793,1
264,48.64963,-123.499466,2024-04-11 00:08:50,3.7,13.59,353,207,6.650971412658691,3
265,48.64963,-123.499466,2024-04-11 00:08:50,9.2,18.72,353,207,14.214334487915039,9
266,48.64963,-123.499466,2024-04-11 00:08:50,19.2,21.26,353,207,16.448015213012695,18
267,48.724785,-123.416885,2024-04-11 01:37:48,2.7,18.79,362,228,12.396014213562012,2
268,48.724785,-123.416885,2024-04-11 01:37:48,5.1,19.09,362,228,14.018430709838867,5
269,48.724785,-123.416885,2024-04-11 01:37:48,10.4,19.34,362,228,15.257662773132324,10
270,48.724785,-123.416885,2024-04-11 01:37:48,20.3,19.64,362,228,16.059383392333984,18
271,48.6295,-123.243,2024-04-11 04:49:45,2.6,21.49,331,242,18.107925415039062,2
272,48.6295,-123.243,2024-04-11 04:49:45,4.9,21.56,331,242,18.213274002075195,4
273,48.6295,-123.243,2024-04-11 04:49:45,10.0,21.81,331,242,18.420164108276367,9
274,48.6295,-123.243,2024-04-11 04:49:45,20.0,21.92,331,242,18.647323608398438,18
275,48.6295,-123.243,2024-04-11 04:49:45,29.8,22.07,331,242,18.783863067626953,21
276,48.6295,-123.243,2024-04-11 04:49:45,39.8,22.35,331,242,18.924592971801758,23
277,48.6295,-123.243,2024-04-11 04:49:45,49.9,22.41,331,242,18.924592971801758,23
278,48.6295,-123.243,2024-04-11 04:49:45,74.6,22.55,331,242,18.975297927856445,25
279,48.6295,-123.243,2024-04-11 04:49:45,100.1,22.71,331,242,19.056276321411133,26
280,48.6295,-123.243,2024-04-11 04:49:45,124.9,22.88,331,242,19.11245346069336,27
281,48.6295,-123.243,2024-04-11 04:49:45,149.1,22.96,331,242,19.318553924560547,28
282,48.6295,-123.243,2024-04-11 04:49:45,174.0,23.04,331,242,19.896047592163086,29
283,48.6295,-123.243,2024-04-11 04:49:45,198.9,22.95,331,242,19.94178009033203,30
284,48.6295,-123.243,2024-04-11 04:49:45,232.6,23.34,331,242,19.969022750854492,31
285,48.50033,-124.73534,2024-04-11 15:34:39,5.1,1.33,413,7,18.342082977294922,5
286,48.50033,-124.73534,2024-04-11 15:34:39,9.7,8.0,413,7,19.376916885375977,9
287,48.50033,-124.73534,2024-04-11 15:34:39,19.5,17.26,413,7,20.543405532836914,18
288,48.50033,-124.73534,2024-04-11 15:34:39,30.2,21.02,413,7,21.384204864501953,21
289,48.50033,-124.73534,2024-04-11 15:34:39,39.9,18.2,413,7,22.54356575012207,23
290,48.50033,-124.73534,2024-04-11 15:34:39,49.1,20.65,413,7,22.54356575012207,23
291,48.50033,-124.73534,2024-04-11 15:34:39,75.1,26.45,413,7,25.14095687866211,25
292,48.50033,-124.73534,2024-04-11 15:34:39,101.8,27.23,413,7,25.983295440673828,26
293,48.50033,-124.73534,2024-04-11 15:34:39,125.9,29.0,413,7,27.181804656982422,27
