,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
94,47.6036416666667,-122.356513888889,2023-03-20 09:57:00,75.0,0.0154,71,246,0.9490230679512024,25
95,47.6036416666667,-122.356513888889,2023-03-20 10:02:00,15.0,0.0028,71,246,1.2250083684921265,14
96,47.6036416666667,-122.356513888889,2023-03-20 10:04:00,1.0,0.0044,71,246,1.6483497619628906,0
97,47.6174888888889,-122.361966666667,2023-03-20 10:28:00,15.0,0.0026,74,247,1.2913897037506104,14
98,47.6174888888889,-122.361966666667,2023-03-20 10:30:00,1.0,0.0074,74,247,1.4302499294281006,0
99,47.6605555555556,-122.447222222222,2023-03-20 10:51:00,55.0,0.0105,88,240,1.008110523223877,24
100,47.6605555555556,-122.447222222222,2023-03-20 10:52:00,35.0,0.0694,88,240,1.0524439811706543,22
101,47.6605555555556,-122.447222222222,2023-03-20 10:54:00,25.0,0.0594,88,240,1.0868488550186157,20
102,47.6605555555556,-122.447222222222,2023-03-20 10:55:00,15.0,0.12,88,240,1.107278823852539,14
103,47.6605555555556,-122.447222222222,2023-03-20 10:57:00,1.0,0.0136,88,240,1.0972464084625244,0
104,47.71265,-122.387944444444,2023-03-20 11:14:00,55.0,0.0119,94,255,,-1
105,47.71265,-122.387944444444,2023-03-20 11:16:00,35.0,0.0083,94,255,1.076672077178955,22
106,47.71265,-122.387944444444,2023-03-20 11:17:00,25.0,0.0079,94,255,1.0995138883590698,20
107,47.71265,-122.387944444444,2023-03-20 11:18:00,15.0,0.0082,94,255,1.1188350915908813,14
108,47.71265,-122.387944444444,2023-03-20 11:20:00,1.0,0.0103,94,255,1.147026777267456,0
109,47.7773972222222,-122.417611111111,2023-03-20 11:44:00,175.0,0.0067,109,258,1.1598378419876099,29
110,47.7773972222222,-122.417611111111,2023-03-20 11:48:00,100.0,0.0042,109,258,1.1333706378936768,26
111,47.7773972222222,-122.417611111111,2023-03-20 11:50:00,55.0,0.0056,109,258,1.116748332977295,24
112,47.7773972222222,-122.417611111111,2023-03-20 11:52:00,35.0,0.0042,109,258,1.1547266244888306,22
113,47.7773972222222,-122.417611111111,2023-03-20 11:53:00,25.0,0.0056,109,258,1.1684786081314087,20
114,47.7773972222222,-122.417611111111,2023-03-20 11:54:00,15.0,0.0057,109,258,1.1448907852172852,14
115,47.7773972222222,-122.417611111111,2023-03-20 11:56:00,0.98,0.0084,109,258,0.9191864132881165,0
116,47.7439583333333,-122.428169444444,2023-03-20 12:28:00,200.0,0.0065,103,252,,-1
117,47.7439583333333,-122.428169444444,2023-03-20 12:28:00,200.0,0.0063,103,252,,-1
118,47.7439583333333,-122.428169444444,2023-03-20 12:32:00,100.0,0.0057,103,252,1.1580982208251953,26
119,47.7439583333333,-122.428169444444,2023-03-20 12:35:00,55.0,0.0057,103,252,1.1742950677871704,24
120,47.7439583333333,-122.428169444444,2023-03-20 12:36:00,35.0,0.0064,103,252,1.1669875383377075,22
121,47.7439583333333,-122.428169444444,2023-03-20 12:37:00,25.0,0.0071,103,252,1.1601099967956543,20
122,47.7439583333333,-122.428169444444,2023-03-20 12:39:00,15.0,0.0073,103,252,1.1435739994049072,14
123,47.7439583333333,-122.428169444444,2023-03-20 12:41:00,1.0,0.0082,103,252,0.9465383887290955,0
124,47.6011777777778,-122.426480555556,2023-03-21 08:00:00,170.0,0.0209,75,235,1.0974059104919434,29
125,47.6011777777778,-122.426480555556,2023-03-21 08:03:00,100.0,0.0133,75,235,1.008197546005249,26
126,47.6011777777778,-122.426480555556,2023-03-21 08:05:00,55.0,0.0061,75,235,0.951419472694397,24
127,47.6011777777778,-122.426480555556,2023-03-21 08:06:00,25.0,0.0066,75,235,0.9940337538719177,20
128,47.6011777777778,-122.426480555556,2023-03-21 08:06:00,35.0,0.0052,75,235,0.9792380928993225,22
129,47.6011777777778,-122.426480555556,2023-03-21 08:07:00,14.9,0.006,75,235,1.021348476409912,14
130,47.6011777777778,-122.426480555556,2023-03-21 08:09:00,0.96,0.0125,75,235,0.8427910208702087,0
131,47.5702722222222,-122.421747222222,2023-03-21 08:24:00,35.0,0.0051,69,232,1.0109314918518066,22
132,47.5702722222222,-122.421747222222,2023-03-21 08:25:00,25.0,0.0056,69,232,1.0295190811157227,20
133,47.5702722222222,-122.421747222222,2023-03-21 08:26:00,15.0,0.0057,69,232,1.0237956047058105,14
134,47.5702722222222,-122.421747222222,2023-03-21 08:27:00,1.0,0.0064,69,232,0.7002368569374084,0
135,47.5247638888889,-122.397686111111,2023-03-21 09:02:00,10.0,0.0061,59,230,1.0428640842437744,9
136,47.5247638888889,-122.397686111111,2023-03-21 09:03:00,1.0,0.0059,59,230,0.7326769232749939,0
137,47.5333333333333,-122.433333333333,2023-03-21 09:26:00,180.0,0.0113,63,226,1.1076735258102417,29
138,47.5333333333333,-122.433333333333,2023-03-21 09:26:00,180.0,0.0113,63,226,1.1076735258102417,29
139,47.5333333333333,-122.433333333333,2023-03-21 09:29:00,99.8,0.0136,63,226,0.9924120903015137,26
140,47.5333333333333,-122.433333333333,2023-03-21 09:32:00,55.0,0.005,63,226,0.9469751715660095,24
141,47.5333333333333,-122.433333333333,2023-03-21 09:33:00,25.0,0.0052,63,226,0.9772645235061646,20
142,47.5333333333333,-122.433333333333,2023-03-21 09:33:00,35.0,0.0052,63,226,0.9586435556411743,22
143,47.5333333333333,-122.433333333333,2023-03-21 09:34:00,15.0,0.0062,63,226,0.9559915661811829,14
144,47.5333333333333,-122.433333333333,2023-03-21 09:36:00,1.0,0.0063,63,226,0.8207098841667175,0
145,47.4529222222222,-122.433333333333,2023-03-21 10:33:00,55.0,0.0041,47,216,0.9473726153373718,24
146,47.4529222222222,-122.433333333333,2023-03-21 10:34:00,35.0,0.0045,47,216,1.077113389968872,22
147,47.4529222222222,-122.433333333333,2023-03-21 10:35:00,25.0,0.005,47,216,1.1141767501831055,20
148,47.4529222222222,-122.433333333333,2023-03-21 10:36:00,15.0,0.0046,47,216,1.0884883403778076,14
149,47.4529222222222,-122.433333333333,2023-03-21 10:37:00,1.1,0.0047,47,216,0.9026293158531189,1
150,47.3586166666667,-122.387080555556,2023-03-21 11:05:00,170.0,0.0047,26,212,0.8998818397521973,29
151,47.3586166666667,-122.387080555556,2023-03-21 11:11:00,55.0,0.0032,26,212,0.9399337768554688,24
152,47.3586166666667,-122.387080555556,2023-03-21 11:12:00,35.0,0.0037,26,212,1.0680968761444092,22
153,47.3586166666667,-122.387080555556,2023-03-21 11:13:00,15.0,0.0056,26,212,1.0883171558380127,14
154,47.3586166666667,-122.387080555556,2023-03-21 11:13:00,25.1,0.0041,26,212,1.1067538261413574,20
155,47.3586166666667,-122.387080555556,2023-03-21 11:15:00,0.99,0.0053,26,212,0.9523886442184448,0
156,47.3939444444445,-122.4635,2023-03-22 07:58:00,5.3,0.068,38,206,,-1
157,47.3761111111111,-122.457222222222,2023-03-22 09:02:00,7.5,0.0146,34,204,1.1224863529205322,7
158,47.3761111111111,-122.457222222222,2023-03-22 09:09:00,1.0,0.002,34,204,0.820935845375061,0
159,47.71265,-122.387944444444,2023-04-03 07:35:00,55.0,0.0162,94,255,,-1
160,47.71265,-122.387944444444,2023-04-03 07:36:00,35.0,0.0147,94,255,1.6203045845031738,22
161,47.71265,-122.387944444444,2023-04-03 07:37:00,25.0,0.0145,94,255,1.5811721086502075,20
162,47.71265,-122.387944444444,2023-04-03 07:38:00,15.0,0.0136,94,255,1.3850085735321045,14
163,47.71265,-122.387944444444,2023-04-03 07:40:00,0.99,0.0149,94,255,1.294503092765808,0
164,47.7773972222222,-122.417611111111,2023-04-03 08:07:00,175.0,0.0255,109,258,1.6873810291290283,29
165,47.7773972222222,-122.417611111111,2023-04-03 08:10:00,100.0,0.0253,109,258,1.5792514085769653,26
166,47.7773972222222,-122.417611111111,2023-04-03 08:12:00,55.0,0.0186,109,258,1.5992217063903809,24
167,47.7773972222222,-122.417611111111,2023-04-03 08:14:00,25.0,0.0161,109,258,1.5500787496566772,20
168,47.7773972222222,-122.417611111111,2023-04-03 08:14:00,35.0,0.0147,109,258,1.5691380500793457,22
169,47.7773972222222,-122.417611111111,2023-04-03 08:16:00,15.0,0.014,109,258,1.4358762502670288,14
170,47.7773972222222,-122.417611111111,2023-04-03 08:17:00,0.99,0.0128,109,258,1.2857086658477783,0
171,47.7439583333333,-122.428169444444,2023-04-03 08:50:00,200.0,0.0255,103,252,,-1
172,47.7439583333333,-122.428169444444,2023-04-03 08:50:00,200.0,0.0248,103,252,,-1
173,47.7439583333333,-122.428169444444,2023-04-03 08:54:00,100.0,0.0217,103,252,1.6122322082519531,26
174,47.7439583333333,-122.428169444444,2023-04-03 08:56:00,55.0,0.0198,103,252,1.638007402420044,24
175,47.7439583333333,-122.428169444444,2023-04-03 08:57:00,35.0,0.0186,103,252,1.615570306777954,22
176,47.7439583333333,-122.428169444444,2023-04-03 08:58:00,25.0,0.0186,103,252,1.5521619319915771,20
177,47.7439583333333,-122.428169444444,2023-04-03 08:59:00,15.0,0.0108,103,252,1.4796051979064941,14
178,47.7439583333333,-122.428169444444,2023-04-03 09:01:00,1.1,0.0127,103,252,1.3131047487258911,1
179,47.6605555555556,-122.447222222222,2023-04-03 09:56:00,55.0,0.0116,88,240,1.482540488243103,24
180,47.6605555555556,-122.447222222222,2023-04-03 09:57:00,35.0,0.0071,88,240,1.4525723457336426,22
181,47.6605555555556,-122.447222222222,2023-04-03 09:58:00,25.0,0.0068,88,240,1.3941235542297363,20
182,47.6605555555556,-122.447222222222,2023-04-03 09:59:00,15.0,0.0078,88,240,1.4341802597045898,14
183,47.6605555555556,-122.447222222222,2023-04-03 10:01:00,0.99,0.0064,88,240,1.407615065574646,0
184,47.6174888888889,-122.361966666667,2023-04-03 10:18:00,14.9,0.0096,74,247,1.8811620473861694,14
185,47.6174888888889,-122.361966666667,2023-04-03 10:19:00,1.0,0.0075,74,247,0.8066912889480591,0
186,47.6036416666667,-122.356513888889,2023-04-03 10:51:00,75.1,0.0181,71,246,1.3066641092300415,25
187,47.6036416666667,-122.356513888889,2023-04-03 10:52:00,55.0,0.015,71,246,1.3760755062103271,24
188,47.6036416666667,-122.356513888889,2023-04-03 10:54:00,35.0,0.009,71,246,1.556713342666626,22
189,47.6036416666667,-122.356513888889,2023-04-03 10:55:00,25.0,0.0082,71,246,1.8737624883651733,20
190,47.6036416666667,-122.356513888889,2023-04-03 10:56:00,15.0,0.0077,71,246,1.9276862144470215,14
191,47.6036416666667,-122.356513888889,2023-04-03 10:58:00,1.0,0.0086,71,246,1.291185975074768,0
192,47.6011777777778,-122.426480555556,2023-04-04 08:08:00,170.0,0.0718,75,235,1.7070708274841309,29
193,47.6011777777778,-122.426480555556,2023-04-04 08:12:00,100.0,0.017,75,235,1.319793701171875,26
194,47.6011777777778,-122.426480555556,2023-04-04 08:14:00,55.0,0.0116,75,235,1.3363767862319946,24
195,47.6011777777778,-122.426480555556,2023-04-04 08:15:00,35.0,0.0076,75,235,1.4708408117294312,22
196,47.6011777777778,-122.426480555556,2023-04-04 08:16:00,25.0,0.0084,75,235,1.422921061515808,20
197,47.6011777777778,-122.426480555556,2023-04-04 08:18:00,14.9,0.0077,75,235,1.4065574407577515,14
198,47.6011777777778,-122.426480555556,2023-04-04 08:20:00,0.99,0.0088,75,235,1.3156943321228027,0
199,47.5702722222222,-122.421747222222,2023-04-04 08:37:00,35.0,0.0094,69,232,1.3662984371185303,22
200,47.5702722222222,-122.421747222222,2023-04-04 08:38:00,24.9,0.0104,69,232,1.4174809455871582,20
201,47.5702722222222,-122.421747222222,2023-04-04 08:39:00,15.0,0.0083,69,232,1.339296817779541,14
202,47.5702722222222,-122.421747222222,2023-04-04 08:41:00,1.0,0.0072,69,232,1.2898039817810059,0
203,47.5247638888889,-122.397686111111,2023-04-04 09:33:00,10.0,0.0088,59,230,1.2875325679779053,9
204,47.5247638888889,-122.397686111111,2023-04-04 09:34:00,1.0,0.0077,59,230,1.2609879970550537,0
205,47.5333333333333,-122.433333333333,2023-04-04 10:41:00,180.0,0.0239,63,226,1.7239694595336914,29
206,47.5333333333333,-122.433333333333,2023-04-04 10:41:00,180.0,0.024,63,226,1.7239694595336914,29
207,47.5333333333333,-122.433333333333,2023-04-04 10:45:00,100.0,0.0204,63,226,1.2492426633834839,26
208,47.5333333333333,-122.433333333333,2023-04-04 10:47:00,55.0,0.0067,63,226,1.2504096031188965,24
209,47.5333333333333,-122.433333333333,2023-04-04 10:48:00,35.0,0.0066,63,226,1.301992654800415,22
210,47.5333333333333,-122.433333333333,2023-04-04 10:50:00,25.0,0.0069,63,226,1.27961266040802,20
211,47.5333333333333,-122.433333333333,2023-04-04 10:51:00,15.0,0.0065,63,226,1.2634003162384033,14
212,47.5333333333333,-122.433333333333,2023-04-04 10:53:00,0.98,0.0065,63,226,1.3385061025619507,0
213,47.3939444444445,-122.4635,2023-04-19 07:54:00,4.6,0.0913,38,206,,-1
214,47.3761111111111,-122.457222222222,2023-04-19 08:59:00,6.3,0.0722,34,204,1.7861477136611938,6
215,47.71265,-122.387944444444,2023-05-01 07:56:00,55.0,0.045,94,255,,-1
216,47.71265,-122.387944444444,2023-05-01 07:58:00,35.0,0.0423,94,255,2.1912899017333984,22
217,47.71265,-122.387944444444,2023-05-01 07:59:00,25.0,0.04,94,255,2.1697256565093994,20
218,47.71265,-122.387944444444,2023-05-01 08:01:00,15.0,0.0337,94,255,2.1680941581726074,14
219,47.71265,-122.387944444444,2023-05-01 08:03:00,1.0,0.0033,94,255,0.3202318847179413,0
220,47.7439583333333,-122.428169444444,2023-05-01 09:08:00,200.0,0.045,103,252,,-1
221,47.7439583333333,-122.428169444444,2023-05-01 09:08:00,200.0,0.0448,103,252,,-1
222,47.7439583333333,-122.428169444444,2023-05-01 09:12:00,100.0,0.0437,103,252,2.219851493835449,26
223,47.7439583333333,-122.428169444444,2023-05-01 09:15:00,55.0,0.0422,103,252,2.313774347305298,24
224,47.7439583333333,-122.428169444444,2023-05-01 09:17:00,35.0,0.0403,103,252,2.187948703765869,22
225,47.7439583333333,-122.428169444444,2023-05-01 09:18:00,25.0,0.0377,103,252,2.0808582305908203,20
226,47.7439583333333,-122.428169444444,2023-05-01 09:20:00,15.0,0.0312,103,252,1.8676329851150513,14
227,47.7773972222222,-122.417611111111,2023-05-01 10:43:00,175.0,0.0464,109,258,2.3082456588745117,29
228,47.7773972222222,-122.417611111111,2023-05-01 10:47:00,100.0,0.0451,109,258,2.1292457580566406,26
229,47.7773972222222,-122.417611111111,2023-05-01 10:50:00,55.0,0.0415,109,258,2.2510178089141846,24
230,47.7773972222222,-122.417611111111,2023-05-01 10:51:00,35.0,0.0367,109,258,2.1798818111419678,22
231,47.7773972222222,-122.417611111111,2023-05-01 10:52:00,25.0,0.0385,109,258,1.9422063827514648,20
232,47.7773972222222,-122.417611111111,2023-05-01 10:54:00,15.0,0.0209,109,258,1.8834315538406372,14
233,47.6605555555556,-122.447222222222,2023-05-01 11:25:00,55.0,0.205,88,240,2.1100471019744873,24
234,47.6605555555556,-122.447222222222,2023-05-01 11:27:00,35.0,0.0666,88,240,1.9982541799545288,22
235,47.6605555555556,-122.447222222222,2023-05-01 11:28:00,25.0,0.0421,88,240,1.9176658391952515,20
236,47.6605555555556,-122.447222222222,2023-05-01 11:29:00,15.0,0.0339,88,240,1.8567765951156616,14
237,47.6174888888889,-122.361966666667,2023-05-01 11:52:00,15.0,0.0182,74,247,2.1201624870300293,14
238,47.6036416666667,-122.356513888889,2023-05-01 12:32:00,75.1,0.0404,71,246,1.846320390701294,25
239,47.6036416666667,-122.356513888889,2023-05-01 12:34:00,55.0,0.0286,71,246,1.8573225736618042,24
240,47.6036416666667,-122.356513888889,2023-05-01 12:35:00,35.0,0.0206,71,246,1.9986881017684937,22
241,47.6036416666667,-122.356513888889,2023-05-01 12:36:00,25.0,0.02,71,246,2.084413766860962,20
242,47.6036416666667,-122.356513888889,2023-05-01 12:37:00,15.0,0.0135,71,246,2.1975507736206055,14
243,47.6011777777778,-122.426480555556,2023-05-02 08:11:00,170.0,0.0439,75,235,1.839280605316162,29
244,47.6011777777778,-122.426480555556,2023-05-02 08:14:00,100.0,0.0498,75,235,1.863305687904358,26
245,47.6011777777778,-122.426480555556,2023-05-02 08:16:00,55.0,0.0359,75,235,2.022744655609131,24
246,47.6011777777778,-122.426480555556,2023-05-02 08:17:00,25.0,0.0296,75,235,1.9157042503356934,20
247,47.6011777777778,-122.426480555556,2023-05-02 08:17:00,35.0,0.032,75,235,2.027324914932251,22
248,47.6011777777778,-122.426480555556,2023-05-02 08:18:00,15.0,0.0222,75,235,2.043529748916626,14
249,47.6011777777778,-122.426480555556,2023-05-02 08:20:00,0.99,0.0105,75,235,0.23844045400619507,0
250,47.5702722222222,-122.421747222222,2023-05-02 08:39:00,24.9,0.0259,69,232,1.9155871868133545,20
251,47.5702722222222,-122.421747222222,2023-05-02 08:39:00,35.0,0.028,69,232,1.9434566497802734,22
252,47.5702722222222,-122.421747222222,2023-05-02 08:40:00,15.0,0.0166,69,232,2.0998528003692627,14
253,47.5247638888889,-122.397686111111,2023-05-02 09:55:00,10.0,0.0185,59,230,2.054650068283081,9
254,47.5247638888889,-122.397686111111,2023-05-02 09:56:00,1.0,0.0136,59,230,0.5510526895523071,0
255,47.5333333333333,-122.433333333333,2023-05-02 10:19:00,180.0,0.0443,63,226,1.7512741088867188,29
256,47.5333333333333,-122.433333333333,2023-05-02 10:19:00,180.0,0.0431,63,226,1.7512741088867188,29
257,47.5333333333333,-122.433333333333,2023-05-02 10:22:00,100.0,0.0397,63,226,1.875887155532837,26
