,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
109,50.588833,-124.89833,2023-03-01 03:57:27,623.7,30.49,832,244,,-1
110,50.828167,-124.89333,2023-03-01 08:16:19,1.5,29.41,880,275,34.710060119628906,1
111,50.828167,-124.89333,2023-03-01 08:16:19,5.1,30.01,880,275,38.67166519165039,5
112,50.828167,-124.89333,2023-03-01 08:16:19,9.8,30.8,880,275,40.953372955322266,9
113,50.828167,-124.89333,2023-03-01 08:16:19,25.1,31.1,880,275,44.2388916015625,20
114,50.828167,-124.89333,2023-03-01 08:16:19,49.2,31.36,880,275,44.47057342529297,23
115,50.828167,-124.89333,2023-03-01 08:16:19,74.8,31.49,880,275,45.514835357666016,25
116,50.828167,-124.89333,2023-03-01 08:16:19,99.4,32.21,880,275,44.93571090698242,26
117,50.828167,-124.89333,2023-03-01 08:16:19,350.6,31.11,880,275,42.93741226196289,36
118,50.295166,-124.6695,2023-03-02 06:53:44,1.6,26.95,758,241,30.633102416992188,1
119,50.295166,-124.6695,2023-03-02 06:53:44,5.4,27.94,758,241,31.390607833862305,5
120,50.295166,-124.6695,2023-03-02 06:53:44,9.9,28.97,758,241,33.15271759033203,9
121,50.295166,-124.6695,2023-03-02 06:53:44,24.8,29.67,758,241,36.03022003173828,20
122,50.295166,-124.6695,2023-03-02 06:53:44,49.8,30.47,758,241,37.261383056640625,23
123,50.295166,-124.6695,2023-03-02 06:53:44,74.8,31.87,758,241,40.20954132080078,25
124,50.295166,-124.6695,2023-03-02 06:53:44,99.2,32.47,758,241,41.161075592041016,26
125,50.295166,-124.6695,2023-03-02 06:53:44,702.2,30.29,758,241,,-1
126,50.360832,-124.70783,2023-03-02 09:07:51,1.4,28.35,773,244,30.264179229736328,1
127,50.360832,-124.70783,2023-03-02 09:07:51,4.6,28.42,773,244,30.713621139526367,4
128,50.360832,-124.70783,2023-03-02 09:07:51,9.9,28.86,773,244,32.69712448120117,9
129,50.360832,-124.70783,2023-03-02 09:07:51,25.1,30.68,773,244,39.161556243896484,20
130,50.360832,-124.70783,2023-03-02 09:07:51,49.6,32.01,773,244,38.48747253417969,23
131,50.360832,-124.70783,2023-03-02 09:07:51,74.5,32.16,773,244,41.39615249633789,25
132,50.360832,-124.70783,2023-03-02 09:07:51,99.4,32.62,773,244,43.754756927490234,26
133,50.360832,-124.70783,2023-03-02 09:07:51,493.5,29.74,773,244,,-1
134,50.360832,-124.70783,2023-03-02 09:07:51,493.5,29.78,773,244,,-1
135,50.4245,-124.519165,2023-03-02 11:11:55,1.5,28.24,773,280,31.72054100036621,1
136,50.4245,-124.519165,2023-03-02 11:11:55,5.5,29.09,773,280,31.86574935913086,5
137,50.4245,-124.519165,2023-03-02 11:11:55,10.5,29.44,773,280,34.674713134765625,10
138,50.4245,-124.519165,2023-03-02 11:11:55,25.1,30.4,773,280,44.59796142578125,20
139,50.4245,-124.519165,2023-03-02 11:11:55,49.9,32.07,773,280,50.290130615234375,23
140,50.4245,-124.519165,2023-03-02 11:11:55,74.3,34.32,773,280,48.85875701904297,25
141,50.4245,-124.519165,2023-03-02 11:11:55,99.5,35.01,773,280,49.77001190185547,26
142,50.4245,-124.519165,2023-03-02 11:11:55,367.3,30.15,773,280,42.72598648071289,36
143,50.079666,-124.82267,2023-03-03 03:48:42,1.7,29.09,726,191,32.46892547607422,1
144,50.079666,-124.82267,2023-03-03 03:48:42,5.2,28.97,726,191,32.94073486328125,5
145,50.079666,-124.82267,2023-03-03 03:48:42,10.4,28.95,726,191,33.35346984863281,10
146,50.079666,-124.82267,2023-03-03 03:48:42,24.9,29.83,726,191,34.717464447021484,20
147,50.079666,-124.82267,2023-03-03 03:48:42,49.9,31.01,726,191,37.070613861083984,23
148,50.079666,-124.82267,2023-03-03 03:48:42,74.3,31.04,726,191,40.82728576660156,25
149,50.079666,-124.82267,2023-03-03 03:48:42,99.7,31.11,726,191,41.25959014892578,26
150,50.079666,-124.82267,2023-03-03 03:48:42,502.0,30.21,726,191,,-1
151,50.368168,-125.08483,2023-03-03 07:44:56,1.7,28.31,801,188,32.41962814331055,1
152,50.368168,-125.08483,2023-03-03 07:44:56,5.3,28.49,801,188,33.27033615112305,5
153,50.368168,-125.08483,2023-03-03 07:44:56,10.4,28.75,801,188,33.97743225097656,10
154,50.368168,-125.08483,2023-03-03 07:44:56,24.9,29.46,801,188,35.347755432128906,20
155,50.368168,-125.08483,2023-03-03 07:44:56,49.8,30.01,801,188,35.63743209838867,23
156,50.368168,-125.08483,2023-03-03 07:44:56,74.6,30.18,801,188,35.936241149902344,25
157,50.368168,-125.08483,2023-03-03 07:44:56,98.8,30.24,801,188,36.22944259643555,26
158,50.368168,-125.08483,2023-03-03 07:44:56,589.1,29.96,801,188,,-1
159,50.135834,-123.83217,2023-03-04 12:10:01,1.4,21.14,667,346,26.080217361450195,1
160,50.135834,-123.83217,2023-03-04 12:10:01,5.2,27.92,667,346,27.36713218688965,5
161,50.135834,-123.83217,2023-03-04 12:10:01,10.3,29.15,667,346,30.152524948120117,10
162,50.135834,-123.83217,2023-03-04 12:10:01,25.0,31.48,667,346,43.15563201904297,20
163,50.135834,-123.83217,2023-03-04 12:10:01,50.1,34.5,667,346,51.73684310913086,23
164,50.135834,-123.83217,2023-03-04 12:10:01,74.0,33.35,667,346,46.95888900756836,25
165,50.135834,-123.83217,2023-03-04 12:10:01,99.1,33.5,667,346,49.16584014892578,26
166,50.135834,-123.83217,2023-03-04 12:10:01,348.2,30.32,667,346,50.51254653930664,36
167,49.509335,-123.27883,2023-03-05 09:22:17,1.4,25.81,505,347,25.425582885742188,1
168,49.509335,-123.27883,2023-03-05 09:22:17,5.0,26.14,505,347,26.556697845458984,4
169,49.509335,-123.27883,2023-03-05 09:22:17,10.1,26.81,505,347,30.748565673828125,10
170,49.509335,-123.27883,2023-03-05 09:22:17,25.1,29.4,505,347,32.86983108520508,20
171,49.509335,-123.27883,2023-03-05 09:22:17,50.2,29.54,505,347,32.90864944458008,23
172,49.509335,-123.27883,2023-03-05 09:22:17,74.3,29.16,505,347,34.3835334777832,25
173,49.509335,-123.27883,2023-03-05 09:22:17,99.9,29.37,505,347,35.47880554199219,26
174,49.509335,-123.27883,2023-03-05 09:22:17,229.4,29.51,505,347,35.8653450012207,31
175,49.655,-123.2405,2023-03-05 13:17:56,1.3,23.74,531,371,23.90416717529297,1
176,49.655,-123.2405,2023-03-05 13:17:56,5.2,27.35,531,371,26.75759506225586,5
177,49.655,-123.2405,2023-03-05 13:17:56,10.4,29.11,531,371,30.432931900024414,10
178,49.655,-123.2405,2023-03-05 13:17:56,24.3,29.46,531,371,33.77535629272461,20
179,49.655,-123.2405,2023-03-05 13:17:56,49.4,29.61,531,371,35.03421401977539,23
180,49.655,-123.2405,2023-03-05 13:17:56,74.7,29.62,531,371,37.23579406738281,25
181,49.655,-123.2405,2023-03-05 13:17:56,98.3,29.55,531,371,37.57059860229492,26
182,49.655,-123.2405,2023-03-05 13:17:56,220.1,29.84,531,371,36.55259323120117,31
183,48.725384,-123.41525,2023-03-14 20:44:53,0.7,0.82,362,229,28.758094787597656,0
184,48.615932,-123.248085,2023-03-14 22:36:07,1.1,25.94,329,240,29.129058837890625,1
185,48.773067,-123.02717,2023-03-15 01:00:10,0.7,28.0,344,292,31.164058685302734,0
186,48.856384,-123.1803,2023-03-15 14:39:52,1.0,25.75,371,279,26.137420654296875,0
187,49.0297,-123.43665,2023-03-15 16:43:18,1.0,24.94,422,263,25.952592849731445,0
188,49.0297,-123.43665,2023-03-15 16:43:18,247.8,29.85,422,263,34.34226608276367,32
189,49.165535,-123.54742,2023-03-15 21:16:50,1.2,26.5,457,264,23.82379150390625,1
190,49.249817,-123.7501,2023-03-16 15:09:12,1.4,27.43,487,245,24.2364444732666,1
191,49.249817,-123.7501,2023-03-16 15:09:12,346.7,29.27,487,245,35.407840728759766,35
192,49.318367,-123.79978,2023-03-16 16:58:16,1.0,26.63,504,246,28.1935977935791,0
193,49.318367,-123.79978,2023-03-16 16:58:16,330.4,28.84,504,246,35.34797668457031,35
194,49.402065,-124.155014,2023-03-16 19:39:23,0.9,26.37,546,205,30.235715866088867,0
195,49.443733,-124.336334,2023-03-16 20:44:22,0.9,27.49,567,183,31.251686096191406,0
196,49.482883,-124.76655,2023-03-16 23:31:17,1.0,6.71,605,125,30.925432205200195,0
197,49.509834,-124.46298,2023-03-17 15:03:28,0.7,27.24,589,173,30.52372169494629,0
198,49.591682,-124.639465,2023-03-17 16:09:47,1.0,26.93,617,157,30.338346481323242,0
199,49.727016,-124.680016,2023-03-17 17:17:06,0.9,20.11,646,168,30.798789978027344,0
200,49.727016,-124.680016,2023-03-17 17:17:06,297.1,29.99,646,168,35.38289260864258,34
201,49.669983,-124.27185,2023-03-17 22:34:17,1.0,4.46,606,221,24.243791580200195,0
202,49.669983,-124.27185,2023-03-17 22:34:17,337.9,30.34,606,221,35.95652389526367,35
203,49.24982,-123.7501,2023-04-11 20:14:00,1.0,21.16,487,245,14.69609260559082,0
204,49.24982,-123.7501,2023-04-11 20:14:00,348.8,30.04,487,245,35.74201965332031,36
205,49.44347,-124.33587,2023-04-12 00:27:00,1.9,16.73,567,183,26.009519577026367,1
206,49.51031,-124.46232,2023-04-12 14:35:00,1.6,18.24,589,173,25.79035758972168,1
207,49.48352,-124.76683,2023-04-12 16:58:00,0.9,19.62,605,125,23.86785888671875,0
208,49.59222,-124.63876,2023-04-12 18:45:00,1.3,15.77,617,157,22.298500061035156,1
209,49.72721,-124.68087,2023-04-12 20:31:00,1.1,20.87,646,168,28.525774002075195,1
210,49.72721,-124.68087,2023-04-12 20:31:00,298.2,30.54,646,168,35.318233489990234,34
211,49.6698,-124.2714,2023-04-13 00:06:00,1.0,8.57,606,221,15.296876907348633,0
212,49.6698,-124.2714,2023-04-13 00:06:00,249.8,30.56,606,221,36.65329360961914,32
213,49.40163,-124.15453,2023-04-13 16:53:00,0.7,7.6,546,205,17.67401123046875,0
214,49.31825,-123.79996,2023-04-13 20:20:00,0.9,1.01,504,246,15.942330360412598,0
215,49.31825,-123.79996,2023-04-13 20:20:00,327.9,29.81,504,246,35.38832092285156,35
216,49.1629,-123.5505,2023-04-13 23:32:00,1.4,6.95,456,263,21.275522232055664,1
217,49.02988,-123.4372,2023-04-14 15:07:00,1.0,6.96,422,263,20.10170555114746,0
218,49.02988,-123.4372,2023-04-14 15:07:00,249.7,29.9,422,263,31.45067596435547,32
219,48.8571,-123.18138,2023-04-14 18:40:00,1.4,1.67,371,279,25.201875686645508,1
220,48.77383,-123.02679,2023-04-14 19:51:00,1.4,12.43,344,292,28.11090660095215,1
221,48.61657,-123.24975,2023-04-14 21:26:00,1.1,21.61,329,239,25.6629638671875,1
222,48.5915,-123.5055,2023-05-01 19:10:11,20.4,16.61,343,199,27.468225479125977,19
223,48.5915,-123.5055,2023-05-01 19:10:11,39.9,26.94,343,199,30.605876922607422,23
224,48.5915,-123.5055,2023-05-01 19:10:11,60.0,27.47,343,199,34.33584976196289,24
225,48.5915,-123.5055,2023-05-01 19:10:11,74.6,27.59,343,199,35.571468353271484,25
226,48.5915,-123.5055,2023-05-01 19:10:11,79.6,28.11,343,199,35.571468353271484,25
227,48.5915,-123.5055,2023-05-01 19:10:11,89.7,27.74,343,199,34.47207260131836,26
228,48.5915,-123.5055,2023-05-01 19:10:11,96.7,26.73,343,199,34.47207260131836,26
229,48.5915,-123.5055,2023-05-01 19:10:11,99.2,25.35,343,199,34.47207260131836,26
230,48.614166,-123.2475,2023-05-01 23:52:38,1.9,21.09,329,239,24.140600204467773,1
231,48.614166,-123.2475,2023-05-01 23:52:38,5.7,21.08,329,239,24.85425567626953,5
232,48.614166,-123.2475,2023-05-01 23:52:38,10.3,21.19,329,239,25.213850021362305,10
233,48.614166,-123.2475,2023-05-01 23:52:38,20.8,21.71,329,239,25.633403778076172,19
234,48.614166,-123.2475,2023-05-01 23:52:38,30.4,22.08,329,239,25.767850875854492,21
235,48.614166,-123.2475,2023-05-01 23:52:38,50.2,22.31,329,239,25.763898849487305,23
236,48.614166,-123.2475,2023-05-01 23:52:38,75.9,22.43,329,239,25.428184509277344,25
237,48.614166,-123.2475,2023-05-01 23:52:38,100.5,22.81,329,239,25.105688095092773,26
238,48.614166,-123.2475,2023-05-01 23:52:38,149.2,23.78,329,239,24.57052230834961,28
239,48.614166,-123.2475,2023-05-01 23:52:38,199.6,25.48,329,239,,-1
240,48.614166,-123.2475,2023-05-01 23:52:38,224.3,25.83,329,239,,-1
241,48.260334,-123.72083,2023-05-02 04:21:46,1.9,20.0,294,126,22.01613426208496,1
242,48.260334,-123.72083,2023-05-02 04:21:46,6.2,19.98,294,126,22.820384979248047,6
243,48.260334,-123.72083,2023-05-02 04:21:46,10.6,20.33,294,126,23.13540267944336,10
244,48.260334,-123.72083,2023-05-02 04:21:46,20.6,21.27,294,126,23.764373779296875,19
245,48.260334,-123.72083,2023-05-02 04:21:46,30.5,21.98,294,126,24.10438346862793,21
246,48.260334,-123.72083,2023-05-02 04:21:46,40.8,21.8,294,126,24.452884674072266,23
247,48.260334,-123.72083,2023-05-02 04:21:46,50.4,22.63,294,126,24.452884674072266,23
248,48.260334,-123.72083,2023-05-02 04:21:46,75.1,25.71,294,126,24.796560287475586,25
249,48.260334,-123.72083,2023-05-02 04:21:46,99.9,30.92,294,126,26.99217987060547,26
250,48.260334,-123.72083,2023-05-02 04:21:46,124.8,31.6,294,126,27.739843368530273,27
251,48.260334,-123.72083,2023-05-02 04:21:46,149.2,31.46,294,126,28.031110763549805,28
252,48.260334,-123.72083,2023-05-02 04:21:46,168.7,31.83,294,126,28.13802146911621,29
253,48.299835,-123.999,2023-05-02 06:22:18,2.2,17.52,322,91,21.89315414428711,2
254,48.299835,-123.999,2023-05-02 06:22:18,5.4,18.64,322,91,22.37335777282715,5
255,48.299835,-123.999,2023-05-02 06:22:18,11.1,19.71,322,91,22.942243576049805,11
256,48.299835,-123.999,2023-05-02 06:22:18,19.8,20.43,322,91,23.515300750732422,18
257,48.299835,-123.999,2023-05-02 06:22:18,30.9,21.4,322,91,23.738985061645508,21
258,48.299835,-123.999,2023-05-02 06:22:18,41.6,22.55,322,91,23.951194763183594,23
259,48.299835,-123.999,2023-05-02 06:22:18,49.7,23.28,322,91,23.951194763183594,23
260,48.299835,-123.999,2023-05-02 06:22:18,60.6,23.52,322,91,23.92336654663086,24
261,48.299835,-123.999,2023-05-02 06:22:18,80.2,24.57,322,91,24.853893280029297,25
262,48.299835,-123.999,2023-05-02 06:22:18,100.0,28.77,322,91,27.009435653686523,26
263,48.299835,-123.999,2023-05-02 06:22:18,125.1,32.23,322,91,28.9258975982666,27
264,48.299835,-123.999,2023-05-02 06:22:18,149.5,32.18,322,91,29.64358139038086,28
265,48.299835,-123.999,2023-05-02 06:22:18,177.3,32.54,322,91,29.76642417907715,29
266,48.469833,-124.5465,2023-05-02 11:20:07,5.3,0.63,394,31,14.719364166259766,5
267,48.469833,-124.5465,2023-05-02 11:20:07,9.6,8.42,394,31,17.390365600585938,9
268,48.469833,-124.5465,2023-05-02 11:20:07,19.9,14.89,394,31,20.47345542907715,18
269,48.469833,-124.5465,2023-05-02 11:20:07,30.1,18.79,394,31,21.69736099243164,21
270,48.469833,-124.5465,2023-05-02 11:20:07,40.0,21.07,394,31,22.39669418334961,23
271,48.469833,-124.5465,2023-05-02 11:20:07,49.3,22.05,394,31,22.39669418334961,23
272,48.469833,-124.5465,2023-05-02 11:20:07,74.4,26.14,394,31,23.817440032958984,25
273,48.469833,-124.5465,2023-05-02 11:20:07,99.0,29.25,394,31,26.248769760131836,26
274,48.469833,-124.5465,2023-05-02 11:20:07,124.3,31.6,394,31,28.592058181762695,27
275,48.469833,-124.5465,2023-05-02 11:20:07,148.4,32.76,394,31,30.65703582763672,28
276,48.469833,-124.5465,2023-05-02 11:20:07,173.8,33.78,394,31,31.999195098876953,29
277,48.469833,-124.5465,2023-05-02 11:20:07,199.2,33.82,394,31,32.32258987426758,30
278,48.469833,-124.5465,2023-05-02 11:20:07,217.4,33.99,394,31,32.3905029296875,31
279,49.250435,-123.757416,2023-05-05 20:48:27,1.2,9.98,488,244,9.628007888793945,1
280,49.250435,-123.757416,2023-05-05 20:48:27,348.7,29.97,488,244,35.96315002441406,36
281,49.31855,-123.8004,2023-05-05 22:24:10,1.2,9.64,504,246,10.035117149353027,1
282,49.31855,-123.8004,2023-05-05 22:24:10,318.0,29.89,504,246,35.758174896240234,34
283,49.163784,-123.55082,2023-05-06 16:38:06,1.0,10.26,457,264,9.718866348266602,0
284,49.0279,-123.4362,2023-05-06 19:22:32,1.0,10.92,422,263,7.960559844970703,0
285,49.0279,-123.4362,2023-05-06 19:22:32,241.8,28.14,422,263,33.05070114135742,32
286,48.8567,-123.17973,2023-05-06 23:51:02,1.0,15.48,371,280,14.592216491699219,0
287,48.773434,-123.02634,2023-05-07 16:10:41,1.0,23.46,344,292,26.015451431274414,0
288,48.726017,-123.41607,2023-05-07 18:45:36,1.0,5.0,362,229,14.047464370727539,0
289,49.9625,-125.14533,2023-05-13 21:40:56,1.7,14.59,725,129,16.41746711730957,1
290,49.9625,-125.14533,2023-05-13 21:40:56,5.9,20.17,725,129,22.791217803955078,5
