,Unnamed: 0,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,SHEM,k,v202111,v202410
87,87,48.615665,-123.249664,2024-02-22 08:16:57,2.0,25.81,329,239,24.644704818725582,1,22.74399757385254,28.60085105895996
88,88,48.615665,-123.249664,2024-02-22 08:16:57,211.8,24.28,329,239,,-1,,
89,89,48.775,-123.02317,2024-02-22 09:57:49,2.3,26.99,344,292,25.829345703125,2,23.690338134765625,29.73296356201172
90,90,48.775,-123.02317,2024-02-22 09:57:49,181.0,25.84,344,292,25.4443473815918,29,23.538604736328125,28.042146682739254
91,91,48.856834,-123.1805,2024-02-22 11:29:57,2.2,26.41,371,279,24.63315773010254,2,22.6460075378418,29.07814216613769
92,92,48.856834,-123.1805,2024-02-22 11:29:57,168.1,27.75,371,279,28.7266902923584,29,26.318357467651367,33.522010803222656
93,93,49.248665,-123.74834,2024-02-23 04:38:46,1.5,25.84,487,245,19.97658920288086,1,16.918230056762695,25.70894241333008
94,94,49.248665,-123.74834,2024-02-23 04:38:46,5.5,26.95,487,245,23.67131996154785,5,20.11421585083008,28.37763214111328
95,95,49.248665,-123.74834,2024-02-23 04:38:46,10.5,28.08,487,245,26.60785675048828,10,22.66431999206543,30.51685333251953
96,96,49.248665,-123.74834,2024-02-23 04:38:46,20.0,29.62,487,245,28.304622650146484,18,24.52271270751953,33.12290954589844
97,97,49.248665,-123.74834,2024-02-23 04:38:46,50.0,30.33,487,245,28.74693489074707,23,26.186738967895508,34.31607437133789
98,98,49.248665,-123.74834,2024-02-23 04:38:46,149.0,28.76,487,245,28.94436454772949,28,27.22044944763184,34.60039138793945
99,99,49.248665,-123.74834,2024-02-23 04:38:46,248.8,30.18,487,245,30.57432746887207,32,27.580575942993164,35.35971450805664
100,100,49.248665,-123.74834,2024-02-23 04:38:46,347.2,30.08,487,245,30.827241897583008,35,27.44322395324707,34.6463508605957
101,101,49.03,-123.44617,2024-02-23 07:35:40,2.1,22.65,423,262,22.08272361755371,2,20.63085174560547,27.177078247070312
102,102,49.03,-123.44617,2024-02-23 07:35:40,5.1,26.38,423,262,24.395591735839844,5,21.573406219482425,29.12126350402832
103,103,49.03,-123.44617,2024-02-23 07:35:40,10.2,28.0,423,262,26.020233154296875,10,23.40538787841797,31.516162872314453
104,104,49.03,-123.44617,2024-02-23 07:35:40,19.6,27.92,423,262,26.889970779418945,18,24.42190742492676,32.48436737060547
105,105,49.03,-123.44617,2024-02-23 07:35:40,50.0,28.63,423,262,28.64071273803711,23,24.97065544128418,33.67103958129883
106,106,49.03,-123.44617,2024-02-23 07:35:40,149.3,29.02,423,262,29.16984367370605,28,26.61534881591797,33.700286865234375
107,107,49.03,-123.44617,2024-02-23 07:35:40,249.0,29.83,423,262,30.410707473754883,32,27.360076904296875,34.50336837768555
108,108,49.164,-123.55117,2024-02-23 10:39:51,2.4,24.53,457,263,21.76953125,2,18.630619049072266,25.75551414489746
109,109,49.164,-123.55117,2024-02-23 10:39:51,361.9,30.17,457,263,30.7766056060791,36,27.42455673217773,34.69322967529297
110,110,49.318832,-123.80067,2024-02-24 03:58:32,1.7,25.17,504,246,19.34066200256348,1,16.558855056762695,24.96076011657715
111,111,49.318832,-123.80067,2024-02-24 03:58:32,341.5,30.15,504,246,30.73528861999512,35,27.43198585510254,34.75723648071289
112,112,49.406,-124.14767,2024-02-24 08:59:10,2.3,24.82,546,206,20.131162643432617,2,18.08833694458008,24.56186294555664
113,113,49.406,-124.14767,2024-02-24 08:59:10,263.0,30.03,546,206,31.105314254760746,32,27.622018814086918,35.26681137084961
114,114,49.44483,-124.3385,2024-02-25 03:36:48,1.8,25.9,567,183,20.12742805480957,1,17.800634384155273,25.460649490356445
115,115,49.44483,-124.3385,2024-02-25 03:36:48,309.1,30.35,567,183,31.051532745361328,34,27.57903861999512,35.03511428833008
116,116,49.51,-124.464165,2024-02-25 06:27:38,1.6,25.21,589,173,20.19412612915039,1,18.493003845214844,26.65033721923828
117,117,49.51,-124.464165,2024-02-25 06:27:38,180.2,29.58,589,173,30.11104393005371,29,27.22268295288086,34.99606704711914
118,118,49.59133,-124.63734,2024-02-25 08:01:12,2.2,26.93,617,157,24.051177978515625,2,21.53475570678711,28.62144660949707
119,119,49.59133,-124.63734,2024-02-25 08:01:12,157.5,29.87,617,157,30.440736770629883,28,27.32610893249512,35.468502044677734
120,120,49.728832,-124.68017,2024-02-25 09:38:48,2.0,25.43,647,168,20.68390655517578,1,18.50939178466797,28.06684684753418
121,121,49.728832,-124.68017,2024-02-25 09:38:48,5.0,25.86,647,168,22.70249557495117,4,19.934886932373047,28.26558494567871
122,122,49.728832,-124.68017,2024-02-25 09:38:48,10.8,26.9,647,168,24.470672607421875,10,22.537187576293945,29.90963363647461
123,123,49.728832,-124.68017,2024-02-25 09:38:48,19.8,29.42,647,168,26.62179183959961,18,24.459266662597656,32.12659454345703
124,124,49.728832,-124.68017,2024-02-25 09:38:48,49.5,30.33,647,168,29.095947265625,23,26.20737838745117,34.25027084350586
125,125,49.728832,-124.68017,2024-02-25 09:38:48,148.8,29.76,647,168,30.24916076660156,28,27.23665809631348,35.44839096069336
126,126,49.728832,-124.68017,2024-02-25 09:38:48,247.9,30.02,647,168,30.72944450378418,32,27.496612548828125,35.422000885009766
127,127,49.728832,-124.68017,2024-02-25 09:38:48,297.1,30.27,647,168,31.197246551513672,34,27.657546997070312,35.596614837646484
128,128,49.8845,-124.9995,2024-02-26 04:24:53,1.6,25.78,700,141,27.05345344543457,1,24.032684326171875,29.013391494750977
129,129,49.8845,-124.9995,2024-02-26 04:24:53,300.7,30.25,700,141,31.00156593322754,34,27.63158416748047,35.58186340332031
130,130,50.19,-125.00017,2024-02-26 08:11:15,2.1,25.9,760,179,21.77937126159668,2,19.3557186126709,27.489028930664062
131,131,50.19,-125.00017,2024-02-26 08:11:15,5.1,26.05,760,179,21.923316955566406,5,19.49571990966797,27.687456130981445
132,132,50.19,-125.00017,2024-02-26 08:11:15,10.1,28.84,760,179,23.785280227661133,10,21.31714630126953,29.25694465637207
133,133,50.19,-125.00017,2024-02-26 08:11:15,24.7,30.03,760,179,28.21348190307617,20,25.46184730529785,33.03804016113281
134,134,50.19,-125.00017,2024-02-26 08:11:15,50.2,30.06,760,179,29.985137939453125,23,26.72978973388672,35.15428161621094
135,135,50.19,-125.00017,2024-02-26 08:11:15,74.7,30.53,760,179,30.50094985961914,25,27.167930603027344,35.65568923950195
136,136,50.19,-125.00017,2024-02-26 08:11:15,99.6,30.74,760,179,30.52616310119629,26,27.25303649902344,35.73005676269531
137,137,50.19,-125.00017,2024-02-26 08:11:15,460.9,31.88,760,179,,-1,,
138,138,50.0805,-124.81917,2024-02-26 11:33:54,2.1,26.3,726,192,19.758445739746094,2,17.571924209594727,25.35088157653809
139,139,50.0805,-124.81917,2024-02-26 11:33:54,5.1,26.6,726,192,20.99515724182129,5,19.05451774597168,26.19965362548828
140,140,50.0805,-124.81917,2024-02-26 11:33:54,10.1,28.65,726,192,24.226158142089844,10,21.409652709960938,29.813770294189453
141,141,50.0805,-124.81917,2024-02-26 11:33:54,25.0,30.39,726,192,28.309680938720703,20,25.38893318176269,33.7564697265625
142,142,50.0805,-124.81917,2024-02-26 11:33:54,49.8,30.98,726,192,30.10374641418457,23,26.831695556640625,35.551979064941406
143,143,50.0805,-124.81917,2024-02-26 11:33:54,74.6,31.43,726,192,31.927833557128903,25,28.232784271240234,38.14573669433594
144,144,50.0805,-124.81917,2024-02-26 11:33:54,99.8,31.39,726,192,32.198020935058594,26,28.45329093933105,38.48556137084961
145,145,50.0805,-124.81917,2024-02-26 11:33:54,505.2,32.28,726,192,,-1,,
146,146,50.363667,-124.705666,2024-02-27 06:42:02,1.8,25.34,774,244,16.94529151916504,1,15.477259635925291,23.21567916870117
147,147,50.363667,-124.705666,2024-02-27 06:42:02,5.0,25.33,774,244,17.045103073120117,4,15.533477783203123,23.735164642333984
148,148,50.363667,-124.705666,2024-02-27 06:42:02,10.3,27.64,774,244,19.940282821655277,10,19.021787643432617,28.64630126953125
149,149,50.363667,-124.705666,2024-02-27 06:42:02,25.1,30.29,774,244,28.075889587402344,20,25.02090835571289,33.9833984375
150,150,50.363667,-124.705666,2024-02-27 06:42:02,50.0,31.32,774,244,30.137550354003903,23,26.92368507385254,35.67439270019531
151,151,50.363667,-124.705666,2024-02-27 06:42:02,74.4,33.07,774,244,32.09727096557617,25,28.44639205932617,38.12052154541016
152,152,50.363667,-124.705666,2024-02-27 06:42:02,99.4,32.69,774,244,33.614261627197266,26,29.58577919006348,40.547943115234375
153,153,50.363667,-124.705666,2024-02-27 06:42:02,491.5,32.12,774,244,,-1,,
154,154,50.296165,-124.66717,2024-02-27 08:17:40,2.1,23.81,758,242,17.6187801361084,2,15.68360424041748,23.69704818725586
155,155,50.296165,-124.66717,2024-02-27 08:17:40,5.2,23.66,758,242,18.579565048217773,5,16.643861770629883,25.301889419555664
156,156,50.296165,-124.66717,2024-02-27 08:17:40,10.2,26.53,758,242,23.000642776489254,10,20.57696914672852,28.92849540710449
157,157,50.296165,-124.66717,2024-02-27 08:17:40,24.7,30.08,758,242,28.010852813720703,20,24.871788024902344,33.69087219238281
158,158,50.296165,-124.66717,2024-02-27 08:17:40,49.6,30.71,758,242,30.017318725585938,23,26.739702224731445,35.466285705566406
159,159,50.296165,-124.66717,2024-02-27 08:17:40,74.9,31.74,758,242,31.93425750732422,25,28.19170188903809,38.03503036499024
160,160,50.296165,-124.66717,2024-02-27 08:17:40,99.5,32.13,758,242,33.6345329284668,26,29.48782730102539,40.48748779296875
161,161,50.296165,-124.66717,2024-02-27 08:17:40,702.4,31.68,758,242,,-1,,
162,162,50.36883,-125.0825,2024-02-28 03:54:38,1.7,27.87,801,189,20.86566162109375,1,18.960050582885746,27.12047576904297
163,163,50.36883,-125.0825,2024-02-28 03:54:38,5.3,28.25,801,189,23.32465362548828,5,20.99357795715332,28.20611953735352
164,164,50.36883,-125.0825,2024-02-28 03:54:38,10.1,28.67,801,189,24.48952293395996,10,22.86014747619629,30.30943298339844
165,165,50.36883,-125.0825,2024-02-28 03:54:38,25.2,29.46,801,189,27.856502532958984,20,24.6479434967041,33.0573616027832
166,166,50.36883,-125.0825,2024-02-28 03:54:38,50.4,29.92,801,189,29.00065803527832,23,25.784772872924805,33.861297607421875
167,167,50.36883,-125.0825,2024-02-28 03:54:38,74.6,30.3,801,189,29.78583526611328,25,26.66789054870605,34.76390075683594
168,168,50.36883,-125.0825,2024-02-28 03:54:38,99.1,30.55,801,189,30.247045516967773,26,26.90408515930176,35.5103645324707
169,169,50.36883,-125.0825,2024-02-28 03:54:38,585.2,32.13,801,189,,-1,,
170,170,50.586834,-124.895164,2024-02-28 09:04:00,1.9,27.84,831,244,19.573020935058597,1,17.780210494995117,27.62042808532715
171,171,50.586834,-124.895164,2024-02-28 09:04:00,4.7,28.25,831,244,22.66307830810547,4,20.4847469329834,29.624380111694336
172,172,50.586834,-124.895164,2024-02-28 09:04:00,10.1,29.26,831,244,24.616849899291992,10,22.366352081298828,31.89456558227539
173,173,50.586834,-124.895164,2024-02-28 09:04:00,25.0,30.5,831,244,31.09912109375,20,28.056455612182617,38.00634002685547
174,174,50.586834,-124.895164,2024-02-28 09:04:00,49.9,31.06,831,244,30.55755424499512,23,27.31340980529785,36.38579940795898
175,175,50.586834,-124.895164,2024-02-28 09:04:00,74.6,31.34,831,244,30.372026443481445,25,26.98398780822754,35.60538101196289
176,176,50.586834,-124.895164,2024-02-28 09:04:00,99.4,31.7,831,244,30.875417709350582,26,27.547277450561523,36.34669494628906
177,177,50.586834,-124.895164,2024-02-28 09:04:00,615.7,32.12,831,244,,-1,,
178,178,50.8285,-124.892334,2024-02-28 12:34:23,1.9,24.17,880,275,14.139622688293455,1,12.838300704956056,24.81671714782715
179,179,50.8285,-124.892334,2024-02-28 12:34:23,5.0,26.96,880,275,18.15827369689941,4,16.97498893737793,28.428241729736328
180,180,50.8285,-124.892334,2024-02-28 12:34:23,10.2,28.53,880,275,22.33942604064941,10,20.9835147857666,33.93608856201172
181,181,50.8285,-124.892334,2024-02-28 12:34:23,25.2,30.79,880,275,32.489776611328125,20,30.587270736694336,43.59734344482422
182,182,50.8285,-124.892334,2024-02-28 12:34:23,49.9,31.35,880,275,34.28654861450195,23,31.48657989501953,43.65933227539063
183,183,50.8285,-124.892334,2024-02-28 12:34:23,74.6,33.16,880,275,34.85038375854492,25,31.633718490600582,44.6684455871582
184,184,50.8285,-124.892334,2024-02-28 12:34:23,99.5,33.75,880,275,35.17725372314453,26,31.922107696533203,45.067684173583984
185,185,50.8285,-124.892334,2024-02-28 12:34:23,348.4,31.86,880,275,33.14601516723633,36,29.12799072265625,39.06803894042969
186,186,50.427834,-124.51566,2024-02-29 04:50:30,1.4,23.49,773,281,14.222590446472168,1,13.32149600982666,20.847627639770508
187,187,50.427834,-124.51566,2024-02-29 04:50:30,5.1,26.92,773,281,17.999876022338867,5,17.707653045654297,25.648653030395508
188,188,50.427834,-124.51566,2024-02-29 04:50:30,10.2,30.08,773,281,22.24332618713379,10,21.63216590881348,30.54205703735352
189,189,50.427834,-124.51566,2024-02-29 04:50:30,24.9,31.25,773,281,27.998069763183597,20,29.192724227905277,40.15395736694336
190,190,50.427834,-124.51566,2024-02-29 04:50:30,49.8,32.96,773,281,35.505184173583984,23,32.61803436279297,46.75667190551758
191,191,50.427834,-124.51566,2024-02-29 04:50:30,74.3,34.7,773,281,35.57147979736328,25,31.907346725463867,43.52281188964844
192,192,50.427834,-124.51566,2024-02-29 04:50:30,99.8,35.21,773,281,38.38987350463867,26,34.27385330200195,47.5540771484375
193,193,50.427834,-124.51566,2024-02-29 04:50:30,368.0,32.59,773,281,32.83042907714844,36,28.884353637695312,38.641876220703125
194,194,49.7985,-124.042,2024-03-01 08:41:21,1.8,25.46,615,271,16.20783042907715,1,14.548112869262695,22.575876235961918
195,195,49.7985,-124.042,2024-03-01 08:41:21,4.7,25.57,615,271,21.064319610595703,4,18.9823055267334,27.1873836517334
196,196,49.7985,-124.042,2024-03-01 08:41:21,10.1,26.08,615,271,23.27140045166016,10,20.9246883392334,29.20695304870605
197,197,49.7985,-124.042,2024-03-01 08:41:21,24.9,28.96,615,271,26.49580764770508,20,24.23311996459961,33.15141296386719
198,198,49.7985,-124.042,2024-03-01 08:41:21,50.1,26.27,615,271,28.47929954528809,23,26.11284065246582,34.54648208618164
199,199,49.7985,-124.042,2024-03-01 08:41:21,74.8,29.52,615,271,29.550071716308597,25,27.065488815307617,35.613243103027344
200,200,49.7985,-124.042,2024-03-01 08:41:21,99.4,30.08,615,271,29.74880599975586,26,27.430015563964844,36.11835479736328
201,201,49.7985,-124.042,2024-03-01 08:41:21,668.9,31.1,615,271,,-1,,
202,202,49.706,-124.2405,2024-03-01 11:17:14,3.1,26.78,611,230,22.91628646850586,3,20.345823287963867,28.808202743530277
203,203,49.706,-124.2405,2024-03-01 11:17:14,5.0,26.77,611,230,22.91711807250977,4,20.346961975097656,28.822757720947266
204,204,49.706,-124.2405,2024-03-01 11:17:14,10.4,26.84,611,230,22.9322566986084,10,20.37413787841797,29.27771377563477
205,205,49.706,-124.2405,2024-03-01 11:17:14,24.7,27.04,611,230,26.31060218811035,20,23.570497512817383,32.26374816894531
206,206,49.706,-124.2405,2024-03-01 11:17:14,50.2,29.63,611,230,28.33608055114746,23,25.705978393554688,34.09260940551758
207,207,49.706,-124.2405,2024-03-01 11:17:14,74.7,29.5,611,230,28.869722366333008,25,26.484678268432617,34.5057487487793
208,208,49.706,-124.2405,2024-03-01 11:17:14,99.4,29.54,611,230,29.761972427368164,26,27.23558616638184,35.76399612426758
209,209,49.706,-124.2405,2024-03-01 11:17:14,281.4,31.45,611,230,33.01690673828125,33,29.168590545654297,38.73869705200195
210,210,49.669,-124.270836,2024-03-01 12:20:42,2.6,27.46,606,221,25.247100830078125,2,22.607830047607425,30.8296012878418
211,211,49.669,-124.270836,2024-03-01 12:20:42,339.3,30.57,606,221,31.419660568237305,35,27.874675750732425,35.72175598144531
212,212,50.137,-123.832664,2024-03-02 09:21:46,1.9,24.04,667,346,11.64780330657959,1,10.854896545410156,16.75345802307129
213,213,50.137,-123.832664,2024-03-02 09:21:46,5.0,26.58,667,346,12.501482009887695,4,11.604482650756836,18.93407249450684
