,Unnamed: 0,Lat,Lon,dtUTC,Z,Ammonia,j,i,SHEM_NH4,k,v202111_NH4,v202410_NH4
40,40,47.71265,-122.387944444444,2023-02-21 07:57:00,14.9,0.0046,94,255,0.2919393181800842,14,1.0762765407562256,2.946878433227539
41,41,47.71265,-122.387944444444,2023-02-21 07:58:00,0.97,0.0789,94,255,0.3945520222187042,0,1.1535708904266355,3.015859842300415
42,42,47.7439583333333,-122.428169444444,2023-02-21 08:27:00,200.0,0.0057,103,252,,-1,,
43,43,47.7439583333333,-122.428169444444,2023-02-21 08:27:00,200.0,0.0037,103,252,,-1,,
44,44,47.7439583333333,-122.428169444444,2023-02-21 08:38:00,0.99,0.0039,103,252,0.2526439726352691,0,1.0197464227676392,2.955536127090454
45,45,47.7773972222222,-122.417611111111,2023-02-21 09:32:00,175.0,0.0028,109,258,0.1877455115318298,29,0.831452488899231,2.734774589538574
46,46,47.7773972222222,-122.417611111111,2023-02-21 09:38:00,35.0,0.002,109,258,0.2397045642137527,22,1.0228344202041626,2.7448511123657227
47,47,47.7773972222222,-122.417611111111,2023-02-21 09:39:00,25.1,0.0026,109,258,0.2419146448373794,20,1.026750922203064,2.825976610183716
48,48,47.7773972222222,-122.417611111111,2023-02-21 09:40:00,15.0,0.0036,109,258,0.2444652169942855,14,1.0280354022979736,2.8775012493133545
49,49,47.7773972222222,-122.417611111111,2023-02-21 09:42:00,0.99,0.0044,109,258,0.3858573734760284,0,1.1334996223449707,2.9550557136535645
50,50,47.6605555555556,-122.447222222222,2023-02-21 10:13:00,0.98,0.0022,88,240,0.3517960608005523,0,1.096492886543274,3.011439561843872
51,51,47.6174888888889,-122.361966666667,2023-02-21 10:33:00,1.0,0.0083,74,247,0.7535032629966736,0,1.4779423475265503,3.252614974975586
52,52,47.6036416666667,-122.356513888889,2023-02-21 11:15:00,1.0,0.0053,71,246,0.5724809169769287,0,1.3217427730560305,3.193898916244507
53,53,47.3939444444445,-122.4635,2023-02-22 08:37:00,5.4,0.0542,38,206,,-1,,
54,54,47.3939444444445,-122.4635,2023-02-22 08:44:00,1.0,0.0376,38,206,0.3437916934490204,0,1.696918249130249,6.130145072937012
55,55,47.3761111111111,-122.457222222222,2023-02-22 09:27:00,7.6,0.0248,34,204,0.3204444348812103,7,1.3015605211257937,4.276183128356934
56,56,47.3761111111111,-122.457222222222,2023-02-22 09:36:00,1.0,0.0229,34,204,0.3206701576709747,0,1.3028706312179563,4.2722673416137695
57,57,47.6011777777778,-122.426480555556,2023-02-23 07:48:00,170.0,0.026,75,235,0.1809370964765548,29,0.7933194637298584,2.69138765335083
58,58,47.6011777777778,-122.426480555556,2023-02-23 07:52:00,100.0,0.0211,75,235,0.1836750209331512,26,0.8616629242897034,2.679141998291016
59,59,47.6011777777778,-122.426480555556,2023-02-23 07:54:00,55.0,0.0063,75,235,0.2024764120578766,24,0.9810053706169128,2.699176549911499
60,60,47.6011777777778,-122.426480555556,2023-02-23 07:56:00,35.0,0.002,75,235,0.2225994020700454,22,0.9928019642829896,2.8602383136749268
61,61,47.5702722222222,-122.421747222222,2023-02-23 08:22:00,25.0,0.0023,69,232,0.2257480770349502,20,0.9300437569618224,2.9294886589050293
62,62,47.5333333333333,-122.433333333333,2023-02-23 09:27:00,180.0,0.0029,63,226,0.1792748719453811,29,0.7701298594474792,2.710937738418579
63,63,47.5333333333333,-122.433333333333,2023-02-23 09:36:00,35.0,0.0022,63,226,0.2184278964996338,22,0.9661723375320436,2.869457960128784
64,64,47.5333333333333,-122.433333333333,2023-02-23 09:40:00,1.0,0.0021,63,226,0.2584073841571808,0,0.961719810962677,2.9427297115325928
65,65,47.71265,-122.387944444444,2023-03-06 07:57:00,35.0,0.0022,94,255,0.2416037023067474,22,1.0167096853256226,2.7997214794158936
66,66,47.71265,-122.387944444444,2023-03-06 07:58:00,25.0,0.0028,94,255,0.2543392479419708,20,1.022329807281494,2.8217549324035645
67,67,47.71265,-122.387944444444,2023-03-06 07:59:00,15.0,0.0033,94,255,0.2693395316600799,14,1.028739333152771,2.820815086364746
68,68,47.71265,-122.387944444444,2023-03-06 08:01:00,0.98,0.0058,94,255,0.3270231783390045,0,1.0661115646362305,2.8771071434021
69,69,47.7439583333333,-122.428169444444,2023-03-06 08:30:00,200.0,0.0041,103,252,,-1,,
70,70,47.7439583333333,-122.428169444444,2023-03-06 08:30:00,200.0,0.0043,103,252,,-1,,
71,71,47.7439583333333,-122.428169444444,2023-03-06 08:35:00,100.0,0.0021,103,252,0.1997496932744979,26,0.9595662355422974,2.5730700492858887
72,72,47.7439583333333,-122.428169444444,2023-03-06 08:43:00,15.0,0.0038,103,252,0.2537332475185394,14,1.0193153619766235,2.805367946624756
73,73,47.7439583333333,-122.428169444444,2023-03-06 08:45:00,0.99,0.0022,103,252,0.3414664566516876,0,1.076679229736328,2.8191239833831787
74,74,47.7773972222222,-122.417611111111,2023-03-06 09:41:00,175.0,0.0045,109,258,0.2113827019929886,29,0.98582661151886,2.3809456825256348
75,75,47.7773972222222,-122.417611111111,2023-03-06 09:50:00,25.0,0.0029,109,258,0.2407243251800537,20,1.031375288963318,2.7631728649139404
76,76,47.6605555555556,-122.447222222222,2023-03-06 10:21:00,55.0,0.0082,88,240,0.1934422105550766,24,0.97099506855011,2.7034928798675537
77,77,47.6605555555556,-122.447222222222,2023-03-06 10:23:00,35.0,0.0076,88,240,0.2153880149126052,22,1.022704839706421,2.771819591522217
78,78,47.6605555555556,-122.447222222222,2023-03-06 10:24:00,25.0,0.0096,88,240,0.2522803544998169,20,1.0182541608810425,2.797762393951416
79,79,47.6605555555556,-122.447222222222,2023-03-06 10:26:00,15.0,0.0077,88,240,0.2675398588180542,14,1.00907301902771,2.800802230834961
80,80,47.6605555555556,-122.447222222222,2023-03-06 10:28:00,0.99,0.0089,88,240,0.3894006609916687,0,1.1410270929336548,2.875781297683716
81,81,47.6174888888889,-122.361966666667,2023-03-06 10:53:00,0.98,0.0025,74,247,0.7245780825614929,0,1.401156306266785,3.09897255897522
82,82,47.6036416666667,-122.356513888889,2023-03-06 11:24:00,75.0,0.0046,71,246,0.1784936338663101,25,0.940079629421234,2.9597809314727783
83,83,47.6036416666667,-122.356513888889,2023-03-06 11:27:00,35.1,0.0024,71,246,0.19868004322052,22,1.0301964282989502,2.922783136367798
84,84,47.6036416666667,-122.356513888889,2023-03-06 11:31:00,0.99,0.0032,71,246,0.9022889733314514,0,1.5023013353347778,3.1287312507629395
85,85,47.6011777777778,-122.426480555556,2023-03-07 07:58:00,170.0,0.111,75,235,0.1992600411176681,29,0.8047337532043457,2.487380266189575
86,86,47.5247638888889,-122.397686111111,2023-03-07 10:00:00,1.0,0.0031,59,230,0.275410920381546,0,0.9651853442192078,2.729504108428955
87,87,47.5333333333333,-122.433333333333,2023-03-07 10:23:00,180.0,0.0036,63,226,0.2046041637659073,29,0.7916125655174255,2.501017808914185
88,88,47.5333333333333,-122.433333333333,2023-03-07 10:23:00,180.0,0.0035,63,226,0.2046041637659073,29,0.7916125655174255,2.501017808914185
89,89,47.5333333333333,-122.433333333333,2023-03-07 10:30:00,55.0,0.0029,63,226,0.1847487390041351,24,0.9385066032409668,2.6366028785705566
90,90,47.5333333333333,-122.433333333333,2023-03-07 10:35:00,15.0,0.002,63,226,0.2348953336477279,14,0.9551082849502563,2.855318784713745
91,91,47.4529222222222,-122.433333333333,2023-03-07 11:34:00,15.0,0.0029,47,216,0.2380825728178024,14,0.9598987102508544,2.7616584300994877
92,92,47.3586166666667,-122.387080555556,2023-03-07 12:04:00,170.0,0.004,26,212,0.168111115694046,29,0.7787137627601624,2.567336320877075
93,93,47.3761111111111,-122.457222222222,2023-03-08 08:49:00,1.0,0.0422,34,204,0.3332714438438415,0,1.334960699081421,3.978111267089844
94,94,47.6036416666667,-122.356513888889,2023-03-20 09:57:00,75.0,0.0154,71,246,0.1743348389863968,25,0.9490230679512024,2.815119743347168
95,95,47.6036416666667,-122.356513888889,2023-03-20 10:02:00,15.0,0.0028,71,246,0.2486198246479034,14,1.2250083684921265,2.592811822891236
96,96,47.6036416666667,-122.356513888889,2023-03-20 10:04:00,1.0,0.0044,71,246,0.9615211486816406,0,1.6483497619628906,2.5238046646118164
97,97,47.6174888888889,-122.361966666667,2023-03-20 10:28:00,15.0,0.0026,74,247,0.2589708566665649,14,1.2913897037506104,2.690715074539185
98,98,47.6174888888889,-122.361966666667,2023-03-20 10:30:00,1.0,0.0074,74,247,0.6426844596862793,0,1.4302499294281006,2.5331597328186035
99,99,47.6605555555556,-122.447222222222,2023-03-20 10:51:00,55.0,0.0105,88,240,0.1878977715969085,24,1.008110523223877,2.593416213989258
100,100,47.6605555555556,-122.447222222222,2023-03-20 10:52:00,35.0,0.0694,88,240,0.2033311426639557,22,1.0524439811706543,2.6549763679504395
101,101,47.6605555555556,-122.447222222222,2023-03-20 10:54:00,25.0,0.0594,88,240,0.2241144776344299,20,1.0868488550186155,2.6759424209594727
102,102,47.6605555555556,-122.447222222222,2023-03-20 10:55:00,15.0,0.12,88,240,0.2423183917999267,14,1.107278823852539,2.597184658050537
103,103,47.6605555555556,-122.447222222222,2023-03-20 10:57:00,1.0,0.0136,88,240,0.3667093813419342,0,1.0972464084625244,2.252678394317627
104,104,47.71265,-122.387944444444,2023-03-20 11:14:00,55.0,0.0119,94,255,,-1,,
105,105,47.71265,-122.387944444444,2023-03-20 11:16:00,35.0,0.0083,94,255,0.1980264633893966,22,1.076672077178955,2.629780530929565
106,106,47.71265,-122.387944444444,2023-03-20 11:17:00,25.0,0.0079,94,255,0.2173925191164016,20,1.0995138883590698,2.6339735984802246
107,107,47.71265,-122.387944444444,2023-03-20 11:18:00,15.0,0.0082,94,255,0.2266434878110885,14,1.1188350915908811,2.577699661254883
108,108,47.71265,-122.387944444444,2023-03-20 11:20:00,1.0,0.0103,94,255,0.4603151679039001,0,1.147026777267456,2.2698745727539062
109,109,47.7773972222222,-122.417611111111,2023-03-20 11:44:00,175.0,0.0067,109,258,0.2230473607778549,29,1.15983784198761,2.4653706550598145
110,110,47.7773972222222,-122.417611111111,2023-03-20 11:48:00,100.0,0.0042,109,258,0.2105950117111206,26,1.1333706378936768,2.521298885345459
111,111,47.7773972222222,-122.417611111111,2023-03-20 11:50:00,55.0,0.0056,109,258,0.2074889838695526,24,1.116748332977295,2.5439279079437256
112,112,47.7773972222222,-122.417611111111,2023-03-20 11:52:00,35.0,0.0042,109,258,0.2105582505464553,22,1.1547266244888306,2.6061277389526367
113,113,47.7773972222222,-122.417611111111,2023-03-20 11:53:00,25.0,0.0056,109,258,0.2205614447593689,20,1.1684786081314087,2.6276397705078125
114,114,47.7773972222222,-122.417611111111,2023-03-20 11:54:00,15.0,0.0057,109,258,0.2329013496637344,14,1.1448907852172852,2.5657012462615967
115,115,47.7773972222222,-122.417611111111,2023-03-20 11:56:00,0.98,0.0084,109,258,0.1722749322652816,0,0.9191864132881165,1.882006883621216
116,116,47.7439583333333,-122.428169444444,2023-03-20 12:28:00,200.0,0.0065,103,252,,-1,,
117,117,47.7439583333333,-122.428169444444,2023-03-20 12:28:00,200.0,0.0063,103,252,,-1,,
118,118,47.7439583333333,-122.428169444444,2023-03-20 12:32:00,100.0,0.0057,103,252,0.2155006378889084,26,1.158098220825195,2.5150609016418457
119,119,47.7439583333333,-122.428169444444,2023-03-20 12:35:00,55.0,0.0057,103,252,0.2206652462482452,24,1.1742950677871704,2.557910919189453
120,120,47.7439583333333,-122.428169444444,2023-03-20 12:36:00,35.0,0.0064,103,252,0.230175644159317,22,1.1669875383377075,2.6069459915161133
121,121,47.7439583333333,-122.428169444444,2023-03-20 12:37:00,25.0,0.0071,103,252,0.2259473204612732,20,1.1601099967956543,2.6177923679351807
122,122,47.7439583333333,-122.428169444444,2023-03-20 12:39:00,15.0,0.0073,103,252,0.2355865240097046,14,1.1435739994049072,2.56946325302124
123,123,47.7439583333333,-122.428169444444,2023-03-20 12:41:00,1.0,0.0082,103,252,0.1916965097188949,0,0.9465383887290956,1.896681785583496
124,124,47.6011777777778,-122.426480555556,2023-03-21 08:00:00,170.0,0.0209,75,235,0.2053187191486358,29,1.0974059104919434,2.5434978008270264
125,125,47.6011777777778,-122.426480555556,2023-03-21 08:03:00,100.0,0.0133,75,235,0.1852207779884338,26,1.008197546005249,2.481619358062744
126,126,47.6011777777778,-122.426480555556,2023-03-21 08:05:00,55.0,0.0061,75,235,0.1709063649177551,24,0.951419472694397,2.475332021713257
127,127,47.6011777777778,-122.426480555556,2023-03-21 08:06:00,25.0,0.0066,75,235,0.212059885263443,20,0.9940337538719176,2.628185272216797
128,128,47.6011777777778,-122.426480555556,2023-03-21 08:06:00,35.0,0.0052,75,235,0.1850189417600631,22,0.9792380928993224,2.584704875946045
129,129,47.6011777777778,-122.426480555556,2023-03-21 08:07:00,14.9,0.006,75,235,0.2289824038743972,14,1.021348476409912,2.517951488494873
130,130,47.6011777777778,-122.426480555556,2023-03-21 08:09:00,0.96,0.0125,75,235,0.1764315962791443,0,0.8427910208702087,1.7284135818481443
131,131,47.5702722222222,-122.421747222222,2023-03-21 08:24:00,35.0,0.0051,69,232,0.2141803205013275,22,1.0109314918518066,2.5938377380371094
132,132,47.5702722222222,-122.421747222222,2023-03-21 08:25:00,25.0,0.0056,69,232,0.2309659272432327,20,1.0295190811157229,2.620890617370605
133,133,47.5702722222222,-122.421747222222,2023-03-21 08:26:00,15.0,0.0057,69,232,0.2294560074806213,14,1.0237956047058103,2.4218649864196777
134,134,47.5702722222222,-122.421747222222,2023-03-21 08:27:00,1.0,0.0064,69,232,0.173400804400444,0,0.7002368569374084,1.639289379119873
135,135,47.5247638888889,-122.397686111111,2023-03-21 09:02:00,10.0,0.0061,59,230,0.2311491072177887,9,1.0428640842437744,1.9593875408172607
136,136,47.5247638888889,-122.397686111111,2023-03-21 09:03:00,1.0,0.0059,59,230,0.2044321000576019,0,0.7326769232749939,1.6485087871551514
137,137,47.5333333333333,-122.433333333333,2023-03-21 09:26:00,180.0,0.0113,63,226,0.1963616609573364,29,1.1076735258102417,2.54386830329895
138,138,47.5333333333333,-122.433333333333,2023-03-21 09:26:00,180.0,0.0113,63,226,0.1963616609573364,29,1.1076735258102417,2.54386830329895
139,139,47.5333333333333,-122.433333333333,2023-03-21 09:29:00,99.8,0.0136,63,226,0.1850256472826004,26,0.9924120903015136,2.482439994812012
140,140,47.5333333333333,-122.433333333333,2023-03-21 09:32:00,55.0,0.005,63,226,0.1677366495132446,24,0.9469751715660096,2.451502084732056
141,141,47.5333333333333,-122.433333333333,2023-03-21 09:33:00,25.0,0.0052,63,226,0.2129841893911361,20,0.9772645235061646,2.6490182876586914
142,142,47.5333333333333,-122.433333333333,2023-03-21 09:33:00,35.0,0.0052,63,226,0.1914253979921341,22,0.9586435556411744,2.628006935119629
143,143,47.5333333333333,-122.433333333333,2023-03-21 09:34:00,15.0,0.0062,63,226,0.2195016294717788,14,0.9559915661811828,2.532677412033081
144,144,47.5333333333333,-122.433333333333,2023-03-21 09:36:00,1.0,0.0063,63,226,0.1984191536903381,0,0.8207098841667175,1.9365953207015991
145,145,47.4529222222222,-122.433333333333,2023-03-21 10:33:00,55.0,0.0041,47,216,0.1657712310552597,24,0.9473726153373718,2.564337015151977
146,146,47.4529222222222,-122.433333333333,2023-03-21 10:34:00,35.0,0.0045,47,216,0.2075673341751098,22,1.077113389968872,2.540867805480957
147,147,47.4529222222222,-122.433333333333,2023-03-21 10:35:00,25.0,0.005,47,216,0.2201329171657562,20,1.1141767501831057,2.5324740409851074
148,148,47.4529222222222,-122.433333333333,2023-03-21 10:36:00,15.0,0.0046,47,216,0.228646919131279,14,1.0884883403778076,2.410581350326538
149,149,47.4529222222222,-122.433333333333,2023-03-21 10:37:00,1.1,0.0047,47,216,0.2201226949691772,1,0.9026293158531188,1.998525857925415
150,150,47.3586166666667,-122.387080555556,2023-03-21 11:05:00,170.0,0.0047,26,212,0.1783545166254043,29,0.8998818397521973,2.514005661010742
151,151,47.3586166666667,-122.387080555556,2023-03-21 11:11:00,55.0,0.0032,26,212,0.1624022275209427,24,0.9399337768554688,2.4112324714660645
152,152,47.3586166666667,-122.387080555556,2023-03-21 11:12:00,35.0,0.0037,26,212,0.1939208060503006,22,1.0680968761444092,2.556267023086548
153,153,47.3586166666667,-122.387080555556,2023-03-21 11:13:00,15.0,0.0056,26,212,0.2256553173065185,14,1.0883171558380127,2.489830017089844
154,154,47.3586166666667,-122.387080555556,2023-03-21 11:13:00,25.1,0.0041,26,212,0.2140526473522186,20,1.1067538261413574,2.568453311920166
155,155,47.3586166666667,-122.387080555556,2023-03-21 11:15:00,0.99,0.0053,26,212,0.2846719622611999,0,0.9523886442184448,2.3998782634735107
156,156,47.3939444444445,-122.4635,2023-03-22 07:58:00,5.3,0.068,38,206,,-1,,
157,157,47.3761111111111,-122.457222222222,2023-03-22 09:02:00,7.5,0.0146,34,204,0.1506142169237136,7,1.1224863529205322,4.819224834442139
158,158,47.3761111111111,-122.457222222222,2023-03-22 09:09:00,1.0,0.002,34,204,0.0986687690019607,0,0.820935845375061,2.403097152709961
159,159,47.71265,-122.387944444444,2023-04-03 07:35:00,55.0,0.0162,94,255,,-1,,
160,160,47.71265,-122.387944444444,2023-04-03 07:36:00,35.0,0.0147,94,255,0.2384402900934219,22,1.6203045845031738,2.868514060974121
161,161,47.71265,-122.387944444444,2023-04-03 07:37:00,25.0,0.0145,94,255,0.229151576757431,20,1.5811721086502075,2.577950954437256
162,162,47.71265,-122.387944444444,2023-04-03 07:38:00,15.0,0.0136,94,255,0.1877003759145736,14,1.3850085735321045,2.272106409072876
163,163,47.71265,-122.387944444444,2023-04-03 07:40:00,0.99,0.0149,94,255,0.3349724113941192,0,1.294503092765808,1.9269256591796875
164,164,47.7773972222222,-122.417611111111,2023-04-03 08:07:00,175.0,0.0255,109,258,0.2360919713973999,29,1.6873810291290283,2.7282960414886475
165,165,47.7773972222222,-122.417611111111,2023-04-03 08:10:00,100.0,0.0253,109,258,0.2370608299970626,26,1.579251408576965,2.7155601978302
166,166,47.7773972222222,-122.417611111111,2023-04-03 08:12:00,55.0,0.0186,109,258,0.2394357770681381,24,1.5992217063903809,2.7491915225982666
167,167,47.7773972222222,-122.417611111111,2023-04-03 08:14:00,25.0,0.0161,109,258,0.2320370078086853,20,1.5500787496566772,2.5567429065704346
168,168,47.7773972222222,-122.417611111111,2023-04-03 08:14:00,35.0,0.0147,109,258,0.2304108142852783,22,1.5691380500793457,2.756487846374512
169,169,47.7773972222222,-122.417611111111,2023-04-03 08:16:00,15.0,0.014,109,258,0.2095173448324203,14,1.4358762502670288,2.3813695907592773
170,170,47.7773972222222,-122.417611111111,2023-04-03 08:17:00,0.99,0.0128,109,258,0.1921213716268539,0,1.2857086658477783,2.0741443634033203
171,171,47.7439583333333,-122.428169444444,2023-04-03 08:50:00,200.0,0.0255,103,252,,-1,,
172,172,47.7439583333333,-122.428169444444,2023-04-03 08:50:00,200.0,0.0248,103,252,,-1,,
173,173,47.7439583333333,-122.428169444444,2023-04-03 08:54:00,100.0,0.0217,103,252,0.2394632548093795,26,1.6122322082519531,2.733575820922852
174,174,47.7439583333333,-122.428169444444,2023-04-03 08:56:00,55.0,0.0198,103,252,0.2429843097925186,24,1.638007402420044,2.7668795585632324
175,175,47.7439583333333,-122.428169444444,2023-04-03 08:57:00,35.0,0.0186,103,252,0.2420375496149063,22,1.615570306777954,2.7818546295166016
176,176,47.7439583333333,-122.428169444444,2023-04-03 08:58:00,25.0,0.0186,103,252,0.2237463444471359,20,1.5521619319915771,2.629099130630493
177,177,47.7439583333333,-122.428169444444,2023-04-03 08:59:00,15.0,0.0108,103,252,0.2144326269626617,14,1.479605197906494,2.406114339828491
178,178,47.7439583333333,-122.428169444444,2023-04-03 09:01:00,1.1,0.0127,103,252,0.1685004830360412,1,1.3131047487258911,1.865631103515625
179,179,47.6605555555556,-122.447222222222,2023-04-03 09:56:00,55.0,0.0116,88,240,0.2147094458341598,24,1.482540488243103,2.789449453353882
180,180,47.6605555555556,-122.447222222222,2023-04-03 09:57:00,35.0,0.0071,88,240,0.2243745774030685,22,1.4525723457336426,2.777202606201172
181,181,47.6605555555556,-122.447222222222,2023-04-03 09:58:00,25.0,0.0068,88,240,0.2278876900672912,20,1.3941235542297363,2.660428762435913
182,182,47.6605555555556,-122.447222222222,2023-04-03 09:59:00,15.0,0.0078,88,240,0.2148710936307907,14,1.4341802597045898,2.3262979984283447
183,183,47.6605555555556,-122.447222222222,2023-04-03 10:01:00,0.99,0.0064,88,240,0.3803101181983948,0,1.407615065574646,1.497538447380066
184,184,47.6174888888889,-122.361966666667,2023-04-03 10:18:00,14.9,0.0096,74,247,0.1410599201917648,14,1.8811620473861692,2.9201366901397705
185,185,47.6174888888889,-122.361966666667,2023-04-03 10:19:00,1.0,0.0075,74,247,0.1682738810777664,0,0.8066912889480591,1.266922950744629
186,186,47.6036416666667,-122.356513888889,2023-04-03 10:51:00,75.1,0.0181,71,246,0.1877097934484481,25,1.3066641092300415,3.0109567642211914
187,187,47.6036416666667,-122.356513888889,2023-04-03 10:52:00,55.0,0.015,71,246,0.1956082880496978,24,1.3760755062103271,3.045849561691284
188,188,47.6036416666667,-122.356513888889,2023-04-03 10:54:00,35.0,0.009,71,246,0.2128964066505432,22,1.556713342666626,3.09098744392395
189,189,47.6036416666667,-122.356513888889,2023-04-03 10:55:00,25.0,0.0082,71,246,0.2344108819961547,20,1.8737624883651731,3.16347885131836
190,190,47.6036416666667,-122.356513888889,2023-04-03 10:56:00,15.0,0.0077,71,246,0.2168594747781753,14,1.9276862144470213,2.7976324558258057
191,191,47.6036416666667,-122.356513888889,2023-04-03 10:58:00,1.0,0.0086,71,246,0.43482705950737,0,1.291185975074768,1.6607338190078735
