,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
36,49.7225,-124.6695,2024-02-07 17:01:14,124.1,29.99,645,169,35.13316345214844,27
37,49.7225,-124.6695,2024-02-07 17:01:14,149.0,29.71,645,169,35.04431915283203,28
38,49.7225,-124.6695,2024-02-07 17:01:14,198.5,29.72,645,169,35.00993347167969,30
39,49.7225,-124.6695,2024-02-07 17:01:14,248.5,29.83,645,169,35.13135528564453,32
40,49.7225,-124.6695,2024-02-07 17:01:14,297.9,29.97,645,169,35.311988830566406,34
41,49.7225,-124.6695,2024-02-07 17:01:14,346.9,30.22,645,169,35.37618637084961,35
42,49.591667,-124.637665,2024-02-07 18:39:01,2.1,27.01,617,157,30.307266235351562,2
43,49.591667,-124.637665,2024-02-07 18:39:01,159.0,29.88,617,157,34.9259147644043,28
44,49.51,-124.46333,2024-02-07 19:50:41,2.1,28.22,589,173,29.722454071044922,2
45,49.51,-124.46333,2024-02-07 19:50:41,187.3,29.64,589,173,34.75770568847656,30
46,49.44367,-124.3355,2024-02-07 22:08:48,2.2,27.41,567,183,28.695858001708984,2
47,49.44367,-124.3355,2024-02-07 22:08:48,316.0,30.04,567,183,34.66136169433594,34
48,49.40167,-124.1545,2024-02-07 23:20:35,2.2,26.89,546,205,28.66484832763672,2
49,49.40167,-124.1545,2024-02-07 23:20:35,271.4,29.94,546,205,34.66577911376953,33
50,49.505,-124.0995,2024-02-08 00:25:21,1.5,23.37,562,226,24.765094757080078,1
51,49.505,-124.0995,2024-02-08 00:25:21,418.9,30.02,562,226,34.79229736328125,38
52,49.318165,-123.79933,2024-02-08 04:09:58,2.1,26.66,504,246,27.74714469909668,2
53,49.318165,-123.79933,2024-02-08 04:09:58,5.3,26.89,504,246,30.30448341369629,5
54,49.318165,-123.79933,2024-02-08 04:09:58,198.9,29.16,504,246,33.88920974731445,30
55,49.318165,-123.79933,2024-02-08 04:09:58,247.7,29.36,504,246,34.731544494628906,32
56,49.318165,-123.79933,2024-02-08 04:09:58,297.6,29.71,504,246,34.53461456298828,34
57,49.318165,-123.79933,2024-02-08 04:09:58,334.5,29.99,504,246,34.41600036621094,35
58,49.248665,-123.75,2024-02-08 05:10:35,1.9,27.22,487,245,27.681825637817383,1
59,49.248665,-123.75,2024-02-08 05:10:35,4.9,27.22,487,245,28.492528915405273,4
60,49.248665,-123.75,2024-02-08 05:10:35,10.2,28.31,487,245,31.94788932800293,10
61,49.248665,-123.75,2024-02-08 05:10:35,19.9,29.28,487,245,33.152286529541016,18
62,49.248665,-123.75,2024-02-08 05:10:35,50.0,30.02,487,245,33.809539794921875,23
63,49.248665,-123.75,2024-02-08 05:10:35,149.1,28.51,487,245,33.794376373291016,28
64,49.248665,-123.75,2024-02-08 05:10:35,247.8,29.6,487,245,34.31108093261719,32
65,49.248665,-123.75,2024-02-08 05:10:35,347.1,29.84,487,245,34.32729721069336,35
66,49.162834,-123.54967,2024-02-08 07:12:53,1.8,26.49,456,264,25.3689022064209,1
67,49.162834,-123.54967,2024-02-08 07:12:53,366.7,29.94,456,264,34.194149017333984,36
68,49.032333,-123.43916,2024-02-08 10:44:12,2.4,23.14,423,263,27.560354232788086,2
69,49.032333,-123.43916,2024-02-08 10:44:12,2.4,23.02,423,263,27.560354232788086,2
70,49.032333,-123.43916,2024-02-08 10:44:12,5.2,26.93,423,263,28.536497116088867,5
71,49.032333,-123.43916,2024-02-08 10:44:12,9.8,27.44,423,263,29.843271255493164,9
72,49.032333,-123.43916,2024-02-08 10:44:12,20.2,29.21,423,263,32.82950973510742,18
73,49.032333,-123.43916,2024-02-08 10:44:12,29.8,29.45,423,263,33.43756866455078,21
74,49.032333,-123.43916,2024-02-08 10:44:12,40.0,29.57,423,263,33.46238708496094,23
75,49.032333,-123.43916,2024-02-08 10:44:12,49.7,29.54,423,263,33.46238708496094,23
76,49.032333,-123.43916,2024-02-08 10:44:12,74.5,29.16,423,263,32.99347686767578,25
77,49.032333,-123.43916,2024-02-08 10:44:12,99.4,28.64,423,263,32.600215911865234,26
78,49.032333,-123.43916,2024-02-08 10:44:12,124.5,28.94,423,263,32.60298156738281,27
79,49.032333,-123.43916,2024-02-08 10:44:12,148.9,28.08,423,263,33.286563873291016,28
80,49.032333,-123.43916,2024-02-08 10:44:12,198.3,29.19,423,263,34.1161994934082,30
81,49.032333,-123.43916,2024-02-08 10:44:12,248.1,29.58,423,263,34.263763427734375,32
82,49.032333,-123.43916,2024-02-08 10:44:12,314.3,29.97,423,263,34.28096389770508,34
83,48.856667,-123.179,2024-02-08 13:17:23,2.5,26.08,371,280,25.16072654724121,2
84,48.856667,-123.179,2024-02-08 13:17:23,171.9,27.84,371,280,30.614967346191406,29
85,48.724834,-123.41617,2024-02-08 17:16:43,2.2,27.06,362,228,29.05460548400879,2
86,48.724335,-123.4125,2024-02-22 05:06:53,1.7,25.49,362,229,29.105609893798828,1
87,48.615665,-123.249664,2024-02-22 08:16:57,2.0,25.81,329,239,28.60085105895996,1
88,48.615665,-123.249664,2024-02-22 08:16:57,211.8,24.28,329,239,,-1
89,48.775,-123.02317,2024-02-22 09:57:49,2.3,26.99,344,292,29.73296356201172,2
90,48.775,-123.02317,2024-02-22 09:57:49,181.0,25.84,344,292,28.042146682739258,29
91,48.856834,-123.1805,2024-02-22 11:29:57,2.2,26.41,371,279,29.078142166137695,2
92,48.856834,-123.1805,2024-02-22 11:29:57,168.1,27.75,371,279,33.522010803222656,29
93,49.248665,-123.74834,2024-02-23 04:38:46,1.5,25.84,487,245,25.708942413330078,1
94,49.248665,-123.74834,2024-02-23 04:38:46,5.5,26.95,487,245,28.37763214111328,5
95,49.248665,-123.74834,2024-02-23 04:38:46,10.5,28.08,487,245,30.51685333251953,10
96,49.248665,-123.74834,2024-02-23 04:38:46,20.0,29.62,487,245,33.12290954589844,18
97,49.248665,-123.74834,2024-02-23 04:38:46,50.0,30.33,487,245,34.31607437133789,23
98,49.248665,-123.74834,2024-02-23 04:38:46,149.0,28.76,487,245,34.60039138793945,28
99,49.248665,-123.74834,2024-02-23 04:38:46,248.8,30.18,487,245,35.35971450805664,32
100,49.248665,-123.74834,2024-02-23 04:38:46,347.2,30.08,487,245,34.6463508605957,35
101,49.03,-123.44617,2024-02-23 07:35:40,2.1,22.65,423,262,27.177078247070312,2
102,49.03,-123.44617,2024-02-23 07:35:40,5.1,26.38,423,262,29.12126350402832,5
103,49.03,-123.44617,2024-02-23 07:35:40,10.2,28.0,423,262,31.516162872314453,10
104,49.03,-123.44617,2024-02-23 07:35:40,19.6,27.92,423,262,32.48436737060547,18
105,49.03,-123.44617,2024-02-23 07:35:40,50.0,28.63,423,262,33.67103958129883,23
106,49.03,-123.44617,2024-02-23 07:35:40,149.3,29.02,423,262,33.700286865234375,28
107,49.03,-123.44617,2024-02-23 07:35:40,249.0,29.83,423,262,34.50336837768555,32
108,49.164,-123.55117,2024-02-23 10:39:51,2.4,24.53,457,263,25.75551414489746,2
109,49.164,-123.55117,2024-02-23 10:39:51,361.9,30.17,457,263,34.69322967529297,36
110,49.318832,-123.80067,2024-02-24 03:58:32,1.7,25.17,504,246,24.96076011657715,1
111,49.318832,-123.80067,2024-02-24 03:58:32,341.5,30.15,504,246,34.75723648071289,35
112,49.406,-124.14767,2024-02-24 08:59:10,2.3,24.82,546,206,24.56186294555664,2
113,49.406,-124.14767,2024-02-24 08:59:10,263.0,30.03,546,206,35.26681137084961,32
114,49.44483,-124.3385,2024-02-25 03:36:48,1.8,25.9,567,183,25.460649490356445,1
115,49.44483,-124.3385,2024-02-25 03:36:48,309.1,30.35,567,183,35.03511428833008,34
116,49.51,-124.464165,2024-02-25 06:27:38,1.6,25.21,589,173,26.65033721923828,1
117,49.51,-124.464165,2024-02-25 06:27:38,180.2,29.58,589,173,34.99606704711914,29
118,49.59133,-124.63734,2024-02-25 08:01:12,2.2,26.93,617,157,28.62144660949707,2
119,49.59133,-124.63734,2024-02-25 08:01:12,157.5,29.87,617,157,35.468502044677734,28
120,49.728832,-124.68017,2024-02-25 09:38:48,2.0,25.43,647,168,28.06684684753418,1
121,49.728832,-124.68017,2024-02-25 09:38:48,5.0,25.86,647,168,28.26558494567871,4
122,49.728832,-124.68017,2024-02-25 09:38:48,10.8,26.9,647,168,29.90963363647461,10
123,49.728832,-124.68017,2024-02-25 09:38:48,19.8,29.42,647,168,32.12659454345703,18
124,49.728832,-124.68017,2024-02-25 09:38:48,49.5,30.33,647,168,34.25027084350586,23
125,49.728832,-124.68017,2024-02-25 09:38:48,148.8,29.76,647,168,35.44839096069336,28
126,49.728832,-124.68017,2024-02-25 09:38:48,247.9,30.02,647,168,35.422000885009766,32
127,49.728832,-124.68017,2024-02-25 09:38:48,297.1,30.27,647,168,35.596614837646484,34
128,49.8845,-124.9995,2024-02-26 04:24:53,1.6,25.78,700,141,29.013391494750977,1
129,49.8845,-124.9995,2024-02-26 04:24:53,300.7,30.25,700,141,35.58186340332031,34
130,50.19,-125.00017,2024-02-26 08:11:15,2.1,25.9,760,179,27.489028930664062,2
131,50.19,-125.00017,2024-02-26 08:11:15,5.1,26.05,760,179,27.687456130981445,5
132,50.19,-125.00017,2024-02-26 08:11:15,10.1,28.84,760,179,29.25694465637207,10
133,50.19,-125.00017,2024-02-26 08:11:15,24.7,30.03,760,179,33.03804016113281,20
134,50.19,-125.00017,2024-02-26 08:11:15,50.2,30.06,760,179,35.15428161621094,23
135,50.19,-125.00017,2024-02-26 08:11:15,74.7,30.53,760,179,35.65568923950195,25
136,50.19,-125.00017,2024-02-26 08:11:15,99.6,30.74,760,179,35.73005676269531,26
137,50.19,-125.00017,2024-02-26 08:11:15,460.9,31.88,760,179,,-1
138,50.0805,-124.81917,2024-02-26 11:33:54,2.1,26.3,726,192,25.350881576538086,2
139,50.0805,-124.81917,2024-02-26 11:33:54,5.1,26.6,726,192,26.19965362548828,5
140,50.0805,-124.81917,2024-02-26 11:33:54,10.1,28.65,726,192,29.813770294189453,10
141,50.0805,-124.81917,2024-02-26 11:33:54,25.0,30.39,726,192,33.7564697265625,20
142,50.0805,-124.81917,2024-02-26 11:33:54,49.8,30.98,726,192,35.551979064941406,23
143,50.0805,-124.81917,2024-02-26 11:33:54,74.6,31.43,726,192,38.14573669433594,25
144,50.0805,-124.81917,2024-02-26 11:33:54,99.8,31.39,726,192,38.48556137084961,26
145,50.0805,-124.81917,2024-02-26 11:33:54,505.2,32.28,726,192,,-1
146,50.363667,-124.705666,2024-02-27 06:42:02,1.8,25.34,774,244,23.215679168701172,1
147,50.363667,-124.705666,2024-02-27 06:42:02,5.0,25.33,774,244,23.735164642333984,4
148,50.363667,-124.705666,2024-02-27 06:42:02,10.3,27.64,774,244,28.64630126953125,10
149,50.363667,-124.705666,2024-02-27 06:42:02,25.1,30.29,774,244,33.9833984375,20
150,50.363667,-124.705666,2024-02-27 06:42:02,50.0,31.32,774,244,35.67439270019531,23
151,50.363667,-124.705666,2024-02-27 06:42:02,74.4,33.07,774,244,38.120521545410156,25
152,50.363667,-124.705666,2024-02-27 06:42:02,99.4,32.69,774,244,40.547943115234375,26
153,50.363667,-124.705666,2024-02-27 06:42:02,491.5,32.12,774,244,,-1
154,50.296165,-124.66717,2024-02-27 08:17:40,2.1,23.81,758,242,23.69704818725586,2
155,50.296165,-124.66717,2024-02-27 08:17:40,5.2,23.66,758,242,25.301889419555664,5
156,50.296165,-124.66717,2024-02-27 08:17:40,10.2,26.53,758,242,28.928495407104492,10
157,50.296165,-124.66717,2024-02-27 08:17:40,24.7,30.08,758,242,33.69087219238281,20
158,50.296165,-124.66717,2024-02-27 08:17:40,49.6,30.71,758,242,35.466285705566406,23
159,50.296165,-124.66717,2024-02-27 08:17:40,74.9,31.74,758,242,38.035030364990234,25
160,50.296165,-124.66717,2024-02-27 08:17:40,99.5,32.13,758,242,40.48748779296875,26
161,50.296165,-124.66717,2024-02-27 08:17:40,702.4,31.68,758,242,,-1
162,50.36883,-125.0825,2024-02-28 03:54:38,1.7,27.87,801,189,27.12047576904297,1
163,50.36883,-125.0825,2024-02-28 03:54:38,5.3,28.25,801,189,28.206119537353516,5
164,50.36883,-125.0825,2024-02-28 03:54:38,10.1,28.67,801,189,30.309432983398438,10
165,50.36883,-125.0825,2024-02-28 03:54:38,25.2,29.46,801,189,33.0573616027832,20
166,50.36883,-125.0825,2024-02-28 03:54:38,50.4,29.92,801,189,33.861297607421875,23
167,50.36883,-125.0825,2024-02-28 03:54:38,74.6,30.3,801,189,34.76390075683594,25
168,50.36883,-125.0825,2024-02-28 03:54:38,99.1,30.55,801,189,35.5103645324707,26
169,50.36883,-125.0825,2024-02-28 03:54:38,585.2,32.13,801,189,,-1
170,50.586834,-124.895164,2024-02-28 09:04:00,1.9,27.84,831,244,27.62042808532715,1
171,50.586834,-124.895164,2024-02-28 09:04:00,4.7,28.25,831,244,29.624380111694336,4
172,50.586834,-124.895164,2024-02-28 09:04:00,10.1,29.26,831,244,31.89456558227539,10
173,50.586834,-124.895164,2024-02-28 09:04:00,25.0,30.5,831,244,38.00634002685547,20
174,50.586834,-124.895164,2024-02-28 09:04:00,49.9,31.06,831,244,36.385799407958984,23
175,50.586834,-124.895164,2024-02-28 09:04:00,74.6,31.34,831,244,35.60538101196289,25
176,50.586834,-124.895164,2024-02-28 09:04:00,99.4,31.7,831,244,36.34669494628906,26
177,50.586834,-124.895164,2024-02-28 09:04:00,615.7,32.12,831,244,,-1
178,50.8285,-124.892334,2024-02-28 12:34:23,1.9,24.17,880,275,24.81671714782715,1
179,50.8285,-124.892334,2024-02-28 12:34:23,5.0,26.96,880,275,28.428241729736328,4
180,50.8285,-124.892334,2024-02-28 12:34:23,10.2,28.53,880,275,33.93608856201172,10
181,50.8285,-124.892334,2024-02-28 12:34:23,25.2,30.79,880,275,43.59734344482422,20
182,50.8285,-124.892334,2024-02-28 12:34:23,49.9,31.35,880,275,43.659332275390625,23
183,50.8285,-124.892334,2024-02-28 12:34:23,74.6,33.16,880,275,44.6684455871582,25
184,50.8285,-124.892334,2024-02-28 12:34:23,99.5,33.75,880,275,45.067684173583984,26
185,50.8285,-124.892334,2024-02-28 12:34:23,348.4,31.86,880,275,39.06803894042969,36
186,50.427834,-124.51566,2024-02-29 04:50:30,1.4,23.49,773,281,20.847627639770508,1
187,50.427834,-124.51566,2024-02-29 04:50:30,5.1,26.92,773,281,25.648653030395508,5
188,50.427834,-124.51566,2024-02-29 04:50:30,10.2,30.08,773,281,30.542057037353516,10
189,50.427834,-124.51566,2024-02-29 04:50:30,24.9,31.25,773,281,40.15395736694336,20
190,50.427834,-124.51566,2024-02-29 04:50:30,49.8,32.96,773,281,46.75667190551758,23
191,50.427834,-124.51566,2024-02-29 04:50:30,74.3,34.7,773,281,43.52281188964844,25
192,50.427834,-124.51566,2024-02-29 04:50:30,99.8,35.21,773,281,47.5540771484375,26
193,50.427834,-124.51566,2024-02-29 04:50:30,368.0,32.59,773,281,38.641876220703125,36
194,49.7985,-124.042,2024-03-01 08:41:21,1.8,25.46,615,271,22.575876235961914,1
195,49.7985,-124.042,2024-03-01 08:41:21,4.7,25.57,615,271,27.1873836517334,4
196,49.7985,-124.042,2024-03-01 08:41:21,10.1,26.08,615,271,29.206953048706055,10
197,49.7985,-124.042,2024-03-01 08:41:21,24.9,28.96,615,271,33.15141296386719,20
198,49.7985,-124.042,2024-03-01 08:41:21,50.1,26.27,615,271,34.54648208618164,23
199,49.7985,-124.042,2024-03-01 08:41:21,74.8,29.52,615,271,35.613243103027344,25
200,49.7985,-124.042,2024-03-01 08:41:21,99.4,30.08,615,271,36.11835479736328,26
201,49.7985,-124.042,2024-03-01 08:41:21,668.9,31.1,615,271,,-1
202,49.706,-124.2405,2024-03-01 11:17:14,3.1,26.78,611,230,28.808202743530273,3
203,49.706,-124.2405,2024-03-01 11:17:14,5.0,26.77,611,230,28.822757720947266,4
204,49.706,-124.2405,2024-03-01 11:17:14,10.4,26.84,611,230,29.277713775634766,10
205,49.706,-124.2405,2024-03-01 11:17:14,24.7,27.04,611,230,32.26374816894531,20
206,49.706,-124.2405,2024-03-01 11:17:14,50.2,29.63,611,230,34.09260940551758,23
207,49.706,-124.2405,2024-03-01 11:17:14,74.7,29.5,611,230,34.5057487487793,25
208,49.706,-124.2405,2024-03-01 11:17:14,99.4,29.54,611,230,35.76399612426758,26
209,49.706,-124.2405,2024-03-01 11:17:14,281.4,31.45,611,230,38.73869705200195,33
210,49.669,-124.270836,2024-03-01 12:20:42,2.6,27.46,606,221,30.829601287841797,2
211,49.669,-124.270836,2024-03-01 12:20:42,339.3,30.57,606,221,35.72175598144531,35
212,50.137,-123.832664,2024-03-02 09:21:46,1.9,24.04,667,346,16.75345802307129,1
213,50.137,-123.832664,2024-03-02 09:21:46,5.0,26.58,667,346,18.934072494506836,4
214,50.137,-123.832664,2024-03-02 09:21:46,9.8,28.87,667,346,22.74835968017578,9
215,50.137,-123.832664,2024-03-02 09:21:46,24.7,30.12,667,346,33.994346618652344,20
216,50.137,-123.832664,2024-03-02 09:21:46,49.7,31.2,667,346,39.96014404296875,23
217,50.137,-123.832664,2024-03-02 09:21:46,74.2,31.91,667,346,45.85602951049805,25
218,50.137,-123.832664,2024-03-02 09:21:46,99.1,33.98,667,346,51.181819915771484,26
219,50.137,-123.832664,2024-03-02 09:21:46,349.9,31.15,667,346,47.10615539550781,36
220,49.5095,-123.27883,2024-03-03 08:09:15,2.0,18.82,505,347,22.886341094970703,1
221,49.5095,-123.27883,2024-03-03 08:09:15,4.9,20.84,505,347,24.537639617919922,4
222,49.5095,-123.27883,2024-03-03 08:09:15,9.8,24.4,505,347,26.86903953552246,9
223,49.5095,-123.27883,2024-03-03 08:09:15,25.0,27.75,505,347,32.70700454711914,20
224,49.5095,-123.27883,2024-03-03 08:09:15,49.9,29.17,505,347,32.663902282714844,23
225,49.5095,-123.27883,2024-03-03 08:09:15,74.1,29.01,505,347,32.430572509765625,25
226,49.5095,-123.27883,2024-03-03 08:09:15,99.5,28.97,505,347,33.28603744506836,26
227,49.5095,-123.27883,2024-03-03 08:09:15,231.0,29.5,505,347,36.122459411621094,31
228,49.655334,-123.2415,2024-03-03 10:12:37,2.0,21.76,531,371,18.521669387817383,1
229,49.655334,-123.2415,2024-03-03 10:12:37,4.8,23.56,531,371,23.842130661010742,4
230,49.655334,-123.2415,2024-03-03 10:12:37,9.9,25.92,531,371,25.445945739746094,9
231,49.655334,-123.2415,2024-03-03 10:12:37,24.8,28.55,531,371,32.810455322265625,20
232,49.655334,-123.2415,2024-03-03 10:12:37,49.6,29.46,531,371,33.51862716674805,23
233,49.655334,-123.2415,2024-03-03 10:12:37,74.3,30.84,531,371,34.96733474731445,25
234,49.655334,-123.2415,2024-03-03 10:12:37,99.1,31.87,531,371,38.32999038696289,26
235,49.655334,-123.2415,2024-03-03 10:12:37,220.7,33.49,531,371,41.74089813232422,31
236,50.506332,-125.56734,2024-03-16 16:43:59,2.4,0.71,862,134,26.0049991607666,2
237,50.506332,-125.56734,2024-03-16 16:43:59,5.0,18.53,862,134,26.83095359802246,4
238,50.506332,-125.56734,2024-03-16 16:43:59,10.0,26.21,862,134,28.48192024230957,9
239,50.506332,-125.56734,2024-03-16 16:43:59,24.8,27.8,862,134,29.601505279541016,20
240,50.506332,-125.56734,2024-03-16 16:43:59,49.9,28.16,862,134,28.947999954223633,23
241,50.506332,-125.56734,2024-03-16 16:43:59,74.0,28.29,862,134,31.35378646850586,25
242,50.506332,-125.56734,2024-03-16 16:43:59,99.3,28.12,862,134,33.12364196777344,26
243,50.506332,-125.56734,2024-03-16 16:43:59,149.0,31.27,862,134,34.30336380004883,28
244,50.506332,-125.56734,2024-03-16 16:43:59,198.2,31.55,862,134,,-1
245,50.506332,-125.56734,2024-03-16 16:43:59,246.1,31.55,862,134,,-1
246,50.687,-125.46083,2024-03-16 20:04:01,2.9,17.83,891,171,23.03370475769043,2
247,50.687,-125.46083,2024-03-16 20:04:01,4.8,18.64,891,171,24.27958869934082,4
248,50.687,-125.46083,2024-03-16 20:04:01,10.1,27.11,891,171,25.92022132873535,10
249,50.687,-125.46083,2024-03-16 20:04:01,24.6,29.1,891,171,31.416719436645508,20
250,50.687,-125.46083,2024-03-16 20:04:01,49.7,29.81,891,171,33.40858459472656,23
251,50.687,-125.46083,2024-03-16 20:04:01,74.4,30.95,891,171,,-1
252,50.687,-125.46083,2024-03-16 20:04:01,99.0,31.56,891,171,,-1
253,50.687,-125.46083,2024-03-16 20:04:01,148.7,33.79,891,171,,-1
254,50.687,-125.46083,2024-03-16 20:04:01,183.1,32.38,891,171,,-1
255,48.72543,-123.41766,2024-03-25 22:35:00,0.5,6.74,362,228,14.570228576660156,0
256,48.61618,-123.24812,2024-03-26 14:54:00,0.9,19.12,329,240,23.782485961914062,0
257,48.77243,-123.0274,2024-03-26 18:24:00,1.0,20.19,344,291,25.288835525512695,0
258,48.8571,-123.17972,2024-03-26 19:42:00,1.0,12.48,371,280,15.907309532165527,0
259,49.02985,-123.43733,2024-03-26 23:04:00,240.0,29.44,422,263,35.273990631103516,32
260,49.24997,-123.75058,2024-03-28 01:56:00,1.0,24.14,487,245,26.46485137939453,0
261,49.24997,-123.75058,2024-03-28 01:56:00,343.8,29.8,487,245,35.468589782714844,35
262,49.16245,-123.54885,2024-03-29 15:57:00,1.0,17.89,456,264,25.95322036743164,0
263,48.64963,-123.499466,2024-04-11 00:08:50,1.2,4.02,353,207,14.515121459960938,1
264,48.64963,-123.499466,2024-04-11 00:08:50,3.7,13.59,353,207,16.276752471923828,3
265,48.64963,-123.499466,2024-04-11 00:08:50,9.2,18.72,353,207,21.53072166442871,9
266,48.64963,-123.499466,2024-04-11 00:08:50,19.2,21.26,353,207,23.371261596679688,18
267,48.724785,-123.416885,2024-04-11 01:37:48,2.7,18.79,362,228,21.67814826965332,2
268,48.724785,-123.416885,2024-04-11 01:37:48,5.1,19.09,362,228,22.216455459594727,5
269,48.724785,-123.416885,2024-04-11 01:37:48,10.4,19.34,362,228,22.508743286132812,10
270,48.724785,-123.416885,2024-04-11 01:37:48,20.3,19.64,362,228,22.552303314208984,18
271,48.6295,-123.243,2024-04-11 04:49:45,2.6,21.49,331,242,22.691776275634766,2
272,48.6295,-123.243,2024-04-11 04:49:45,4.9,21.56,331,242,22.724451065063477,4
273,48.6295,-123.243,2024-04-11 04:49:45,10.0,21.81,331,242,22.77787971496582,9
274,48.6295,-123.243,2024-04-11 04:49:45,20.0,21.92,331,242,22.83864974975586,18
275,48.6295,-123.243,2024-04-11 04:49:45,29.8,22.07,331,242,22.874101638793945,21
276,48.6295,-123.243,2024-04-11 04:49:45,39.8,22.35,331,242,22.897254943847656,23
277,48.6295,-123.243,2024-04-11 04:49:45,49.9,22.41,331,242,22.897254943847656,23
278,48.6295,-123.243,2024-04-11 04:49:45,74.6,22.55,331,242,22.912776947021484,25
279,48.6295,-123.243,2024-04-11 04:49:45,100.1,22.71,331,242,22.91094398498535,26
280,48.6295,-123.243,2024-04-11 04:49:45,124.9,22.88,331,242,22.899784088134766,27
281,48.6295,-123.243,2024-04-11 04:49:45,149.1,22.96,331,242,22.890913009643555,28
282,48.6295,-123.243,2024-04-11 04:49:45,174.0,23.04,331,242,22.873193740844727,29
283,48.6295,-123.243,2024-04-11 04:49:45,198.9,22.95,331,242,22.86709976196289,30
284,48.6295,-123.243,2024-04-11 04:49:45,232.6,23.34,331,242,22.863473892211914,31
285,48.50033,-124.73534,2024-04-11 15:34:39,5.1,1.33,413,7,20.13365936279297,5
286,48.50033,-124.73534,2024-04-11 15:34:39,9.7,8.0,413,7,20.70956802368164,9
287,48.50033,-124.73534,2024-04-11 15:34:39,19.5,17.26,413,7,21.30339813232422,18
288,48.50033,-124.73534,2024-04-11 15:34:39,30.2,21.02,413,7,21.793209075927734,21
289,48.50033,-124.73534,2024-04-11 15:34:39,39.9,18.2,413,7,22.496294021606445,23
290,48.50033,-124.73534,2024-04-11 15:34:39,49.1,20.65,413,7,22.496294021606445,23
291,48.50033,-124.73534,2024-04-11 15:34:39,75.1,26.45,413,7,24.428064346313477,25
292,48.50033,-124.73534,2024-04-11 15:34:39,101.8,27.23,413,7,25.760875701904297,26
