,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
68,47.71265,-122.387944444444,2023-03-06 08:01:00,0.98,0.0058,94,255,0.07669787108898163,0
69,47.7439583333333,-122.428169444444,2023-03-06 08:30:00,200.0,0.0041,103,252,,-1
70,47.7439583333333,-122.428169444444,2023-03-06 08:30:00,200.0,0.0043,103,252,,-1
71,47.7439583333333,-122.428169444444,2023-03-06 08:35:00,100.0,0.0021,103,252,0.026281414553523064,26
72,47.7439583333333,-122.428169444444,2023-03-06 08:43:00,15.0,0.0038,103,252,0.04409141466021538,14
73,47.7439583333333,-122.428169444444,2023-03-06 08:45:00,0.99,0.0022,103,252,0.07903096079826355,0
74,47.7773972222222,-122.417611111111,2023-03-06 09:41:00,175.0,0.0045,109,258,0.02779589220881462,29
75,47.7773972222222,-122.417611111111,2023-03-06 09:50:00,25.0,0.0029,109,258,0.0386289544403553,20
76,47.6605555555556,-122.447222222222,2023-03-06 10:21:00,55.0,0.0082,88,240,0.027105463668704033,24
77,47.6605555555556,-122.447222222222,2023-03-06 10:23:00,35.0,0.0076,88,240,0.032504815608263016,22
78,47.6605555555556,-122.447222222222,2023-03-06 10:24:00,25.0,0.0096,88,240,0.043237730860710144,20
79,47.6605555555556,-122.447222222222,2023-03-06 10:26:00,15.0,0.0077,88,240,0.048960961401462555,14
80,47.6605555555556,-122.447222222222,2023-03-06 10:28:00,0.99,0.0089,88,240,0.18852457404136658,0
81,47.6174888888889,-122.361966666667,2023-03-06 10:53:00,0.98,0.0025,74,247,0.32418403029441833,0
82,47.6036416666667,-122.356513888889,2023-03-06 11:24:00,75.0,0.0046,71,246,0.025934474542737007,25
83,47.6036416666667,-122.356513888889,2023-03-06 11:27:00,35.1,0.0024,71,246,0.03155187517404556,22
84,47.6036416666667,-122.356513888889,2023-03-06 11:31:00,0.99,0.0032,71,246,0.5681654810905457,0
85,47.6011777777778,-122.426480555556,2023-03-07 07:58:00,170.0,0.111,75,235,0.02650607004761696,29
86,47.5247638888889,-122.397686111111,2023-03-07 10:00:00,1.0,0.0031,59,230,0.0509289875626564,0
87,47.5333333333333,-122.433333333333,2023-03-07 10:23:00,180.0,0.0036,63,226,0.02744979038834572,29
88,47.5333333333333,-122.433333333333,2023-03-07 10:23:00,180.0,0.0035,63,226,0.02744979038834572,29
89,47.5333333333333,-122.433333333333,2023-03-07 10:30:00,55.0,0.0029,63,226,0.0242955069988966,24
90,47.5333333333333,-122.433333333333,2023-03-07 10:35:00,15.0,0.002,63,226,0.041718121618032455,14
91,47.4529222222222,-122.433333333333,2023-03-07 11:34:00,15.0,0.0029,47,216,0.03958512097597122,14
92,47.3586166666667,-122.387080555556,2023-03-07 12:04:00,170.0,0.004,26,212,0.021916188299655914,29
93,47.3761111111111,-122.457222222222,2023-03-08 08:49:00,1.0,0.0422,34,204,0.08009371161460876,0
94,47.6036416666667,-122.356513888889,2023-03-20 09:57:00,75.0,0.0154,71,246,0.023004870861768723,25
95,47.6036416666667,-122.356513888889,2023-03-20 10:02:00,15.0,0.0028,71,246,0.05606009066104889,14
96,47.6036416666667,-122.356513888889,2023-03-20 10:04:00,1.0,0.0044,71,246,0.6290751695632935,0
97,47.6174888888889,-122.361966666667,2023-03-20 10:28:00,15.0,0.0026,74,247,0.05418059974908829,14
98,47.6174888888889,-122.361966666667,2023-03-20 10:30:00,1.0,0.0074,74,247,0.34226658940315247,0
99,47.6605555555556,-122.447222222222,2023-03-20 10:51:00,55.0,0.0105,88,240,0.023929068818688393,24
100,47.6605555555556,-122.447222222222,2023-03-20 10:52:00,35.0,0.0694,88,240,0.03096812777221203,22
101,47.6605555555556,-122.447222222222,2023-03-20 10:54:00,25.0,0.0594,88,240,0.03959911689162254,20
102,47.6605555555556,-122.447222222222,2023-03-20 10:55:00,15.0,0.12,88,240,0.04873235523700714,14
103,47.6605555555556,-122.447222222222,2023-03-20 10:57:00,1.0,0.0136,88,240,0.15257784724235535,0
104,47.71265,-122.387944444444,2023-03-20 11:14:00,55.0,0.0119,94,255,,-1
105,47.71265,-122.387944444444,2023-03-20 11:16:00,35.0,0.0083,94,255,0.026217736303806305,22
106,47.71265,-122.387944444444,2023-03-20 11:17:00,25.0,0.0079,94,255,0.034361328929662704,20
107,47.71265,-122.387944444444,2023-03-20 11:18:00,15.0,0.0082,94,255,0.039935316890478134,14
108,47.71265,-122.387944444444,2023-03-20 11:20:00,1.0,0.0103,94,255,0.20521922409534454,0
109,47.7773972222222,-122.417611111111,2023-03-20 11:44:00,175.0,0.0067,109,258,0.030474331229925156,29
110,47.7773972222222,-122.417611111111,2023-03-20 11:48:00,100.0,0.0042,109,258,0.0279062669724226,26
111,47.7773972222222,-122.417611111111,2023-03-20 11:50:00,55.0,0.0056,109,258,0.026865210384130478,24
112,47.7773972222222,-122.417611111111,2023-03-20 11:52:00,35.0,0.0042,109,258,0.02732744812965393,22
113,47.7773972222222,-122.417611111111,2023-03-20 11:53:00,25.0,0.0056,109,258,0.031137539073824883,20
114,47.7773972222222,-122.417611111111,2023-03-20 11:54:00,15.0,0.0057,109,258,0.03793186694383621,14
115,47.7773972222222,-122.417611111111,2023-03-20 11:56:00,0.98,0.0084,109,258,0.06176302209496498,0
116,47.7439583333333,-122.428169444444,2023-03-20 12:28:00,200.0,0.0065,103,252,,-1
117,47.7439583333333,-122.428169444444,2023-03-20 12:28:00,200.0,0.0063,103,252,,-1
118,47.7439583333333,-122.428169444444,2023-03-20 12:32:00,100.0,0.0057,103,252,0.02900327369570732,26
119,47.7439583333333,-122.428169444444,2023-03-20 12:35:00,55.0,0.0057,103,252,0.0293743759393692,24
120,47.7439583333333,-122.428169444444,2023-03-20 12:36:00,35.0,0.0064,103,252,0.03178725764155388,22
121,47.7439583333333,-122.428169444444,2023-03-20 12:37:00,25.0,0.0071,103,252,0.0350419245660305,20
122,47.7439583333333,-122.428169444444,2023-03-20 12:39:00,15.0,0.0073,103,252,0.03903822600841522,14
123,47.7439583333333,-122.428169444444,2023-03-20 12:41:00,1.0,0.0082,103,252,0.06395769119262695,0
124,47.6011777777778,-122.426480555556,2023-03-21 08:00:00,170.0,0.0209,75,235,0.02796332724392414,29
125,47.6011777777778,-122.426480555556,2023-03-21 08:03:00,100.0,0.0133,75,235,0.023228324949741364,26
126,47.6011777777778,-122.426480555556,2023-03-21 08:05:00,55.0,0.0061,75,235,0.020198430866003036,24
127,47.6011777777778,-122.426480555556,2023-03-21 08:06:00,25.0,0.0066,75,235,0.032816920429468155,20
128,47.6011777777778,-122.426480555556,2023-03-21 08:06:00,35.0,0.0052,75,235,0.02386983297765255,22
129,47.6011777777778,-122.426480555556,2023-03-21 08:07:00,14.9,0.006,75,235,0.04248939827084541,14
130,47.6011777777778,-122.426480555556,2023-03-21 08:09:00,0.96,0.0125,75,235,0.06457839906215668,0
131,47.5702722222222,-122.421747222222,2023-03-21 08:24:00,35.0,0.0051,69,232,0.032608386129140854,22
132,47.5702722222222,-122.421747222222,2023-03-21 08:25:00,25.0,0.0056,69,232,0.045586757361888885,20
133,47.5702722222222,-122.421747222222,2023-03-21 08:26:00,15.0,0.0057,69,232,0.0536021925508976,14
134,47.5702722222222,-122.421747222222,2023-03-21 08:27:00,1.0,0.0064,69,232,0.063595250248909,0
135,47.5247638888889,-122.397686111111,2023-03-21 09:02:00,10.0,0.0061,59,230,0.05363614112138748,9
136,47.5247638888889,-122.397686111111,2023-03-21 09:03:00,1.0,0.0059,59,230,0.0659511461853981,0
137,47.5333333333333,-122.433333333333,2023-03-21 09:26:00,180.0,0.0113,63,226,0.026409858837723732,29
138,47.5333333333333,-122.433333333333,2023-03-21 09:26:00,180.0,0.0113,63,226,0.026409858837723732,29
139,47.5333333333333,-122.433333333333,2023-03-21 09:29:00,99.8,0.0136,63,226,0.023258142173290253,26
140,47.5333333333333,-122.433333333333,2023-03-21 09:32:00,55.0,0.005,63,226,0.020069392397999763,24
141,47.5333333333333,-122.433333333333,2023-03-21 09:33:00,25.0,0.0052,63,226,0.034731674939394,20
142,47.5333333333333,-122.433333333333,2023-03-21 09:33:00,35.0,0.0052,63,226,0.02643139846622944,22
143,47.5333333333333,-122.433333333333,2023-03-21 09:34:00,15.0,0.0062,63,226,0.04128875955939293,14
144,47.5333333333333,-122.433333333333,2023-03-21 09:36:00,1.0,0.0063,63,226,0.06542965769767761,0
145,47.4529222222222,-122.433333333333,2023-03-21 10:33:00,55.0,0.0041,47,216,0.01964949630200863,24
146,47.4529222222222,-122.433333333333,2023-03-21 10:34:00,35.0,0.0045,47,216,0.02920432947576046,22
147,47.4529222222222,-122.433333333333,2023-03-21 10:35:00,25.0,0.005,47,216,0.03742075711488724,20
148,47.4529222222222,-122.433333333333,2023-03-21 10:36:00,15.0,0.0046,47,216,0.04431391507387161,14
149,47.4529222222222,-122.433333333333,2023-03-21 10:37:00,1.1,0.0047,47,216,0.06449706852436066,1
150,47.3586166666667,-122.387080555556,2023-03-21 11:05:00,170.0,0.0047,26,212,0.021998533979058266,29
151,47.3586166666667,-122.387080555556,2023-03-21 11:11:00,55.0,0.0032,26,212,0.018801890313625336,24
152,47.3586166666667,-122.387080555556,2023-03-21 11:12:00,35.0,0.0037,26,212,0.0257717315107584,22
153,47.3586166666667,-122.387080555556,2023-03-21 11:13:00,15.0,0.0056,26,212,0.041459567844867706,14
154,47.3586166666667,-122.387080555556,2023-03-21 11:13:00,25.1,0.0041,26,212,0.03191762417554855,20
155,47.3586166666667,-122.387080555556,2023-03-21 11:15:00,0.99,0.0053,26,212,0.07589568942785263,0
156,47.3939444444445,-122.4635,2023-03-22 07:58:00,5.3,0.068,38,206,,-1
157,47.3761111111111,-122.457222222222,2023-03-22 09:02:00,7.5,0.0146,34,204,0.0671687200665474,7
158,47.3761111111111,-122.457222222222,2023-03-22 09:09:00,1.0,0.002,34,204,0.04925508424639702,0
159,47.71265,-122.387944444444,2023-04-03 07:35:00,55.0,0.0162,94,255,,-1
160,47.71265,-122.387944444444,2023-04-03 07:36:00,35.0,0.0147,94,255,0.03553653135895729,22
161,47.71265,-122.387944444444,2023-04-03 07:37:00,25.0,0.0145,94,255,0.04213681071996689,20
162,47.71265,-122.387944444444,2023-04-03 07:38:00,15.0,0.0136,94,255,0.05952739343047142,14
163,47.71265,-122.387944444444,2023-04-03 07:40:00,0.99,0.0149,94,255,0.2234899401664734,0
164,47.7773972222222,-122.417611111111,2023-04-03 08:07:00,175.0,0.0255,109,258,0.03281734138727188,29
165,47.7773972222222,-122.417611111111,2023-04-03 08:10:00,100.0,0.0253,109,258,0.03527762368321419,26
166,47.7773972222222,-122.417611111111,2023-04-03 08:12:00,55.0,0.0186,109,258,0.03581053018569946,24
167,47.7773972222222,-122.417611111111,2023-04-03 08:14:00,25.0,0.0161,109,258,0.04650257155299187,20
168,47.7773972222222,-122.417611111111,2023-04-03 08:14:00,35.0,0.0147,109,258,0.04454640671610832,22
169,47.7773972222222,-122.417611111111,2023-04-03 08:16:00,15.0,0.014,109,258,0.052774813026189804,14
170,47.7773972222222,-122.417611111111,2023-04-03 08:17:00,0.99,0.0128,109,258,0.0580015629529953,0
171,47.7439583333333,-122.428169444444,2023-04-03 08:50:00,200.0,0.0255,103,252,,-1
172,47.7439583333333,-122.428169444444,2023-04-03 08:50:00,200.0,0.0248,103,252,,-1
173,47.7439583333333,-122.428169444444,2023-04-03 08:54:00,100.0,0.0217,103,252,0.03478734567761421,26
174,47.7439583333333,-122.428169444444,2023-04-03 08:56:00,55.0,0.0198,103,252,0.03848215192556381,24
175,47.7439583333333,-122.428169444444,2023-04-03 08:57:00,35.0,0.0186,103,252,0.04037114977836609,22
176,47.7439583333333,-122.428169444444,2023-04-03 08:58:00,25.0,0.0186,103,252,0.04455629363656044,20
177,47.7439583333333,-122.428169444444,2023-04-03 08:59:00,15.0,0.0108,103,252,0.0483059287071228,14
178,47.7439583333333,-122.428169444444,2023-04-03 09:01:00,1.1,0.0127,103,252,0.05414232239127159,1
179,47.6605555555556,-122.447222222222,2023-04-03 09:56:00,55.0,0.0116,88,240,0.032582446932792664,24
180,47.6605555555556,-122.447222222222,2023-04-03 09:57:00,35.0,0.0071,88,240,0.03659405931830406,22
181,47.6605555555556,-122.447222222222,2023-04-03 09:58:00,25.0,0.0068,88,240,0.04380941018462181,20
182,47.6605555555556,-122.447222222222,2023-04-03 09:59:00,15.0,0.0078,88,240,0.05109872296452522,14
183,47.6605555555556,-122.447222222222,2023-04-03 10:01:00,0.99,0.0064,88,240,0.18608686327934265,0
184,47.6174888888889,-122.361966666667,2023-04-03 10:18:00,14.9,0.0096,74,247,0.05384884402155876,14
185,47.6174888888889,-122.361966666667,2023-04-03 10:19:00,1.0,0.0075,74,247,0.12863115966320038,0
186,47.6036416666667,-122.356513888889,2023-04-03 10:51:00,75.1,0.0181,71,246,0.03146548569202423,25
187,47.6036416666667,-122.356513888889,2023-04-03 10:52:00,55.0,0.015,71,246,0.03315001353621483,24
188,47.6036416666667,-122.356513888889,2023-04-03 10:54:00,35.0,0.009,71,246,0.03474578261375427,22
189,47.6036416666667,-122.356513888889,2023-04-03 10:55:00,25.0,0.0082,71,246,0.0386945977807045,20
190,47.6036416666667,-122.356513888889,2023-04-03 10:56:00,15.0,0.0077,71,246,0.0485253669321537,14
191,47.6036416666667,-122.356513888889,2023-04-03 10:58:00,1.0,0.0086,71,246,0.23840978741645813,0
192,47.6011777777778,-122.426480555556,2023-04-04 08:08:00,170.0,0.0718,75,235,0.03258843347430229,29
193,47.6011777777778,-122.426480555556,2023-04-04 08:12:00,100.0,0.017,75,235,0.02914758212864399,26
194,47.6011777777778,-122.426480555556,2023-04-04 08:14:00,55.0,0.0116,75,235,0.030642570927739143,24
195,47.6011777777778,-122.426480555556,2023-04-04 08:15:00,35.0,0.0076,75,235,0.040023770183324814,22
196,47.6011777777778,-122.426480555556,2023-04-04 08:16:00,25.0,0.0084,75,235,0.050053972750902176,20
197,47.6011777777778,-122.426480555556,2023-04-04 08:18:00,14.9,0.0077,75,235,0.058509711176157,14
198,47.6011777777778,-122.426480555556,2023-04-04 08:20:00,0.99,0.0088,75,235,0.06297258287668228,0
199,47.5702722222222,-122.421747222222,2023-04-04 08:37:00,35.0,0.0094,69,232,0.036892008036375046,22
200,47.5702722222222,-122.421747222222,2023-04-04 08:38:00,24.9,0.0104,69,232,0.04932374879717827,20
201,47.5702722222222,-122.421747222222,2023-04-04 08:39:00,15.0,0.0083,69,232,0.056296877562999725,14
202,47.5702722222222,-122.421747222222,2023-04-04 08:41:00,1.0,0.0072,69,232,0.06417011469602585,0
203,47.5247638888889,-122.397686111111,2023-04-04 09:33:00,10.0,0.0088,59,230,0.06480259448289871,9
204,47.5247638888889,-122.397686111111,2023-04-04 09:34:00,1.0,0.0077,59,230,0.0652059018611908,0
205,47.5333333333333,-122.433333333333,2023-04-04 10:41:00,180.0,0.0239,63,226,0.03315892443060875,29
206,47.5333333333333,-122.433333333333,2023-04-04 10:41:00,180.0,0.024,63,226,0.03315892443060875,29
207,47.5333333333333,-122.433333333333,2023-04-04 10:45:00,100.0,0.0204,63,226,0.027097735553979874,26
208,47.5333333333333,-122.433333333333,2023-04-04 10:47:00,55.0,0.0067,63,226,0.028622068464756012,24
209,47.5333333333333,-122.433333333333,2023-04-04 10:48:00,35.0,0.0066,63,226,0.03915049135684967,22
210,47.5333333333333,-122.433333333333,2023-04-04 10:50:00,25.0,0.0069,63,226,0.04830660670995712,20
211,47.5333333333333,-122.433333333333,2023-04-04 10:51:00,15.0,0.0065,63,226,0.05105593800544739,14
212,47.5333333333333,-122.433333333333,2023-04-04 10:53:00,0.98,0.0065,63,226,0.05873291194438934,0
213,47.3939444444445,-122.4635,2023-04-19 07:54:00,4.6,0.0913,38,206,,-1
214,47.3761111111111,-122.457222222222,2023-04-19 08:59:00,6.3,0.0722,34,204,0.07765095680952072,6
215,47.71265,-122.387944444444,2023-05-01 07:56:00,55.0,0.045,94,255,,-1
216,47.71265,-122.387944444444,2023-05-01 07:58:00,35.0,0.0423,94,255,0.06446759402751923,22
217,47.71265,-122.387944444444,2023-05-01 07:59:00,25.0,0.04,94,255,0.0719299167394638,20
218,47.71265,-122.387944444444,2023-05-01 08:01:00,15.0,0.0337,94,255,0.07931732386350632,14
219,47.71265,-122.387944444444,2023-05-01 08:03:00,1.0,0.0033,94,255,0.044046800583601,0
220,47.7439583333333,-122.428169444444,2023-05-01 09:08:00,200.0,0.045,103,252,,-1
221,47.7439583333333,-122.428169444444,2023-05-01 09:08:00,200.0,0.0448,103,252,,-1
222,47.7439583333333,-122.428169444444,2023-05-01 09:12:00,100.0,0.0437,103,252,0.04817946255207062,26
223,47.7439583333333,-122.428169444444,2023-05-01 09:15:00,55.0,0.0422,103,252,0.05242692306637764,24
224,47.7439583333333,-122.428169444444,2023-05-01 09:17:00,35.0,0.0403,103,252,0.062003012746572495,22
225,47.7439583333333,-122.428169444444,2023-05-01 09:18:00,25.0,0.0377,103,252,0.0710538849234581,20
226,47.7439583333333,-122.428169444444,2023-05-01 09:20:00,15.0,0.0312,103,252,0.09101445227861404,14
227,47.7773972222222,-122.417611111111,2023-05-01 10:43:00,175.0,0.0464,109,258,0.048857979476451874,29
228,47.7773972222222,-122.417611111111,2023-05-01 10:47:00,100.0,0.0451,109,258,0.04798026755452156,26
229,47.7773972222222,-122.417611111111,2023-05-01 10:50:00,55.0,0.0415,109,258,0.04989859089255333,24
230,47.7773972222222,-122.417611111111,2023-05-01 10:51:00,35.0,0.0367,109,258,0.06030449643731117,22
231,47.7773972222222,-122.417611111111,2023-05-01 10:52:00,25.0,0.0385,109,258,0.07001091539859772,20
232,47.7773972222222,-122.417611111111,2023-05-01 10:54:00,15.0,0.0209,109,258,0.09021127223968506,14
233,47.6605555555556,-122.447222222222,2023-05-01 11:25:00,55.0,0.205,88,240,0.05377618968486786,24
234,47.6605555555556,-122.447222222222,2023-05-01 11:27:00,35.0,0.0666,88,240,0.06600025296211243,22
235,47.6605555555556,-122.447222222222,2023-05-01 11:28:00,25.0,0.0421,88,240,0.07559654116630554,20
236,47.6605555555556,-122.447222222222,2023-05-01 11:29:00,15.0,0.0339,88,240,0.08758323639631271,14
237,47.6174888888889,-122.361966666667,2023-05-01 11:52:00,15.0,0.0182,74,247,0.09153497964143753,14
238,47.6036416666667,-122.356513888889,2023-05-01 12:32:00,75.1,0.0404,71,246,0.04912171885371208,25
239,47.6036416666667,-122.356513888889,2023-05-01 12:34:00,55.0,0.0286,71,246,0.04916448891162872,24
240,47.6036416666667,-122.356513888889,2023-05-01 12:35:00,35.0,0.0206,71,246,0.049594394862651825,22
241,47.6036416666667,-122.356513888889,2023-05-01 12:36:00,25.0,0.02,71,246,0.05430741235613823,20
242,47.6036416666667,-122.356513888889,2023-05-01 12:37:00,15.0,0.0135,71,246,0.07848598808050156,14
243,47.6011777777778,-122.426480555556,2023-05-02 08:11:00,170.0,0.0439,75,235,0.04844043031334877,29
244,47.6011777777778,-122.426480555556,2023-05-02 08:14:00,100.0,0.0498,75,235,0.04894013702869415,26
245,47.6011777777778,-122.426480555556,2023-05-02 08:16:00,55.0,0.0359,75,235,0.051860276609659195,24
246,47.6011777777778,-122.426480555556,2023-05-02 08:17:00,25.0,0.0296,75,235,0.06539023667573929,20
247,47.6011777777778,-122.426480555556,2023-05-02 08:17:00,35.0,0.032,75,235,0.05741536617279053,22
248,47.6011777777778,-122.426480555556,2023-05-02 08:18:00,15.0,0.0222,75,235,0.09231045842170715,14
249,47.6011777777778,-122.426480555556,2023-05-02 08:20:00,0.99,0.0105,75,235,0.08665087819099426,0
250,47.5702722222222,-122.421747222222,2023-05-02 08:39:00,24.9,0.0259,69,232,0.06368544697761536,20
251,47.5702722222222,-122.421747222222,2023-05-02 08:39:00,35.0,0.028,69,232,0.060049161314964294,22
252,47.5702722222222,-122.421747222222,2023-05-02 08:40:00,15.0,0.0166,69,232,0.08618417382240295,14
253,47.5247638888889,-122.397686111111,2023-05-02 09:55:00,10.0,0.0185,59,230,0.09193392097949982,9
254,47.5247638888889,-122.397686111111,2023-05-02 09:56:00,1.0,0.0136,59,230,0.05989222228527069,0
255,47.5333333333333,-122.433333333333,2023-05-02 10:19:00,180.0,0.0443,63,226,0.04731689393520355,29
256,47.5333333333333,-122.433333333333,2023-05-02 10:19:00,180.0,0.0431,63,226,0.04731689393520355,29
