,Unnamed: 0,Lat,Lon,dtUTC,Z,Ammonia,j,i,SHEM_NH4,k,v202111_NH4,v202410_NH4
29,29,47.6011777777778,-122.426480555556,2025-02-04 12:37:00,170.0,0.0449,75,235,0.0233066417276859,29,0.7488088011741638,2.784292936325073
30,30,47.6011777777778,-122.426480555556,2025-02-04 12:40:00,100.1,0.0136,75,235,0.0236635543406009,26,0.8123484253883362,2.763153553009033
31,31,47.6011777777778,-122.426480555556,2025-02-04 12:43:00,55.0,0.0127,75,235,0.0251731313765048,24,0.9239851236343384,2.883134126663208
32,32,47.6011777777778,-122.426480555556,2025-02-04 12:45:00,35.0,0.0092,75,235,0.0339471921324729,22,1.0050616264343262,3.145746946334839
33,33,47.6011777777778,-122.426480555556,2025-02-04 12:46:00,25.1,0.0079,75,235,0.0378981865942478,20,1.0373187065124512,3.216139316558838
34,34,47.6011777777778,-122.426480555556,2025-02-04 12:48:00,15.0,0.0058,75,235,0.0407814942300319,14,1.1455121040344238,3.2612526416778564
35,35,47.6011777777778,-122.426480555556,2025-02-04 12:50:00,0.9,0.0032,75,235,0.048693373799324,0,1.2974430322647097,3.3782970905303955
36,36,47.3761111111111,-122.457222222222,2025-02-05 09:10:00,1.0,0.0197,34,204,0.0637323707342147,0,1.7001830339431765,4.92370080947876
37,37,47.71265,-122.387944444444,2025-02-18 07:48:00,1.0,0.0065,94,255,0.119603507220745,0,1.1884987354278564,3.1032373905181885
38,38,47.7439583333333,-122.428169444444,2025-02-18 08:18:00,200.0,0.0045,103,252,,-1,,
39,39,47.7439583333333,-122.428169444444,2025-02-18 08:18:00,200.1,0.0045,103,252,,-1,,
40,40,47.7439583333333,-122.428169444444,2025-02-18 08:23:00,100.0,0.0025,103,252,0.0267307814210653,26,1.035617470741272,2.6251931190490723
41,41,47.7439583333333,-122.428169444444,2025-02-18 08:25:00,55.0,0.0026,103,252,0.0312663689255714,24,1.0513794422149658,2.67939829826355
42,42,47.7439583333333,-122.428169444444,2025-02-18 08:27:00,35.1,0.0028,103,252,0.0275196079164743,22,0.982625424861908,2.7746381759643555
43,43,47.7439583333333,-122.428169444444,2025-02-18 08:32:00,1.0,0.0044,103,252,0.1876908242702484,0,1.1755024194717407,3.043930768966675
44,44,47.7773972222222,-122.417611111111,2025-02-18 09:39:00,175.1,0.0087,109,258,0.0287017319351434,29,1.0682393312454224,2.631190776824951
45,45,47.7773972222222,-122.417611111111,2025-02-18 09:47:00,35.0,0.0021,109,258,0.0282636936753988,22,1.0091701745986938,2.782707929611206
46,46,47.7773972222222,-122.417611111111,2025-02-18 09:49:00,15.1,0.0023,109,258,0.0397590026259422,15,1.0381451845169067,2.9366400241851807
47,47,47.7773972222222,-122.417611111111,2025-02-18 09:52:00,1.0,0.0037,109,258,0.09412083029747,0,1.1188191175460815,3.051013708114624
48,48,47.6605555555556,-122.447222222222,2025-02-18 10:26:00,1.0,0.0022,88,240,0.1200894862413406,0,1.0916690826416016,3.0767569541931152
49,49,47.6174888888889,-122.361966666667,2025-02-18 10:51:00,1.0,0.0031,74,247,0.5220898389816284,0,1.5702452659606934,3.3275842666625977
50,50,47.6036416666667,-122.356513888889,2025-02-18 11:16:00,75.1,0.004,71,246,0.023882620036602,25,0.8491366505622864,2.738255262374878
51,51,47.6011777777778,-122.426480555556,2025-02-19 07:56:00,170.0,0.0731,75,235,0.0278165992349386,29,1.016445517539978,2.7052955627441406
52,52,47.6011777777778,-122.426480555556,2025-02-19 07:59:00,100.1,0.0157,75,235,0.024847162887454,26,0.951416552066803,2.599757432937622
53,53,47.6011777777778,-122.426480555556,2025-02-19 08:01:00,54.9,0.0086,75,235,0.0235143564641475,24,0.9171878695487976,2.6190922260284424
54,54,47.6011777777778,-122.426480555556,2025-02-19 08:06:00,1.0,0.0028,75,235,0.0467721819877624,0,1.0631375312805176,2.911083936691284
55,55,47.3939444444445,-122.4635,2025-02-19 08:10:00,5.3,0.0534,38,206,,-1,,
56,56,47.3939444444445,-122.4635,2025-02-19 08:19:00,1.0,0.0403,38,206,0.0739307329058647,0,1.9452420473098757,6.912453651428223
57,57,47.5702722222222,-122.421747222222,2025-02-19 08:25:00,34.9,0.0035,69,232,0.0268434416502714,22,0.9697527289390564,2.7618658542633057
58,58,47.5702722222222,-122.421747222222,2025-02-19 08:27:00,14.9,0.0025,69,232,0.0427411906421184,14,1.074209451675415,2.9102883338928223
59,59,47.3761111111111,-122.457222222222,2025-02-19 09:02:00,8.2,0.0119,34,204,0.0659400224685669,8,1.716824293136597,5.375141620635986
60,60,47.3761111111111,-122.457222222222,2025-02-19 09:12:00,1.0,0.0228,34,204,0.0646386668086052,0,1.466787815093994,4.258769989013672
61,61,47.5333333333333,-122.433333333333,2025-02-19 09:30:00,179.9,0.0038,63,226,0.0266285017132759,29,0.9726821780204772,2.650120735168457
62,62,47.5333333333333,-122.433333333333,2025-02-19 09:30:00,179.9,0.0052,63,226,0.0266285017132759,29,0.9726821780204772,2.650120735168457
63,63,47.5333333333333,-122.433333333333,2025-02-19 09:34:00,100.0,0.0047,63,226,0.0248058214783668,26,0.9446633458137512,2.599555969238281
64,64,47.3586166666667,-122.387080555556,2025-02-19 11:39:00,0.9,0.0055,26,212,0.0819008722901344,0,1.087973952293396,3.023155450820923
65,65,47.71265,-122.387944444444,2025-03-03 07:59:00,55.0,0.0068,94,255,,-1,,
66,66,47.71265,-122.387944444444,2025-03-03 08:00:00,35.0,0.0072,94,255,0.0323020704090595,22,0.9792957901954652,2.6562342643737797
67,67,47.71265,-122.387944444444,2025-03-03 08:01:00,24.9,0.0056,94,255,0.0328263193368911,20,0.9738143682479858,2.651407480239868
68,68,47.71265,-122.387944444444,2025-03-03 08:02:00,15.0,0.0041,94,255,0.0428126193583011,14,0.9731521010398864,2.6585493087768555
69,69,47.71265,-122.387944444444,2025-03-03 08:03:00,1.0,0.0052,94,255,0.4633364677429199,0,1.6765791177749634,3.151985883712769
70,70,47.7439583333333,-122.428169444444,2025-03-03 08:45:00,1.0,0.0125,103,252,0.1064430400729179,0,1.386062741279602,3.35430908203125
71,71,47.7773972222222,-122.417611111111,2025-03-03 09:38:00,175.0,0.0024,109,258,0.0269023217260837,29,1.0368245840072632,2.450319290161133
72,72,47.7773972222222,-122.417611111111,2025-03-03 09:44:00,54.9,0.0039,109,258,0.025871854275465,24,1.018427848815918,2.6000826358795166
73,73,47.7773972222222,-122.417611111111,2025-03-03 09:48:00,1.0,0.0095,109,258,0.1136720329523086,0,1.35496723651886,3.4546477794647217
74,74,47.6605555555556,-122.447222222222,2025-03-03 10:19:00,54.9,0.0193,88,240,0.0242404025048017,24,0.9640621542930604,2.6186277866363525
75,75,47.6605555555556,-122.447222222222,2025-03-03 10:20:00,35.1,0.0125,88,240,0.0316001512110233,22,0.9549689888954164,2.667583703994751
76,76,47.6605555555556,-122.447222222222,2025-03-03 10:21:00,25.1,0.0113,88,240,0.0320761539041996,20,0.9540995359420776,2.693000078201294
77,77,47.6605555555556,-122.447222222222,2025-03-03 10:22:00,14.9,0.007,88,240,0.0410655029118061,14,0.9574717879295348,2.6954996585845947
78,78,47.6605555555556,-122.447222222222,2025-03-03 10:23:00,1.0,0.0064,88,240,0.42947718501091,0,1.5295439958572388,3.210265874862671
79,79,47.6174888888889,-122.361966666667,2025-03-03 10:44:00,1.0,0.0022,74,247,0.5003660321235657,0,1.7558974027633667,3.2258734703063965
80,80,47.6036416666667,-122.356513888889,2025-03-03 11:17:00,1.0,0.0027,71,246,0.8481494188308716,0,1.8947441577911377,3.166546583175659
81,81,47.6011777777778,-122.426480555556,2025-03-04 07:56:00,170.0,0.0281,75,235,0.0272652581334114,29,1.0479774475097656,2.4939451217651367
82,82,47.6011777777778,-122.426480555556,2025-03-04 08:07:00,15.0,0.0023,75,235,0.0471843071281909,14,0.9512687921524048,2.596008777618408
83,83,47.6011777777778,-122.426480555556,2025-03-04 08:10:00,1.0,0.0056,75,235,0.0658625140786171,0,0.9870378971099854,2.672567844390869
84,84,47.5702722222222,-122.421747222222,2025-03-04 08:27:00,25.1,0.0097,69,232,0.0371235571801662,20,0.9509424567222596,2.6304707527160645
85,85,47.5333333333333,-122.433333333333,2025-03-04 09:52:00,180.0,0.0027,63,226,0.0272828321903944,29,1.0493216514587402,2.475173234939575
86,86,47.5333333333333,-122.433333333333,2025-03-04 09:56:00,100.0,0.0033,63,226,0.0208944752812385,26,0.9457935690879822,2.5035791397094727
87,87,47.3586166666667,-122.387080555556,2025-03-04 11:40:00,170.0,0.0028,26,212,0.0285832062363624,29,1.077751398086548,2.6137118339538574
88,88,47.3761111111111,-122.457222222222,2025-03-05 10:03:00,1.0,0.0193,34,204,0.0703094750642776,0,1.151137351989746,3.554757833480835
89,89,47.71265,-122.387944444444,2025-03-17 07:52:00,35.0,0.0025,94,255,0.0455139018595218,22,1.392274022102356,2.78498649597168
90,90,47.71265,-122.387944444444,2025-03-17 07:53:00,25.0,0.003,94,255,0.0538917630910873,20,1.3818951845169067,2.7506611347198486
91,91,47.71265,-122.387944444444,2025-03-17 07:55:00,15.0,0.0038,94,255,0.0696540251374244,14,1.325913667678833,2.6894781589508057
92,92,47.71265,-122.387944444444,2025-03-17 07:57:00,1.0,0.0069,94,255,0.3080502152442932,0,1.4952733516693115,2.79313325881958
93,93,47.7439583333333,-122.428169444444,2025-03-17 08:32:00,100.0,0.0024,103,252,0.0306135565042495,26,1.2392215728759766,2.598641157150269
94,94,47.7439583333333,-122.428169444444,2025-03-17 08:34:00,55.0,0.0022,103,252,0.043593842536211,24,1.3523519039154053,2.649944543838501
95,95,47.7439583333333,-122.428169444444,2025-03-17 08:36:00,25.0,0.0028,103,252,0.0534321628510952,20,1.3246805667877195,2.6988251209259038
96,96,47.7439583333333,-122.428169444444,2025-03-17 08:38:00,15.0,0.0038,103,252,0.0553177669644355,14,1.3118082284927368,2.701901435852051
97,97,47.7439583333333,-122.428169444444,2025-03-17 08:40:00,1.0,0.0054,103,252,0.0635112971067428,0,1.2456520795822144,2.685584783554077
98,98,47.7773972222222,-122.417611111111,2025-03-17 09:41:00,55.0,0.0022,109,258,0.0388083718717098,24,1.3662363290786743,2.630566120147705
99,99,47.7773972222222,-122.417611111111,2025-03-17 09:43:00,35.0,0.0022,109,258,0.0450872182846069,22,1.3658051490783691,2.6754579544067383
100,100,47.7773972222222,-122.417611111111,2025-03-17 09:44:00,25.0,0.0027,109,258,0.0491552874445915,20,1.2944438457489014,2.682378053665161
101,101,47.7773972222222,-122.417611111111,2025-03-17 09:45:00,15.0,0.004,109,258,0.0552990399301052,14,1.2528965473175049,2.683777332305908
102,102,47.7773972222222,-122.417611111111,2025-03-17 09:47:00,1.0,0.0044,109,258,0.1463575214147567,0,1.38485586643219,2.685006618499756
103,103,47.6605555555556,-122.447222222222,2025-03-17 10:29:00,55.0,0.0076,88,240,0.0283807776868343,24,1.204382300376892,2.670631170272827
104,104,47.6605555555556,-122.447222222222,2025-03-17 10:30:00,35.0,0.0022,88,240,0.0410211235284805,22,1.2509582042694092,2.708479642868042
105,105,47.6605555555556,-122.447222222222,2025-03-17 10:34:00,1.0,0.0031,88,240,0.1687584966421127,0,1.5394212007522583,2.7167139053344727
106,106,47.6174888888889,-122.361966666667,2025-03-17 10:53:00,1.0,0.0048,74,247,0.5788560509681702,0,1.9823343753814695,3.1442553997039795
107,107,47.6036416666667,-122.356513888889,2025-03-17 11:19:00,75.0,0.005,71,246,0.0267093610018491,25,1.138891339302063,3.0300214290618896
108,108,47.6036416666667,-122.356513888889,2025-03-17 11:24:00,1.0,0.0021,71,246,0.658839225769043,0,2.101686477661133,3.1844916343688965
109,109,47.6011777777778,-122.426480555556,2025-03-18 07:56:00,169.9,0.0226,75,235,0.0223055053502321,29,1.0103951692581177,2.5142533779144287
110,110,47.6011777777778,-122.426480555556,2025-03-18 08:00:00,100.0,0.0543,75,235,0.0263728778809309,26,1.1486185789108276,2.509999513626098
111,111,47.5247638888889,-122.397686111111,2025-03-18 09:07:00,10.0,0.0025,59,230,0.0653425231575965,9,1.2240302562713623,2.6356871128082275
112,112,47.5247638888889,-122.397686111111,2025-03-18 09:09:00,1.0,0.003,59,230,0.0699550807476043,0,1.2229753732681274,2.6343343257904053
113,113,47.5333333333333,-122.433333333333,2025-03-18 09:34:00,100.1,0.0027,63,226,0.0248913895338773,26,1.1471034288406372,2.5027151107788086
114,114,47.3586166666667,-122.387080555556,2025-03-18 11:29:00,1.0,0.0023,26,212,0.1810076236724853,0,1.2895357608795166,2.832826852798462
115,115,47.3939444444445,-122.4635,2025-03-19 08:10:00,5.3,0.0247,38,206,,-1,,
116,116,47.3939444444445,-122.4635,2025-03-19 08:17:00,1.0,0.0051,38,206,0.0463184267282485,0,0.623145341873169,8.049620628356934
117,117,47.3761111111111,-122.457222222222,2025-03-19 08:54:00,7.9,0.0311,34,204,0.0793397724628448,7,1.5936055183410645,4.751972198486328
118,118,47.3761111111111,-122.457222222222,2025-03-19 09:03:00,1.0,0.0031,34,204,0.0783242434263229,0,1.5198966264724731,3.9642510414123535
119,119,47.71265,-122.387944444444,2025-04-07 07:52:00,55.0,0.0158,94,255,,-1,,
120,120,47.71265,-122.387944444444,2025-04-07 07:53:00,35.0,0.0166,94,255,0.0424024015665054,22,1.906977891921997,3.284104824066162
121,121,47.71265,-122.387944444444,2025-04-07 07:55:00,25.0,0.0168,94,255,0.0460297316312789,20,1.925448536872864,3.246259450912476
122,122,47.71265,-122.387944444444,2025-04-07 07:56:00,15.0,0.0231,94,255,0.0624610893428325,14,1.8603827953338623,2.9072353839874268
123,123,47.71265,-122.387944444444,2025-04-07 07:57:00,1.0,0.0162,94,255,0.03240367770195,0,0.2150492370128631,0.3100543618202209
124,124,47.7439583333333,-122.428169444444,2025-04-07 08:30:00,100.0,0.0023,103,252,0.036985870450735,26,1.524026870727539,2.8658692836761475
125,125,47.7439583333333,-122.428169444444,2025-04-07 08:33:00,55.0,0.0061,103,252,0.0406199172139167,24,1.8540732860565183,3.077692747116089
126,126,47.7439583333333,-122.428169444444,2025-04-07 08:34:00,35.0,0.0084,103,252,0.0432782769203186,22,1.9335157871246336,3.171029806137085
127,127,47.7439583333333,-122.428169444444,2025-04-07 08:35:00,25.0,0.0204,103,252,0.0492113716900348,20,1.9715709686279297,3.197481393814087
128,128,47.7439583333333,-122.428169444444,2025-04-07 08:36:00,15.0,0.0132,103,252,0.0582830235362052,14,1.991416335105896,3.10654354095459
129,129,47.7439583333333,-122.428169444444,2025-04-07 08:38:00,1.0,0.0084,103,252,0.0254644956439733,0,0.2081843465566635,0.3597753345966339
130,130,47.7773972222222,-122.417611111111,2025-04-07 09:47:00,100.0,0.0052,109,258,0.0378082767128944,26,1.581125259399414,2.8764538764953613
131,131,47.7773972222222,-122.417611111111,2025-04-07 09:49:00,55.0,0.0078,109,258,0.0428976006805896,24,1.7035444974899292,3.0155017375946045
132,132,47.7773972222222,-122.417611111111,2025-04-07 09:51:00,35.0,0.0081,109,258,0.0446160733699798,22,1.7987070083618164,3.1506102085113525
133,133,47.7773972222222,-122.417611111111,2025-04-07 09:52:00,25.0,0.0116,109,258,0.0478754863142967,20,1.9463058710098269,3.191279888153076
134,134,47.7773972222222,-122.417611111111,2025-04-07 09:53:00,15.0,0.0179,109,258,0.0559087060391902,14,2.027262926101685,3.147772789001465
135,135,47.7773972222222,-122.417611111111,2025-04-07 09:55:00,1.0,0.0119,109,258,0.0263887867331504,0,0.2300673276185989,0.3525612652301788
136,136,47.6605555555556,-122.447222222222,2025-04-07 10:24:00,55.0,0.0237,88,240,0.0371318496763706,24,1.6914790868759155,3.1670360565185547
137,137,47.6605555555556,-122.447222222222,2025-04-07 10:26:00,35.1,0.029,88,240,0.0437043607234954,22,1.9020342826843264,3.23884391784668
138,138,47.6605555555556,-122.447222222222,2025-04-07 10:27:00,24.9,0.0284,88,240,0.049344278872013,20,1.9146047830581665,3.1937143802642822
139,139,47.6605555555556,-122.447222222222,2025-04-07 10:29:00,15.0,0.053,88,240,0.053485233336687,14,1.912231683731079,3.046210765838623
140,140,47.6605555555556,-122.447222222222,2025-04-07 10:30:00,1.1,0.0092,88,240,0.0328270196914672,1,0.2369220107793808,0.2933342456817627
141,141,47.6174888888889,-122.361966666667,2025-04-07 10:50:00,15.0,0.0107,74,247,0.0471562109887599,14,1.8828471899032595,3.134639263153076
142,142,47.6174888888889,-122.361966666667,2025-04-07 10:51:00,1.0,0.0082,74,247,0.3484542965888977,0,0.6139910817146301,0.9276690483093262
143,143,47.6036416666667,-122.356513888889,2025-04-07 11:18:00,75.0,0.0076,71,246,0.0327942781150341,25,1.4724167585372925,3.5014259815216064
144,144,47.6036416666667,-122.356513888889,2025-04-07 11:19:00,55.1,0.0047,71,246,0.0341079905629158,24,1.5428086519241333,3.3640761375427246
145,145,47.6036416666667,-122.356513888889,2025-04-07 11:21:00,35.0,0.0086,71,246,0.0401814207434654,22,1.7823001146316528,3.5010669231414795
146,146,47.6036416666667,-122.356513888889,2025-04-07 11:22:00,25.0,0.0093,71,246,0.0423927791416645,20,1.809456467628479,3.274216890335083
147,147,47.6036416666667,-122.356513888889,2025-04-07 11:23:00,15.0,0.0067,71,246,0.0468773394823074,14,1.833777666091919,3.099562168121338
148,148,47.6036416666667,-122.356513888889,2025-04-07 11:25:00,1.0,0.0052,71,246,0.9225005507469176,0,1.3659183979034424,1.084795594215393
149,149,47.6011777777778,-122.426480555556,2025-04-08 07:51:00,170.0,0.0072,75,235,0.0233598127961158,29,1.0874322652816772,2.543837785720825
150,150,47.6011777777778,-122.426480555556,2025-04-08 07:55:00,100.0,0.0653,75,235,0.0314157344400882,26,1.4794100522994995,2.7371201515197754
151,151,47.6011777777778,-122.426480555556,2025-04-08 07:58:00,55.1,0.0051,75,235,0.0370035208761692,24,1.7123700380325315,3.0002565383911133
152,152,47.6011777777778,-122.426480555556,2025-04-08 08:00:00,35.0,0.0078,75,235,0.0400541089475154,22,1.7100318670272827,3.0526490211486816
153,153,47.6011777777778,-122.426480555556,2025-04-08 08:01:00,25.0,0.0056,75,235,0.0420386902987957,20,1.6432563066482544,3.0182063579559326
154,154,47.6011777777778,-122.426480555556,2025-04-08 08:03:00,15.0,0.0051,75,235,0.0517698116600513,14,1.4961291551589966,2.841202974319458
155,155,47.6011777777778,-122.426480555556,2025-04-08 08:05:00,1.0,0.0025,75,235,0.0617744550108909,0,0.4097277224063873,0.6078484058380127
156,156,47.5702722222222,-122.421747222222,2025-04-08 08:24:00,35.0,0.0059,69,232,0.041080106049776,22,1.7364771366119385,3.033114433288574
157,157,47.5702722222222,-122.421747222222,2025-04-08 08:25:00,25.0,0.0052,69,232,0.0456317067146301,20,1.7349189519882202,2.9623849391937256
158,158,47.5702722222222,-122.421747222222,2025-04-08 08:26:00,15.0,0.0039,69,232,0.0527733527123928,14,1.6364201307296753,2.8544154167175293
159,159,47.5247638888889,-122.397686111111,2025-04-08 09:35:00,10.0,0.004,59,230,0.06191011890769,9,1.5876092910766602,2.611258029937744
160,160,47.5333333333333,-122.433333333333,2025-04-08 09:58:00,180.1,0.0037,63,226,0.0224160607904195,29,1.0591497421264648,2.5009593963623047
161,161,47.5333333333333,-122.433333333333,2025-04-08 09:58:00,180.2,0.0051,63,226,0.0224160607904195,29,1.0591497421264648,2.5009593963623047
162,162,47.5333333333333,-122.433333333333,2025-04-08 10:04:00,55.1,0.01,63,226,0.0340965911746025,24,1.5698411464691162,2.9283626079559326
163,163,47.5333333333333,-122.433333333333,2025-04-08 10:06:00,35.1,0.0077,63,226,0.0378182120621204,22,1.6400659084320068,3.0232222080230717
164,164,47.5333333333333,-122.433333333333,2025-04-08 10:07:00,25.0,0.0057,63,226,0.039171278476715,20,1.440708041191101,2.98764705657959
165,165,47.5333333333333,-122.433333333333,2025-04-08 10:11:00,1.0,0.005,63,226,0.0415342673659324,0,0.4488878846168518,0.8262692093849182
166,166,47.3761111111111,-122.457222222222,2025-04-09 09:55:00,1.0,0.0053,34,204,0.0341838933527469,0,0.3985194265842438,1.4148385524749756
167,167,47.71265,-122.387944444444,2025-04-21 08:21:00,54.9,0.0181,94,255,,-1,,
168,168,47.71265,-122.387944444444,2025-04-21 08:22:00,35.0,0.0275,94,255,0.0500160343945026,22,2.3858039379119877,3.7707128524780273
169,169,47.71265,-122.387944444444,2025-04-21 08:23:00,25.0,0.0318,94,255,0.0579191148281097,20,2.563282012939453,3.843253612518311
170,170,47.71265,-122.387944444444,2025-04-21 08:24:00,15.0,0.0313,94,255,0.0661530271172523,14,2.5632503032684326,3.486798048019409
171,171,47.71265,-122.387944444444,2025-04-21 08:25:00,0.9,0.0182,94,255,0.0422654934227466,0,0.634882926940918,1.9883838891983032
172,172,47.7439583333333,-122.428169444444,2025-04-21 08:57:00,100.1,0.0058,103,252,0.0420767478644847,26,1.8150538206100464,3.1313092708587646
173,173,47.7439583333333,-122.428169444444,2025-04-21 08:59:00,55.0,0.0228,103,252,0.043727733194828,24,2.106835126876831,3.3710994720458984
174,174,47.7439583333333,-122.428169444444,2025-04-21 09:01:00,25.0,0.0307,103,252,0.0659376233816146,20,2.285374641418457,3.597819328308105
175,175,47.7439583333333,-122.428169444444,2025-04-21 09:01:00,35.0,0.0331,103,252,0.0536387525498867,22,2.2437613010406494,3.570967435836792
176,176,47.7439583333333,-122.428169444444,2025-04-21 09:02:00,14.9,0.0258,103,252,0.0746977478265762,14,2.34940505027771,3.48394775390625
177,177,47.7439583333333,-122.428169444444,2025-04-21 09:04:00,0.9,0.0051,103,252,0.045456163585186,0,0.7889076471328735,2.0604183673858643
178,178,47.7773972222222,-122.417611111111,2025-04-21 10:06:00,100.0,0.0043,109,258,0.042267195880413,26,1.7999461889266968,3.188772439956665
179,179,47.7773972222222,-122.417611111111,2025-04-21 10:09:00,54.9,0.0196,109,258,0.0458380840718746,24,2.0605673789978027,3.322173357009888
180,180,47.7773972222222,-122.417611111111,2025-04-21 10:10:00,35.0,0.0278,109,258,0.060540534555912,22,2.1769514083862305,3.3628978729248047
181,181,47.7773972222222,-122.417611111111,2025-04-21 10:11:00,15.0,0.0255,109,258,0.0727097541093826,14,2.081241607666016,3.402294874191284
182,182,47.7773972222222,-122.417611111111,2025-04-21 10:11:00,24.9,0.0343,109,258,0.0691254734992981,20,2.567077875137329,3.44097638130188
183,183,47.7773972222222,-122.417611111111,2025-04-21 10:13:00,1.0,0.0025,109,258,0.0512644127011299,0,0.7197073698043823,1.823161005973816
184,184,47.6605555555556,-122.447222222222,2025-04-21 10:42:00,55.0,0.0304,88,240,0.0459109656512737,24,2.1216320991516118,3.932328939437866
185,185,47.6605555555556,-122.447222222222,2025-04-21 10:43:00,35.0,0.0628,88,240,0.0552953965961933,22,2.2926676273345947,3.839524507522583
186,186,47.6605555555556,-122.447222222222,2025-04-21 10:44:00,25.0,0.0605,88,240,0.0583271980285644,20,2.4296765327453613,3.7935848236083984
187,187,47.6605555555556,-122.447222222222,2025-04-21 10:45:00,15.0,0.0292,88,240,0.0692732483148574,14,2.732340812683105,3.426184892654419
188,188,47.6605555555556,-122.447222222222,2025-04-21 10:46:00,0.9,0.0156,88,240,0.0385059267282485,0,0.9267695546150208,2.401205539703369
189,189,47.6174888888889,-122.361966666667,2025-04-21 11:03:00,15.0,0.0368,74,247,0.0586081072688102,14,3.3295764923095703,4.489123344421387
