,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
22,47.6605555555556,-122.447222222222,2025-02-03 10:19:00,34.9,0.0022,88,240,3.1115472316741943,22
23,47.6605555555556,-122.447222222222,2025-02-03 10:20:00,25.0,0.0032,88,240,3.2488560676574707,20
24,47.6605555555556,-122.447222222222,2025-02-03 10:23:00,1.2,0.0034,88,240,3.39721941947937,1
25,47.6174888888889,-122.361966666667,2025-02-03 10:45:00,0.9,0.0047,74,247,3.5986130237579346,0
26,47.5333333333333,-122.433333333333,2025-02-04 09:14:00,100.0,0.0026,63,226,2.7739439010620117,26
27,47.5333333333333,-122.433333333333,2025-02-04 09:18:00,35.0,0.0025,63,226,3.05277419090271,22
28,47.3586166666667,-122.387080555556,2025-02-04 11:07:00,15.0,0.0023,26,212,3.1603829860687256,14
29,47.6011777777778,-122.426480555556,2025-02-04 12:37:00,170.0,0.0449,75,235,2.7842929363250732,29
30,47.6011777777778,-122.426480555556,2025-02-04 12:40:00,100.1,0.0136,75,235,2.763153553009033,26
31,47.6011777777778,-122.426480555556,2025-02-04 12:43:00,55.0,0.0127,75,235,2.883134126663208,24
32,47.6011777777778,-122.426480555556,2025-02-04 12:45:00,35.0,0.0092,75,235,3.145746946334839,22
33,47.6011777777778,-122.426480555556,2025-02-04 12:46:00,25.1,0.0079,75,235,3.216139316558838,20
34,47.6011777777778,-122.426480555556,2025-02-04 12:48:00,15.0,0.0058,75,235,3.2612526416778564,14
35,47.6011777777778,-122.426480555556,2025-02-04 12:50:00,0.9,0.0032,75,235,3.3782970905303955,0
36,47.3761111111111,-122.457222222222,2025-02-05 09:10:00,1.0,0.0197,34,204,4.92370080947876,0
37,47.71265,-122.387944444444,2025-02-18 07:48:00,1.0,0.0065,94,255,3.1032373905181885,0
38,47.7439583333333,-122.428169444444,2025-02-18 08:18:00,200.0,0.0045,103,252,,-1
39,47.7439583333333,-122.428169444444,2025-02-18 08:18:00,200.1,0.0045,103,252,,-1
40,47.7439583333333,-122.428169444444,2025-02-18 08:23:00,100.0,0.0025,103,252,2.6251931190490723,26
41,47.7439583333333,-122.428169444444,2025-02-18 08:25:00,55.0,0.0026,103,252,2.67939829826355,24
42,47.7439583333333,-122.428169444444,2025-02-18 08:27:00,35.1,0.0028,103,252,2.7746381759643555,22
43,47.7439583333333,-122.428169444444,2025-02-18 08:32:00,1.0,0.0044,103,252,3.043930768966675,0
44,47.7773972222222,-122.417611111111,2025-02-18 09:39:00,175.1,0.0087,109,258,2.631190776824951,29
45,47.7773972222222,-122.417611111111,2025-02-18 09:47:00,35.0,0.0021,109,258,2.782707929611206,22
46,47.7773972222222,-122.417611111111,2025-02-18 09:49:00,15.1,0.0023,109,258,2.9366400241851807,15
47,47.7773972222222,-122.417611111111,2025-02-18 09:52:00,1.0,0.0037,109,258,3.051013708114624,0
48,47.6605555555556,-122.447222222222,2025-02-18 10:26:00,1.0,0.0022,88,240,3.0767569541931152,0
49,47.6174888888889,-122.361966666667,2025-02-18 10:51:00,1.0,0.0031,74,247,3.3275842666625977,0
50,47.6036416666667,-122.356513888889,2025-02-18 11:16:00,75.1,0.004,71,246,2.738255262374878,25
51,47.6011777777778,-122.426480555556,2025-02-19 07:56:00,170.0,0.0731,75,235,2.7052955627441406,29
52,47.6011777777778,-122.426480555556,2025-02-19 07:59:00,100.1,0.0157,75,235,2.599757432937622,26
53,47.6011777777778,-122.426480555556,2025-02-19 08:01:00,54.9,0.0086,75,235,2.6190922260284424,24
54,47.6011777777778,-122.426480555556,2025-02-19 08:06:00,1.0,0.0028,75,235,2.911083936691284,0
55,47.3939444444445,-122.4635,2025-02-19 08:10:00,5.3,0.0534,38,206,,-1
56,47.3939444444445,-122.4635,2025-02-19 08:19:00,1.0,0.0403,38,206,6.912453651428223,0
57,47.5702722222222,-122.421747222222,2025-02-19 08:25:00,34.9,0.0035,69,232,2.7618658542633057,22
58,47.5702722222222,-122.421747222222,2025-02-19 08:27:00,14.9,0.0025,69,232,2.9102883338928223,14
59,47.3761111111111,-122.457222222222,2025-02-19 09:02:00,8.2,0.0119,34,204,5.375141620635986,8
60,47.3761111111111,-122.457222222222,2025-02-19 09:12:00,1.0,0.0228,34,204,4.258769989013672,0
61,47.5333333333333,-122.433333333333,2025-02-19 09:30:00,179.9,0.0038,63,226,2.650120735168457,29
62,47.5333333333333,-122.433333333333,2025-02-19 09:30:00,179.9,0.0052,63,226,2.650120735168457,29
63,47.5333333333333,-122.433333333333,2025-02-19 09:34:00,100.0,0.0047,63,226,2.5995559692382812,26
64,47.3586166666667,-122.387080555556,2025-02-19 11:39:00,0.9,0.0055,26,212,3.023155450820923,0
65,47.71265,-122.387944444444,2025-03-03 07:59:00,55.0,0.0068,94,255,,-1
66,47.71265,-122.387944444444,2025-03-03 08:00:00,35.0,0.0072,94,255,2.6562342643737793,22
67,47.71265,-122.387944444444,2025-03-03 08:01:00,24.9,0.0056,94,255,2.651407480239868,20
68,47.71265,-122.387944444444,2025-03-03 08:02:00,15.0,0.0041,94,255,2.6585493087768555,14
69,47.71265,-122.387944444444,2025-03-03 08:03:00,1.0,0.0052,94,255,3.1519858837127686,0
70,47.7439583333333,-122.428169444444,2025-03-03 08:45:00,1.0,0.0125,103,252,3.35430908203125,0
71,47.7773972222222,-122.417611111111,2025-03-03 09:38:00,175.0,0.0024,109,258,2.450319290161133,29
72,47.7773972222222,-122.417611111111,2025-03-03 09:44:00,54.9,0.0039,109,258,2.6000826358795166,24
73,47.7773972222222,-122.417611111111,2025-03-03 09:48:00,1.0,0.0095,109,258,3.4546477794647217,0
74,47.6605555555556,-122.447222222222,2025-03-03 10:19:00,54.9,0.0193,88,240,2.6186277866363525,24
75,47.6605555555556,-122.447222222222,2025-03-03 10:20:00,35.1,0.0125,88,240,2.667583703994751,22
76,47.6605555555556,-122.447222222222,2025-03-03 10:21:00,25.1,0.0113,88,240,2.693000078201294,20
77,47.6605555555556,-122.447222222222,2025-03-03 10:22:00,14.9,0.007,88,240,2.6954996585845947,14
78,47.6605555555556,-122.447222222222,2025-03-03 10:23:00,1.0,0.0064,88,240,3.210265874862671,0
79,47.6174888888889,-122.361966666667,2025-03-03 10:44:00,1.0,0.0022,74,247,3.2258734703063965,0
80,47.6036416666667,-122.356513888889,2025-03-03 11:17:00,1.0,0.0027,71,246,3.166546583175659,0
81,47.6011777777778,-122.426480555556,2025-03-04 07:56:00,170.0,0.0281,75,235,2.4939451217651367,29
82,47.6011777777778,-122.426480555556,2025-03-04 08:07:00,15.0,0.0023,75,235,2.596008777618408,14
83,47.6011777777778,-122.426480555556,2025-03-04 08:10:00,1.0,0.0056,75,235,2.672567844390869,0
84,47.5702722222222,-122.421747222222,2025-03-04 08:27:00,25.1,0.0097,69,232,2.6304707527160645,20
85,47.5333333333333,-122.433333333333,2025-03-04 09:52:00,180.0,0.0027,63,226,2.475173234939575,29
86,47.5333333333333,-122.433333333333,2025-03-04 09:56:00,100.0,0.0033,63,226,2.5035791397094727,26
87,47.3586166666667,-122.387080555556,2025-03-04 11:40:00,170.0,0.0028,26,212,2.6137118339538574,29
88,47.3761111111111,-122.457222222222,2025-03-05 10:03:00,1.0,0.0193,34,204,3.554757833480835,0
89,47.71265,-122.387944444444,2025-03-17 07:52:00,35.0,0.0025,94,255,2.7849864959716797,22
90,47.71265,-122.387944444444,2025-03-17 07:53:00,25.0,0.003,94,255,2.7506611347198486,20
91,47.71265,-122.387944444444,2025-03-17 07:55:00,15.0,0.0038,94,255,2.6894781589508057,14
92,47.71265,-122.387944444444,2025-03-17 07:57:00,1.0,0.0069,94,255,2.79313325881958,0
93,47.7439583333333,-122.428169444444,2025-03-17 08:32:00,100.0,0.0024,103,252,2.5986411571502686,26
94,47.7439583333333,-122.428169444444,2025-03-17 08:34:00,55.0,0.0022,103,252,2.649944543838501,24
95,47.7439583333333,-122.428169444444,2025-03-17 08:36:00,25.0,0.0028,103,252,2.6988251209259033,20
96,47.7439583333333,-122.428169444444,2025-03-17 08:38:00,15.0,0.0038,103,252,2.701901435852051,14
97,47.7439583333333,-122.428169444444,2025-03-17 08:40:00,1.0,0.0054,103,252,2.685584783554077,0
98,47.7773972222222,-122.417611111111,2025-03-17 09:41:00,55.0,0.0022,109,258,2.630566120147705,24
99,47.7773972222222,-122.417611111111,2025-03-17 09:43:00,35.0,0.0022,109,258,2.6754579544067383,22
100,47.7773972222222,-122.417611111111,2025-03-17 09:44:00,25.0,0.0027,109,258,2.682378053665161,20
101,47.7773972222222,-122.417611111111,2025-03-17 09:45:00,15.0,0.004,109,258,2.683777332305908,14
102,47.7773972222222,-122.417611111111,2025-03-17 09:47:00,1.0,0.0044,109,258,2.685006618499756,0
103,47.6605555555556,-122.447222222222,2025-03-17 10:29:00,55.0,0.0076,88,240,2.670631170272827,24
104,47.6605555555556,-122.447222222222,2025-03-17 10:30:00,35.0,0.0022,88,240,2.708479642868042,22
105,47.6605555555556,-122.447222222222,2025-03-17 10:34:00,1.0,0.0031,88,240,2.7167139053344727,0
106,47.6174888888889,-122.361966666667,2025-03-17 10:53:00,1.0,0.0048,74,247,3.1442553997039795,0
107,47.6036416666667,-122.356513888889,2025-03-17 11:19:00,75.0,0.005,71,246,3.0300214290618896,25
108,47.6036416666667,-122.356513888889,2025-03-17 11:24:00,1.0,0.0021,71,246,3.1844916343688965,0
109,47.6011777777778,-122.426480555556,2025-03-18 07:56:00,169.9,0.0226,75,235,2.5142533779144287,29
110,47.6011777777778,-122.426480555556,2025-03-18 08:00:00,100.0,0.0543,75,235,2.5099995136260986,26
111,47.5247638888889,-122.397686111111,2025-03-18 09:07:00,10.0,0.0025,59,230,2.6356871128082275,9
112,47.5247638888889,-122.397686111111,2025-03-18 09:09:00,1.0,0.003,59,230,2.6343343257904053,0
113,47.5333333333333,-122.433333333333,2025-03-18 09:34:00,100.1,0.0027,63,226,2.5027151107788086,26
114,47.3586166666667,-122.387080555556,2025-03-18 11:29:00,1.0,0.0023,26,212,2.832826852798462,0
115,47.3939444444445,-122.4635,2025-03-19 08:10:00,5.3,0.0247,38,206,,-1
116,47.3939444444445,-122.4635,2025-03-19 08:17:00,1.0,0.0051,38,206,8.049620628356934,0
117,47.3761111111111,-122.457222222222,2025-03-19 08:54:00,7.9,0.0311,34,204,4.751972198486328,7
118,47.3761111111111,-122.457222222222,2025-03-19 09:03:00,1.0,0.0031,34,204,3.9642510414123535,0
119,47.71265,-122.387944444444,2025-04-07 07:52:00,55.0,0.0158,94,255,,-1
120,47.71265,-122.387944444444,2025-04-07 07:53:00,35.0,0.0166,94,255,3.284104824066162,22
121,47.71265,-122.387944444444,2025-04-07 07:55:00,25.0,0.0168,94,255,3.2462594509124756,20
122,47.71265,-122.387944444444,2025-04-07 07:56:00,15.0,0.0231,94,255,2.9072353839874268,14
123,47.71265,-122.387944444444,2025-04-07 07:57:00,1.0,0.0162,94,255,0.31005436182022095,0
124,47.7439583333333,-122.428169444444,2025-04-07 08:30:00,100.0,0.0023,103,252,2.8658692836761475,26
125,47.7439583333333,-122.428169444444,2025-04-07 08:33:00,55.0,0.0061,103,252,3.077692747116089,24
126,47.7439583333333,-122.428169444444,2025-04-07 08:34:00,35.0,0.0084,103,252,3.171029806137085,22
127,47.7439583333333,-122.428169444444,2025-04-07 08:35:00,25.0,0.0204,103,252,3.197481393814087,20
128,47.7439583333333,-122.428169444444,2025-04-07 08:36:00,15.0,0.0132,103,252,3.10654354095459,14
129,47.7439583333333,-122.428169444444,2025-04-07 08:38:00,1.0,0.0084,103,252,0.3597753345966339,0
130,47.7773972222222,-122.417611111111,2025-04-07 09:47:00,100.0,0.0052,109,258,2.8764538764953613,26
131,47.7773972222222,-122.417611111111,2025-04-07 09:49:00,55.0,0.0078,109,258,3.0155017375946045,24
132,47.7773972222222,-122.417611111111,2025-04-07 09:51:00,35.0,0.0081,109,258,3.1506102085113525,22
133,47.7773972222222,-122.417611111111,2025-04-07 09:52:00,25.0,0.0116,109,258,3.191279888153076,20
134,47.7773972222222,-122.417611111111,2025-04-07 09:53:00,15.0,0.0179,109,258,3.147772789001465,14
135,47.7773972222222,-122.417611111111,2025-04-07 09:55:00,1.0,0.0119,109,258,0.35256126523017883,0
136,47.6605555555556,-122.447222222222,2025-04-07 10:24:00,55.0,0.0237,88,240,3.1670360565185547,24
137,47.6605555555556,-122.447222222222,2025-04-07 10:26:00,35.1,0.029,88,240,3.2388439178466797,22
138,47.6605555555556,-122.447222222222,2025-04-07 10:27:00,24.9,0.0284,88,240,3.1937143802642822,20
139,47.6605555555556,-122.447222222222,2025-04-07 10:29:00,15.0,0.053,88,240,3.046210765838623,14
140,47.6605555555556,-122.447222222222,2025-04-07 10:30:00,1.1,0.0092,88,240,0.2933342456817627,1
141,47.6174888888889,-122.361966666667,2025-04-07 10:50:00,15.0,0.0107,74,247,3.134639263153076,14
142,47.6174888888889,-122.361966666667,2025-04-07 10:51:00,1.0,0.0082,74,247,0.9276690483093262,0
143,47.6036416666667,-122.356513888889,2025-04-07 11:18:00,75.0,0.0076,71,246,3.5014259815216064,25
144,47.6036416666667,-122.356513888889,2025-04-07 11:19:00,55.1,0.0047,71,246,3.3640761375427246,24
145,47.6036416666667,-122.356513888889,2025-04-07 11:21:00,35.0,0.0086,71,246,3.5010669231414795,22
146,47.6036416666667,-122.356513888889,2025-04-07 11:22:00,25.0,0.0093,71,246,3.274216890335083,20
147,47.6036416666667,-122.356513888889,2025-04-07 11:23:00,15.0,0.0067,71,246,3.099562168121338,14
148,47.6036416666667,-122.356513888889,2025-04-07 11:25:00,1.0,0.0052,71,246,1.084795594215393,0
149,47.6011777777778,-122.426480555556,2025-04-08 07:51:00,170.0,0.0072,75,235,2.543837785720825,29
150,47.6011777777778,-122.426480555556,2025-04-08 07:55:00,100.0,0.0653,75,235,2.7371201515197754,26
151,47.6011777777778,-122.426480555556,2025-04-08 07:58:00,55.1,0.0051,75,235,3.0002565383911133,24
152,47.6011777777778,-122.426480555556,2025-04-08 08:00:00,35.0,0.0078,75,235,3.0526490211486816,22
153,47.6011777777778,-122.426480555556,2025-04-08 08:01:00,25.0,0.0056,75,235,3.0182063579559326,20
154,47.6011777777778,-122.426480555556,2025-04-08 08:03:00,15.0,0.0051,75,235,2.841202974319458,14
155,47.6011777777778,-122.426480555556,2025-04-08 08:05:00,1.0,0.0025,75,235,0.6078484058380127,0
156,47.5702722222222,-122.421747222222,2025-04-08 08:24:00,35.0,0.0059,69,232,3.033114433288574,22
157,47.5702722222222,-122.421747222222,2025-04-08 08:25:00,25.0,0.0052,69,232,2.9623849391937256,20
158,47.5702722222222,-122.421747222222,2025-04-08 08:26:00,15.0,0.0039,69,232,2.8544154167175293,14
159,47.5247638888889,-122.397686111111,2025-04-08 09:35:00,10.0,0.004,59,230,2.611258029937744,9
160,47.5333333333333,-122.433333333333,2025-04-08 09:58:00,180.1,0.0037,63,226,2.5009593963623047,29
161,47.5333333333333,-122.433333333333,2025-04-08 09:58:00,180.2,0.0051,63,226,2.5009593963623047,29
162,47.5333333333333,-122.433333333333,2025-04-08 10:04:00,55.1,0.01,63,226,2.9283626079559326,24
163,47.5333333333333,-122.433333333333,2025-04-08 10:06:00,35.1,0.0077,63,226,3.0232222080230713,22
164,47.5333333333333,-122.433333333333,2025-04-08 10:07:00,25.0,0.0057,63,226,2.98764705657959,20
165,47.5333333333333,-122.433333333333,2025-04-08 10:11:00,1.0,0.005,63,226,0.8262692093849182,0
166,47.3761111111111,-122.457222222222,2025-04-09 09:55:00,1.0,0.0053,34,204,1.4148385524749756,0
167,47.71265,-122.387944444444,2025-04-21 08:21:00,54.9,0.0181,94,255,,-1
168,47.71265,-122.387944444444,2025-04-21 08:22:00,35.0,0.0275,94,255,3.7707128524780273,22
169,47.71265,-122.387944444444,2025-04-21 08:23:00,25.0,0.0318,94,255,3.8432536125183105,20
170,47.71265,-122.387944444444,2025-04-21 08:24:00,15.0,0.0313,94,255,3.486798048019409,14
171,47.71265,-122.387944444444,2025-04-21 08:25:00,0.9,0.0182,94,255,1.9883838891983032,0
172,47.7439583333333,-122.428169444444,2025-04-21 08:57:00,100.1,0.0058,103,252,3.1313092708587646,26
173,47.7439583333333,-122.428169444444,2025-04-21 08:59:00,55.0,0.0228,103,252,3.3710994720458984,24
174,47.7439583333333,-122.428169444444,2025-04-21 09:01:00,25.0,0.0307,103,252,3.5978193283081055,20
175,47.7439583333333,-122.428169444444,2025-04-21 09:01:00,35.0,0.0331,103,252,3.570967435836792,22
176,47.7439583333333,-122.428169444444,2025-04-21 09:02:00,14.9,0.0258,103,252,3.48394775390625,14
177,47.7439583333333,-122.428169444444,2025-04-21 09:04:00,0.9,0.0051,103,252,2.0604183673858643,0
178,47.7773972222222,-122.417611111111,2025-04-21 10:06:00,100.0,0.0043,109,258,3.188772439956665,26
179,47.7773972222222,-122.417611111111,2025-04-21 10:09:00,54.9,0.0196,109,258,3.3221733570098877,24
180,47.7773972222222,-122.417611111111,2025-04-21 10:10:00,35.0,0.0278,109,258,3.3628978729248047,22
181,47.7773972222222,-122.417611111111,2025-04-21 10:11:00,15.0,0.0255,109,258,3.402294874191284,14
182,47.7773972222222,-122.417611111111,2025-04-21 10:11:00,24.9,0.0343,109,258,3.44097638130188,20
183,47.7773972222222,-122.417611111111,2025-04-21 10:13:00,1.0,0.0025,109,258,1.823161005973816,0
184,47.6605555555556,-122.447222222222,2025-04-21 10:42:00,55.0,0.0304,88,240,3.932328939437866,24
185,47.6605555555556,-122.447222222222,2025-04-21 10:43:00,35.0,0.0628,88,240,3.839524507522583,22
186,47.6605555555556,-122.447222222222,2025-04-21 10:44:00,25.0,0.0605,88,240,3.7935848236083984,20
187,47.6605555555556,-122.447222222222,2025-04-21 10:45:00,15.0,0.0292,88,240,3.426184892654419,14
188,47.6605555555556,-122.447222222222,2025-04-21 10:46:00,0.9,0.0156,88,240,2.401205539703369,0
189,47.6174888888889,-122.361966666667,2025-04-21 11:03:00,15.0,0.0368,74,247,4.489123344421387,14
190,47.6174888888889,-122.361966666667,2025-04-21 11:05:00,1.1,0.0299,74,247,2.2550928592681885,1
191,47.6036416666667,-122.356513888889,2025-04-21 11:27:00,75.0,0.0211,71,246,4.197653293609619,25
192,47.6036416666667,-122.356513888889,2025-04-21 11:29:00,55.0,0.0338,71,246,4.3187737464904785,24
193,47.6036416666667,-122.356513888889,2025-04-21 11:30:00,25.0,0.0366,71,246,4.458116054534912,20
194,47.6036416666667,-122.356513888889,2025-04-21 11:30:00,35.0,0.0359,71,246,4.639148235321045,22
195,47.6036416666667,-122.356513888889,2025-04-21 11:31:00,15.0,0.0352,71,246,4.071450233459473,14
196,47.6036416666667,-122.356513888889,2025-04-21 11:33:00,1.0,0.0284,71,246,2.395617723464966,0
197,47.6011777777778,-122.426480555556,2025-04-22 07:59:00,170.0,0.0335,75,235,2.5777523517608643,29
198,47.6011777777778,-122.426480555556,2025-04-22 08:03:00,100.2,0.0179,75,235,3.010774612426758,26
199,47.6011777777778,-122.426480555556,2025-04-22 08:06:00,55.1,0.0225,75,235,3.4103407859802246,24
200,47.6011777777778,-122.426480555556,2025-04-22 08:07:00,35.0,0.032,75,235,3.7558276653289795,22
201,47.6011777777778,-122.426480555556,2025-04-22 08:09:00,25.0,0.0321,75,235,3.7319133281707764,20
202,47.6011777777778,-122.426480555556,2025-04-22 08:10:00,15.0,0.0274,75,235,3.430286407470703,14
203,47.6011777777778,-122.426480555556,2025-04-22 08:11:00,1.0,0.0191,75,235,2.468679189682007,0
204,47.5702722222222,-122.421747222222,2025-04-22 08:29:00,35.1,0.0316,69,232,3.71223521232605,22
205,47.5702722222222,-122.421747222222,2025-04-22 08:30:00,24.9,0.0334,69,232,3.6314966678619385,20
206,47.5702722222222,-122.421747222222,2025-04-22 08:31:00,15.0,0.0306,69,232,3.4240634441375732,14
207,47.5702722222222,-122.421747222222,2025-04-22 08:33:00,1.0,0.0271,69,232,2.243543863296509,0
208,47.5247638888889,-122.397686111111,2025-04-22 09:11:00,10.1,0.0165,59,230,3.1167571544647217,10
209,47.5247638888889,-122.397686111111,2025-04-22 09:13:00,1.0,0.0231,59,230,2.0380022525787354,0
210,47.5333333333333,-122.433333333333,2025-04-22 09:35:00,180.0,0.0026,63,226,2.5512871742248535,29
211,47.5333333333333,-122.433333333333,2025-04-22 09:39:00,100.1,0.0115,63,226,3.065225839614868,26
212,47.5333333333333,-122.433333333333,2025-04-22 09:42:00,55.0,0.0236,63,226,3.4298176765441895,24
213,47.5333333333333,-122.433333333333,2025-04-22 09:44:00,35.1,0.03,63,226,3.7757036685943604,22
214,47.5333333333333,-122.433333333333,2025-04-22 09:45:00,25.0,0.0304,63,226,3.6371352672576904,20
215,47.5333333333333,-122.433333333333,2025-04-22 09:46:00,15.1,0.0262,63,226,3.3801867961883545,15
216,47.5333333333333,-122.433333333333,2025-04-22 09:49:00,1.1,0.0193,63,226,2.021348237991333,1
217,47.4529222222222,-122.433333333333,2025-04-22 10:57:00,55.0,0.0237,47,216,4.072088241577148,24
218,47.4529222222222,-122.433333333333,2025-04-22 10:59:00,25.0,0.0343,47,216,3.541388750076294,20
219,47.4529222222222,-122.433333333333,2025-04-22 10:59:00,35.1,0.0348,47,216,3.544036865234375,22
220,47.4529222222222,-122.433333333333,2025-04-22 11:01:00,15.0,0.0321,47,216,3.5259218215942383,14
221,47.4529222222222,-122.433333333333,2025-04-22 11:02:00,1.0,0.0163,47,216,2.2167460918426514,0
222,47.3586166666667,-122.387080555556,2025-04-22 11:38:00,170.0,0.0029,26,212,2.6130850315093994,29
223,47.3586166666667,-122.387080555556,2025-04-22 11:41:00,100.0,0.0061,26,212,2.731741428375244,26
224,47.3586166666667,-122.387080555556,2025-04-22 11:43:00,55.1,0.0227,26,212,3.2192604541778564,24
225,47.3586166666667,-122.387080555556,2025-04-22 11:45:00,35.0,0.0471,26,212,3.497030258178711,22
226,47.3586166666667,-122.387080555556,2025-04-22 11:46:00,25.0,0.0411,26,212,3.591783046722412,20
227,47.3586166666667,-122.387080555556,2025-04-22 11:48:00,15.0,0.0351,26,212,3.3756892681121826,14
228,47.3586166666667,-122.387080555556,2025-04-22 11:50:00,1.1,0.0148,26,212,1.2852272987365723,1
229,47.3939444444445,-122.4635,2025-04-23 08:21:00,3.4,0.081,38,206,7.996740818023682,3
230,47.3939444444445,-122.4635,2025-04-23 08:27:00,1.0,0.0798,38,206,7.71274995803833,0
231,47.3761111111111,-122.457222222222,2025-04-23 09:07:00,6.1,0.0228,34,204,10.500992774963379,6
232,47.3761111111111,-122.457222222222,2025-04-23 09:16:00,1.0,0.084,34,204,6.2554826736450195,0
233,47.71265,-122.387944444444,2025-05-05 07:52:00,55.0,0.0351,94,255,,-1
234,47.71265,-122.387944444444,2025-05-05 07:54:00,35.0,0.0302,94,255,4.432530403137207,22
235,47.71265,-122.387944444444,2025-05-05 07:55:00,25.0,0.0284,94,255,4.424082279205322,20
236,47.71265,-122.387944444444,2025-05-05 07:56:00,15.0,0.0263,94,255,4.089414596557617,14
237,47.71265,-122.387944444444,2025-05-05 07:59:00,1.0,0.0288,94,255,1.7980964183807373,0
238,47.7439583333333,-122.428169444444,2025-05-05 08:28:00,200.0,0.0345,103,252,,-1
239,47.7439583333333,-122.428169444444,2025-05-05 08:28:00,200.0,0.0348,103,252,,-1
240,47.7439583333333,-122.428169444444,2025-05-05 08:33:00,99.9,0.0375,103,252,3.5445423126220703,26
241,47.7439583333333,-122.428169444444,2025-05-05 08:35:00,55.1,0.0322,103,252,3.9917654991149902,24
242,47.7439583333333,-122.428169444444,2025-05-05 08:37:00,35.0,0.0236,103,252,4.251619338989258,22
243,47.7439583333333,-122.428169444444,2025-05-05 08:38:00,25.1,0.0241,103,252,4.294597148895264,20
244,47.7439583333333,-122.428169444444,2025-05-05 08:39:00,15.1,0.0209,103,252,4.051492214202881,15
245,47.7439583333333,-122.428169444444,2025-05-05 08:41:00,1.0,0.0089,103,252,1.7700159549713135,0
246,47.7773972222222,-122.417611111111,2025-05-05 09:54:00,175.1,0.0372,109,258,3.1314845085144043,29
247,47.7773972222222,-122.417611111111,2025-05-05 09:58:00,100.0,0.0356,109,258,3.567603349685669,26
248,47.7773972222222,-122.417611111111,2025-05-05 10:00:00,55.0,0.0358,109,258,3.817119836807251,24
249,47.7773972222222,-122.417611111111,2025-05-05 10:02:00,35.1,0.035,109,258,4.130762100219727,22
250,47.7773972222222,-122.417611111111,2025-05-05 10:03:00,25.0,0.0353,109,258,4.297081470489502,20
251,47.7773972222222,-122.417611111111,2025-05-05 10:04:00,15.0,0.0352,109,258,4.1046013832092285,14
252,47.7773972222222,-122.417611111111,2025-05-05 10:06:00,1.0,0.0198,109,258,1.6851732730865479,0
253,47.6605555555556,-122.447222222222,2025-05-05 10:38:00,55.1,0.131,88,240,4.4214606285095215,24
254,47.6605555555556,-122.447222222222,2025-05-05 10:39:00,35.1,0.032,88,240,4.505380630493164,22
255,47.6605555555556,-122.447222222222,2025-05-05 10:41:00,25.0,0.146,88,240,4.389123916625977,20
256,47.6605555555556,-122.447222222222,2025-05-05 10:42:00,15.0,0.258,88,240,3.9917430877685547,14
257,47.6605555555556,-122.447222222222,2025-05-05 10:44:00,1.0,0.025,88,240,1.8703327178955078,0
