,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
75,47.6605555555556,-122.447222222222,2025-03-03 10:20:00,35.1,0.0125,88,240,0.8250992298126221,22
76,47.6605555555556,-122.447222222222,2025-03-03 10:21:00,25.1,0.0113,88,240,0.8240752220153809,20
77,47.6605555555556,-122.447222222222,2025-03-03 10:22:00,14.9,0.007,88,240,0.8167302012443542,14
78,47.6605555555556,-122.447222222222,2025-03-03 10:23:00,1.0,0.0064,88,240,1.4394463300704956,0
79,47.6174888888889,-122.361966666667,2025-03-03 10:44:00,1.0,0.0022,74,247,1.5197994709014893,0
80,47.6036416666667,-122.356513888889,2025-03-03 11:17:00,1.0,0.0027,71,246,1.763651967048645,0
81,47.6011777777778,-122.426480555556,2025-03-04 07:56:00,170.0,0.0281,75,235,0.7346716523170471,29
82,47.6011777777778,-122.426480555556,2025-03-04 08:07:00,15.0,0.0023,75,235,0.8030256628990173,14
83,47.6011777777778,-122.426480555556,2025-03-04 08:10:00,1.0,0.0056,75,235,0.8204084038734436,0
84,47.5702722222222,-122.421747222222,2025-03-04 08:27:00,25.1,0.0097,69,232,0.8179563283920288,20
85,47.5333333333333,-122.433333333333,2025-03-04 09:52:00,180.0,0.0027,63,226,0.7350768446922302,29
86,47.5333333333333,-122.433333333333,2025-03-04 09:56:00,100.0,0.0033,63,226,0.8095206022262573,26
87,47.3586166666667,-122.387080555556,2025-03-04 11:40:00,170.0,0.0028,26,212,0.7449836134910583,29
88,47.3761111111111,-122.457222222222,2025-03-05 10:03:00,1.0,0.0193,34,204,0.7318971157073975,0
89,47.71265,-122.387944444444,2025-03-17 07:52:00,35.0,0.0025,94,255,0.7637147307395935,22
90,47.71265,-122.387944444444,2025-03-17 07:53:00,25.0,0.003,94,255,0.7372500896453857,20
91,47.71265,-122.387944444444,2025-03-17 07:55:00,15.0,0.0038,94,255,0.7259370684623718,14
92,47.71265,-122.387944444444,2025-03-17 07:57:00,1.0,0.0069,94,255,0.850007951259613,0
93,47.7439583333333,-122.428169444444,2025-03-17 08:32:00,100.0,0.0024,103,252,0.7551935315132141,26
94,47.7439583333333,-122.428169444444,2025-03-17 08:34:00,55.0,0.0022,103,252,0.7476310133934021,24
95,47.7439583333333,-122.428169444444,2025-03-17 08:36:00,25.0,0.0028,103,252,0.7487308382987976,20
96,47.7439583333333,-122.428169444444,2025-03-17 08:38:00,15.0,0.0038,103,252,0.7410832047462463,14
97,47.7439583333333,-122.428169444444,2025-03-17 08:40:00,1.0,0.0054,103,252,0.7246822714805603,0
98,47.7773972222222,-122.417611111111,2025-03-17 09:41:00,55.0,0.0022,109,258,0.7437165379524231,24
99,47.7773972222222,-122.417611111111,2025-03-17 09:43:00,35.0,0.0022,109,258,0.7452412247657776,22
100,47.7773972222222,-122.417611111111,2025-03-17 09:44:00,25.0,0.0027,109,258,0.7464610934257507,20
101,47.7773972222222,-122.417611111111,2025-03-17 09:45:00,15.0,0.004,109,258,0.7457292079925537,14
102,47.7773972222222,-122.417611111111,2025-03-17 09:47:00,1.0,0.0044,109,258,0.7920867800712585,0
103,47.6605555555556,-122.447222222222,2025-03-17 10:29:00,55.0,0.0076,88,240,0.7770892381668091,24
104,47.6605555555556,-122.447222222222,2025-03-17 10:30:00,35.0,0.0022,88,240,0.7680332064628601,22
105,47.6605555555556,-122.447222222222,2025-03-17 10:34:00,1.0,0.0031,88,240,0.8434847593307495,0
106,47.6174888888889,-122.361966666667,2025-03-17 10:53:00,1.0,0.0048,74,247,1.3217982053756714,0
107,47.6036416666667,-122.356513888889,2025-03-17 11:19:00,75.0,0.005,71,246,0.7793549299240112,25
108,47.6036416666667,-122.356513888889,2025-03-17 11:24:00,1.0,0.0021,71,246,1.424670696258545,0
109,47.6011777777778,-122.426480555556,2025-03-18 07:56:00,169.9,0.0226,75,235,0.7566168904304504,29
110,47.6011777777778,-122.426480555556,2025-03-18 08:00:00,100.0,0.0543,75,235,0.7607935667037964,26
111,47.5247638888889,-122.397686111111,2025-03-18 09:07:00,10.0,0.0025,59,230,0.7370122671127319,9
112,47.5247638888889,-122.397686111111,2025-03-18 09:09:00,1.0,0.003,59,230,0.7321049571037292,0
113,47.5333333333333,-122.433333333333,2025-03-18 09:34:00,100.1,0.0027,63,226,0.7664749026298523,26
114,47.3586166666667,-122.387080555556,2025-03-18 11:29:00,1.0,0.0023,26,212,0.9719953536987305,0
115,47.3939444444445,-122.4635,2025-03-19 08:10:00,5.3,0.0247,38,206,,-1
116,47.3939444444445,-122.4635,2025-03-19 08:17:00,1.0,0.0051,38,206,0.08416490256786346,0
117,47.3761111111111,-122.457222222222,2025-03-19 08:54:00,7.9,0.0311,34,204,0.24060477316379547,7
118,47.3761111111111,-122.457222222222,2025-03-19 09:03:00,1.0,0.0031,34,204,0.24420270323753357,0
119,47.71265,-122.387944444444,2025-04-07 07:52:00,55.0,0.0158,94,255,,-1
120,47.71265,-122.387944444444,2025-04-07 07:53:00,35.0,0.0166,94,255,0.7908483743667603,22
121,47.71265,-122.387944444444,2025-04-07 07:55:00,25.0,0.0168,94,255,0.7562463879585266,20
122,47.71265,-122.387944444444,2025-04-07 07:56:00,15.0,0.0231,94,255,0.6181164979934692,14
123,47.71265,-122.387944444444,2025-04-07 07:57:00,1.0,0.0162,94,255,0.05359545350074768,0
124,47.7439583333333,-122.428169444444,2025-04-07 08:30:00,100.0,0.0023,103,252,0.7903546094894409,26
125,47.7439583333333,-122.428169444444,2025-04-07 08:33:00,55.0,0.0061,103,252,0.8022058010101318,24
126,47.7439583333333,-122.428169444444,2025-04-07 08:34:00,35.0,0.0084,103,252,0.7909061312675476,22
127,47.7439583333333,-122.428169444444,2025-04-07 08:35:00,25.0,0.0204,103,252,0.7597956657409668,20
128,47.7439583333333,-122.428169444444,2025-04-07 08:36:00,15.0,0.0132,103,252,0.7065113186836243,14
129,47.7439583333333,-122.428169444444,2025-04-07 08:38:00,1.0,0.0084,103,252,0.03937867283821106,0
130,47.7773972222222,-122.417611111111,2025-04-07 09:47:00,100.0,0.0052,109,258,0.7912662029266357,26
131,47.7773972222222,-122.417611111111,2025-04-07 09:49:00,55.0,0.0078,109,258,0.767867386341095,24
132,47.7773972222222,-122.417611111111,2025-04-07 09:51:00,35.0,0.0081,109,258,0.7595139145851135,22
133,47.7773972222222,-122.417611111111,2025-04-07 09:52:00,25.0,0.0116,109,258,0.764258623123169,20
134,47.7773972222222,-122.417611111111,2025-04-07 09:53:00,15.0,0.0179,109,258,0.7153183221817017,14
135,47.7773972222222,-122.417611111111,2025-04-07 09:55:00,1.0,0.0119,109,258,0.03728807717561722,0
136,47.6605555555556,-122.447222222222,2025-04-07 10:24:00,55.0,0.0237,88,240,0.789437472820282,24
137,47.6605555555556,-122.447222222222,2025-04-07 10:26:00,35.1,0.029,88,240,0.7675302624702454,22
138,47.6605555555556,-122.447222222222,2025-04-07 10:27:00,24.9,0.0284,88,240,0.7097206115722656,20
139,47.6605555555556,-122.447222222222,2025-04-07 10:29:00,15.0,0.053,88,240,0.6563634276390076,14
140,47.6605555555556,-122.447222222222,2025-04-07 10:30:00,1.1,0.0092,88,240,0.05014129355549812,1
141,47.6174888888889,-122.361966666667,2025-04-07 10:50:00,15.0,0.0107,74,247,0.685800313949585,14
142,47.6174888888889,-122.361966666667,2025-04-07 10:51:00,1.0,0.0082,74,247,0.6009692549705505,0
143,47.6036416666667,-122.356513888889,2025-04-07 11:18:00,75.0,0.0076,71,246,0.7904863953590393,25
144,47.6036416666667,-122.356513888889,2025-04-07 11:19:00,55.1,0.0047,71,246,0.7906352877616882,24
145,47.6036416666667,-122.356513888889,2025-04-07 11:21:00,35.0,0.0086,71,246,0.7727935910224915,22
146,47.6036416666667,-122.356513888889,2025-04-07 11:22:00,25.0,0.0093,71,246,0.7438712120056152,20
147,47.6036416666667,-122.356513888889,2025-04-07 11:23:00,15.0,0.0067,71,246,0.6946492195129395,14
148,47.6036416666667,-122.356513888889,2025-04-07 11:25:00,1.0,0.0052,71,246,1.2363488674163818,0
149,47.6011777777778,-122.426480555556,2025-04-08 07:51:00,170.0,0.0072,75,235,0.7564020156860352,29
150,47.6011777777778,-122.426480555556,2025-04-08 07:55:00,100.0,0.0653,75,235,0.7943530678749084,26
151,47.6011777777778,-122.426480555556,2025-04-08 07:58:00,55.1,0.0051,75,235,0.8017479777336121,24
152,47.6011777777778,-122.426480555556,2025-04-08 08:00:00,35.0,0.0078,75,235,0.7813453078269958,22
153,47.6011777777778,-122.426480555556,2025-04-08 08:01:00,25.0,0.0056,75,235,0.753801167011261,20
154,47.6011777777778,-122.426480555556,2025-04-08 08:03:00,15.0,0.0051,75,235,0.6504401564598083,14
155,47.6011777777778,-122.426480555556,2025-04-08 08:05:00,1.0,0.0025,75,235,0.11313828825950623,0
156,47.5702722222222,-122.421747222222,2025-04-08 08:24:00,35.0,0.0059,69,232,0.7604700326919556,22
157,47.5702722222222,-122.421747222222,2025-04-08 08:25:00,25.0,0.0052,69,232,0.7075229287147522,20
158,47.5702722222222,-122.421747222222,2025-04-08 08:26:00,15.0,0.0039,69,232,0.6624353528022766,14
159,47.5247638888889,-122.397686111111,2025-04-08 09:35:00,10.0,0.004,59,230,0.4359108507633209,9
160,47.5333333333333,-122.433333333333,2025-04-08 09:58:00,180.1,0.0037,63,226,0.7528077363967896,29
161,47.5333333333333,-122.433333333333,2025-04-08 09:58:00,180.2,0.0051,63,226,0.7528077363967896,29
162,47.5333333333333,-122.433333333333,2025-04-08 10:04:00,55.1,0.01,63,226,0.7964698076248169,24
163,47.5333333333333,-122.433333333333,2025-04-08 10:06:00,35.1,0.0077,63,226,0.7948052287101746,22
164,47.5333333333333,-122.433333333333,2025-04-08 10:07:00,25.0,0.0057,63,226,0.7491113543510437,20
165,47.5333333333333,-122.433333333333,2025-04-08 10:11:00,1.0,0.005,63,226,0.08606532961130142,0
166,47.3761111111111,-122.457222222222,2025-04-09 09:55:00,1.0,0.0053,34,204,0.05658453330397606,0
167,47.71265,-122.387944444444,2025-04-21 08:21:00,54.9,0.0181,94,255,,-1
168,47.71265,-122.387944444444,2025-04-21 08:22:00,35.0,0.0275,94,255,0.8197576999664307,22
169,47.71265,-122.387944444444,2025-04-21 08:23:00,25.0,0.0318,94,255,0.7535122632980347,20
170,47.71265,-122.387944444444,2025-04-21 08:24:00,15.0,0.0313,94,255,0.31725364923477173,14
171,47.71265,-122.387944444444,2025-04-21 08:25:00,0.9,0.0182,94,255,0.0783192589879036,0
172,47.7439583333333,-122.428169444444,2025-04-21 08:57:00,100.1,0.0058,103,252,0.8266978859901428,26
173,47.7439583333333,-122.428169444444,2025-04-21 08:59:00,55.0,0.0228,103,252,0.7889983654022217,24
174,47.7439583333333,-122.428169444444,2025-04-21 09:01:00,25.0,0.0307,103,252,0.6746931076049805,20
175,47.7439583333333,-122.428169444444,2025-04-21 09:01:00,35.0,0.0331,103,252,0.7752700448036194,22
176,47.7439583333333,-122.428169444444,2025-04-21 09:02:00,14.9,0.0258,103,252,0.44902005791664124,14
177,47.7439583333333,-122.428169444444,2025-04-21 09:04:00,0.9,0.0051,103,252,0.08057017624378204,0
178,47.7773972222222,-122.417611111111,2025-04-21 10:06:00,100.0,0.0043,109,258,0.8336305022239685,26
179,47.7773972222222,-122.417611111111,2025-04-21 10:09:00,54.9,0.0196,109,258,0.8050636649131775,24
180,47.7773972222222,-122.417611111111,2025-04-21 10:10:00,35.0,0.0278,109,258,0.7216147780418396,22
181,47.7773972222222,-122.417611111111,2025-04-21 10:11:00,15.0,0.0255,109,258,0.39480024576187134,14
182,47.7773972222222,-122.417611111111,2025-04-21 10:11:00,24.9,0.0343,109,258,0.6684355735778809,20
183,47.7773972222222,-122.417611111111,2025-04-21 10:13:00,1.0,0.0025,109,258,0.0986616238951683,0
184,47.6605555555556,-122.447222222222,2025-04-21 10:42:00,55.0,0.0304,88,240,0.8582093715667725,24
185,47.6605555555556,-122.447222222222,2025-04-21 10:43:00,35.0,0.0628,88,240,0.8257232904434204,22
186,47.6605555555556,-122.447222222222,2025-04-21 10:44:00,25.0,0.0605,88,240,0.7889455556869507,20
187,47.6605555555556,-122.447222222222,2025-04-21 10:45:00,15.0,0.0292,88,240,0.5083191394805908,14
188,47.6605555555556,-122.447222222222,2025-04-21 10:46:00,0.9,0.0156,88,240,0.08934842050075531,0
189,47.6174888888889,-122.361966666667,2025-04-21 11:03:00,15.0,0.0368,74,247,0.6194608211517334,14
190,47.6174888888889,-122.361966666667,2025-04-21 11:05:00,1.1,0.0299,74,247,0.6932917833328247,1
191,47.6036416666667,-122.356513888889,2025-04-21 11:27:00,75.0,0.0211,71,246,0.8538985252380371,25
192,47.6036416666667,-122.356513888889,2025-04-21 11:29:00,55.0,0.0338,71,246,0.8580074906349182,24
193,47.6036416666667,-122.356513888889,2025-04-21 11:30:00,25.0,0.0366,71,246,0.8184202909469604,20
194,47.6036416666667,-122.356513888889,2025-04-21 11:30:00,35.0,0.0359,71,246,0.8634842038154602,22
195,47.6036416666667,-122.356513888889,2025-04-21 11:31:00,15.0,0.0352,71,246,0.5670357942581177,14
196,47.6036416666667,-122.356513888889,2025-04-21 11:33:00,1.0,0.0284,71,246,0.7621162533760071,0
197,47.6011777777778,-122.426480555556,2025-04-22 07:59:00,170.0,0.0335,75,235,0.7665029764175415,29
198,47.6011777777778,-122.426480555556,2025-04-22 08:03:00,100.2,0.0179,75,235,0.8443179726600647,26
199,47.6011777777778,-122.426480555556,2025-04-22 08:06:00,55.1,0.0225,75,235,0.8672173619270325,24
200,47.6011777777778,-122.426480555556,2025-04-22 08:07:00,35.0,0.032,75,235,0.8484230041503906,22
201,47.6011777777778,-122.426480555556,2025-04-22 08:09:00,25.0,0.0321,75,235,0.753402590751648,20
202,47.6011777777778,-122.426480555556,2025-04-22 08:10:00,15.0,0.0274,75,235,0.5875810384750366,14
203,47.6011777777778,-122.426480555556,2025-04-22 08:11:00,1.0,0.0191,75,235,0.2054046392440796,0
204,47.5702722222222,-122.421747222222,2025-04-22 08:29:00,35.1,0.0316,69,232,0.8410971760749817,22
205,47.5702722222222,-122.421747222222,2025-04-22 08:30:00,24.9,0.0334,69,232,0.7927093505859375,20
206,47.5702722222222,-122.421747222222,2025-04-22 08:31:00,15.0,0.0306,69,232,0.5779864192008972,14
207,47.5702722222222,-122.421747222222,2025-04-22 08:33:00,1.0,0.0271,69,232,0.29114553332328796,0
208,47.5247638888889,-122.397686111111,2025-04-22 09:11:00,10.1,0.0165,59,230,0.31524398922920227,10
209,47.5247638888889,-122.397686111111,2025-04-22 09:13:00,1.0,0.0231,59,230,0.06954517215490341,0
210,47.5333333333333,-122.433333333333,2025-04-22 09:35:00,180.0,0.0026,63,226,0.767284631729126,29
211,47.5333333333333,-122.433333333333,2025-04-22 09:39:00,100.1,0.0115,63,226,0.850223958492279,26
212,47.5333333333333,-122.433333333333,2025-04-22 09:42:00,55.0,0.0236,63,226,0.8656638264656067,24
213,47.5333333333333,-122.433333333333,2025-04-22 09:44:00,35.1,0.03,63,226,0.8541932702064514,22
214,47.5333333333333,-122.433333333333,2025-04-22 09:45:00,25.0,0.0304,63,226,0.7913344502449036,20
215,47.5333333333333,-122.433333333333,2025-04-22 09:46:00,15.1,0.0262,63,226,0.6786394715309143,15
216,47.5333333333333,-122.433333333333,2025-04-22 09:49:00,1.1,0.0193,63,226,0.06700892746448517,1
217,47.4529222222222,-122.433333333333,2025-04-22 10:57:00,55.0,0.0237,47,216,0.8611042499542236,24
218,47.4529222222222,-122.433333333333,2025-04-22 10:59:00,25.0,0.0343,47,216,0.7716176509857178,20
219,47.4529222222222,-122.433333333333,2025-04-22 10:59:00,35.1,0.0348,47,216,0.8225694894790649,22
220,47.4529222222222,-122.433333333333,2025-04-22 11:01:00,15.0,0.0321,47,216,0.5629927515983582,14
221,47.4529222222222,-122.433333333333,2025-04-22 11:02:00,1.0,0.0163,47,216,0.0742097869515419,0
222,47.3586166666667,-122.387080555556,2025-04-22 11:38:00,170.0,0.0029,26,212,0.7338515520095825,29
223,47.3586166666667,-122.387080555556,2025-04-22 11:41:00,100.0,0.0061,26,212,0.8136518597602844,26
224,47.3586166666667,-122.387080555556,2025-04-22 11:43:00,55.1,0.0227,26,212,0.8575180172920227,24
225,47.3586166666667,-122.387080555556,2025-04-22 11:45:00,35.0,0.0471,26,212,0.8219631314277649,22
226,47.3586166666667,-122.387080555556,2025-04-22 11:46:00,25.0,0.0411,26,212,0.728983998298645,20
227,47.3586166666667,-122.387080555556,2025-04-22 11:48:00,15.0,0.0351,26,212,0.6457245349884033,14
228,47.3586166666667,-122.387080555556,2025-04-22 11:50:00,1.1,0.0148,26,212,0.1408519297838211,1
229,47.3939444444445,-122.4635,2025-04-23 08:21:00,3.4,0.081,38,206,0.07089114934206009,3
230,47.3939444444445,-122.4635,2025-04-23 08:27:00,1.0,0.0798,38,206,0.07088905572891235,0
231,47.3761111111111,-122.457222222222,2025-04-23 09:07:00,6.1,0.0228,34,204,0.14109444618225098,6
232,47.3761111111111,-122.457222222222,2025-04-23 09:16:00,1.0,0.084,34,204,0.09060358256101608,0
233,47.71265,-122.387944444444,2025-05-05 07:52:00,55.0,0.0351,94,255,,-1
234,47.71265,-122.387944444444,2025-05-05 07:54:00,35.0,0.0302,94,255,0.8095083832740784,22
235,47.71265,-122.387944444444,2025-05-05 07:55:00,25.0,0.0284,94,255,0.7421659231185913,20
236,47.71265,-122.387944444444,2025-05-05 07:56:00,15.0,0.0263,94,255,0.6745567917823792,14
237,47.71265,-122.387944444444,2025-05-05 07:59:00,1.0,0.0288,94,255,0.04894265905022621,0
238,47.7439583333333,-122.428169444444,2025-05-05 08:28:00,200.0,0.0345,103,252,,-1
239,47.7439583333333,-122.428169444444,2025-05-05 08:28:00,200.0,0.0348,103,252,,-1
240,47.7439583333333,-122.428169444444,2025-05-05 08:33:00,99.9,0.0375,103,252,0.8699890971183777,26
241,47.7439583333333,-122.428169444444,2025-05-05 08:35:00,55.1,0.0322,103,252,0.8228170871734619,24
242,47.7439583333333,-122.428169444444,2025-05-05 08:37:00,35.0,0.0236,103,252,0.8238987326622009,22
243,47.7439583333333,-122.428169444444,2025-05-05 08:38:00,25.1,0.0241,103,252,0.8201552629470825,20
244,47.7439583333333,-122.428169444444,2025-05-05 08:39:00,15.1,0.0209,103,252,0.5788159370422363,15
245,47.7439583333333,-122.428169444444,2025-05-05 08:41:00,1.0,0.0089,103,252,0.11740118265151978,0
246,47.7773972222222,-122.417611111111,2025-05-05 09:54:00,175.1,0.0372,109,258,0.8763269186019897,29
247,47.7773972222222,-122.417611111111,2025-05-05 09:58:00,100.0,0.0356,109,258,0.8731792569160461,26
248,47.7773972222222,-122.417611111111,2025-05-05 10:00:00,55.0,0.0358,109,258,0.8052971959114075,24
249,47.7773972222222,-122.417611111111,2025-05-05 10:02:00,35.1,0.035,109,258,0.775520384311676,22
250,47.7773972222222,-122.417611111111,2025-05-05 10:03:00,25.0,0.0353,109,258,0.7540405988693237,20
251,47.7773972222222,-122.417611111111,2025-05-05 10:04:00,15.0,0.0352,109,258,0.5797467827796936,14
252,47.7773972222222,-122.417611111111,2025-05-05 10:06:00,1.0,0.0198,109,258,0.1281142681837082,0
253,47.6605555555556,-122.447222222222,2025-05-05 10:38:00,55.1,0.131,88,240,0.8835368752479553,24
254,47.6605555555556,-122.447222222222,2025-05-05 10:39:00,35.1,0.032,88,240,0.8828951120376587,22
255,47.6605555555556,-122.447222222222,2025-05-05 10:41:00,25.0,0.146,88,240,0.8345497846603394,20
256,47.6605555555556,-122.447222222222,2025-05-05 10:42:00,15.0,0.258,88,240,0.5412255525588989,14
