,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
32,49.032166,-123.439835,2023-02-25 04:01:50,50.0,29.98,423,263,28.071937561035156,23
33,49.032166,-123.439835,2023-02-25 04:01:50,74.6,29.88,423,263,27.46387481689453,25
34,49.032166,-123.439835,2023-02-25 04:01:50,99.5,29.7,423,263,27.110389709472656,26
35,49.032166,-123.439835,2023-02-25 04:01:50,124.2,29.55,423,263,27.183691024780273,27
36,49.032166,-123.439835,2023-02-25 04:01:50,149.0,29.61,423,263,27.435047149658203,28
37,49.032166,-123.439835,2023-02-25 04:01:50,174.2,29.83,423,263,28.262556076049805,29
38,49.032166,-123.439835,2023-02-25 04:01:50,198.9,29.86,423,263,29.850967407226562,30
39,49.032166,-123.439835,2023-02-25 04:01:50,248.2,29.9,423,263,31.56387710571289,32
40,49.032166,-123.439835,2023-02-25 04:01:50,298.0,30.11,423,263,31.97589111328125,34
41,49.032166,-123.439835,2023-02-25 04:01:50,307.9,30.13,423,263,31.97589111328125,34
42,49.163666,-123.549,2023-02-25 08:39:16,1.4,27.05,456,264,23.94278335571289,1
43,49.163666,-123.549,2023-02-25 08:39:16,362.7,29.98,456,264,32.4680290222168,36
44,49.251167,-123.74934,2023-02-25 11:25:46,1.4,27.97,488,245,24.45519256591797,1
45,49.251167,-123.74934,2023-02-25 11:25:46,5.0,28.0,488,245,24.478498458862305,4
46,49.251167,-123.74934,2023-02-25 11:25:46,9.7,28.44,488,245,24.872509002685547,9
47,49.251167,-123.74934,2023-02-25 11:25:46,20.2,29.25,488,245,26.615150451660156,18
48,49.251167,-123.74934,2023-02-25 11:25:46,50.0,30.0,488,245,29.235931396484375,23
49,49.251167,-123.74934,2023-02-25 11:25:46,149.7,29.82,488,245,28.684032440185547,28
50,49.251167,-123.74934,2023-02-25 11:25:46,248.1,30.03,488,245,31.61520767211914,32
51,49.251167,-123.74934,2023-02-25 11:25:46,297.9,30.04,488,245,32.32509231567383,34
52,49.251167,-123.74934,2023-02-25 11:25:46,347.1,29.99,488,245,32.42522048950195,35
53,49.251167,-123.74934,2023-02-25 11:25:46,389.0,29.99,488,245,32.88909912109375,37
54,49.31867,-123.799,2023-02-25 12:35:01,1.4,28.4,504,246,24.643125534057617,1
55,49.31867,-123.799,2023-02-25 12:35:01,334.6,29.72,504,246,32.508949279785156,35
56,49.369167,-124.082,2023-02-26 04:23:31,2.3,28.34,534,211,25.297908782958984,2
57,49.403168,-124.14917,2023-02-26 05:37:06,2.5,28.88,546,206,25.392248153686523,2
58,49.403168,-124.14917,2023-02-26 05:37:06,277.6,29.91,546,206,31.769855499267578,33
59,49.444168,-124.342834,2023-02-26 07:06:39,2.8,28.23,567,182,26.569766998291016,2
60,49.444168,-124.342834,2023-02-26 07:06:39,317.7,29.95,567,182,32.52753829956055,34
61,49.51,-124.465164,2023-02-26 09:09:03,2.3,28.53,589,172,27.0177059173584,2
62,49.51,-124.465164,2023-02-26 09:09:03,180.4,29.77,589,172,29.79334831237793,29
63,49.482666,-124.76517,2023-02-27 03:38:27,1.4,27.47,605,125,26.202999114990234,1
64,49.59083,-124.6375,2023-02-27 06:01:22,1.6,28.63,617,157,27.663015365600586,1
65,49.59083,-124.6375,2023-02-27 06:01:22,158.0,29.91,617,157,30.849506378173828,28
66,49.724834,-124.68117,2023-02-27 07:58:25,1.4,28.92,646,168,25.934206008911133,1
67,49.724834,-124.68117,2023-02-27 07:58:25,5.3,29.19,646,168,25.98810386657715,5
68,49.724834,-124.68117,2023-02-27 07:58:25,10.5,29.33,646,168,26.322708129882812,10
69,49.724834,-124.68117,2023-02-27 07:58:25,19.6,29.18,646,168,27.11594581604004,18
70,49.724834,-124.68117,2023-02-27 07:58:25,29.9,29.19,646,168,27.75432777404785,21
71,49.724834,-124.68117,2023-02-27 07:58:25,39.8,29.31,646,168,29.16162109375,23
72,49.724834,-124.68117,2023-02-27 07:58:25,49.5,29.55,646,168,29.16162109375,23
73,49.724834,-124.68117,2023-02-27 07:58:25,74.8,30.0,646,168,30.101634979248047,25
74,49.724834,-124.68117,2023-02-27 07:58:25,99.1,29.8,646,168,30.08820343017578,26
75,49.724834,-124.68117,2023-02-27 07:58:25,124.1,29.79,646,168,30.016571044921875,27
76,49.724834,-124.68117,2023-02-27 07:58:25,148.6,29.82,646,168,30.144800186157227,28
77,49.724834,-124.68117,2023-02-27 07:58:25,173.8,29.86,646,168,30.23967170715332,29
78,49.724834,-124.68117,2023-02-27 07:58:25,198.6,29.78,646,168,30.31032943725586,30
79,49.724834,-124.68117,2023-02-27 07:58:25,248.2,29.72,646,168,30.472749710083008,32
80,49.724834,-124.68117,2023-02-27 07:58:25,297.8,29.72,646,168,30.584569931030273,34
81,49.724834,-124.68117,2023-02-27 07:58:25,341.0,29.64,646,168,30.605257034301758,35
82,49.883667,-124.993164,2023-02-27 10:38:39,1.8,29.09,699,141,27.740720748901367,1
83,49.883667,-124.993164,2023-02-27 10:38:39,303.3,29.65,699,141,30.500776290893555,34
84,49.665165,-124.271,2023-02-28 05:15:56,1.5,28.78,605,221,24.030879974365234,1
85,49.665165,-124.271,2023-02-28 05:15:56,334.8,30.2,605,221,32.64238739013672,35
86,49.703835,-124.243164,2023-02-28 06:10:46,1.6,27.29,611,230,23.868268966674805,1
87,49.703835,-124.243164,2023-02-28 06:10:46,5.5,27.45,611,230,24.022043228149414,5
88,49.703835,-124.243164,2023-02-28 06:10:46,10.4,27.82,611,230,24.708045959472656,10
89,49.703835,-124.243164,2023-02-28 06:10:46,25.1,28.98,611,230,28.371686935424805,20
90,49.703835,-124.243164,2023-02-28 06:10:46,50.2,29.86,611,230,29.837730407714844,23
91,49.703835,-124.243164,2023-02-28 06:10:46,75.0,29.78,611,230,29.211606979370117,25
92,49.703835,-124.243164,2023-02-28 06:10:46,99.5,29.64,611,230,29.30625343322754,26
93,49.703835,-124.243164,2023-02-28 06:10:46,264.6,30.3,611,230,33.31793975830078,32
94,49.800335,-124.04217,2023-02-28 09:42:50,1.2,27.98,616,272,21.23702621459961,1
95,49.800335,-124.04217,2023-02-28 09:42:50,4.9,28.26,616,272,22.875797271728516,4
96,49.800335,-124.04217,2023-02-28 09:42:50,10.3,28.2,616,272,25.378353118896484,10
97,49.800335,-124.04217,2023-02-28 09:42:50,24.8,28.5,616,272,30.05246925354004,20
98,49.800335,-124.04217,2023-02-28 09:42:50,49.9,29.67,616,272,30.30339241027832,23
99,49.800335,-124.04217,2023-02-28 09:42:50,74.5,29.72,616,272,29.799362182617188,25
100,49.800335,-124.04217,2023-02-28 09:42:50,99.2,29.97,616,272,29.640628814697266,26
101,49.800335,-124.04217,2023-02-28 09:42:50,671.1,30.08,616,272,,-1
102,50.588833,-124.89833,2023-03-01 03:57:27,1.7,29.43,832,244,25.915985107421875,1
103,50.588833,-124.89833,2023-03-01 03:57:27,5.1,29.82,832,244,26.74373435974121,5
104,50.588833,-124.89833,2023-03-01 03:57:27,10.4,30.16,832,244,28.874073028564453,10
105,50.588833,-124.89833,2023-03-01 03:57:27,25.3,30.45,832,244,30.197221755981445,20
106,50.588833,-124.89833,2023-03-01 03:57:27,50.0,30.92,832,244,30.869295120239258,23
107,50.588833,-124.89833,2023-03-01 03:57:27,74.6,31.3,832,244,31.5606689453125,25
108,50.588833,-124.89833,2023-03-01 03:57:27,99.9,31.89,832,244,31.81086540222168,26
109,50.588833,-124.89833,2023-03-01 03:57:27,623.7,30.49,832,244,,-1
110,50.828167,-124.89333,2023-03-01 08:16:19,1.5,29.41,880,275,25.87964630126953,1
111,50.828167,-124.89333,2023-03-01 08:16:19,5.1,30.01,880,275,27.31987953186035,5
112,50.828167,-124.89333,2023-03-01 08:16:19,9.8,30.8,880,275,29.272001266479492,9
113,50.828167,-124.89333,2023-03-01 08:16:19,25.1,31.1,880,275,31.46759033203125,20
114,50.828167,-124.89333,2023-03-01 08:16:19,49.2,31.36,880,275,31.7635498046875,23
115,50.828167,-124.89333,2023-03-01 08:16:19,74.8,31.49,880,275,32.29137420654297,25
116,50.828167,-124.89333,2023-03-01 08:16:19,99.4,32.21,880,275,32.58055877685547,26
117,50.828167,-124.89333,2023-03-01 08:16:19,350.6,31.11,880,275,33.626529693603516,36
118,50.295166,-124.6695,2023-03-02 06:53:44,1.6,26.95,758,241,23.505889892578125,1
119,50.295166,-124.6695,2023-03-02 06:53:44,5.4,27.94,758,241,24.9547061920166,5
120,50.295166,-124.6695,2023-03-02 06:53:44,9.9,28.97,758,241,26.719270706176758,9
121,50.295166,-124.6695,2023-03-02 06:53:44,24.8,29.67,758,241,29.497900009155273,20
122,50.295166,-124.6695,2023-03-02 06:53:44,49.8,30.47,758,241,30.737478256225586,23
123,50.295166,-124.6695,2023-03-02 06:53:44,74.8,31.87,758,241,32.107242584228516,25
124,50.295166,-124.6695,2023-03-02 06:53:44,99.2,32.47,758,241,32.8565559387207,26
125,50.295166,-124.6695,2023-03-02 06:53:44,702.2,30.29,758,241,,-1
126,50.360832,-124.70783,2023-03-02 09:07:51,1.4,28.35,773,244,23.767139434814453,1
127,50.360832,-124.70783,2023-03-02 09:07:51,4.6,28.42,773,244,24.02919578552246,4
128,50.360832,-124.70783,2023-03-02 09:07:51,9.9,28.86,773,244,25.7144775390625,9
129,50.360832,-124.70783,2023-03-02 09:07:51,25.1,30.68,773,244,29.55205535888672,20
130,50.360832,-124.70783,2023-03-02 09:07:51,49.6,32.01,773,244,31.265480041503906,23
131,50.360832,-124.70783,2023-03-02 09:07:51,74.5,32.16,773,244,32.02685546875,25
132,50.360832,-124.70783,2023-03-02 09:07:51,99.4,32.62,773,244,33.34614181518555,26
133,50.360832,-124.70783,2023-03-02 09:07:51,493.5,29.74,773,244,,-1
134,50.360832,-124.70783,2023-03-02 09:07:51,493.5,29.78,773,244,,-1
135,50.4245,-124.519165,2023-03-02 11:11:55,1.5,28.24,773,280,23.85265350341797,1
136,50.4245,-124.519165,2023-03-02 11:11:55,5.5,29.09,773,280,24.823362350463867,5
137,50.4245,-124.519165,2023-03-02 11:11:55,10.5,29.44,773,280,26.705982208251953,10
138,50.4245,-124.519165,2023-03-02 11:11:55,25.1,30.4,773,280,31.229141235351562,20
139,50.4245,-124.519165,2023-03-02 11:11:55,49.9,32.07,773,280,34.321903228759766,23
140,50.4245,-124.519165,2023-03-02 11:11:55,74.3,34.32,773,280,34.042388916015625,25
141,50.4245,-124.519165,2023-03-02 11:11:55,99.5,35.01,773,280,35.204524993896484,26
142,50.4245,-124.519165,2023-03-02 11:11:55,367.3,30.15,773,280,33.600868225097656,36
143,50.079666,-124.82267,2023-03-03 03:48:42,1.7,29.09,726,191,25.221975326538086,1
144,50.079666,-124.82267,2023-03-03 03:48:42,5.2,28.97,726,191,26.183069229125977,5
145,50.079666,-124.82267,2023-03-03 03:48:42,10.4,28.95,726,191,26.641761779785156,10
146,50.079666,-124.82267,2023-03-03 03:48:42,24.9,29.83,726,191,28.11104393005371,20
147,50.079666,-124.82267,2023-03-03 03:48:42,49.9,31.01,726,191,30.595787048339844,23
148,50.079666,-124.82267,2023-03-03 03:48:42,74.3,31.04,726,191,32.264312744140625,25
149,50.079666,-124.82267,2023-03-03 03:48:42,99.7,31.11,726,191,32.530296325683594,26
150,50.079666,-124.82267,2023-03-03 03:48:42,502.0,30.21,726,191,,-1
151,50.368168,-125.08483,2023-03-03 07:44:56,1.7,28.31,801,188,25.983259201049805,1
152,50.368168,-125.08483,2023-03-03 07:44:56,5.3,28.49,801,188,27.160907745361328,5
153,50.368168,-125.08483,2023-03-03 07:44:56,10.4,28.75,801,188,27.77505111694336,10
154,50.368168,-125.08483,2023-03-03 07:44:56,24.9,29.46,801,188,29.07584571838379,20
155,50.368168,-125.08483,2023-03-03 07:44:56,49.8,30.01,801,188,29.52596092224121,23
156,50.368168,-125.08483,2023-03-03 07:44:56,74.6,30.18,801,188,30.219886779785156,25
157,50.368168,-125.08483,2023-03-03 07:44:56,98.8,30.24,801,188,30.634952545166016,26
158,50.368168,-125.08483,2023-03-03 07:44:56,589.1,29.96,801,188,,-1
159,50.135834,-123.83217,2023-03-04 12:10:01,1.4,21.14,667,346,19.910541534423828,1
160,50.135834,-123.83217,2023-03-04 12:10:01,5.2,27.92,667,346,20.572467803955078,5
161,50.135834,-123.83217,2023-03-04 12:10:01,10.3,29.15,667,346,23.214378356933594,10
162,50.135834,-123.83217,2023-03-04 12:10:01,25.0,31.48,667,346,31.180797576904297,20
163,50.135834,-123.83217,2023-03-04 12:10:01,50.1,34.5,667,346,33.97108840942383,23
164,50.135834,-123.83217,2023-03-04 12:10:01,74.0,33.35,667,346,32.61122512817383,25
165,50.135834,-123.83217,2023-03-04 12:10:01,99.1,33.5,667,346,33.06983947753906,26
166,50.135834,-123.83217,2023-03-04 12:10:01,348.2,30.32,667,346,36.170555114746094,36
167,49.509335,-123.27883,2023-03-05 09:22:17,1.4,25.81,505,347,20.51407241821289,1
168,49.509335,-123.27883,2023-03-05 09:22:17,5.0,26.14,505,347,20.900907516479492,4
169,49.509335,-123.27883,2023-03-05 09:22:17,10.1,26.81,505,347,24.272903442382812,10
170,49.509335,-123.27883,2023-03-05 09:22:17,25.1,29.4,505,347,28.005393981933594,20
171,49.509335,-123.27883,2023-03-05 09:22:17,50.2,29.54,505,347,28.522436141967773,23
172,49.509335,-123.27883,2023-03-05 09:22:17,74.3,29.16,505,347,28.634078979492188,25
173,49.509335,-123.27883,2023-03-05 09:22:17,99.9,29.37,505,347,29.015310287475586,26
174,49.509335,-123.27883,2023-03-05 09:22:17,229.4,29.51,505,347,31.720930099487305,31
175,49.655,-123.2405,2023-03-05 13:17:56,1.3,23.74,531,371,19.14170265197754,1
176,49.655,-123.2405,2023-03-05 13:17:56,5.2,27.35,531,371,21.012136459350586,5
177,49.655,-123.2405,2023-03-05 13:17:56,10.4,29.11,531,371,24.713890075683594,10
178,49.655,-123.2405,2023-03-05 13:17:56,24.3,29.46,531,371,28.06437873840332,20
179,49.655,-123.2405,2023-03-05 13:17:56,49.4,29.61,531,371,29.137863159179688,23
180,49.655,-123.2405,2023-03-05 13:17:56,74.7,29.62,531,371,30.00650978088379,25
181,49.655,-123.2405,2023-03-05 13:17:56,98.3,29.55,531,371,30.36481475830078,26
182,49.655,-123.2405,2023-03-05 13:17:56,220.1,29.84,531,371,29.986225128173828,31
183,48.725384,-123.41525,2023-03-14 20:44:53,0.7,0.82,362,229,21.312049865722656,0
184,48.615932,-123.248085,2023-03-14 22:36:07,1.1,25.94,329,240,25.49663543701172,1
185,48.773067,-123.02717,2023-03-15 01:00:10,0.7,28.0,344,292,26.65499496459961,0
186,48.856384,-123.1803,2023-03-15 14:39:52,1.0,25.75,371,279,20.03363609313965,0
187,49.0297,-123.43665,2023-03-15 16:43:18,1.0,24.94,422,263,16.58648681640625,0
188,49.0297,-123.43665,2023-03-15 16:43:18,247.8,29.85,422,263,31.545669555664062,32
189,49.165535,-123.54742,2023-03-15 21:16:50,1.2,26.5,457,264,15.97308349609375,1
190,49.249817,-123.7501,2023-03-16 15:09:12,1.4,27.43,487,245,13.927302360534668,1
191,49.249817,-123.7501,2023-03-16 15:09:12,346.7,29.27,487,245,32.53937911987305,35
192,49.318367,-123.79978,2023-03-16 16:58:16,1.0,26.63,504,246,19.414981842041016,0
193,49.318367,-123.79978,2023-03-16 16:58:16,330.4,28.84,504,246,32.374568939208984,35
194,49.402065,-124.155014,2023-03-16 19:39:23,0.9,26.37,546,205,23.522714614868164,0
195,49.443733,-124.336334,2023-03-16 20:44:22,0.9,27.49,567,183,23.4951229095459,0
196,49.482883,-124.76655,2023-03-16 23:31:17,1.0,6.71,605,125,23.78302764892578,0
197,49.509834,-124.46298,2023-03-17 15:03:28,0.7,27.24,589,173,21.665298461914062,0
198,49.591682,-124.639465,2023-03-17 16:09:47,1.0,26.93,617,157,23.79236602783203,0
199,49.727016,-124.680016,2023-03-17 17:17:06,0.9,20.11,646,168,23.763660430908203,0
200,49.727016,-124.680016,2023-03-17 17:17:06,297.1,29.99,646,168,30.654571533203125,34
201,49.669983,-124.27185,2023-03-17 22:34:17,1.0,4.46,606,221,10.427151679992676,0
202,49.669983,-124.27185,2023-03-17 22:34:17,337.9,30.34,606,221,32.64657211303711,35
203,49.24982,-123.7501,2023-04-11 20:14:00,1.0,21.16,487,245,4.777763366699219,0
204,49.24982,-123.7501,2023-04-11 20:14:00,348.8,30.04,487,245,32.64297103881836,36
205,49.44347,-124.33587,2023-04-12 00:27:00,1.9,16.73,567,183,15.80010986328125,1
206,49.51031,-124.46232,2023-04-12 14:35:00,1.6,18.24,589,173,16.71860122680664,1
207,49.48352,-124.76683,2023-04-12 16:58:00,0.9,19.62,605,125,14.370129585266113,0
208,49.59222,-124.63876,2023-04-12 18:45:00,1.3,15.77,617,157,18.302053451538086,1
209,49.72721,-124.68087,2023-04-12 20:31:00,1.1,20.87,646,168,11.746459007263184,1
210,49.72721,-124.68087,2023-04-12 20:31:00,298.2,30.54,646,168,30.1853084564209,34
211,49.6698,-124.2714,2023-04-13 00:06:00,1.0,8.57,606,221,4.4811248779296875,0
212,49.6698,-124.2714,2023-04-13 00:06:00,249.8,30.56,606,221,32.43574523925781,32
213,49.40163,-124.15453,2023-04-13 16:53:00,0.7,7.6,546,205,8.897552490234375,0
214,49.31825,-123.79996,2023-04-13 20:20:00,0.9,1.01,504,246,3.3682262897491455,0
215,49.31825,-123.79996,2023-04-13 20:20:00,327.9,29.81,504,246,32.16438674926758,35
216,49.1629,-123.5505,2023-04-13 23:32:00,1.4,6.95,456,263,11.170961380004883,1
217,49.02988,-123.4372,2023-04-14 15:07:00,1.0,6.96,422,263,9.668770790100098,0
218,49.02988,-123.4372,2023-04-14 15:07:00,249.7,29.9,422,263,27.479755401611328,32
219,48.8571,-123.18138,2023-04-14 18:40:00,1.4,1.67,371,279,15.468395233154297,1
220,48.77383,-123.02679,2023-04-14 19:51:00,1.4,12.43,344,292,18.169187545776367,1
221,48.61657,-123.24975,2023-04-14 21:26:00,1.1,21.61,329,239,20.97066879272461,1
222,48.5915,-123.5055,2023-05-01 19:10:11,20.4,16.61,343,199,18.448726654052734,19
223,48.5915,-123.5055,2023-05-01 19:10:11,39.9,26.94,343,199,27.391063690185547,23
224,48.5915,-123.5055,2023-05-01 19:10:11,60.0,27.47,343,199,28.045772552490234,24
225,48.5915,-123.5055,2023-05-01 19:10:11,74.6,27.59,343,199,26.7873477935791,25
226,48.5915,-123.5055,2023-05-01 19:10:11,79.6,28.11,343,199,26.7873477935791,25
227,48.5915,-123.5055,2023-05-01 19:10:11,89.7,27.74,343,199,25.3569393157959,26
228,48.5915,-123.5055,2023-05-01 19:10:11,96.7,26.73,343,199,25.3569393157959,26
229,48.5915,-123.5055,2023-05-01 19:10:11,99.2,25.35,343,199,25.3569393157959,26
230,48.614166,-123.2475,2023-05-01 23:52:38,1.9,21.09,329,239,15.771051406860352,1
231,48.614166,-123.2475,2023-05-01 23:52:38,5.7,21.08,329,239,16.535451889038086,5
232,48.614166,-123.2475,2023-05-01 23:52:38,10.3,21.19,329,239,16.750553131103516,10
233,48.614166,-123.2475,2023-05-01 23:52:38,20.8,21.71,329,239,18.755895614624023,19
234,48.614166,-123.2475,2023-05-01 23:52:38,30.4,22.08,329,239,20.270965576171875,21
235,48.614166,-123.2475,2023-05-01 23:52:38,50.2,22.31,329,239,21.291940689086914,23
236,48.614166,-123.2475,2023-05-01 23:52:38,75.9,22.43,329,239,21.331289291381836,25
237,48.614166,-123.2475,2023-05-01 23:52:38,100.5,22.81,329,239,21.373859405517578,26
238,48.614166,-123.2475,2023-05-01 23:52:38,149.2,23.78,329,239,21.407161712646484,28
239,48.614166,-123.2475,2023-05-01 23:52:38,199.6,25.48,329,239,,-1
240,48.614166,-123.2475,2023-05-01 23:52:38,224.3,25.83,329,239,,-1
241,48.260334,-123.72083,2023-05-02 04:21:46,1.9,20.0,294,126,16.551780700683594,1
242,48.260334,-123.72083,2023-05-02 04:21:46,6.2,19.98,294,126,17.157835006713867,6
243,48.260334,-123.72083,2023-05-02 04:21:46,10.6,20.33,294,126,17.69393539428711,10
244,48.260334,-123.72083,2023-05-02 04:21:46,20.6,21.27,294,126,18.652873992919922,19
245,48.260334,-123.72083,2023-05-02 04:21:46,30.5,21.98,294,126,19.180740356445312,21
246,48.260334,-123.72083,2023-05-02 04:21:46,40.8,21.8,294,126,21.633752822875977,23
247,48.260334,-123.72083,2023-05-02 04:21:46,50.4,22.63,294,126,21.633752822875977,23
248,48.260334,-123.72083,2023-05-02 04:21:46,75.1,25.71,294,126,24.38201332092285,25
249,48.260334,-123.72083,2023-05-02 04:21:46,99.9,30.92,294,126,26.970619201660156,26
250,48.260334,-123.72083,2023-05-02 04:21:46,124.8,31.6,294,126,27.92607307434082,27
251,48.260334,-123.72083,2023-05-02 04:21:46,149.2,31.46,294,126,28.08401107788086,28
252,48.260334,-123.72083,2023-05-02 04:21:46,168.7,31.83,294,126,28.262712478637695,29
253,48.299835,-123.999,2023-05-02 06:22:18,2.2,17.52,322,91,18.230152130126953,2
254,48.299835,-123.999,2023-05-02 06:22:18,5.4,18.64,322,91,18.633352279663086,5
255,48.299835,-123.999,2023-05-02 06:22:18,11.1,19.71,322,91,20.022375106811523,11
256,48.299835,-123.999,2023-05-02 06:22:18,19.8,20.43,322,91,20.28739356994629,18
257,48.299835,-123.999,2023-05-02 06:22:18,30.9,21.4,322,91,20.696928024291992,21
258,48.299835,-123.999,2023-05-02 06:22:18,41.6,22.55,322,91,21.347919464111328,23
259,48.299835,-123.999,2023-05-02 06:22:18,49.7,23.28,322,91,21.347919464111328,23
260,48.299835,-123.999,2023-05-02 06:22:18,60.6,23.52,322,91,22.46390151977539,24
261,48.299835,-123.999,2023-05-02 06:22:18,80.2,24.57,322,91,24.2808895111084,25
262,48.299835,-123.999,2023-05-02 06:22:18,100.0,28.77,322,91,26.75132179260254,26
263,48.299835,-123.999,2023-05-02 06:22:18,125.1,32.23,322,91,29.28288459777832,27
264,48.299835,-123.999,2023-05-02 06:22:18,149.5,32.18,322,91,29.71631622314453,28
265,48.299835,-123.999,2023-05-02 06:22:18,177.3,32.54,322,91,29.86860466003418,29
266,48.469833,-124.5465,2023-05-02 11:20:07,5.3,0.63,394,31,8.26117992401123,5
267,48.469833,-124.5465,2023-05-02 11:20:07,9.6,8.42,394,31,10.650870323181152,9
268,48.469833,-124.5465,2023-05-02 11:20:07,19.9,14.89,394,31,18.33161735534668,18
269,48.469833,-124.5465,2023-05-02 11:20:07,30.1,18.79,394,31,20.075284957885742,21
270,48.469833,-124.5465,2023-05-02 11:20:07,40.0,21.07,394,31,20.71629524230957,23
271,48.469833,-124.5465,2023-05-02 11:20:07,49.3,22.05,394,31,20.71629524230957,23
272,48.469833,-124.5465,2023-05-02 11:20:07,74.4,26.14,394,31,24.47187042236328,25
273,48.469833,-124.5465,2023-05-02 11:20:07,99.0,29.25,394,31,26.39935302734375,26
274,48.469833,-124.5465,2023-05-02 11:20:07,124.3,31.6,394,31,28.804454803466797,27
275,48.469833,-124.5465,2023-05-02 11:20:07,148.4,32.76,394,31,31.32688331604004,28
276,48.469833,-124.5465,2023-05-02 11:20:07,173.8,33.78,394,31,32.17646408081055,29
277,48.469833,-124.5465,2023-05-02 11:20:07,199.2,33.82,394,31,32.608028411865234,30
278,48.469833,-124.5465,2023-05-02 11:20:07,217.4,33.99,394,31,32.66357421875,31
279,49.250435,-123.757416,2023-05-05 20:48:27,1.2,9.98,488,244,0.11099103093147278,1
280,49.250435,-123.757416,2023-05-05 20:48:27,348.7,29.97,488,244,32.37065124511719,36
281,49.31855,-123.8004,2023-05-05 22:24:10,1.2,9.64,504,246,0.10852216184139252,1
282,49.31855,-123.8004,2023-05-05 22:24:10,318.0,29.89,504,246,31.880762100219727,34
283,49.163784,-123.55082,2023-05-06 16:38:06,1.0,10.26,457,264,0.15648993849754333,0
284,49.0279,-123.4362,2023-05-06 19:22:32,1.0,10.92,422,263,1.9372442960739136,0
285,49.0279,-123.4362,2023-05-06 19:22:32,241.8,28.14,422,263,28.927156448364258,32
286,48.8567,-123.17973,2023-05-06 23:51:02,1.0,15.48,371,280,2.389887809753418,0
287,48.773434,-123.02634,2023-05-07 16:10:41,1.0,23.46,344,292,18.533092498779297,0
288,48.726017,-123.41607,2023-05-07 18:45:36,1.0,5.0,362,229,7.866040229797363,0
289,49.9625,-125.14533,2023-05-13 21:40:56,1.7,14.59,725,129,7.260974407196045,1
290,49.9625,-125.14533,2023-05-13 21:40:56,5.9,20.17,725,129,17.815807342529297,5
