,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
45,49.251167,-123.74934,2023-02-25 11:25:46,5.0,28.0,488,245,22.334993362426758,4
46,49.251167,-123.74934,2023-02-25 11:25:46,9.7,28.44,488,245,23.06496810913086,9
47,49.251167,-123.74934,2023-02-25 11:25:46,20.2,29.25,488,245,23.738964080810547,18
48,49.251167,-123.74934,2023-02-25 11:25:46,50.0,30.0,488,245,26.660968780517578,23
49,49.251167,-123.74934,2023-02-25 11:25:46,149.7,29.82,488,245,25.85321807861328,28
50,49.251167,-123.74934,2023-02-25 11:25:46,248.1,30.03,488,245,27.830821990966797,32
51,49.251167,-123.74934,2023-02-25 11:25:46,297.9,30.04,488,245,28.076353073120117,34
52,49.251167,-123.74934,2023-02-25 11:25:46,347.1,29.99,488,245,28.084346771240234,35
53,49.251167,-123.74934,2023-02-25 11:25:46,389.0,29.99,488,245,28.149986267089844,37
54,49.31867,-123.799,2023-02-25 12:35:01,1.4,28.4,504,246,23.13332176208496,1
55,49.31867,-123.799,2023-02-25 12:35:01,334.6,29.72,504,246,28.1380558013916,35
56,49.369167,-124.082,2023-02-26 04:23:31,2.3,28.34,534,211,23.54742431640625,2
57,49.403168,-124.14917,2023-02-26 05:37:06,2.5,28.88,546,206,23.556259155273438,2
58,49.403168,-124.14917,2023-02-26 05:37:06,277.6,29.91,546,206,28.141225814819336,33
59,49.444168,-124.342834,2023-02-26 07:06:39,2.8,28.23,567,182,23.847368240356445,2
60,49.444168,-124.342834,2023-02-26 07:06:39,317.7,29.95,567,182,28.235273361206055,34
61,49.51,-124.465164,2023-02-26 09:09:03,2.3,28.53,589,172,24.562936782836914,2
62,49.51,-124.465164,2023-02-26 09:09:03,180.4,29.77,589,172,27.662328720092773,29
63,49.482666,-124.76517,2023-02-27 03:38:27,1.4,27.47,605,125,22.864940643310547,1
64,49.59083,-124.6375,2023-02-27 06:01:22,1.6,28.63,617,157,24.919538497924805,1
65,49.59083,-124.6375,2023-02-27 06:01:22,158.0,29.91,617,157,27.83930206298828,28
66,49.724834,-124.68117,2023-02-27 07:58:25,1.4,28.92,646,168,24.478330612182617,1
67,49.724834,-124.68117,2023-02-27 07:58:25,5.3,29.19,646,168,24.48174285888672,5
68,49.724834,-124.68117,2023-02-27 07:58:25,10.5,29.33,646,168,24.717466354370117,10
69,49.724834,-124.68117,2023-02-27 07:58:25,19.6,29.18,646,168,25.073707580566406,18
70,49.724834,-124.68117,2023-02-27 07:58:25,29.9,29.19,646,168,25.37948989868164,21
71,49.724834,-124.68117,2023-02-27 07:58:25,39.8,29.31,646,168,26.838563919067383,23
72,49.724834,-124.68117,2023-02-27 07:58:25,49.5,29.55,646,168,26.838563919067383,23
73,49.724834,-124.68117,2023-02-27 07:58:25,74.8,30.0,646,168,27.578033447265625,25
74,49.724834,-124.68117,2023-02-27 07:58:25,99.1,29.8,646,168,27.60991668701172,26
75,49.724834,-124.68117,2023-02-27 07:58:25,124.1,29.79,646,168,27.61454200744629,27
76,49.724834,-124.68117,2023-02-27 07:58:25,148.6,29.82,646,168,27.64164161682129,28
77,49.724834,-124.68117,2023-02-27 07:58:25,173.8,29.86,646,168,27.66557502746582,29
78,49.724834,-124.68117,2023-02-27 07:58:25,198.6,29.78,646,168,27.686357498168945,30
79,49.724834,-124.68117,2023-02-27 07:58:25,248.2,29.72,646,168,27.746768951416016,32
80,49.724834,-124.68117,2023-02-27 07:58:25,297.8,29.72,646,168,27.760282516479492,34
81,49.724834,-124.68117,2023-02-27 07:58:25,341.0,29.64,646,168,27.7602481842041,35
82,49.883667,-124.993164,2023-02-27 10:38:39,1.8,29.09,699,141,24.807147979736328,1
83,49.883667,-124.993164,2023-02-27 10:38:39,303.3,29.65,699,141,27.82878875732422,34
84,49.665165,-124.271,2023-02-28 05:15:56,1.5,28.78,605,221,22.836925506591797,1
85,49.665165,-124.271,2023-02-28 05:15:56,334.8,30.2,605,221,28.67154312133789,35
86,49.703835,-124.243164,2023-02-28 06:10:46,1.6,27.29,611,230,20.30754280090332,1
87,49.703835,-124.243164,2023-02-28 06:10:46,5.5,27.45,611,230,23.202322006225586,5
88,49.703835,-124.243164,2023-02-28 06:10:46,10.4,27.82,611,230,23.63474464416504,10
89,49.703835,-124.243164,2023-02-28 06:10:46,25.1,28.98,611,230,25.321001052856445,20
90,49.703835,-124.243164,2023-02-28 06:10:46,50.2,29.86,611,230,27.47444725036621,23
91,49.703835,-124.243164,2023-02-28 06:10:46,75.0,29.78,611,230,27.260889053344727,25
92,49.703835,-124.243164,2023-02-28 06:10:46,99.5,29.64,611,230,27.314735412597656,26
93,49.703835,-124.243164,2023-02-28 06:10:46,264.6,30.3,611,230,29.95648765563965,32
94,49.800335,-124.04217,2023-02-28 09:42:50,1.2,27.98,616,272,18.942541122436523,1
95,49.800335,-124.04217,2023-02-28 09:42:50,4.9,28.26,616,272,21.2835693359375,4
96,49.800335,-124.04217,2023-02-28 09:42:50,10.3,28.2,616,272,24.691356658935547,10
97,49.800335,-124.04217,2023-02-28 09:42:50,24.8,28.5,616,272,27.942123413085938,20
98,49.800335,-124.04217,2023-02-28 09:42:50,49.9,29.67,616,272,27.86964225769043,23
99,49.800335,-124.04217,2023-02-28 09:42:50,74.5,29.72,616,272,28.076519012451172,25
100,49.800335,-124.04217,2023-02-28 09:42:50,99.2,29.97,616,272,28.658058166503906,26
101,49.800335,-124.04217,2023-02-28 09:42:50,671.1,30.08,616,272,,-1
102,50.588833,-124.89833,2023-03-01 03:57:27,1.7,29.43,832,244,22.885574340820312,1
103,50.588833,-124.89833,2023-03-01 03:57:27,5.1,29.82,832,244,25.265851974487305,5
104,50.588833,-124.89833,2023-03-01 03:57:27,10.4,30.16,832,244,26.79243278503418,10
105,50.588833,-124.89833,2023-03-01 03:57:27,25.3,30.45,832,244,28.2244930267334,20
106,50.588833,-124.89833,2023-03-01 03:57:27,50.0,30.92,832,244,29.07071304321289,23
107,50.588833,-124.89833,2023-03-01 03:57:27,74.6,31.3,832,244,29.627120971679688,25
108,50.588833,-124.89833,2023-03-01 03:57:27,99.9,31.89,832,244,29.833837509155273,26
109,50.588833,-124.89833,2023-03-01 03:57:27,623.7,30.49,832,244,,-1
110,50.828167,-124.89333,2023-03-01 08:16:19,1.5,29.41,880,275,21.19401741027832,1
111,50.828167,-124.89333,2023-03-01 08:16:19,5.1,30.01,880,275,25.5250244140625,5
112,50.828167,-124.89333,2023-03-01 08:16:19,9.8,30.8,880,275,28.289661407470703,9
113,50.828167,-124.89333,2023-03-01 08:16:19,25.1,31.1,880,275,31.35572624206543,20
114,50.828167,-124.89333,2023-03-01 08:16:19,49.2,31.36,880,275,31.84513282775879,23
115,50.828167,-124.89333,2023-03-01 08:16:19,74.8,31.49,880,275,31.803924560546875,25
116,50.828167,-124.89333,2023-03-01 08:16:19,99.4,32.21,880,275,31.60114097595215,26
117,50.828167,-124.89333,2023-03-01 08:16:19,350.6,31.11,880,275,30.773271560668945,36
118,50.295166,-124.6695,2023-03-02 06:53:44,1.6,26.95,758,241,20.186458587646484,1
119,50.295166,-124.6695,2023-03-02 06:53:44,5.4,27.94,758,241,23.126018524169922,5
120,50.295166,-124.6695,2023-03-02 06:53:44,9.9,28.97,758,241,24.581073760986328,9
121,50.295166,-124.6695,2023-03-02 06:53:44,24.8,29.67,758,241,27.44350814819336,20
122,50.295166,-124.6695,2023-03-02 06:53:44,49.8,30.47,758,241,27.92546272277832,23
123,50.295166,-124.6695,2023-03-02 06:53:44,74.8,31.87,758,241,29.391008377075195,25
124,50.295166,-124.6695,2023-03-02 06:53:44,99.2,32.47,758,241,30.333515167236328,26
125,50.295166,-124.6695,2023-03-02 06:53:44,702.2,30.29,758,241,,-1
126,50.360832,-124.70783,2023-03-02 09:07:51,1.4,28.35,773,244,19.651973724365234,1
127,50.360832,-124.70783,2023-03-02 09:07:51,4.6,28.42,773,244,22.617277145385742,4
128,50.360832,-124.70783,2023-03-02 09:07:51,9.9,28.86,773,244,24.897560119628906,9
129,50.360832,-124.70783,2023-03-02 09:07:51,25.1,30.68,773,244,28.28102684020996,20
130,50.360832,-124.70783,2023-03-02 09:07:51,49.6,32.01,773,244,28.153921127319336,23
131,50.360832,-124.70783,2023-03-02 09:07:51,74.5,32.16,773,244,29.467788696289062,25
132,50.360832,-124.70783,2023-03-02 09:07:51,99.4,32.62,773,244,30.88573455810547,26
133,50.360832,-124.70783,2023-03-02 09:07:51,493.5,29.74,773,244,,-1
134,50.360832,-124.70783,2023-03-02 09:07:51,493.5,29.78,773,244,,-1
135,50.4245,-124.519165,2023-03-02 11:11:55,1.5,28.24,773,280,19.158937454223633,1
136,50.4245,-124.519165,2023-03-02 11:11:55,5.5,29.09,773,280,22.889097213745117,5
137,50.4245,-124.519165,2023-03-02 11:11:55,10.5,29.44,773,280,26.064714431762695,10
138,50.4245,-124.519165,2023-03-02 11:11:55,25.1,30.4,773,280,32.702735900878906,20
139,50.4245,-124.519165,2023-03-02 11:11:55,49.9,32.07,773,280,34.92344665527344,23
140,50.4245,-124.519165,2023-03-02 11:11:55,74.3,34.32,773,280,33.51538848876953,25
141,50.4245,-124.519165,2023-03-02 11:11:55,99.5,35.01,773,280,34.4507942199707,26
142,50.4245,-124.519165,2023-03-02 11:11:55,367.3,30.15,773,280,31.021148681640625,36
143,50.079666,-124.82267,2023-03-03 03:48:42,1.7,29.09,726,191,22.86594581604004,1
144,50.079666,-124.82267,2023-03-03 03:48:42,5.2,28.97,726,191,23.83419418334961,5
145,50.079666,-124.82267,2023-03-03 03:48:42,10.4,28.95,726,191,24.482084274291992,10
146,50.079666,-124.82267,2023-03-03 03:48:42,24.9,29.83,726,191,25.77121353149414,20
147,50.079666,-124.82267,2023-03-03 03:48:42,49.9,31.01,726,191,28.30029296875,23
148,50.079666,-124.82267,2023-03-03 03:48:42,74.3,31.04,726,191,29.613384246826172,25
149,50.079666,-124.82267,2023-03-03 03:48:42,99.7,31.11,726,191,30.071571350097656,26
150,50.079666,-124.82267,2023-03-03 03:48:42,502.0,30.21,726,191,,-1
151,50.368168,-125.08483,2023-03-03 07:44:56,1.7,28.31,801,188,23.685373306274414,1
152,50.368168,-125.08483,2023-03-03 07:44:56,5.3,28.49,801,188,24.84109115600586,5
153,50.368168,-125.08483,2023-03-03 07:44:56,10.4,28.75,801,188,26.08661460876465,10
154,50.368168,-125.08483,2023-03-03 07:44:56,24.9,29.46,801,188,27.073787689208984,20
155,50.368168,-125.08483,2023-03-03 07:44:56,49.8,30.01,801,188,27.274986267089844,23
156,50.368168,-125.08483,2023-03-03 07:44:56,74.6,30.18,801,188,27.83132553100586,25
157,50.368168,-125.08483,2023-03-03 07:44:56,98.8,30.24,801,188,28.141353607177734,26
158,50.368168,-125.08483,2023-03-03 07:44:56,589.1,29.96,801,188,,-1
159,50.135834,-123.83217,2023-03-04 12:10:01,1.4,21.14,667,346,16.28805923461914,1
160,50.135834,-123.83217,2023-03-04 12:10:01,5.2,27.92,667,346,17.82189178466797,5
161,50.135834,-123.83217,2023-03-04 12:10:01,10.3,29.15,667,346,20.743549346923828,10
162,50.135834,-123.83217,2023-03-04 12:10:01,25.0,31.48,667,346,32.83092498779297,20
163,50.135834,-123.83217,2023-03-04 12:10:01,50.1,34.5,667,346,35.49404525756836,23
164,50.135834,-123.83217,2023-03-04 12:10:01,74.0,33.35,667,346,33.5368537902832,25
165,50.135834,-123.83217,2023-03-04 12:10:01,99.1,33.5,667,346,34.701744079589844,26
166,50.135834,-123.83217,2023-03-04 12:10:01,348.2,30.32,667,346,33.94625473022461,36
167,49.509335,-123.27883,2023-03-05 09:22:17,1.4,25.81,505,347,18.323461532592773,1
168,49.509335,-123.27883,2023-03-05 09:22:17,5.0,26.14,505,347,18.10307502746582,4
169,49.509335,-123.27883,2023-03-05 09:22:17,10.1,26.81,505,347,23.445571899414062,10
170,49.509335,-123.27883,2023-03-05 09:22:17,25.1,29.4,505,347,25.583086013793945,20
171,49.509335,-123.27883,2023-03-05 09:22:17,50.2,29.54,505,347,25.911514282226562,23
172,49.509335,-123.27883,2023-03-05 09:22:17,74.3,29.16,505,347,26.97103500366211,25
173,49.509335,-123.27883,2023-03-05 09:22:17,99.9,29.37,505,347,27.20506477355957,26
174,49.509335,-123.27883,2023-03-05 09:22:17,229.4,29.51,505,347,28.14807891845703,31
175,49.655,-123.2405,2023-03-05 13:17:56,1.3,23.74,531,371,16.356287002563477,1
176,49.655,-123.2405,2023-03-05 13:17:56,5.2,27.35,531,371,19.43170738220215,5
177,49.655,-123.2405,2023-03-05 13:17:56,10.4,29.11,531,371,23.944076538085938,10
178,49.655,-123.2405,2023-03-05 13:17:56,24.3,29.46,531,371,25.907577514648438,20
179,49.655,-123.2405,2023-03-05 13:17:56,49.4,29.61,531,371,26.920597076416016,23
180,49.655,-123.2405,2023-03-05 13:17:56,74.7,29.62,531,371,28.254032135009766,25
181,49.655,-123.2405,2023-03-05 13:17:56,98.3,29.55,531,371,28.489206314086914,26
182,49.655,-123.2405,2023-03-05 13:17:56,220.1,29.84,531,371,28.191362380981445,31
183,48.725384,-123.41525,2023-03-14 20:44:53,0.7,0.82,362,229,19.863855361938477,0
184,48.615932,-123.248085,2023-03-14 22:36:07,1.1,25.94,329,240,23.51871109008789,1
185,48.773067,-123.02717,2023-03-15 01:00:10,0.7,28.0,344,292,24.597381591796875,0
186,48.856384,-123.1803,2023-03-15 14:39:52,1.0,25.75,371,279,23.101701736450195,0
187,49.0297,-123.43665,2023-03-15 16:43:18,1.0,24.94,422,263,14.319926261901855,0
188,49.0297,-123.43665,2023-03-15 16:43:18,247.8,29.85,422,263,27.790287017822266,32
189,49.165535,-123.54742,2023-03-15 21:16:50,1.2,26.5,457,264,16.26513671875,1
190,49.249817,-123.7501,2023-03-16 15:09:12,1.4,27.43,487,245,17.962291717529297,1
191,49.249817,-123.7501,2023-03-16 15:09:12,346.7,29.27,487,245,28.122827529907227,35
192,49.318367,-123.79978,2023-03-16 16:58:16,1.0,26.63,504,246,18.87095832824707,0
193,49.318367,-123.79978,2023-03-16 16:58:16,330.4,28.84,504,246,28.162569046020508,35
194,49.402065,-124.155014,2023-03-16 19:39:23,0.9,26.37,546,205,21.863309860229492,0
195,49.443733,-124.336334,2023-03-16 20:44:22,0.9,27.49,567,183,21.78397560119629,0
196,49.482883,-124.76655,2023-03-16 23:31:17,1.0,6.71,605,125,21.84869956970215,0
197,49.509834,-124.46298,2023-03-17 15:03:28,0.7,27.24,589,173,22.047218322753906,0
198,49.591682,-124.639465,2023-03-17 16:09:47,1.0,26.93,617,157,21.78961753845215,0
199,49.727016,-124.680016,2023-03-17 17:17:06,0.9,20.11,646,168,21.669227600097656,0
200,49.727016,-124.680016,2023-03-17 17:17:06,297.1,29.99,646,168,27.83429718017578,34
201,49.669983,-124.27185,2023-03-17 22:34:17,1.0,4.46,606,221,14.963504791259766,0
202,49.669983,-124.27185,2023-03-17 22:34:17,337.9,30.34,606,221,28.399372100830078,35
203,49.24982,-123.7501,2023-04-11 20:14:00,1.0,21.16,487,245,8.014628410339355,0
204,49.24982,-123.7501,2023-04-11 20:14:00,348.8,30.04,487,245,28.224029541015625,36
205,49.44347,-124.33587,2023-04-12 00:27:00,1.9,16.73,567,183,17.106311798095703,1
206,49.51031,-124.46232,2023-04-12 14:35:00,1.6,18.24,589,173,18.022924423217773,1
207,49.48352,-124.76683,2023-04-12 16:58:00,0.9,19.62,605,125,15.539352416992188,0
208,49.59222,-124.63876,2023-04-12 18:45:00,1.3,15.77,617,157,16.160633087158203,1
209,49.72721,-124.68087,2023-04-12 20:31:00,1.1,20.87,646,168,14.320343017578125,1
210,49.72721,-124.68087,2023-04-12 20:31:00,298.2,30.54,646,168,27.597599029541016,34
211,49.6698,-124.2714,2023-04-13 00:06:00,1.0,8.57,606,221,11.127741813659668,0
212,49.6698,-124.2714,2023-04-13 00:06:00,249.8,30.56,606,221,28.657264709472656,32
213,49.40163,-124.15453,2023-04-13 16:53:00,0.7,7.6,546,205,10.769879341125488,0
214,49.31825,-123.79996,2023-04-13 20:20:00,0.9,1.01,504,246,8.76029109954834,0
215,49.31825,-123.79996,2023-04-13 20:20:00,327.9,29.81,504,246,28.097732543945312,35
216,49.1629,-123.5505,2023-04-13 23:32:00,1.4,6.95,456,263,16.44863510131836,1
217,49.02988,-123.4372,2023-04-14 15:07:00,1.0,6.96,422,263,15.505605697631836,0
218,49.02988,-123.4372,2023-04-14 15:07:00,249.7,29.9,422,263,25.403711318969727,32
219,48.8571,-123.18138,2023-04-14 18:40:00,1.4,1.67,371,279,16.715377807617188,1
220,48.77383,-123.02679,2023-04-14 19:51:00,1.4,12.43,344,292,17.83787727355957,1
221,48.61657,-123.24975,2023-04-14 21:26:00,1.1,21.61,329,239,20.88839340209961,1
222,48.5915,-123.5055,2023-05-01 19:10:11,20.4,16.61,343,199,20.331321716308594,19
223,48.5915,-123.5055,2023-05-01 19:10:11,39.9,26.94,343,199,25.132549285888672,23
224,48.5915,-123.5055,2023-05-01 19:10:11,60.0,27.47,343,199,26.217159271240234,24
225,48.5915,-123.5055,2023-05-01 19:10:11,74.6,27.59,343,199,25.429092407226562,25
226,48.5915,-123.5055,2023-05-01 19:10:11,79.6,28.11,343,199,25.429092407226562,25
227,48.5915,-123.5055,2023-05-01 19:10:11,89.7,27.74,343,199,24.191516876220703,26
228,48.5915,-123.5055,2023-05-01 19:10:11,96.7,26.73,343,199,24.191516876220703,26
229,48.5915,-123.5055,2023-05-01 19:10:11,99.2,25.35,343,199,24.191516876220703,26
230,48.614166,-123.2475,2023-05-01 23:52:38,1.9,21.09,329,239,16.7764949798584,1
231,48.614166,-123.2475,2023-05-01 23:52:38,5.7,21.08,329,239,17.5336856842041,5
232,48.614166,-123.2475,2023-05-01 23:52:38,10.3,21.19,329,239,18.13190460205078,10
233,48.614166,-123.2475,2023-05-01 23:52:38,20.8,21.71,329,239,19.7382755279541,19
234,48.614166,-123.2475,2023-05-01 23:52:38,30.4,22.08,329,239,20.496543884277344,21
235,48.614166,-123.2475,2023-05-01 23:52:38,50.2,22.31,329,239,21.20183753967285,23
236,48.614166,-123.2475,2023-05-01 23:52:38,75.9,22.43,329,239,21.234493255615234,25
237,48.614166,-123.2475,2023-05-01 23:52:38,100.5,22.81,329,239,21.232908248901367,26
238,48.614166,-123.2475,2023-05-01 23:52:38,149.2,23.78,329,239,21.25261878967285,28
239,48.614166,-123.2475,2023-05-01 23:52:38,199.6,25.48,329,239,,-1
240,48.614166,-123.2475,2023-05-01 23:52:38,224.3,25.83,329,239,,-1
241,48.260334,-123.72083,2023-05-02 04:21:46,1.9,20.0,294,126,17.85110092163086,1
242,48.260334,-123.72083,2023-05-02 04:21:46,6.2,19.98,294,126,17.578210830688477,6
243,48.260334,-123.72083,2023-05-02 04:21:46,10.6,20.33,294,126,18.27057456970215,10
244,48.260334,-123.72083,2023-05-02 04:21:46,20.6,21.27,294,126,19.78865623474121,19
245,48.260334,-123.72083,2023-05-02 04:21:46,30.5,21.98,294,126,20.21346092224121,21
246,48.260334,-123.72083,2023-05-02 04:21:46,40.8,21.8,294,126,21.546005249023438,23
247,48.260334,-123.72083,2023-05-02 04:21:46,50.4,22.63,294,126,21.546005249023438,23
248,48.260334,-123.72083,2023-05-02 04:21:46,75.1,25.71,294,126,23.826906204223633,25
249,48.260334,-123.72083,2023-05-02 04:21:46,99.9,30.92,294,126,26.79466438293457,26
250,48.260334,-123.72083,2023-05-02 04:21:46,124.8,31.6,294,126,27.798816680908203,27
251,48.260334,-123.72083,2023-05-02 04:21:46,149.2,31.46,294,126,27.812801361083984,28
252,48.260334,-123.72083,2023-05-02 04:21:46,168.7,31.83,294,126,28.00040054321289,29
253,48.299835,-123.999,2023-05-02 06:22:18,2.2,17.52,322,91,18.447189331054688,2
254,48.299835,-123.999,2023-05-02 06:22:18,5.4,18.64,322,91,18.42660140991211,5
255,48.299835,-123.999,2023-05-02 06:22:18,11.1,19.71,322,91,18.896379470825195,11
256,48.299835,-123.999,2023-05-02 06:22:18,19.8,20.43,322,91,20.226076126098633,18
257,48.299835,-123.999,2023-05-02 06:22:18,30.9,21.4,322,91,20.54444122314453,21
258,48.299835,-123.999,2023-05-02 06:22:18,41.6,22.55,322,91,21.080232620239258,23
259,48.299835,-123.999,2023-05-02 06:22:18,49.7,23.28,322,91,21.080232620239258,23
260,48.299835,-123.999,2023-05-02 06:22:18,60.6,23.52,322,91,21.494428634643555,24
261,48.299835,-123.999,2023-05-02 06:22:18,80.2,24.57,322,91,23.580875396728516,25
262,48.299835,-123.999,2023-05-02 06:22:18,100.0,28.77,322,91,26.876659393310547,26
263,48.299835,-123.999,2023-05-02 06:22:18,125.1,32.23,322,91,28.786191940307617,27
264,48.299835,-123.999,2023-05-02 06:22:18,149.5,32.18,322,91,29.502227783203125,28
265,48.299835,-123.999,2023-05-02 06:22:18,177.3,32.54,322,91,29.71508026123047,29
266,48.469833,-124.5465,2023-05-02 11:20:07,5.3,0.63,394,31,7.79991340637207,5
267,48.469833,-124.5465,2023-05-02 11:20:07,9.6,8.42,394,31,12.821281433105469,9
268,48.469833,-124.5465,2023-05-02 11:20:07,19.9,14.89,394,31,17.35321807861328,18
269,48.469833,-124.5465,2023-05-02 11:20:07,30.1,18.79,394,31,19.3460693359375,21
270,48.469833,-124.5465,2023-05-02 11:20:07,40.0,21.07,394,31,20.602401733398438,23
271,48.469833,-124.5465,2023-05-02 11:20:07,49.3,22.05,394,31,20.602401733398438,23
272,48.469833,-124.5465,2023-05-02 11:20:07,74.4,26.14,394,31,23.63395881652832,25
273,48.469833,-124.5465,2023-05-02 11:20:07,99.0,29.25,394,31,26.99703598022461,26
274,48.469833,-124.5465,2023-05-02 11:20:07,124.3,31.6,394,31,29.319644927978516,27
275,48.469833,-124.5465,2023-05-02 11:20:07,148.4,32.76,394,31,31.007535934448242,28
276,48.469833,-124.5465,2023-05-02 11:20:07,173.8,33.78,394,31,32.07723617553711,29
277,48.469833,-124.5465,2023-05-02 11:20:07,199.2,33.82,394,31,32.50218200683594,30
278,48.469833,-124.5465,2023-05-02 11:20:07,217.4,33.99,394,31,32.57278060913086,31
279,49.250435,-123.757416,2023-05-05 20:48:27,1.2,9.98,488,244,2.067302703857422,1
280,49.250435,-123.757416,2023-05-05 20:48:27,348.7,29.97,488,244,28.237173080444336,36
281,49.31855,-123.8004,2023-05-05 22:24:10,1.2,9.64,504,246,2.4370980262756348,1
282,49.31855,-123.8004,2023-05-05 22:24:10,318.0,29.89,504,246,28.101232528686523,34
283,49.163784,-123.55082,2023-05-06 16:38:06,1.0,10.26,457,264,3.568455219268799,0
284,49.0279,-123.4362,2023-05-06 19:22:32,1.0,10.92,422,263,2.507209300994873,0
285,49.0279,-123.4362,2023-05-06 19:22:32,241.8,28.14,422,263,26.252758026123047,32
286,48.8567,-123.17973,2023-05-06 23:51:02,1.0,15.48,371,280,7.328974723815918,0
287,48.773434,-123.02634,2023-05-07 16:10:41,1.0,23.46,344,292,19.134057998657227,0
288,48.726017,-123.41607,2023-05-07 18:45:36,1.0,5.0,362,229,9.281716346740723,0
289,49.9625,-125.14533,2023-05-13 21:40:56,1.7,14.59,725,129,5.923847675323486,1
290,49.9625,-125.14533,2023-05-13 21:40:56,5.9,20.17,725,129,13.846691131591797,5
