,Unnamed: 0,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,SHEM,k,v202111,v202410
47,47,49.251167,-123.74934,2023-02-25 11:25:46,20.2,29.25,488,245,26.61515045166016,18,23.738964080810547,32.62517547607422
48,48,49.251167,-123.74934,2023-02-25 11:25:46,50.0,30.0,488,245,29.23593139648437,23,26.660968780517575,35.2574348449707
49,49,49.251167,-123.74934,2023-02-25 11:25:46,149.7,29.82,488,245,28.684032440185547,28,25.85321807861328,32.88679122924805
50,50,49.251167,-123.74934,2023-02-25 11:25:46,248.1,30.03,488,245,31.61520767211914,32,27.8308219909668,34.74898147583008
51,51,49.251167,-123.74934,2023-02-25 11:25:46,297.9,30.04,488,245,32.32509231567383,34,28.07635307312012,34.93081283569336
52,52,49.251167,-123.74934,2023-02-25 11:25:46,347.1,29.99,488,245,32.42522048950195,35,28.084346771240234,35.00080490112305
53,53,49.251167,-123.74934,2023-02-25 11:25:46,389.0,29.99,488,245,32.88909912109375,37,28.149986267089844,35.06890106201172
54,54,49.31867,-123.799,2023-02-25 12:35:01,1.4,28.4,504,246,24.643125534057617,1,23.13332176208496,31.759302139282227
55,55,49.31867,-123.799,2023-02-25 12:35:01,334.6,29.72,504,246,32.50894927978516,35,28.1380558013916,35.038047790527344
56,56,49.369167,-124.082,2023-02-26 04:23:31,2.3,28.34,534,211,25.297908782958984,2,23.54742431640625,31.898704528808597
57,57,49.403168,-124.14917,2023-02-26 05:37:06,2.5,28.88,546,206,25.392248153686523,2,23.55625915527344,32.65467834472656
58,58,49.403168,-124.14917,2023-02-26 05:37:06,277.6,29.91,546,206,31.769855499267575,33,28.141225814819336,35.326534271240234
59,59,49.444168,-124.342834,2023-02-26 07:06:39,2.8,28.23,567,182,26.569766998291016,2,23.847368240356445,32.48017883300781
60,60,49.444168,-124.342834,2023-02-26 07:06:39,317.7,29.95,567,182,32.52753829956055,34,28.23527336120605,35.46650314331055
61,61,49.51,-124.465164,2023-02-26 09:09:03,2.3,28.53,589,172,27.0177059173584,2,24.562936782836918,32.85836410522461
62,62,49.51,-124.465164,2023-02-26 09:09:03,180.4,29.77,589,172,29.79334831237793,29,27.662328720092773,34.609832763671875
63,63,49.482666,-124.76517,2023-02-27 03:38:27,1.4,27.47,605,125,26.202999114990234,1,22.864940643310547,32.24397659301758
64,64,49.59083,-124.6375,2023-02-27 06:01:22,1.6,28.63,617,157,27.663015365600582,1,24.919538497924805,33.40116500854492
65,65,49.59083,-124.6375,2023-02-27 06:01:22,158.0,29.91,617,157,30.849506378173828,28,27.83930206298828,35.30137252807617
66,66,49.724834,-124.68117,2023-02-27 07:58:25,1.4,28.92,646,168,25.934206008911133,1,24.478330612182617,33.12183380126953
67,67,49.724834,-124.68117,2023-02-27 07:58:25,5.3,29.19,646,168,25.98810386657715,5,24.48174285888672,33.157073974609375
68,68,49.724834,-124.68117,2023-02-27 07:58:25,10.5,29.33,646,168,26.32270812988281,10,24.71746635437012,33.2043571472168
69,69,49.724834,-124.68117,2023-02-27 07:58:25,19.6,29.18,646,168,27.11594581604004,18,25.073707580566406,33.34650039672852
70,70,49.724834,-124.68117,2023-02-27 07:58:25,29.9,29.19,646,168,27.75432777404785,21,25.37948989868164,33.97054672241211
71,71,49.724834,-124.68117,2023-02-27 07:58:25,39.8,29.31,646,168,29.16162109375,23,26.838563919067383,35.40638732910156
72,72,49.724834,-124.68117,2023-02-27 07:58:25,49.5,29.55,646,168,29.16162109375,23,26.838563919067383,35.40638732910156
73,73,49.724834,-124.68117,2023-02-27 07:58:25,74.8,30.0,646,168,30.101634979248047,25,27.578033447265625,35.74482345581055
74,74,49.724834,-124.68117,2023-02-27 07:58:25,99.1,29.8,646,168,30.08820343017578,26,27.60991668701172,35.53919982910156
75,75,49.724834,-124.68117,2023-02-27 07:58:25,124.1,29.79,646,168,30.016571044921875,27,27.61454200744629,35.13807678222656
76,76,49.724834,-124.68117,2023-02-27 07:58:25,148.6,29.82,646,168,30.144800186157227,28,27.64164161682129,34.96354293823242
77,77,49.724834,-124.68117,2023-02-27 07:58:25,173.8,29.86,646,168,30.23967170715332,29,27.66557502746582,34.965049743652344
78,78,49.724834,-124.68117,2023-02-27 07:58:25,198.6,29.78,646,168,30.31032943725586,30,27.686357498168945,34.97126770019531
79,79,49.724834,-124.68117,2023-02-27 07:58:25,248.2,29.72,646,168,30.472749710083008,32,27.746768951416016,34.9640007019043
80,80,49.724834,-124.68117,2023-02-27 07:58:25,297.8,29.72,646,168,30.584569931030277,34,27.76028251647949,34.92390441894531
81,81,49.724834,-124.68117,2023-02-27 07:58:25,341.0,29.64,646,168,30.60525703430176,35,27.7602481842041,34.92524337768555
82,82,49.883667,-124.993164,2023-02-27 10:38:39,1.8,29.09,699,141,27.740720748901367,1,24.807147979736328,33.53311920166016
83,83,49.883667,-124.993164,2023-02-27 10:38:39,303.3,29.65,699,141,30.500776290893555,34,27.82878875732422,34.949851989746094
84,84,49.665165,-124.271,2023-02-28 05:15:56,1.5,28.78,605,221,24.030879974365234,1,22.8369255065918,30.199975967407227
85,85,49.665165,-124.271,2023-02-28 05:15:56,334.8,30.2,605,221,32.64238739013672,35,28.67154312133789,36.57699966430664
86,86,49.703835,-124.243164,2023-02-28 06:10:46,1.6,27.29,611,230,23.868268966674805,1,20.30754280090332,29.2005672454834
87,87,49.703835,-124.243164,2023-02-28 06:10:46,5.5,27.45,611,230,24.02204322814941,5,23.202322006225582,30.168012619018555
88,88,49.703835,-124.243164,2023-02-28 06:10:46,10.4,27.82,611,230,24.708045959472656,10,23.63474464416504,31.397262573242188
89,89,49.703835,-124.243164,2023-02-28 06:10:46,25.1,28.98,611,230,28.371686935424805,20,25.321001052856445,34.87263870239258
90,90,49.703835,-124.243164,2023-02-28 06:10:46,50.2,29.86,611,230,29.837730407714844,23,27.47444725036621,35.8140754699707
91,91,49.703835,-124.243164,2023-02-28 06:10:46,75.0,29.78,611,230,29.21160697937012,25,27.260889053344727,34.731319427490234
92,92,49.703835,-124.243164,2023-02-28 06:10:46,99.5,29.64,611,230,29.30625343322754,26,27.314735412597656,34.70927429199219
93,93,49.703835,-124.243164,2023-02-28 06:10:46,264.6,30.3,611,230,33.31793975830078,32,29.95648765563965,40.22031784057617
94,94,49.800335,-124.04217,2023-02-28 09:42:50,1.2,27.98,616,272,21.23702621459961,1,18.942541122436523,27.467208862304688
95,95,49.800335,-124.04217,2023-02-28 09:42:50,4.9,28.26,616,272,22.87579727172852,4,21.2835693359375,29.112348556518555
96,96,49.800335,-124.04217,2023-02-28 09:42:50,10.3,28.2,616,272,25.378353118896484,10,24.691356658935547,31.68986320495605
97,97,49.800335,-124.04217,2023-02-28 09:42:50,24.8,28.5,616,272,30.05246925354004,20,27.942123413085938,38.76182174682617
98,98,49.800335,-124.04217,2023-02-28 09:42:50,49.9,29.67,616,272,30.30339241027832,23,27.86964225769043,37.43061447143555
99,99,49.800335,-124.04217,2023-02-28 09:42:50,74.5,29.72,616,272,29.799362182617188,25,28.07651901245117,35.773406982421875
100,100,49.800335,-124.04217,2023-02-28 09:42:50,99.2,29.97,616,272,29.640628814697266,26,28.658058166503903,35.8242073059082
101,101,49.800335,-124.04217,2023-02-28 09:42:50,671.1,30.08,616,272,,-1,,
102,102,50.588833,-124.89833,2023-03-01 03:57:27,1.7,29.43,832,244,25.915985107421875,1,22.885574340820312,34.598876953125
103,103,50.588833,-124.89833,2023-03-01 03:57:27,5.1,29.82,832,244,26.74373435974121,5,25.265851974487305,35.41019058227539
104,104,50.588833,-124.89833,2023-03-01 03:57:27,10.4,30.16,832,244,28.874073028564453,10,26.79243278503418,36.89401245117188
105,105,50.588833,-124.89833,2023-03-01 03:57:27,25.3,30.45,832,244,30.197221755981445,20,28.2244930267334,38.30017852783203
106,106,50.588833,-124.89833,2023-03-01 03:57:27,50.0,30.92,832,244,30.869295120239254,23,29.07071304321289,39.41471481323242
107,107,50.588833,-124.89833,2023-03-01 03:57:27,74.6,31.3,832,244,31.5606689453125,25,29.627120971679688,40.31925201416016
108,108,50.588833,-124.89833,2023-03-01 03:57:27,99.9,31.89,832,244,31.81086540222168,26,29.833837509155277,39.889923095703125
109,109,50.588833,-124.89833,2023-03-01 03:57:27,623.7,30.49,832,244,,-1,,
110,110,50.828167,-124.89333,2023-03-01 08:16:19,1.5,29.41,880,275,25.87964630126953,1,21.19401741027832,34.710060119628906
111,111,50.828167,-124.89333,2023-03-01 08:16:19,5.1,30.01,880,275,27.31987953186035,5,25.5250244140625,38.67166519165039
112,112,50.828167,-124.89333,2023-03-01 08:16:19,9.8,30.8,880,275,29.27200126647949,9,28.289661407470703,40.953372955322266
113,113,50.828167,-124.89333,2023-03-01 08:16:19,25.1,31.1,880,275,31.46759033203125,20,31.35572624206543,44.2388916015625
114,114,50.828167,-124.89333,2023-03-01 08:16:19,49.2,31.36,880,275,31.7635498046875,23,31.84513282775879,44.47057342529297
115,115,50.828167,-124.89333,2023-03-01 08:16:19,74.8,31.49,880,275,32.29137420654297,25,31.803924560546875,45.514835357666016
116,116,50.828167,-124.89333,2023-03-01 08:16:19,99.4,32.21,880,275,32.58055877685547,26,31.60114097595215,44.93571090698242
117,117,50.828167,-124.89333,2023-03-01 08:16:19,350.6,31.11,880,275,33.62652969360352,36,30.773271560668945,42.93741226196289
118,118,50.295166,-124.6695,2023-03-02 06:53:44,1.6,26.95,758,241,23.505889892578125,1,20.186458587646484,30.633102416992188
119,119,50.295166,-124.6695,2023-03-02 06:53:44,5.4,27.94,758,241,24.9547061920166,5,23.12601852416992,31.390607833862305
120,120,50.295166,-124.6695,2023-03-02 06:53:44,9.9,28.97,758,241,26.71927070617676,9,24.581073760986328,33.15271759033203
121,121,50.295166,-124.6695,2023-03-02 06:53:44,24.8,29.67,758,241,29.497900009155277,20,27.44350814819336,36.03022003173828
122,122,50.295166,-124.6695,2023-03-02 06:53:44,49.8,30.47,758,241,30.737478256225582,23,27.92546272277832,37.26138305664063
123,123,50.295166,-124.6695,2023-03-02 06:53:44,74.8,31.87,758,241,32.10724258422852,25,29.391008377075195,40.20954132080078
124,124,50.295166,-124.6695,2023-03-02 06:53:44,99.2,32.47,758,241,32.8565559387207,26,30.333515167236328,41.161075592041016
125,125,50.295166,-124.6695,2023-03-02 06:53:44,702.2,30.29,758,241,,-1,,
126,126,50.360832,-124.70783,2023-03-02 09:07:51,1.4,28.35,773,244,23.767139434814453,1,19.651973724365234,30.264179229736328
127,127,50.360832,-124.70783,2023-03-02 09:07:51,4.6,28.42,773,244,24.02919578552246,4,22.617277145385746,30.713621139526367
128,128,50.360832,-124.70783,2023-03-02 09:07:51,9.9,28.86,773,244,25.7144775390625,9,24.897560119628903,32.69712448120117
129,129,50.360832,-124.70783,2023-03-02 09:07:51,25.1,30.68,773,244,29.55205535888672,20,28.28102684020996,39.16155624389648
130,130,50.360832,-124.70783,2023-03-02 09:07:51,49.6,32.01,773,244,31.265480041503903,23,28.153921127319336,38.48747253417969
131,131,50.360832,-124.70783,2023-03-02 09:07:51,74.5,32.16,773,244,32.02685546875,25,29.467788696289062,41.39615249633789
132,132,50.360832,-124.70783,2023-03-02 09:07:51,99.4,32.62,773,244,33.34614181518555,26,30.88573455810547,43.75475692749024
133,133,50.360832,-124.70783,2023-03-02 09:07:51,493.5,29.74,773,244,,-1,,
134,134,50.360832,-124.70783,2023-03-02 09:07:51,493.5,29.78,773,244,,-1,,
135,135,50.4245,-124.519165,2023-03-02 11:11:55,1.5,28.24,773,280,23.85265350341797,1,19.158937454223636,31.72054100036621
136,136,50.4245,-124.519165,2023-03-02 11:11:55,5.5,29.09,773,280,24.823362350463867,5,22.88909721374512,31.86574935913086
137,137,50.4245,-124.519165,2023-03-02 11:11:55,10.5,29.44,773,280,26.705982208251957,10,26.06471443176269,34.674713134765625
138,138,50.4245,-124.519165,2023-03-02 11:11:55,25.1,30.4,773,280,31.22914123535156,20,32.702735900878906,44.59796142578125
139,139,50.4245,-124.519165,2023-03-02 11:11:55,49.9,32.07,773,280,34.321903228759766,23,34.92344665527344,50.290130615234375
140,140,50.4245,-124.519165,2023-03-02 11:11:55,74.3,34.32,773,280,34.042388916015625,25,33.51538848876953,48.85875701904297
141,141,50.4245,-124.519165,2023-03-02 11:11:55,99.5,35.01,773,280,35.204524993896484,26,34.4507942199707,49.77001190185547
142,142,50.4245,-124.519165,2023-03-02 11:11:55,367.3,30.15,773,280,33.600868225097656,36,31.021148681640625,42.72598648071289
143,143,50.079666,-124.82267,2023-03-03 03:48:42,1.7,29.09,726,191,25.22197532653809,1,22.86594581604004,32.46892547607422
144,144,50.079666,-124.82267,2023-03-03 03:48:42,5.2,28.97,726,191,26.183069229125977,5,23.83419418334961,32.94073486328125
145,145,50.079666,-124.82267,2023-03-03 03:48:42,10.4,28.95,726,191,26.64176177978516,10,24.482084274291992,33.35346984863281
146,146,50.079666,-124.82267,2023-03-03 03:48:42,24.9,29.83,726,191,28.11104393005371,20,25.77121353149414,34.717464447021484
147,147,50.079666,-124.82267,2023-03-03 03:48:42,49.9,31.01,726,191,30.595787048339844,23,28.30029296875,37.070613861083984
148,148,50.079666,-124.82267,2023-03-03 03:48:42,74.3,31.04,726,191,32.264312744140625,25,29.61338424682617,40.82728576660156
149,149,50.079666,-124.82267,2023-03-03 03:48:42,99.7,31.11,726,191,32.530296325683594,26,30.071571350097656,41.25959014892578
150,150,50.079666,-124.82267,2023-03-03 03:48:42,502.0,30.21,726,191,,-1,,
151,151,50.368168,-125.08483,2023-03-03 07:44:56,1.7,28.31,801,188,25.983259201049805,1,23.68537330627441,32.41962814331055
152,152,50.368168,-125.08483,2023-03-03 07:44:56,5.3,28.49,801,188,27.160907745361328,5,24.84109115600586,33.27033615112305
153,153,50.368168,-125.08483,2023-03-03 07:44:56,10.4,28.75,801,188,27.77505111694336,10,26.08661460876465,33.97743225097656
154,154,50.368168,-125.08483,2023-03-03 07:44:56,24.9,29.46,801,188,29.07584571838379,20,27.073787689208984,35.347755432128906
155,155,50.368168,-125.08483,2023-03-03 07:44:56,49.8,30.01,801,188,29.52596092224121,23,27.274986267089844,35.63743209838867
156,156,50.368168,-125.08483,2023-03-03 07:44:56,74.6,30.18,801,188,30.21988677978516,25,27.83132553100586,35.936241149902344
157,157,50.368168,-125.08483,2023-03-03 07:44:56,98.8,30.24,801,188,30.634952545166016,26,28.14135360717773,36.22944259643555
158,158,50.368168,-125.08483,2023-03-03 07:44:56,589.1,29.96,801,188,,-1,,
159,159,50.135834,-123.83217,2023-03-04 12:10:01,1.4,21.14,667,346,19.910541534423828,1,16.28805923461914,26.080217361450195
160,160,50.135834,-123.83217,2023-03-04 12:10:01,5.2,27.92,667,346,20.57246780395508,5,17.82189178466797,27.36713218688965
161,161,50.135834,-123.83217,2023-03-04 12:10:01,10.3,29.15,667,346,23.214378356933597,10,20.743549346923828,30.15252494812012
162,162,50.135834,-123.83217,2023-03-04 12:10:01,25.0,31.48,667,346,31.180797576904297,20,32.83092498779297,43.15563201904297
163,163,50.135834,-123.83217,2023-03-04 12:10:01,50.1,34.5,667,346,33.97108840942383,23,35.49404525756836,51.73684310913086
164,164,50.135834,-123.83217,2023-03-04 12:10:01,74.0,33.35,667,346,32.61122512817383,25,33.5368537902832,46.95888900756836
165,165,50.135834,-123.83217,2023-03-04 12:10:01,99.1,33.5,667,346,33.06983947753906,26,34.701744079589844,49.16584014892578
166,166,50.135834,-123.83217,2023-03-04 12:10:01,348.2,30.32,667,346,36.170555114746094,36,33.94625473022461,50.51254653930664
167,167,49.509335,-123.27883,2023-03-05 09:22:17,1.4,25.81,505,347,20.51407241821289,1,18.323461532592773,25.425582885742188
168,168,49.509335,-123.27883,2023-03-05 09:22:17,5.0,26.14,505,347,20.90090751647949,4,18.10307502746582,26.556697845458984
169,169,49.509335,-123.27883,2023-03-05 09:22:17,10.1,26.81,505,347,24.27290344238281,10,23.445571899414062,30.748565673828125
170,170,49.509335,-123.27883,2023-03-05 09:22:17,25.1,29.4,505,347,28.005393981933597,20,25.583086013793945,32.86983108520508
171,171,49.509335,-123.27883,2023-03-05 09:22:17,50.2,29.54,505,347,28.522436141967773,23,25.91151428222656,32.90864944458008
172,172,49.509335,-123.27883,2023-03-05 09:22:17,74.3,29.16,505,347,28.634078979492188,25,26.97103500366211,34.3835334777832
173,173,49.509335,-123.27883,2023-03-05 09:22:17,99.9,29.37,505,347,29.015310287475582,26,27.20506477355957,35.47880554199219
174,174,49.509335,-123.27883,2023-03-05 09:22:17,229.4,29.51,505,347,31.720930099487305,31,28.14807891845703,35.8653450012207
175,175,49.655,-123.2405,2023-03-05 13:17:56,1.3,23.74,531,371,19.14170265197754,1,16.356287002563477,23.90416717529297
176,176,49.655,-123.2405,2023-03-05 13:17:56,5.2,27.35,531,371,21.012136459350582,5,19.43170738220215,26.75759506225586
177,177,49.655,-123.2405,2023-03-05 13:17:56,10.4,29.11,531,371,24.713890075683597,10,23.944076538085938,30.43293190002441
178,178,49.655,-123.2405,2023-03-05 13:17:56,24.3,29.46,531,371,28.06437873840332,20,25.90757751464844,33.77535629272461
179,179,49.655,-123.2405,2023-03-05 13:17:56,49.4,29.61,531,371,29.137863159179688,23,26.920597076416016,35.03421401977539
180,180,49.655,-123.2405,2023-03-05 13:17:56,74.7,29.62,531,371,30.00650978088379,25,28.25403213500977,37.23579406738281
181,181,49.655,-123.2405,2023-03-05 13:17:56,98.3,29.55,531,371,30.36481475830078,26,28.489206314086918,37.57059860229492
182,182,49.655,-123.2405,2023-03-05 13:17:56,220.1,29.84,531,371,29.986225128173828,31,28.191362380981445,36.55259323120117
183,183,48.725384,-123.41525,2023-03-14 20:44:53,0.7,0.82,362,229,21.312049865722656,0,19.86385536193848,28.758094787597656
184,184,48.615932,-123.248085,2023-03-14 22:36:07,1.1,25.94,329,240,25.49663543701172,1,23.51871109008789,29.129058837890625
185,185,48.773067,-123.02717,2023-03-15 01:00:10,0.7,28.0,344,292,26.65499496459961,0,24.597381591796875,31.16405868530273
186,186,48.856384,-123.1803,2023-03-15 14:39:52,1.0,25.75,371,279,20.03363609313965,0,23.101701736450195,26.137420654296875
187,187,49.0297,-123.43665,2023-03-15 16:43:18,1.0,24.94,422,263,16.58648681640625,0,14.319926261901855,25.952592849731445
188,188,49.0297,-123.43665,2023-03-15 16:43:18,247.8,29.85,422,263,31.545669555664062,32,27.790287017822266,34.34226608276367
189,189,49.165535,-123.54742,2023-03-15 21:16:50,1.2,26.5,457,264,15.97308349609375,1,16.26513671875,23.82379150390625
190,190,49.249817,-123.7501,2023-03-16 15:09:12,1.4,27.43,487,245,13.927302360534668,1,17.962291717529297,24.2364444732666
191,191,49.249817,-123.7501,2023-03-16 15:09:12,346.7,29.27,487,245,32.53937911987305,35,28.122827529907227,35.407840728759766
192,192,49.318367,-123.79978,2023-03-16 16:58:16,1.0,26.63,504,246,19.414981842041016,0,18.87095832824707,28.1935977935791
193,193,49.318367,-123.79978,2023-03-16 16:58:16,330.4,28.84,504,246,32.374568939208984,35,28.162569046020508,35.34797668457031
194,194,49.402065,-124.155014,2023-03-16 19:39:23,0.9,26.37,546,205,23.522714614868164,0,21.86330986022949,30.235715866088867
195,195,49.443733,-124.336334,2023-03-16 20:44:22,0.9,27.49,567,183,23.4951229095459,0,21.78397560119629,31.251686096191406
196,196,49.482883,-124.76655,2023-03-16 23:31:17,1.0,6.71,605,125,23.78302764892578,0,21.84869956970215,30.925432205200195
197,197,49.509834,-124.46298,2023-03-17 15:03:28,0.7,27.24,589,173,21.665298461914062,0,22.047218322753903,30.52372169494629
198,198,49.591682,-124.639465,2023-03-17 16:09:47,1.0,26.93,617,157,23.79236602783203,0,21.78961753845215,30.33834648132324
199,199,49.727016,-124.680016,2023-03-17 17:17:06,0.9,20.11,646,168,23.763660430908203,0,21.669227600097656,30.798789978027344
200,200,49.727016,-124.680016,2023-03-17 17:17:06,297.1,29.99,646,168,30.654571533203125,34,27.83429718017578,35.38289260864258
201,201,49.669983,-124.27185,2023-03-17 22:34:17,1.0,4.46,606,221,10.427151679992676,0,14.963504791259766,24.243791580200195
202,202,49.669983,-124.27185,2023-03-17 22:34:17,337.9,30.34,606,221,32.64657211303711,35,28.39937210083008,35.95652389526367
203,203,49.24982,-123.7501,2023-04-11 20:14:00,1.0,21.16,487,245,4.777763366699219,0,8.014628410339355,14.69609260559082
204,204,49.24982,-123.7501,2023-04-11 20:14:00,348.8,30.04,487,245,32.64297103881836,36,28.224029541015625,35.74201965332031
205,205,49.44347,-124.33587,2023-04-12 00:27:00,1.9,16.73,567,183,15.80010986328125,1,17.106311798095703,26.009519577026367
206,206,49.51031,-124.46232,2023-04-12 14:35:00,1.6,18.24,589,173,16.71860122680664,1,18.022924423217773,25.79035758972168
207,207,49.48352,-124.76683,2023-04-12 16:58:00,0.9,19.62,605,125,14.370129585266112,0,15.539352416992188,23.86785888671875
208,208,49.59222,-124.63876,2023-04-12 18:45:00,1.3,15.77,617,157,18.30205345153809,1,16.160633087158203,22.29850006103516
209,209,49.72721,-124.68087,2023-04-12 20:31:00,1.1,20.87,646,168,11.746459007263184,1,14.320343017578123,28.525774002075195
210,210,49.72721,-124.68087,2023-04-12 20:31:00,298.2,30.54,646,168,30.1853084564209,34,27.597599029541016,35.318233489990234
211,211,49.6698,-124.2714,2023-04-13 00:06:00,1.0,8.57,606,221,4.481124877929688,0,11.127741813659668,15.296876907348633
