profile,filename,country,mission_id,scientist,project,agency,platform,instrument_type,instrument_model,instrument_serial_number,geographic_area,event_number,latitude,longitude,time,PRESPR01,depth,sea_water_temperature,sea_water_practical_salinity,sea_water_pressure,TEMPS901,TEMPS902,TEMPS601,TEMPS602,TEMPST01,TEMPRTN1,PSALST01,PSALST02,PSALBST01,SSALBST01,SSALST01,DOXYZZ01,DOXMZZ01,CNDCST01,NTRZAAZ1,SLCAAAZ1,PHOSAAZ1,CPHLFLP1
2024-024-0246,2024-024-0246.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,246,70.223335,-124.4995,2024-08-23T18:09:29Z,20.3,20.1,9.1104,27.4797,20.3,9.1104,NaN,NaN,NaN,NaN,NaN,27.4797,NaN,NaN,NaN,NaN,6.69,292.7,2.99557,NaN,NaN,NaN,NaN
2024-024-0246,2024-024-0246.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,246,70.223335,-124.4995,2024-08-23T18:09:29Z,30.9,30.6,6.9515,28.6353,30.9,6.9515,NaN,NaN,NaN,NaN,NaN,28.6353,NaN,NaN,NaN,NaN,7.08,309.3,2.94112,NaN,NaN,NaN,NaN
2024-024-0246,2024-024-0246.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,246,70.223335,-124.4995,2024-08-23T18:09:29Z,41.3,40.9,4.8218,29.6862,41.3,4.8218,NaN,NaN,NaN,NaN,NaN,29.6862,NaN,NaN,NaN,NaN,7.46,325.4,2.87064,NaN,NaN,NaN,NaN
2024-024-0252,2024-024-0252.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,252,70.5535,-122.90583,2024-08-24T14:00:52Z,5.2,5.1,7.9267,29.3868,5.2,7.9267,NaN,NaN,NaN,NaN,NaN,29.3868,NaN,NaN,NaN,NaN,6.77,295.6,3.08747,NaN,NaN,NaN,NaN
2024-024-0252,2024-024-0252.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,252,70.5535,-122.90583,2024-08-24T14:00:52Z,9.6,9.5,7.9353,29.3883,9.6,7.9353,NaN,NaN,NaN,NaN,NaN,29.3883,NaN,NaN,NaN,NaN,6.77,295.6,3.08848,NaN,NaN,NaN,NaN
2024-024-0252,2024-024-0252.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,252,70.5535,-122.90583,2024-08-24T14:00:52Z,20.8,20.6,1.7495,31.0751,20.8,1.7495,NaN,NaN,NaN,NaN,NaN,31.0751,NaN,NaN,NaN,NaN,8.87,386.4,2.74443,NaN,NaN,NaN,NaN
2024-024-0252,2024-024-0252.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,252,70.5535,-122.90583,2024-08-24T14:00:52Z,30.3,30.0,-0.7534,31.6,30.3,-0.7534,NaN,NaN,NaN,NaN,NaN,31.6,NaN,NaN,NaN,NaN,9.34,406.8,2.58873,NaN,NaN,NaN,NaN
2024-024-0252,2024-024-0252.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,252,70.5535,-122.90583,2024-08-24T14:00:52Z,35.3,35.0,-0.6423,31.8121,35.3,-0.6423,NaN,NaN,NaN,NaN,NaN,31.8121,NaN,NaN,NaN,NaN,9.2,400.6,2.61348,NaN,NaN,NaN,NaN
2024-024-0252,2024-024-0252.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,252,70.5535,-122.90583,2024-08-24T14:00:52Z,35.5,35.1,-0.6291,31.8151,35.5,-0.6291,NaN,NaN,NaN,NaN,NaN,31.8151,NaN,NaN,NaN,NaN,9.19,400.3,2.61475,NaN,NaN,NaN,NaN
2024-024-0252,2024-024-0252.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,252,70.5535,-122.90583,2024-08-24T14:00:52Z,40.4,40.0,-0.9037,32.0575,40.4,-0.9037,NaN,NaN,NaN,NaN,NaN,32.0575,NaN,NaN,NaN,NaN,8.35,363.4,2.61136,NaN,NaN,NaN,NaN
2024-024-0252,2024-024-0252.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,252,70.5535,-122.90583,2024-08-24T14:00:52Z,51.0,50.5,-1.1705,32.355,51.0,-1.1705,NaN,NaN,NaN,NaN,NaN,32.355,NaN,NaN,NaN,NaN,6.59,286.7,2.61266,NaN,NaN,NaN,NaN
2024-024-0252,2024-024-0252.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,252,70.5535,-122.90583,2024-08-24T14:00:52Z,61.0,60.4,-1.2589,32.5216,61.0,-1.2589,NaN,NaN,NaN,NaN,NaN,32.5216,NaN,NaN,NaN,NaN,6.1,265.7,2.61829,NaN,NaN,NaN,NaN
2024-024-0252,2024-024-0252.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,252,70.5535,-122.90583,2024-08-24T14:00:52Z,81.5,80.7,-1.2631,32.7655,81.5,-1.2631,NaN,NaN,NaN,NaN,NaN,32.7655,NaN,NaN,NaN,NaN,5.94,258.6,2.63672,NaN,NaN,NaN,NaN
2024-024-0252,2024-024-0252.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,252,70.5535,-122.90583,2024-08-24T14:00:52Z,101.8,100.7,-1.1951,33.0273,101.8,-1.1951,NaN,NaN,NaN,NaN,NaN,33.0273,NaN,NaN,NaN,NaN,5.76,250.5,2.66224,NaN,NaN,NaN,NaN
2024-024-0252,2024-024-0252.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,252,70.5535,-122.90583,2024-08-24T14:00:52Z,111.2,110.0,-1.1503,33.152,111.2,-1.1503,NaN,NaN,NaN,NaN,NaN,33.152,NaN,NaN,NaN,NaN,5.69,247.6,2.67542,NaN,NaN,NaN,NaN
2024-024-0252,2024-024-0252.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,252,70.5535,-122.90583,2024-08-24T14:00:52Z,127.6,126.3,-1.0227,33.347,127.6,-1.0227,NaN,NaN,NaN,NaN,NaN,33.347,NaN,NaN,NaN,NaN,5.5,239.2,2.70085,NaN,NaN,NaN,NaN
2024-024-0252,2024-024-0252.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,252,70.5535,-122.90583,2024-08-24T14:00:52Z,203.9,201.7,-0.305,34.2097,203.9,-0.305,NaN,NaN,NaN,NaN,NaN,34.2097,NaN,NaN,NaN,NaN,5.23,227.2,2.82777,NaN,NaN,NaN,NaN
2024-024-0252,2024-024-0252.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,252,70.5535,-122.90583,2024-08-24T14:00:52Z,304.2,300.9,0.2793,34.655,304.2,0.2793,NaN,NaN,NaN,NaN,NaN,34.655,NaN,NaN,NaN,NaN,5.33,231.5,2.91552,NaN,NaN,NaN,NaN
2024-024-0252,2024-024-0252.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,252,70.5535,-122.90583,2024-08-24T14:00:52Z,634.9,627.5,0.4607,34.7605,634.9,0.4607,NaN,NaN,NaN,NaN,NaN,34.7605,NaN,NaN,NaN,NaN,5.59,243.0,2.95402,NaN,NaN,NaN,NaN
2024-024-0265,2024-024-0265.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,265,72.35567,-119.063,2024-08-25T16:06:05Z,5.2,5.2,6.1691,28.6793,5.2,6.1691,NaN,NaN,NaN,NaN,NaN,28.6793,NaN,NaN,NaN,NaN,7.11,310.6,2.88377,NaN,NaN,NaN,NaN
2024-024-0265,2024-024-0265.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,265,72.35567,-119.063,2024-08-25T16:06:05Z,10.3,10.2,6.1827,28.6801,10.3,6.1827,NaN,NaN,NaN,NaN,NaN,28.6801,NaN,NaN,NaN,NaN,7.1,310.1,2.88509,NaN,NaN,NaN,NaN
2024-024-0265,2024-024-0265.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,265,72.35567,-119.063,2024-08-25T16:06:05Z,20.3,20.1,3.4385,29.5017,20.3,3.4385,NaN,NaN,NaN,NaN,NaN,29.5017,NaN,NaN,NaN,NaN,7.85,342.7,2.74655,NaN,NaN,NaN,NaN
2024-024-0265,2024-024-0265.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,265,72.35567,-119.063,2024-08-25T16:06:05Z,20.3,20.1,3.4974,29.4642,20.3,3.4974,NaN,NaN,NaN,NaN,NaN,29.4642,NaN,NaN,NaN,NaN,7.84,342.2,2.74791,NaN,NaN,NaN,NaN
2024-024-0265,2024-024-0265.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,265,72.35567,-119.063,2024-08-25T16:06:05Z,20.4,20.2,3.5306,29.4432,20.4,3.5306,NaN,NaN,NaN,NaN,NaN,29.4432,NaN,NaN,NaN,NaN,7.81,340.8,2.74869,NaN,NaN,NaN,NaN
2024-024-0265,2024-024-0265.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,265,72.35567,-119.063,2024-08-25T16:06:05Z,30.3,30.0,1.23,30.6156,30.3,1.23,NaN,NaN,NaN,NaN,NaN,30.6156,NaN,NaN,NaN,NaN,8.14,354.9,2.66752,NaN,NaN,NaN,NaN
2024-024-0265,2024-024-0265.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,265,72.35567,-119.063,2024-08-25T16:06:05Z,40.5,40.1,-0.3383,31.2259,40.5,-0.3383,NaN,NaN,NaN,NaN,NaN,31.2259,NaN,NaN,NaN,NaN,9.12,397.5,2.59342,NaN,NaN,NaN,NaN
2024-024-0265,2024-024-0265.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,265,72.35567,-119.063,2024-08-25T16:06:05Z,50.6,50.0,-0.9489,31.5476,50.6,-0.9489,NaN,NaN,NaN,NaN,NaN,31.5476,NaN,NaN,NaN,NaN,8.26,359.8,2.57048,NaN,NaN,NaN,NaN
2024-024-0265,2024-024-0265.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,265,72.35567,-119.063,2024-08-25T16:06:05Z,60.5,59.9,-1.0288,31.7148,60.5,-1.0288,NaN,NaN,NaN,NaN,NaN,31.7148,NaN,NaN,NaN,NaN,7.66,333.4,2.57707,NaN,NaN,NaN,NaN
2024-024-0265,2024-024-0265.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,265,72.35567,-119.063,2024-08-25T16:06:05Z,73.3,72.5,-1.1796,32.1039,73.3,-1.1796,NaN,NaN,NaN,NaN,NaN,32.1039,NaN,NaN,NaN,NaN,6.62,288.2,2.59447,NaN,NaN,NaN,NaN
2024-024-0275,2024-024-0275.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,275,71.29833,-117.3345,2024-08-26T14:25:25Z,5.0,4.9,8.6568,29.1313,5.0,8.6568,NaN,NaN,NaN,NaN,NaN,29.1313,NaN,NaN,NaN,NaN,6.62,289.2,3.12121,NaN,NaN,NaN,NaN
2024-024-0275,2024-024-0275.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,275,71.29833,-117.3345,2024-08-26T14:25:25Z,10.2,10.1,8.6447,29.1401,10.2,8.6447,NaN,NaN,NaN,NaN,NaN,29.1401,NaN,NaN,NaN,NaN,6.62,289.0,3.1213,NaN,NaN,NaN,NaN
2024-024-0275,2024-024-0275.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,275,71.29833,-117.3345,2024-08-26T14:25:25Z,20.4,20.2,7.4297,29.5895,20.4,7.4297,NaN,NaN,NaN,NaN,NaN,29.5895,NaN,NaN,NaN,NaN,6.97,304.1,3.06749,NaN,NaN,NaN,NaN
2024-024-0275,2024-024-0275.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,275,71.29833,-117.3345,2024-08-26T14:25:25Z,30.3,30.0,2.3496,30.5331,30.3,2.3496,NaN,NaN,NaN,NaN,NaN,30.5331,NaN,NaN,NaN,NaN,8.42,367.0,2.74819,NaN,NaN,NaN,NaN
2024-024-0275,2024-024-0275.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,275,71.29833,-117.3345,2024-08-26T14:25:25Z,30.6,30.3,2.2828,30.5533,30.6,2.2828,NaN,NaN,NaN,NaN,NaN,30.5533,NaN,NaN,NaN,NaN,8.44,368.0,2.74463,NaN,NaN,NaN,NaN
2024-024-0275,2024-024-0275.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,275,71.29833,-117.3345,2024-08-26T14:25:25Z,30.6,30.3,2.2894,30.5521,30.6,2.2894,NaN,NaN,NaN,NaN,NaN,30.5521,NaN,NaN,NaN,NaN,8.44,368.0,2.74504,NaN,NaN,NaN,NaN
2024-024-0275,2024-024-0275.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,275,71.29833,-117.3345,2024-08-26T14:25:25Z,40.5,40.1,0.2781,31.1339,40.5,0.2781,NaN,NaN,NaN,NaN,NaN,31.1339,NaN,NaN,NaN,NaN,8.89,387.3,2.63436,NaN,NaN,NaN,NaN
2024-024-0275,2024-024-0275.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,275,71.29833,-117.3345,2024-08-26T14:25:25Z,50.5,49.9,-0.7112,31.3811,50.5,-0.7112,NaN,NaN,NaN,NaN,NaN,31.3811,NaN,NaN,NaN,NaN,8.82,384.2,2.57655,NaN,NaN,NaN,NaN
2024-024-0275,2024-024-0275.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,275,71.29833,-117.3345,2024-08-26T14:25:25Z,60.9,60.3,-0.9091,31.534,60.9,-0.9091,NaN,NaN,NaN,NaN,NaN,31.534,NaN,NaN,NaN,NaN,8.62,375.4,2.57301,NaN,NaN,NaN,NaN
