,Unnamed: 0,Key,region_name,Lat,Lon,Date,Z_lower,Z_upper,dtUTC,YD,Total,Month,Year,Total mg m2,j,i,mod_microzooplankton,mod_mesozooplankton,k_upper,k_lower,mod_total,mod_mesozooplanktonDI,L10Total,L10TotalDI,L10mod_microzooplankton,L10mod_mesozooplankton,L10mod_total,L10mod_mesozooplanktonDI,logt_invL10Total,logt_invL10TotalDI,logt_invL10mod_mesozooplanktonDI,SHEM_mesozooplankton,SHEM_microzooplankton,SHEM_total,SHEM_microzooplanktonDI,SHEM_mesozooplanktonDI,SHEM_totalDI,L10SHEM_mesozooplankton,L10SHEM_mesozooplanktonDI,logt_invL10SHEM_mesozooplanktonDI,L10SHEM_microooplankton,L10SHEM_microzooplanktonDI,logt_invL10SHEM_microzooplanktonDI,L10SHEM_total,L10SHEM_totalDI,logt_invL10SHEM_totalDI
1472,28,013118TDBV0944,Hood Canal,47.78297,-122.733,2018-01-31 00:00:00,110.0,0,2018-01-31 17:44:00,31,22.35291104857757,1,2018,2458.8202153435327,132,213,0.1277113049324007,0.4372370925441666,0,27,0.5649483974765673,48.096080179858326,1.3493535184396706,0.3909033663157682,0.9413351576490036,1.4757876207198426,1.5870761214292408,0.517297778124699,22.352911048577567,2.458820215343533,3.2897718843023096,0.48351705734435246,0.3248088732261419,0.8083259305704944,53.18687630787877,53.18687630787877,88.91585236275438,1.5194810326611954,0.56097994789342,3.6379823394589077,1.3467035341079259,0.56097994789342,3.6379823394589077,1.742650467474596,0.7841067002676305,6.081844301612401
1473,27,013118ADIV1108,Admiralty Inlet,48.00273,-122.636,2018-01-31 00:00:00,115.0,0,2018-01-31 19:08:00,31,14.65722520863407,1,2018,1685.580898992918,168,254,0.1152345274622438,0.4620662234526709,0,27,0.5773007509149147,53.13761569705715,1.1660813898987437,0.2270071775107401,0.8966938227266383,1.4997740658976726,1.5964692222949088,0.5605776373655497,14.657225208634076,1.685580898992918,3.6346129136787098,0.468118823075146,0.25729699937768713,0.7254158224528331,53.83366465364179,53.83366465364179,83.4228195820758,1.5054257694944155,0.5662279741058419,3.6822226623090986,1.2455154995390236,0.5662279741058419,3.6822226623090986,1.6956518783037615,0.7564170696789392,5.706120859413985
1474,35,020118MUKV1139,Whidbey Basin,47.97166,-122.3222,2018-02-01 00:00:00,190.0,0,2018-02-01 19:39:00,32,17.19699134767564,2,2018,3267.428356058372,140,296,0.0658924373583496,0.2443984338772321,0,30,0.3102908712355818,46.43570243667411,1.235477726119076,0.5143389696722829,0.653988022488537,1.2231804989725503,1.3268455625811657,0.5020448336383234,17.196991347675645,3.267428356058372,3.1762020466685104,0.290153527631819,0.1943263522836573,0.4844798799154763,55.12917025004561,55.12917025004561,92.0511771839405,1.2977058388440088,0.576552714366121,3.77083524510312,1.12362047262385,0.576552714366121,3.77083524510312,1.5203449528267927,0.7991544191707092,6.29630051938153
1475,33,020118HCB003V1156,Hood Canal,47.53787,-123.0096,2018-02-01 00:00:00,138.0,0,2018-02-01 19:56:00,32,7.657499759139318,2,2018,1056.734966761226,104,143,0.0686387649872818,0.2499888888865517,0,28,0.3186276538738335,34.49846666634414,0.8841437030347454,0.0243768615627358,0.6717180561736406,1.2330022057064696,1.3383594941564765,0.3730399022583212,7.657499759139317,1.0567349667612258,2.3596951199779395,0.29949247888597186,0.20746469133162415,0.506957170217596,41.32996208626412,41.32996208626412,69.96008949002825,1.3114632220002875,0.45147470690242963,2.826969406700466,1.1520308992826185,0.45147470690242963,2.826969406700466,1.5400398958769628,0.6799972051007678,4.785270121117932
1476,32,020118CAMV1226,Whidbey Basin,48.05901,-122.3873,2018-02-01 00:00:00,160.0,0,2018-02-01 20:26:00,32,24.83017317387267,2,2018,3972.827707819627,161,297,0.1039262270806952,0.305757504611487,0,28,0.4096837316921822,48.92120073783793,1.3949972387210177,0.5992090335927991,0.8518423530772508,1.3204539924431942,1.447520318289259,0.5246829772631306,24.83017317387268,3.972827707819627,3.346210130468114,0.36582534854989973,0.2606371984008379,0.6264625469507377,58.532055767983955,58.532055767983955,100.23400751211803,1.398347252618982,0.6025583420780483,4.003592614530103,1.2511168605933622,0.6025583420780483,4.003592614530103,1.631961348640386,0.8361345366902486,6.856006113828873
1477,34,020118HCB004V1301,Hood Canal,47.3562,-123.0249,2018-02-01 00:00:00,48.0,0,2018-02-01 21:01:00,32,5.188825082487349,2,2018,249.0636039593928,70,118,0.1509942906453329,0.4710027935983935,0,23,0.6219970842437266,22.60813409272289,0.7151527206633539,-0.6019495139865934,1.0140586760273893,1.508093064982987,1.6288546584203365,0.1896015742668893,5.188825082487349,0.2490636039593927,1.546396371942245,0.4969157744331507,0.32543560770742824,0.822351382140579,23.851957172791234,23.851957172791234,39.47286634274779,1.531351662523023,0.2128462386841193,1.6314738706189205,1.3475406813044257,0.2128462386841193,1.6314738706189205,1.7501212492872444,0.43151558914069754,2.699944057843949
1478,834,IOS2018005002201,Central Strait of Georgia,49.055,-123.371,2/3/2018,232.0,0,2018-02-03 15:47:00,34,6.489877500000001,2,2018,1505.6515800000002,423,276,0.054829939447595,0.273885012596275,0,31,0.3287149520438701,63.541322922335816,0.8123034129246761,0.178012831360157,0.5741896530496575,1.2726475512347124,1.3518948759173357,0.6382122672618102,6.489877500000001,1.50565158,4.346226487887771,0.2294235451243637,0.11239494851354809,0.3418184936379118,53.226262468852376,53.226262468852376,79.30189052399554,1.195721762336373,0.5613013460693914,3.640676352869503,0.8858593820365602,0.5613013460693914,3.640676352869503,1.3688702324361857,0.7344197005425175,5.424249311841294
1479,835,IOS2018005002401,Central Strait of Georgia,49.03,-123.436,2/3/2018,309.0,0,2018-02-03 16:31:00,34,3.63852,2,2018,1124.30268,422,264,0.0394202659356779,0.1901067093723006,0,34,0.2295269753079785,58.742973196040886,0.5610441102706971,0.0512693531793032,0.4309366894110784,1.1140869437737322,1.195917497149373,0.6041200989492488,3.6385200000000006,1.12430268,4.018019366609197,0.1693397196028204,0.08388561345077383,0.25322533305359424,52.32597335727151,52.32597335727151,78.24662791356062,1.0638524310776079,0.5538947424453398,3.579096577637372,0.7588192703610607,0.5538947424453398,3.579096577637372,1.2385883258581236,0.7286028697271294,5.352069349287546
1480,836,IOS2018005003501,Central Strait of Georgia,49.25,-123.749,2/3/2018,392.0,0,2018-02-04 02:06:00,35,10.6540875,2,2018,4176.4023,487,245,0.0226437336915019,0.0900866136912135,0,37,0.1127303473827154,35.31395256695569,1.0275570205083282,0.6209063015176598,0.1902844512250529,0.789786838657274,0.8871532665717304,0.3831821906235466,10.6540875,4.1764023,2.4154743555797693,0.10202594254482193,0.05128100189496614,0.15330694443978807,39.994169477570196,39.994169477570196,60.09632222039692,0.8438289454117314,0.43721151183540774,2.735601192265802,0.5451364001887312,0.43721151183540774,2.735601192265802,1.0206593433832207,0.6140096363285296,4.1105884398751495
1481,837,IOS2018005006501,Northern Strait of Georgia,49.707,-124.723,2/4/2018,290.0,0,2018-02-05 01:13:00,36,3.7480635,2,2018,1086.938415,645,159,0.0293733661123369,0.126111509198007,0,33,0.1554848753103439,36.57233766742204,0.5739227963740847,0.0366043119222155,0.3032259259327586,0.935861168786482,1.0267850852110547,0.3983823982255234,3.7480635,1.086938415,2.501547896451668,0.13215094577604133,0.062354904109667694,0.19450584988570901,38.32377427505199,38.32377427505199,56.406696466855614,0.9561744207712761,0.41869001978525155,2.6213461604135557,0.6300285312269339,0.41869001978525155,2.6213461604135557,1.1240214114427496,0.5864993160603319,3.8582180383329248
1482,838,IOS2018005006601,Northern Strait of Georgia,49.72600000000001,-124.68,2/4/2018,345.0,0,2018-02-05 02:12:00,36,6.921018,2,2018,2387.75121,646,168,0.0265323573382409,0.1149347662066437,0,35,0.1414671235448847,39.6524943412921,0.8402327242979688,0.3781709200510085,0.2590711788945058,0.8955627578945808,0.9857565045483164,0.4334867084953786,6.921018,2.38775121,2.71223061294438,0.11648334593304671,0.05485418134122137,0.1713375272742681,40.18675434690112,40.18675434690112,59.111446909622494,0.9013744438842043,0.4392970008314478,2.748773997328037,0.5743815735368414,0.4392970008314478,2.748773997328037,1.0689456525211851,0.6068350913727483,4.043222968618177
1483,43,020518KSBP01V0928,Central Basin,47.74396,-122.4282,2018-02-05 00:00:00,200.0,0,2018-02-05 17:28:00,36,35.11752718754368,2,2018,7023.505437508736,103,252,0.0806426324321675,0.3237054700939368,0,30,0.4043481025261043,64.74109401878736,1.5455362940297634,0.8466157530153006,0.7416995248880165,1.3452257541514288,1.4418272135297214,0.6463341973544742,35.11752718754368,7.023505437508736,4.428290830885056,0.36375686312102434,0.2343877962702474,0.5981446593912717,72.75137262420486,72.75137262420486,119.62893187825433,1.3958847523040967,0.6969845590943019,4.976193887495613,1.2050181856729631,0.6969845590943019,4.976193887495613,1.61187294607504,0.9129453988195817,8.182618940472597
1484,45,020618LSNT01V1000,Central Basin,47.53333,-122.4333,2018-02-06 00:00:00,200.0,0,2018-02-06 18:00:00,37,17.71003329630853,2,2018,3542.0066592617063,63,226,0.0607994725787451,0.2527110473456265,0,30,0.3135105199243717,50.54220946912531,1.2482438995183691,0.5493719686125718,0.6190603318022048,1.2377054535319831,1.3313284719008682,0.5388359312737931,17.71003329630853,3.5420066592617068,3.457087127688171,0.2888545470193513,0.18988263877810954,0.47873718579746083,57.77090940387026,57.77090940387026,95.74743715949216,1.2957572906436978,0.5968751972743838,3.951530203224726,1.1135747970683574,0.5968751972743838,3.951530203224726,1.5151665267032688,0.8162495681976899,6.549124701709265
1485,44,020618ELIV1045,Bellingham Bay,48.63795,-122.5694,2018-02-06 00:00:00,110.0,0,2018-02-06 18:45:00,37,5.133297561885434,2,2018,564.6627318073978,285,342,0.09547823318872,0.4133628464839006,0,27,0.5088410796726207,45.46991311322907,0.7104810349119737,-0.2474424334278167,0.8150269708154366,1.4514029008154048,1.5416507450163222,0.4929198417543937,5.133297561885435,0.5646627318073978,3.110142056944868,0.4183328267561186,0.23817500955583798,0.6565078363119565,46.01661094317305,46.01661094317305,72.21586199431522,1.4565932243572355,0.4981086893424485,3.1475361885130364,1.2119789504893976,0.4981086893424485,3.1475361885130364,1.652305687339487,0.6937766139357817,4.939564960411161
1486,46,020618NSEX01V1145,Central Basin,47.35862,-122.3871,2018-02-06 00:00:00,170.0,0,2018-02-06 19:45:00,37,6.115641135366362,2,2018,1039.6589930122816,26,212,0.0526258875118224,0.2450289732171449,0,29,0.2976548607289673,41.65492544691464,0.786513001095806,0.0173084415999048,0.5563761684530537,1.2242994536713545,1.3087904114046482,0.4548748634740427,6.115641135366362,1.0396589930122817,2.849196900568961,0.28529374141616837,0.17558091138726634,0.4608746528034347,48.49993604074862,48.49993604074862,78.3486909765839,1.2903706010775022,0.5209281621564191,3.317395625187206,1.0795695610729934,0.5209281621564191,3.317395625187206,1.498652701649179,0.7291688784262954,5.359050462798339
1487,52,020718WAT1V0835,San Juan,48.43457,-122.8037,2018-02-07 00:00:00,30.0,0,2018-02-07 16:35:00,38,1.435492445835504,2,2018,43.06477337506512,263,282,0.0929108118648626,0.4228219343494524,0,21,0.5157327462143151,12.684658030483572,0.1573033464848877,-1.3559084591107209,0.8031906893011325,1.4612286267491477,1.5474931204451792,-0.0611648707953645,1.435492445835504,0.0430647733750651,0.8676306092850764,0.42107357783275823,0.23046111630034413,0.6515346941331024,12.632207334982747,12.632207334982747,19.54604082399307,1.45942917088027,-0.06296231304739092,0.8640429817128198,1.197681312589677,-0.06296231304739092,0.8640429817128198,1.6490033935946304,0.1264396217306411,1.336949192361126
1488,51,020718COW3V21148,San Juan,48.67437,-123.0481,2018-02-07 00:00:00,50.0,0,2018-02-07 19:48:00,38,4.636766895951618,2,2018,231.83834479758093,326,276,0.0794404980943418,0.382959638219901,0,23,0.4624001363142428,19.147981910995053,0.6663089162842794,-0.6329454966910227,0.7351779785655679,1.4182256852460264,1.5000877862000657,0.1175105766129822,4.6367668959516175,0.2318383447975809,1.3097219627120618,0.3812889795559057,0.19181588317973255,0.5731048627356382,19.064448977795283,19.064448977795283,28.65524313678191,1.4163270066766986,0.1156132771999069,1.3040083100811974,1.1179737674252357,0.1156132771999069,1.3040083100811974,1.5933012738316241,0.2924817196796044,1.9600186305558827
1489,57,021518MUKV1045,Whidbey Basin,47.97166,-122.3222,2018-02-15 00:00:00,196.0,0,2018-02-15 18:45:00,46,11.10333254390417,2,2018,2176.2531786052173,140,296,0.0974296509860072,0.2167530335360618,0,30,0.3141826845220691,42.483594573068125,1.0454924592184915,0.3379089332569934,0.8238124120480459,1.1710505779735807,1.3322585564947012,0.4634267854610409,11.103332543904171,2.1762531786052173,2.90587786879786,0.2539538141433928,0.25945543258598275,0.5134092467293756,49.77494757210499,49.77494757210499,100.62821235895761,1.2398358428280536,0.5321944550962129,3.4046064139319814,1.249143341368997,0.5321944550962129,3.4046064139319814,1.5455321547917265,0.8378389516989313,6.882969725352702
1490,56,021518CAMV1130,Whidbey Basin,48.05901,-122.3873,2018-02-15 00:00:00,170.0,0,2018-02-15 19:30:00,46,10.62995055048736,2,2018,1807.0915935828511,161,297,0.1595724084534127,0.3140353314442609,0,29,0.4736077398976736,53.38600634552435,1.0265720980487052,0.2572204270132654,1.0380536895440562,1.3320548321515444,1.5104882990248336,0.56260245174522,10.629950550487358,1.807091593582851,3.6516028340338655,0.3647296723526868,0.36269613678774526,0.727425809140432,62.00404429995675,62.00404429995675,123.66238755387343,1.3970446062063109,0.6275785094743638,4.241076630117043,1.3946165370730752,0.6275785094743638,4.241076630117043,1.6968535359338326,0.927345069971611,8.458507308684942
1491,58,021518SARAV1418,Whidbey Basin,48.25673,-122.5442,2018-02-15 00:00:00,86.0,0,2018-02-15 22:18:00,46,10.0357674182659,2,2018,863.0759979708674,210,298,0.2356436367954014,0.3969410654613827,0,25,0.6325847022567841,34.13693162967891,1.0015938603723702,-0.0634480583916198,1.207338762310861,1.4337981281693812,1.6361848239329355,0.3684665402825242,10.0357674182659,0.8630759979708674,2.334966123470038,0.3992719981840297,0.39290546734962106,0.7921774655336508,34.33739184382655,34.33739184382655,68.12726203589396,1.4363408569507279,0.3710082770689552,2.3486776021177365,1.429360333513102,0.3710082770689552,2.3486776021177365,1.733886600887825,0.6684702253124484,4.659904723255147
1492,68,022018KSBP01V0847,Central Basin,47.74396,-122.4282,2018-02-20 00:00:00,200.0,0,2018-02-20 16:47:00,51,21.13409160303652,2,2018,4226.818320607304,103,252,0.10652205899355,0.2197731022340713,0,30,0.3262951612276213,43.95462044681428,1.3250041344743386,0.6261163163711952,0.86255525589174,1.1770595297269684,1.3486861936468877,0.4782050639647485,21.134091603036524,4.226818320607304,3.0064960385620965,0.2613529311027643,0.2713410308199377,0.532693961922702,52.270586220552865,52.270586220552865,106.5387923845404,1.2523077702646972,0.5534349260282949,3.575308097485815,1.268594971466717,0.5534349260282949,3.575308097485815,1.561545794939821,0.8626234638440343,7.287253399102564
1493,69,022018TDBV1335,Hood Canal,47.78297,-122.733,2018-02-20 00:00:00,90.0,0,2018-02-20 21:35:00,51,23.1637497577935,2,2018,2084.737478201415,132,213,0.1241462152815352,0.2809203431982788,0,26,0.405066558479814,25.28283088784509,1.3648276130046852,0.3192596449614316,0.9290407269144084,1.2836618933545434,1.442598166372353,0.238132861160061,23.1637497577935,2.084737478201415,1.729345632728604,0.3649545136264161,0.350210799491503,0.7151653131179192,32.84590622637745,32.84590622637745,64.36487818061273,1.397312238194787,0.35173061409329787,2.246659985884218,1.379403765721869,0.35173061409329787,2.246659985884218,1.6894714219525864,0.6438036880952585,4.402557667553911
1494,67,022018ADIV1510,Admiralty Inlet,48.00273,-122.636,2018-02-20 00:00:00,90.0,0,2018-02-20 23:10:00,51,14.69506960224013,2,2018,1322.5562642016116,168,254,0.2079645669555067,0.3673026198022907,0,26,0.5752671867577974,33.05723578220616,1.167201200170182,0.121742407830727,1.1530759775798107,1.4000974137422588,1.5949367413454256,0.3545146656258644,14.69506960224013,1.3225562642016115,2.2611149275029017,0.3843937453635972,0.31919975096069975,0.7035934963242969,34.59543708272375,34.59543708272375,63.32341466918672,1.4198489316555551,0.3742584158335707,2.3663278964583045,1.3391385365217645,0.3742584158335707,2.3663278964583045,1.682386942175425,0.6367206843372272,4.331321563372372
1495,74,022118NSEX01V1249,Central Basin,47.35862,-122.3871,2018-02-21 00:00:00,170.0,0,2018-02-21 20:49:00,52,8.401854850372018,2,2018,1428.3153245632432,26,212,0.1064125451773256,0.2043713556742342,0,29,0.3107839008515598,34.74313046461982,0.9244268616716452,0.1551280500722709,0.8621085955630048,1.145507194028937,1.327535044801602,0.3761077612339606,8.401854850372018,1.4283153245632432,2.376430123779996,0.23614900129081648,0.25442706936308196,0.4905760706538984,40.145330219438804,40.145330219438804,83.39793201116272,1.208269101093108,0.4388492662596894,2.7459405870096143,1.2406443719284723,0.4388492662596894,2.7459405870096143,1.5257754044840888,0.7562875097705732,5.70441854956353
1496,73,022118LSNT01V1347,Central Basin,47.53333,-122.4333,2018-02-21 00:00:00,200.0,0,2018-02-21 21:47:00,52,10.39463137830791,2,2018,2078.926275661582,63,226,0.1039246845553043,0.2037291077675186,0,30,0.3076537923228229,40.74582155350372,1.016850871328677,0.3180479413854534,0.8518359079187212,1.1441403493717344,1.3231390119783404,0.4452949804994834,10.394631378307906,2.078926275661582,2.7870141942596547,0.2252358265989932,0.24464253942053682,0.46987836601953004,45.04716531979864,45.04716531979864,93.97567320390601,1.1877217622124665,0.488864494797777,3.0812261078742273,1.2236140305859295,0.488864494797777,3.0812261078742273,1.5070550640732574,0.8081391055702903,6.427936047147171
1497,79,022618COW3V21412,San Juan,48.67437,-123.0481,2018-02-26 00:00:00,50.0,0,2018-02-26 22:12:00,57,1.703610063428072,2,2018,85.1805031714036,326,276,0.2010581948061942,0.317965275367148,0,23,0.5190234701733423,15.8982637683574,0.2316250480385164,-1.0645909745789797,1.1384094590968654,1.3374557636607614,1.550255331811931,0.0368049891234917,1.703610063428072,0.0851805031714036,1.0874412417556465,0.33037538896092183,0.31393469242647076,0.6443100813873925,16.518769448046093,16.518769448046093,32.21550406936963,1.354083007288732,0.0534179944265934,1.1298838302463527,1.3319156378148775,0.0534179944265934,1.1298838302463527,1.644160882794558,0.34331807746963383,2.2035404783448826
1498,83,030118CAMV1058,Whidbey Basin,48.05901,-122.3873,2018-03-01 00:00:00,177.0,0,2018-03-01 18:58:00,60,9.857767567469054,3,2018,1744.8248594420224,161,297,0.2245032825815313,0.3202520458222583,0,29,0.5447553284037897,56.68461211053973,0.9938226277098846,0.2420006732796049,1.1863070779351437,1.3405678400916508,1.5712692438458882,0.5886332780167455,9.857767567469054,1.7448248594420224,3.8772274683609176,0.357756448778834,0.42942376577114405,0.787180214549978,63.32289143385362,63.32289143385362,139.33089797534612,1.388661319928792,0.636717096616861,4.331285774075588,1.4679569632752003,0.636717096616861,4.331285774075588,1.7311383373154081,0.9791491056221437,9.530233421513675
1499,85,030118SARAV1321,Whidbey Basin,48.25673,-122.5442,2018-03-01 00:00:00,81.0,0,2018-03-01 21:21:00,60,21.66398910735676,3,2018,1754.7831176958975,210,298,0.2733495665306315,0.4135595179476173,0,25,0.6869090844782488,33.498320953757,1.3357584750174722,0.244470868856478,1.2717977185293878,1.4516094747735828,1.671964604987915,0.360268641556395,21.66398910735676,1.7547831176958977,2.291285153236979,0.4755720462713031,0.5445298554422411,1.0201019017135442,38.521335747975556,38.521335747975556,82.62825403879708,1.512285771685341,0.4209222349949442,2.634859365161528,1.5710894579873798,0.4209222349949442,2.634859365161528,1.8437058830861313,0.7522615131684358,5.65177257625372
1500,86,030118SKETV1405,South Sound,47.15243,-122.6586,2018-03-01 00:00:00,114.0,0,2018-03-01 22:05:00,60,8.97149526822476,3,2018,1022.7504605776228,4,147,0.2269827948738199,0.3135673012220247,0,27,0.5405500960958447,35.74667233931082,0.9529132379738572,0.0101941101543357,1.191077012819745,1.3314071181348224,1.5679037965127798,0.3884693052136035,8.97149526822476,1.0227504605776228,2.44507238800886,0.3627764822376142,0.4043455812680184,0.7671220635056326,41.35651897508802,41.35651897508802,87.45191523964212,1.3947127286547891,0.45175357796958976,2.8287858978960205,1.4418245056344898,0.45175357796958976,2.8287858978960205,1.7199288523091125,0.7768980245538954,5.981711002391521
