latitude,longitude,time,depth,NTRZAAZ1
49.703835,-124.243164,2023-02-28T06:10:46Z,50.2,NaN
49.703835,-124.243164,2023-02-28T06:10:46Z,50.2,29.86
49.703835,-124.243164,2023-02-28T06:10:46Z,75,29.78
49.703835,-124.243164,2023-02-28T06:10:46Z,99.5,29.64
49.703835,-124.243164,2023-02-28T06:10:46Z,264.6,NaN
49.703835,-124.243164,2023-02-28T06:10:46Z,264.6,NaN
49.703835,-124.243164,2023-02-28T06:10:46Z,264.6,30.3
49.800335,-124.04217,2023-02-28T09:42:50Z,1.2,NaN
49.800335,-124.04217,2023-02-28T09:42:50Z,1.2,27.98
49.800335,-124.04217,2023-02-28T09:42:50Z,1.2,NaN
49.800335,-124.04217,2023-02-28T09:42:50Z,4.9,28.26
49.800335,-124.04217,2023-02-28T09:42:50Z,10.3,28.2
49.800335,-124.04217,2023-02-28T09:42:50Z,24.8,28.5
49.800335,-124.04217,2023-02-28T09:42:50Z,49.9,29.67
49.800335,-124.04217,2023-02-28T09:42:50Z,49.9,NaN
49.800335,-124.04217,2023-02-28T09:42:50Z,74.5,29.72
49.800335,-124.04217,2023-02-28T09:42:50Z,99.2,29.97
49.800335,-124.04217,2023-02-28T09:42:50Z,148.7,NaN
49.800335,-124.04217,2023-02-28T09:42:50Z,198.4,NaN
49.800335,-124.04217,2023-02-28T09:42:50Z,247.8,NaN
49.800335,-124.04217,2023-02-28T09:42:50Z,297.4,NaN
49.800335,-124.04217,2023-02-28T09:42:50Z,396.3,NaN
49.800335,-124.04217,2023-02-28T09:42:50Z,495.4,NaN
49.800335,-124.04217,2023-02-28T09:42:50Z,594.6,NaN
49.800335,-124.04217,2023-02-28T09:42:50Z,671.1,NaN
49.800335,-124.04217,2023-02-28T09:42:50Z,671.1,NaN
49.800335,-124.04217,2023-02-28T09:42:50Z,671.1,30.08
50.588833,-124.89833,2023-03-01T03:57:27Z,1.7,NaN
50.588833,-124.89833,2023-03-01T03:57:27Z,1.7,29.43
50.588833,-124.89833,2023-03-01T03:57:27Z,1.7,NaN
50.588833,-124.89833,2023-03-01T03:57:27Z,5.1,29.82
50.588833,-124.89833,2023-03-01T03:57:27Z,10.4,30.16
50.588833,-124.89833,2023-03-01T03:57:27Z,25.3,30.45
50.588833,-124.89833,2023-03-01T03:57:27Z,50,30.92
50.588833,-124.89833,2023-03-01T03:57:27Z,50.1,NaN
50.588833,-124.89833,2023-03-01T03:57:27Z,74.6,31.3
50.588833,-124.89833,2023-03-01T03:57:27Z,99.9,NaN
50.588833,-124.89833,2023-03-01T03:57:27Z,99.9,NaN
50.588833,-124.89833,2023-03-01T03:57:27Z,99.9,NaN
50.588833,-124.89833,2023-03-01T03:57:27Z,99.9,NaN
50.588833,-124.89833,2023-03-01T03:57:27Z,99.9,NaN
50.588833,-124.89833,2023-03-01T03:57:27Z,99.9,NaN
50.588833,-124.89833,2023-03-01T03:57:27Z,99.9,31.89
50.588833,-124.89833,2023-03-01T03:57:27Z,623.7,30.49
50.588833,-124.89833,2023-03-01T03:57:27Z,623.7,NaN
50.588833,-124.89833,2023-03-01T03:57:27Z,623.8,NaN
50.828167,-124.89333,2023-03-01T08:16:19Z,1.5,NaN
50.828167,-124.89333,2023-03-01T08:16:19Z,1.5,NaN
50.828167,-124.89333,2023-03-01T08:16:19Z,1.5,29.41
50.828167,-124.89333,2023-03-01T08:16:19Z,5.1,30.01
50.828167,-124.89333,2023-03-01T08:16:19Z,9.8,30.8
50.828167,-124.89333,2023-03-01T08:16:19Z,25.1,31.1
50.828167,-124.89333,2023-03-01T08:16:19Z,49.2,NaN
50.828167,-124.89333,2023-03-01T08:16:19Z,49.2,31.36
50.828167,-124.89333,2023-03-01T08:16:19Z,74.8,31.49
50.828167,-124.89333,2023-03-01T08:16:19Z,99.4,32.21
50.828167,-124.89333,2023-03-01T08:16:19Z,350.6,NaN
50.828167,-124.89333,2023-03-01T08:16:19Z,350.6,31.11
50.828167,-124.89333,2023-03-01T08:16:19Z,350.6,NaN
50.295166,-124.6695,2023-03-02T06:53:44Z,1.6,NaN
50.295166,-124.6695,2023-03-02T06:53:44Z,1.6,NaN
50.295166,-124.6695,2023-03-02T06:53:44Z,1.6,26.95
50.295166,-124.6695,2023-03-02T06:53:44Z,5.4,27.94
50.295166,-124.6695,2023-03-02T06:53:44Z,9.9,28.97
50.295166,-124.6695,2023-03-02T06:53:44Z,24.8,29.67
50.295166,-124.6695,2023-03-02T06:53:44Z,49.8,NaN
50.295166,-124.6695,2023-03-02T06:53:44Z,49.8,30.47
50.295166,-124.6695,2023-03-02T06:53:44Z,74.8,31.87
50.295166,-124.6695,2023-03-02T06:53:44Z,99.2,32.47
50.295166,-124.6695,2023-03-02T06:53:44Z,702.2,NaN
50.295166,-124.6695,2023-03-02T06:53:44Z,702.2,30.29
50.295166,-124.6695,2023-03-02T06:53:44Z,702.2,NaN
50.360832,-124.70783,2023-03-02T09:07:51Z,1.4,28.35
50.360832,-124.70783,2023-03-02T09:07:51Z,1.4,NaN
50.360832,-124.70783,2023-03-02T09:07:51Z,1.5,NaN
50.360832,-124.70783,2023-03-02T09:07:51Z,4.6,28.42
50.360832,-124.70783,2023-03-02T09:07:51Z,9.9,28.86
50.360832,-124.70783,2023-03-02T09:07:51Z,25.1,30.68
50.360832,-124.70783,2023-03-02T09:07:51Z,49.6,32.01
50.360832,-124.70783,2023-03-02T09:07:51Z,49.6,NaN
50.360832,-124.70783,2023-03-02T09:07:51Z,74.5,32.16
50.360832,-124.70783,2023-03-02T09:07:51Z,99.4,32.62
50.360832,-124.70783,2023-03-02T09:07:51Z,493.5,NaN
50.360832,-124.70783,2023-03-02T09:07:51Z,493.5,29.74
50.360832,-124.70783,2023-03-02T09:07:51Z,493.5,29.78
50.4245,-124.519165,2023-03-02T11:11:55Z,1.5,28.24
50.4245,-124.519165,2023-03-02T11:11:55Z,1.5,NaN
50.4245,-124.519165,2023-03-02T11:11:55Z,1.5,NaN
50.4245,-124.519165,2023-03-02T11:11:55Z,5.5,29.09
50.4245,-124.519165,2023-03-02T11:11:55Z,10.5,29.44
50.4245,-124.519165,2023-03-02T11:11:55Z,25.1,30.4
50.4245,-124.519165,2023-03-02T11:11:55Z,49.9,NaN
50.4245,-124.519165,2023-03-02T11:11:55Z,49.9,32.07
50.4245,-124.519165,2023-03-02T11:11:55Z,74.3,34.32
50.4245,-124.519165,2023-03-02T11:11:55Z,99.5,35.01
50.4245,-124.519165,2023-03-02T11:11:55Z,367.3,30.15
50.4245,-124.519165,2023-03-02T11:11:55Z,367.3,NaN
50.4245,-124.519165,2023-03-02T11:11:55Z,367.3,NaN
50.079666,-124.82267,2023-03-03T03:48:42Z,1.7,NaN
50.079666,-124.82267,2023-03-03T03:48:42Z,1.7,29.09
50.079666,-124.82267,2023-03-03T03:48:42Z,1.7,NaN
50.079666,-124.82267,2023-03-03T03:48:42Z,5.2,28.97
50.079666,-124.82267,2023-03-03T03:48:42Z,10.4,28.95
50.079666,-124.82267,2023-03-03T03:48:42Z,24.9,29.83
50.079666,-124.82267,2023-03-03T03:48:42Z,49.9,NaN
50.079666,-124.82267,2023-03-03T03:48:42Z,49.9,31.01
50.079666,-124.82267,2023-03-03T03:48:42Z,74.3,31.04
50.079666,-124.82267,2023-03-03T03:48:42Z,99.7,31.11
50.079666,-124.82267,2023-03-03T03:48:42Z,501.9,NaN
50.079666,-124.82267,2023-03-03T03:48:42Z,502,NaN
50.079666,-124.82267,2023-03-03T03:48:42Z,502,30.21
50.368168,-125.08483,2023-03-03T07:44:56Z,1.7,NaN
50.368168,-125.08483,2023-03-03T07:44:56Z,1.7,NaN
50.368168,-125.08483,2023-03-03T07:44:56Z,1.7,28.31
50.368168,-125.08483,2023-03-03T07:44:56Z,5.3,28.49
50.368168,-125.08483,2023-03-03T07:44:56Z,10.4,28.75
50.368168,-125.08483,2023-03-03T07:44:56Z,24.9,29.46
50.368168,-125.08483,2023-03-03T07:44:56Z,49.8,NaN
50.368168,-125.08483,2023-03-03T07:44:56Z,49.8,30.01
50.368168,-125.08483,2023-03-03T07:44:56Z,74.6,30.18
50.368168,-125.08483,2023-03-03T07:44:56Z,98.8,30.24
50.368168,-125.08483,2023-03-03T07:44:56Z,589,NaN
50.368168,-125.08483,2023-03-03T07:44:56Z,589,NaN
50.368168,-125.08483,2023-03-03T07:44:56Z,589.1,29.96
50.135834,-123.83217,2023-03-04T12:10:01Z,1.4,NaN
50.135834,-123.83217,2023-03-04T12:10:01Z,1.4,NaN
50.135834,-123.83217,2023-03-04T12:10:01Z,1.4,21.14
50.135834,-123.83217,2023-03-04T12:10:01Z,5.2,27.92
50.135834,-123.83217,2023-03-04T12:10:01Z,10.3,29.15
50.135834,-123.83217,2023-03-04T12:10:01Z,25,31.48
50.135834,-123.83217,2023-03-04T12:10:01Z,50.1,34.5
50.135834,-123.83217,2023-03-04T12:10:01Z,50.1,NaN
50.135834,-123.83217,2023-03-04T12:10:01Z,74,33.35
50.135834,-123.83217,2023-03-04T12:10:01Z,99.1,33.5
50.135834,-123.83217,2023-03-04T12:10:01Z,348.2,30.32
50.135834,-123.83217,2023-03-04T12:10:01Z,348.2,NaN
50.135834,-123.83217,2023-03-04T12:10:01Z,348.2,NaN
49.509335,-123.27883,2023-03-05T09:22:17Z,1.4,NaN
49.509335,-123.27883,2023-03-05T09:22:17Z,1.4,25.81
49.509335,-123.27883,2023-03-05T09:22:17Z,1.4,NaN
49.509335,-123.27883,2023-03-05T09:22:17Z,5,26.14
49.509335,-123.27883,2023-03-05T09:22:17Z,10.1,26.81
49.509335,-123.27883,2023-03-05T09:22:17Z,25.1,29.4
49.509335,-123.27883,2023-03-05T09:22:17Z,50.2,29.54
49.509335,-123.27883,2023-03-05T09:22:17Z,50.2,NaN
49.509335,-123.27883,2023-03-05T09:22:17Z,74.3,29.16
49.509335,-123.27883,2023-03-05T09:22:17Z,99.9,29.37
49.509335,-123.27883,2023-03-05T09:22:17Z,229.4,NaN
49.509335,-123.27883,2023-03-05T09:22:17Z,229.4,NaN
49.509335,-123.27883,2023-03-05T09:22:17Z,229.4,29.51
49.655,-123.2405,2023-03-05T13:17:56Z,1.3,NaN
49.655,-123.2405,2023-03-05T13:17:56Z,1.3,23.74
49.655,-123.2405,2023-03-05T13:17:56Z,1.3,NaN
49.655,-123.2405,2023-03-05T13:17:56Z,5.2,27.35
49.655,-123.2405,2023-03-05T13:17:56Z,10.4,29.11
49.655,-123.2405,2023-03-05T13:17:56Z,24.3,29.46
49.655,-123.2405,2023-03-05T13:17:56Z,49.4,29.61
49.655,-123.2405,2023-03-05T13:17:56Z,49.4,NaN
49.655,-123.2405,2023-03-05T13:17:56Z,74.7,29.62
49.655,-123.2405,2023-03-05T13:17:56Z,98.3,29.55
49.655,-123.2405,2023-03-05T13:17:56Z,220.1,29.84
49.655,-123.2405,2023-03-05T13:17:56Z,220.1,NaN
49.655,-123.2405,2023-03-05T13:17:56Z,220.1,NaN
48.651165,-123.500336,2023-07-04T23:41:57Z,4.6,NaN
49.472,-126.75166,2023-07-05T23:38:54Z,5.3,NaN
49.448666,-127.00367,2023-07-06T04:56:19Z,5.7,NaN
49.448666,-127.00367,2023-07-06T04:56:19Z,69.7,NaN
49.448666,-127.00367,2023-07-06T04:56:19Z,80.3,NaN
49.448666,-127.00367,2023-07-06T04:56:19Z,89.8,NaN
49.448666,-127.00367,2023-07-06T04:56:19Z,99.7,NaN
49.448666,-127.00367,2023-07-06T04:56:19Z,119,NaN
49.439835,-126.82933,2023-07-06T07:29:51Z,4.8,NaN
50.173,-128.08017,2023-07-06T23:01:56Z,5.1,NaN
50.2825,-128.1725,2023-07-07T03:05:06Z,5.7,NaN
50.230835,-128.1415,2023-07-07T06:37:37Z,4.5,NaN
50.2645,-128.00534,2023-07-07T10:24:38Z,5.7,NaN
51.000668,-129.38083,2023-07-07T23:00:18Z,5.1,NaN
50.761833,-129.22966,2023-07-08T02:29:48Z,5.1,NaN
50.82733,-129.13483,2023-07-08T06:25:19Z,4.8,NaN
51.2465,-128.65617,2023-07-08T23:01:46Z,5.8,NaN
51.217335,-128.88617,2023-07-09T01:50:18Z,5.3,NaN
51.218834,-128.80884,2023-07-09T06:44:39Z,4.7,NaN
51.091167,-128.34317,2023-07-09T22:58:43Z,4.6,NaN
51.162834,-128.57933,2023-07-10T02:15:08Z,5.3,NaN
51.198666,-128.56934,2023-07-10T06:01:08Z,5.4,NaN
51.053,-127.76583,2023-07-12T23:13:22Z,5.1,NaN
51.0085,-128.12216,2023-07-13T04:52:10Z,4.9,NaN
50.928333,-128.84833,2023-07-13T23:06:52Z,5.1,NaN
51.0815,-128.93517,2023-07-14T01:37:02Z,5,NaN
51.0655,-128.941,2023-07-14T06:22:36Z,5,NaN
50.890167,-128.45467,2023-07-14T23:04:31Z,5.6,NaN
51.042,-128.62733,2023-07-15T02:24:33Z,5.2,NaN
50.999,-128.6665,2023-07-15T06:25:04Z,5.1,NaN
50.643166,-128.76633,2023-07-15T23:04:38Z,5.4,NaN
50.829,-128.4735,2023-07-16T03:00:18Z,5.7,NaN
50.74383,-128.6115,2023-07-16T07:03:46Z,4.7,NaN
50.556835,-128.34567,2023-07-16T23:06:46Z,5,NaN
50.675835,-128.42183,2023-07-17T02:12:39Z,5.2,NaN
50.669666,-128.49916,2023-07-17T07:03:06Z,4.6,NaN
49.626,-127.28533,2023-07-17T23:06:55Z,5,NaN
49.626,-127.28533,2023-07-17T23:06:55Z,10.6,NaN
49.626,-127.28533,2023-07-17T23:06:55Z,19.8,NaN
49.626,-127.28533,2023-07-17T23:06:55Z,40.2,NaN
49.626,-127.28533,2023-07-17T23:06:55Z,59.6,NaN
49.626,-127.28533,2023-07-17T23:06:55Z,79.8,NaN
49.626,-127.28533,2023-07-17T23:06:55Z,99.6,NaN
49.626,-127.28533,2023-07-17T23:06:55Z,109.1,NaN
49.626,-127.28533,2023-07-17T23:06:55Z,118.5,NaN
49.626,-127.28533,2023-07-17T23:06:55Z,129.6,NaN
49.626,-127.28533,2023-07-17T23:06:55Z,136.6,NaN
49.778168,-127.28667,2023-07-18T03:12:17Z,5,NaN
49.759,-127.168335,2023-07-18T06:54:58Z,5.3,NaN
48.801666,-125.729164,2023-07-18T23:03:14Z,5.8,NaN
48.87,-125.54784,2023-07-19T01:12:59Z,5,NaN
49.951332,-127.515,2023-07-20T23:07:46Z,5.5,NaN
49.7695,-127.60733,2023-07-21T04:52:59Z,5.3,NaN
49.367832,-126.8965,2023-07-21T23:03:08Z,5.1,NaN
49.366333,-126.98116,2023-07-22T07:06:12Z,5.6,NaN
49.291832,-126.79266,2023-07-22T23:02:32Z,5.1,NaN
49.037334,-126.5565,2023-07-23T02:59:51Z,5,NaN
49.1075,-126.615166,2023-07-23T06:41:18Z,4.8,NaN
49.0265,-126.263664,2023-07-23T23:00:41Z,5.6,NaN
49.0885,-126.390335,2023-07-24T04:22:32Z,5.6,NaN
49.193165,-126.35633,2023-07-24T06:34:28Z,5.1,NaN
48.8275,-126.12717,2023-07-25T00:13:25Z,5.5,NaN
48.979,-126.0485,2023-07-25T03:22:06Z,4.8,NaN
48.891167,-126.14066,2023-07-25T08:21:09Z,5.1,NaN
48.9045,-126.346,2023-07-26T04:24:05Z,3.2,NaN
48.9045,-126.346,2023-07-26T04:24:05Z,5,NaN
48.9045,-126.346,2023-07-26T04:24:05Z,25,NaN
48.9045,-126.346,2023-07-26T04:24:05Z,50.1,NaN
48.9045,-126.346,2023-07-26T04:24:05Z,99.5,NaN
48.9045,-126.346,2023-07-26T04:24:05Z,119.1,NaN
48.9045,-126.346,2023-07-26T04:24:05Z,129.9,NaN
48.9045,-126.346,2023-07-26T04:24:05Z,130,NaN
48.9045,-126.346,2023-07-26T04:24:05Z,140.8,NaN
48.893,-126.25584,2023-07-26T07:50:22Z,5.7,NaN
48.646667,-125.892,2023-07-26T23:55:24Z,4.8,NaN
48.496334,-126.014336,2023-07-27T03:25:25Z,5.2,NaN
50.697,-126.9795,2023-10-07T14:11:01Z,5.1,28.45
50.767166,-127.284164,2023-10-07T17:52:40Z,4.8,24.34
51.108334,-127.90383,2023-10-08T00:39:33Z,5.1,21.8
51.27667,-128.30516,2023-10-08T14:06:21Z,4.7,7.28
50.5015,-127.706,2023-10-09T16:04:48Z,4.9,10.02
50.529,-127.65767,2023-10-09T16:55:11Z,5.2,10.82
50.5065,-127.5985,2023-10-09T20:56:48Z,1.6,9.81
50.5065,-127.5985,2023-10-09T20:56:48Z,1.6,NaN
50.5065,-127.5985,2023-10-09T20:56:48Z,1.6,NaN
50.5065,-127.5985,2023-10-09T20:56:48Z,5.4,9.86
50.5065,-127.5985,2023-10-09T20:56:48Z,10.7,10.95
50.5065,-127.5985,2023-10-09T20:56:48Z,25.2,13.95
50.5065,-127.5985,2023-10-09T20:56:48Z,49.8,NaN
50.5065,-127.5985,2023-10-09T20:56:48Z,49.8,20.66
50.5065,-127.5985,2023-10-09T20:56:48Z,74.7,26.25
50.5065,-127.5985,2023-10-09T20:56:48Z,99.6,26.74
50.5065,-127.5985,2023-10-09T20:56:48Z,140.2,NaN
50.5065,-127.5985,2023-10-09T20:56:48Z,140.2,NaN
50.5065,-127.5985,2023-10-09T20:56:48Z,140.2,31.94
50.494667,-127.574165,2023-10-09T21:42:06Z,5.6,10.4
50.3945,-127.48233,2023-10-09T23:18:47Z,5.4,10.57
50.44,-127.51967,2023-10-10T01:17:22Z,5.2,9.79
50.47117,-127.90466,2023-10-10T15:18:24Z,1.5,NaN
50.47117,-127.90466,2023-10-10T15:18:24Z,1.5,12.08
50.47117,-127.90466,2023-10-10T15:18:24Z,1.5,NaN
50.47117,-127.90466,2023-10-10T15:18:24Z,4.7,12.15
50.47117,-127.90466,2023-10-10T15:18:24Z,10.6,12.61
50.47117,-127.90466,2023-10-10T15:18:24Z,25.2,12.73
50.47117,-127.90466,2023-10-10T15:18:24Z,49.9,14.88
50.47117,-127.90466,2023-10-10T15:18:24Z,49.9,NaN
50.47117,-127.90466,2023-10-10T15:18:24Z,74.8,24.63
50.47117,-127.90466,2023-10-10T15:18:24Z,99.6,27.38
50.47117,-127.90466,2023-10-10T15:18:24Z,149.1,27.91
50.47117,-127.90466,2023-10-10T15:18:24Z,216.8,28.02
50.47117,-127.90466,2023-10-10T15:18:24Z,216.8,NaN
50.47117,-127.90466,2023-10-10T15:18:24Z,216.8,NaN
50.597,-127.75,2023-10-10T19:59:12Z,4.8,9.33
50.588,-127.442,2023-10-10T22:22:33Z,4.7,13
50.416332,-128.001,2023-10-11T22:25:40Z,5.2,12.07
50.253334,-128.04533,2023-10-12T14:24:34Z,5.2,11.75
50.009167,-128.02266,2023-10-12T18:25:12Z,2.7,NaN
50.009167,-128.02266,2023-10-12T18:25:12Z,5.3,5.03
50.009167,-128.02266,2023-10-12T18:25:12Z,10.9,NaN
