"PSF Citizen Science dataset 2025",,,,,,,,,,,,,
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 15.07, 15.00, 8.794,3.1551,29.502, 76.9,231.1,  0.3438
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 16.06, 16.00, 8.797,3.1570,29.518, 76.6,230.3,  0.3191
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 17.06, 17.00, 8.805,3.1597,29.540, 76.4,229.5,  0.3048
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 18.08, 18.00, 8.811,3.1619,29.557, 76.2,228.9,  0.3094
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 19.11, 19.00, 8.816,3.1636,29.570, 76.0,228.3,  0.3063
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 20.14, 20.00, 8.818,3.1654,29.586, 75.9,227.9,  0.2715
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 21.16, 21.00, 8.822,3.1673,29.602, 75.8,227.6,  0.2785
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 22.15, 22.00, 8.826,3.1686,29.611, 75.8,227.6,  0.2911
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 23.14, 23.00, 8.829,3.1699,29.622, 75.8,227.5,  0.2884
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 24.12, 24.00, 8.830,3.1702,29.625, 75.8,227.6,  0.2969
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 25.15, 25.00, 8.830,3.1702,29.624, 75.8,227.5,  0.3209
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 26.16, 26.00, 8.830,3.1703,29.624, 75.8,227.5,  0.3351
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 27.16, 27.00, 8.830,3.1707,29.628, 75.7,227.5,  0.3499
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 28.16, 28.00, 8.831,3.1710,29.629, 75.7,227.4,  0.3552
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 29.12, 29.00, 8.831,3.1711,29.630, 75.7,227.4,  0.3574
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 30.18, 30.00, 8.832,3.1714,29.632, 75.7,227.4,  0.3581
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 31.20, 31.00, 8.832,3.1717,29.634, 75.7,227.3,  0.3614
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 32.23, 32.00, 8.833,3.1721,29.638, 75.7,227.2,  0.3664
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 33.22, 33.00, 8.834,3.1725,29.641, 75.7,227.3,  0.3586
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 34.21, 34.00, 8.834,3.1726,29.641, 75.7,227.4,  0.3354
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 35.20, 35.00, 8.834,3.1729,29.644, 75.7,227.5,  0.3422
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 36.22, 36.00, 8.834,3.1730,29.644, 75.8,227.7,  0.3424
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 37.21, 37.00, 8.835,3.1740,29.653, 75.8,227.5,  0.3244
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 38.17, 38.00, 8.836,3.1744,29.657, 75.7,227.4,  0.3093
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 39.23, 39.00, 8.837,3.1749,29.661, 75.6,227.0,  0.2918
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 40.27, 40.00, 8.839,3.1752,29.662, 75.2,225.9,  0.3050
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 41.25, 41.00, 8.841,3.1760,29.668, 74.7,224.3,  0.2920
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 42.25, 42.00, 8.845,3.1770,29.675, 73.8,221.7,  0.2555
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 43.28, 43.00, 8.852,3.1795,29.693, 73.2,219.6,  0.1973
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 44.24, 44.00, 8.854,3.1797,29.694, 72.7,218.2,  0.1741
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 45.24, 45.00, 8.856,3.1808,29.703, 72.4,217.2,  0.1599
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 46.26, 46.00, 8.857,3.1814,29.709, 72.2,216.7,  0.1381
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 47.26, 47.00, 8.857,3.1817,29.711, 72.0,216.1,  0.1291
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 48.25, 48.00, 8.858,3.1830,29.723, 71.7,215.2,  0.1114
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 49.31, 49.00, 8.857,3.1837,29.731, 71.2,213.8,  0.0584
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 50.28, 50.00, 8.857,3.1855,29.748, 70.6,211.8,  0.0310
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 51.28, 51.00, 8.857,3.1858,29.751, 70.2,210.6,  0.0104
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 52.27, 52.00, 8.857,3.1860,29.753, 69.9,209.9,  0.0000
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 53.29, 53.00, 8.857,3.1861,29.753, 69.7,209.0,  0.0018
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 54.29, 54.00, 8.857,3.1859,29.751, 69.0,207.1,  0.0046
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 55.34, 55.00, 8.858,3.1861,29.753, 68.6,205.8,  0.0216
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 56.32, 56.00, 8.858,3.1864,29.755, 68.4,205.2,  0.0185
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 57.31, 57.00, 8.858,3.1865,29.755, 68.3,205.1,  0.0051
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 58.28, 58.00, 8.858,3.1865,29.755, 68.3,204.9,  0.0068
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353,  1.04,  1.00, 8.616,3.0596,28.666,104.5,317.0,  5.5551
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353,  2.01,  2.00, 8.737,3.0930,28.912,102.1,308.4,  6.5997
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353,  3.00,  3.00, 8.683,3.0974,29.003, 94.9,286.7,  6.5063
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353,  3.99,  4.00, 8.727,3.1245,29.243, 88.2,265.9,  4.5121
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353,  5.00,  5.00, 8.750,3.1380,29.365, 85.1,256.2,  1.9423
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353,  6.03,  6.00, 8.741,3.1421,29.414, 83.5,251.4,  0.8602
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353,  7.06,  7.00, 8.736,3.1440,29.438, 82.7,249.0,  0.8085
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353,  8.04,  8.00, 8.731,3.1445,29.447, 82.3,247.7,  0.7645
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353,  9.07,  9.00, 8.723,3.1441,29.449, 81.1,244.4,  0.8382
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 10.11, 10.00, 8.719,3.1443,29.454, 78.9,237.6,  0.6727
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 11.07, 11.00, 8.712,3.1452,29.468, 78.0,235.0,  0.7528
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 12.11, 12.00, 8.707,3.1459,29.480, 78.6,236.8,  0.8849
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 13.01, 13.00, 8.673,3.1468,29.517, 81.2,244.7,  0.8957
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 14.06, 14.00, 8.642,3.1491,29.567, 81.5,245.9,  0.7940
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 15.12, 15.00, 8.640,3.1524,29.602, 81.5,245.7,  0.5286
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 16.09, 16.00, 8.641,3.1529,29.606, 81.3,245.1,  0.4704
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 17.11, 17.00, 8.641,3.1535,29.611, 81.0,244.3,  0.6293
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 18.09, 18.00, 8.642,3.1541,29.617, 80.9,244.0,  0.5141
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 19.09, 19.00, 8.640,3.1546,29.622, 80.8,243.7,  0.4235
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 20.11, 20.00, 8.638,3.1551,29.629, 80.9,244.0,  0.2657
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 21.10, 21.00, 8.634,3.1557,29.639, 81.2,244.7,  0.2049
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 22.11, 22.00, 8.631,3.1564,29.648, 81.3,245.1,  0.2240
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 23.11, 23.00, 8.623,3.1559,29.649, 81.4,245.5,  0.3233
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 24.13, 24.00, 8.604,3.1545,29.650, 81.4,245.6,  0.4077
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 25.15, 25.00, 8.597,3.1543,29.653, 81.4,245.5,  0.4760
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 26.13, 26.00, 8.594,3.1545,29.657, 81.2,245.2,  0.4610
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 27.12, 27.00, 8.596,3.1559,29.671, 81.0,244.6,  0.3668
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 28.17, 28.00, 8.600,3.1575,29.682, 80.7,243.6,  0.3195
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 29.16, 29.00, 8.609,3.1590,29.691, 80.5,242.9,  0.2562
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 30.15, 30.00, 8.616,3.1604,29.699, 80.4,242.5,  0.2274
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 31.18, 31.00, 8.616,3.1610,29.705, 80.4,242.4,  0.2604
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 32.20, 32.00, 8.616,3.1609,29.704, 80.3,242.3,  0.2979
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 33.17, 33.00, 8.616,3.1611,29.705, 80.3,242.2,  0.2535
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 34.15, 34.00, 8.617,3.1611,29.704, 80.2,242.0,  0.1903
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 35.20, 35.00, 8.620,3.1617,29.707, 80.1,241.6,  0.2304
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 36.21, 36.00, 8.621,3.1620,29.709, 79.9,241.0,  0.2497
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 37.17, 37.00, 8.628,3.1632,29.715, 79.6,240.2,  0.1964
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 38.17, 38.00, 8.636,3.1643,29.720, 79.4,239.6,  0.2102
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 39.24, 39.00, 8.642,3.1655,29.726, 79.2,238.7,  0.1995
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 40.26, 40.00, 8.646,3.1668,29.736, 79.0,238.2,  0.1658
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 41.21, 41.00, 8.651,3.1679,29.743, 79.1,238.5,  0.1571
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 42.26, 42.00, 8.654,3.1684,29.745, 79.0,238.2,  0.1613
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 43.28, 43.00, 8.657,3.1693,29.752, 78.6,237.0,  0.1356
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 44.26, 44.00, 8.661,3.1707,29.762, 78.5,236.5,  0.1204
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 45.26, 45.00, 8.665,3.1716,29.768, 78.2,235.6,  0.0641
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 46.22, 46.00, 8.668,3.1723,29.772, 77.7,234.1,  0.0350
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 47.26, 47.00, 8.674,3.1734,29.778, 77.4,233.3,  0.0274
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 48.29, 48.00, 8.678,3.1742,29.783, 77.2,232.6,  0.0397
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 49.28, 49.00, 8.680,3.1749,29.787, 77.0,232.0,  0.0152
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 50.29, 50.00, 8.684,3.1756,29.791, 76.8,231.4,  0.0000
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 51.28, 51.00, 8.686,3.1761,29.795, 76.7,231.0,  0.0267
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 52.33, 52.00, 8.687,3.1766,29.799, 76.6,230.7,  0.0408
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 53.33, 53.00, 8.688,3.1768,29.799, 76.5,230.5,  0.0200
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 54.30, 54.00, 8.689,3.1770,29.800, 76.5,230.3,  0.0223
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 55.27, 55.00, 8.689,3.1774,29.803, 76.5,230.3,  0.0911
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 56.29, 56.00, 8.690,3.1775,29.803, 76.4,230.2,  0.1000
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 57.34, 57.00, 8.690,3.1776,29.804, 76.4,230.1,  0.1258
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 58.34, 58.00, 8.689,3.1777,29.805, 76.4,230.1,  0.1429
"Community Fishers","BS-7_2025-03-17 23:42:14","BS-7",17/03/2025 23:42:14,49.482894,-124.766353, 59.33, 59.00, 8.690,3.1777,29.805, 76.4,230.1,  0.0761
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299,  0.91,  1.00, 9.304,3.0775,28.302,124.7,373.1,  9.1541
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299,  1.96,  2.00, 9.198,3.1375,28.992,117.2,350.2, 11.5202
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299,  3.03,  3.00, 9.073,3.1539,29.263,111.1,332.2, 11.4831
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299,  4.04,  4.00, 8.997,3.1510,29.296,107.1,320.7, 11.1477
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299,  5.03,  5.00, 8.966,3.1498,29.309,101.3,303.8,  9.9878
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299,  6.00,  6.00, 8.897,3.1486,29.352, 98.1,294.6,  6.9622
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299,  7.01,  7.00, 8.881,3.1506,29.387, 96.9,290.9,  5.7141
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299,  8.03,  8.00, 8.867,3.1514,29.406, 96.0,288.2,  5.5052
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299,  9.09,  9.00, 8.858,3.1518,29.417, 94.9,285.1,  4.8698
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 10.08, 10.00, 8.852,3.1523,29.426, 93.8,281.7,  5.0491
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 11.05, 11.00, 8.837,3.1528,29.444, 93.3,280.2,  4.6424
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 12.06, 12.00, 8.829,3.1528,29.450, 93.1,279.7,  3.8890
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 13.06, 13.00, 8.827,3.1528,29.451, 93.0,279.5,  2.9622
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 14.08, 14.00, 8.826,3.1529,29.452, 93.0,279.6,  3.6132
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 15.06, 15.00, 8.824,3.1528,29.452, 92.6,278.2,  4.7306
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 16.09, 16.00, 8.814,3.1532,29.465, 91.6,275.4,  4.3613
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 17.09, 17.00, 8.800,3.1547,29.492, 90.7,272.8,  3.4531
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 18.13, 18.00, 8.792,3.1562,29.513, 90.1,271.0,  3.3190
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 19.15, 19.00, 8.788,3.1569,29.524, 89.7,269.8,  2.9151
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 20.10, 20.00, 8.784,3.1576,29.534, 89.1,267.9,  2.8154
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 21.13, 21.00, 8.777,3.1583,29.546, 88.5,266.2,  2.8483
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 22.16, 22.00, 8.773,3.1588,29.554, 88.2,265.4,  2.4255
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 23.04, 23.00, 8.772,3.1589,29.556, 88.1,264.9,  2.0451
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 24.17, 24.00, 8.771,3.1590,29.557, 87.9,264.5,  1.7570
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 25.14, 25.00, 8.771,3.1593,29.560, 87.8,264.1,  1.4689
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 26.18, 26.00, 8.770,3.1593,29.560, 87.7,263.9,  1.7487
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 27.16, 27.00, 8.770,3.1594,29.560, 87.5,263.3,  1.8329
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 28.14, 28.00, 8.769,3.1594,29.562, 87.0,261.7,  1.8830
