,Unnamed: 0,Key,region_name,Lat,Lon,Date,Z_lower,Z_upper,dtUTC,YD,Total,Month,Year,Total mg m2,j,i,mod_microzooplankton,mod_mesozooplankton,k_upper,k_lower,mod_total,mod_mesozooplanktonDI,L10Total,L10TotalDI,L10mod_microzooplankton,L10mod_mesozooplankton,L10mod_total,L10mod_mesozooplanktonDI,logt_invL10Total,logt_invL10TotalDI,logt_invL10mod_mesozooplanktonDI,SHEM_mesozooplankton,SHEM_microzooplankton,SHEM_total,SHEM_microzooplanktonDI,SHEM_mesozooplanktonDI,SHEM_totalDI,L10SHEM_mesozooplankton,L10SHEM_mesozooplanktonDI,logt_invL10SHEM_mesozooplanktonDI,L10SHEM_microooplankton,L10SHEM_microzooplanktonDI,logt_invL10SHEM_microzooplanktonDI,L10SHEM_total,L10SHEM_totalDI,logt_invL10SHEM_totalDI
1507,901,IOS2018096003101,Nearshore-North East,49.637,-124.083,3/5/2018,20.0,0,2018-03-05 21:54:00,64,2.3053455,3,2018,46.10691,587,245,0.6684736303516139,0.7409704034515076,0,18,1.409444033803121,14.819408069030152,0.3629243669239786,-1.3269153825790383,1.66014987995522,1.7048655319006667,1.9841084421339668,0.0063151947468959,2.3053455,0.04610691,1.0136475119216626,0.6909685269817555,0.8199115715481251,1.5108800985298805,13.81937053963511,13.81937053963511,30.21760197059761,1.6745235567457195,-0.023996427600831878,0.9452449449110415,1.7488308613027654,-0.023996427600831878,0.9452449449110415,2.0142903047717087,0.31552616763150515,2.066883974788877
1508,826,IOS2018001008301,Juan de Fuca,48.298,-124.003,3/5/2018,164.0,0,2018-03-06 06:06:00,65,9.0497025,3,2018,1484.15121,322,90,0.0818624661432931,0.1678027079013272,0,29,0.2496651740446204,27.519644095817664,0.9566822897060736,0.1717706734009963,0.7482184796138212,1.0598929031032036,1.2324394989341192,0.2749295735237065,9.049702500000002,1.48415121,1.8823436561539284,0.1497435064087925,0.11768721432321518,0.2674307207320077,24.55793505104197,24.55793505104197,43.85863820004926,1.0104464994455564,0.22550641636408666,1.6797627574912708,0.9058393324433205,0.22550641636408666,1.6797627574912708,1.2622911378161727,0.4772559885747473,2.9999308528833692
1509,97,030618LSNT01V1118,Central Basin,47.53333,-122.4333,2018-03-06 00:00:00,200.0,0,2018-03-06 19:18:00,65,6.378670289852499,3,2018,1275.7340579705,63,226,0.1076728793363289,0.1923394807940666,0,30,0.3000123601303955,38.46789615881333,0.8047982343641427,0.106100443712878,0.8672213933640054,1.1191575509148444,1.3122164122534516,0.4203195608076047,6.378670289852498,1.2757340579705,2.631204097262832,0.20758707987521116,0.2911466029505035,0.4987336828257146,41.51741597504223,41.51741597504223,99.74673656514292,1.1522870067376125,0.4534393220248113,2.839791252692889,1.2991896364037063,0.4534393220248113,2.839791252692889,1.5329375324691046,0.8340184473024335,6.822676781055777
1510,828,IOS2018001008901,Southern Strait of Georgia,48.854,-123.174,3/6/2018,168.0,0,2018-03-06 19:44:00,65,176.1293655,3,2018,29589.733404,370,280,0.188954637565012,0.2617039554212519,0,29,0.450658592986264,43.96626451077033,2.2458342363320303,1.4711557292486024,1.111447258239158,1.2528906492200158,1.488917846947126,0.4783200598847311,176.12936550000003,29.589733404000008,3.0072924925366906,0.2897309052537222,0.3690972095247641,0.6588281147784862,48.67479208262533,48.67479208262533,110.68312328278569,1.2970728391135822,0.5224906312134648,3.3293557784515726,1.402214065540021,0.5224906312134648,3.3293557784515726,1.6538378628701738,0.8791948685733726,7.5707256325425405
1511,98,030618NSEX01V1254,Central Basin,47.35862,-122.3871,2018-03-06 00:00:00,170.0,0,2018-03-06 20:54:00,65,7.570894907341088,3,2018,1287.052134247985,26,212,0.100277321609349,0.1847459480978234,0,29,0.2850232697071724,31.406811176629983,0.879204577626864,0.1099334415626124,0.8363221403637886,1.101665390381095,1.289958695575011,0.3322820624102352,7.570894907341088,1.2870521342479848,2.1482258844814903,0.21861124657972708,0.3111259556417439,0.529737202221471,37.1639119185536,37.1639119185536,90.05532437765008,1.1747576454155546,0.4053483369931171,2.542011575229066,1.3280127524220333,0.4053483369931171,2.542011575229066,1.5591285608803416,0.7896359957031119,6.159784187431266
1512,829,IOS2018001009101,Central Strait of Georgia,49.028,-123.437,3/6/2018,308.0,0,2018-03-06 22:22:00,65,6.120841499999998,3,2018,1885.2191819999996,422,263,0.0400582798866093,0.0852377839220843,0,34,0.1252960638086936,26.25323744800197,0.7868820811308873,0.2755921571194018,0.4379068718641185,0.7657627350689145,0.9330442012104272,0.2544807505527783,6.120841499999998,1.8852191819999995,1.7957214414433345,0.0957917273729686,0.10895175396245331,0.20474348133542192,29.503852030874327,29.503852030874327,63.06099225130995,0.8164503841488201,0.3051499732812989,2.018063478911804,0.8723486005194256,0.3051499732812989,2.018063478911804,1.1462971952777172,0.6349175756585318,4.313371869989599
1513,830,IOS2018001009301,Central Strait of Georgia,49.05399999999999,-123.373,3/6/2018,230.0,0,2018-03-07 00:02:00,66,7.770591,3,2018,1787.2359299999998,423,276,0.043941356407617,0.0959307845821314,0,31,0.1398721409897485,22.06408045389024,0.8905099366630715,0.2524248166621414,0.4780740321789603,0.8170802797159065,0.9808327157690272,0.1790296067776587,7.770590999999999,1.7872359299999998,1.5091831030460925,0.15110009779647637,0.1964741715647035,0.34757426936117986,34.75302249318957,34.75302249318957,79.94208195307137,1.0143628658323287,0.3762313435190323,2.3771067385341667,1.1283938831428473,0.3762313435190323,2.3771067385341667,1.3761219873993764,0.7379109731602087,5.468038405590081
1514,831,IOS2018001009601,Central Strait of Georgia,49.25,-123.751,3/6/2018,250.0,0,2018-03-07 03:41:00,66,4.719285000000001,3,2018,1179.8212500000002,487,245,0.0709862953725637,0.1274174769942568,0,32,0.1984037723668206,31.85436924856421,0.6739682211321121,0.0721841600910089,0.6863200488602714,0.9403349311405504,1.132638028018157,0.3384243898085836,4.719285000000001,1.1798212500000005,2.178838856601792,0.13096915345861118,0.16447525360086304,0.2954444070594742,32.742288364652794,32.742288364652794,73.86110176486855,0.9522735990195981,0.350359005970564,2.2395725241422513,1.0511952682891936,0.350359005970564,2.2395725241422513,1.305553364918639,0.703557837994189,5.052099360717009
1515,832,IOS2018001009701,Central Strait of Georgia,49.251,-123.751,3/6/2018,392.0,0,2018-03-07 04:06:00,66,4.333292999999999,3,2018,1698.6508559999995,488,245,0.0441102971881945,0.0819851470438295,0,37,0.126095444232024,32.13817764118117,0.6369182664628213,0.2303597173278901,0.4797400038998212,0.7488687196828829,0.935805848207786,0.3422748673622066,4.333292999999999,1.6986508559999998,2.198251350656792,0.08994830261961698,0.10981139011719819,0.19975969273681515,35.25973462688985,35.25973462688985,78.30579955283154,0.7891196570448673,0.3825151770071653,2.411765848479266,0.8757613076070635,0.3825151770071653,2.411765848479266,1.1355957467480005,0.7289311063348755,5.356116689413677
1516,833,IOS2018001009901,Central Strait of Georgia,49.367,-124.08,3/6/2018,235.0,0,2018-03-07 07:13:00,66,5.907680999999999,3,2018,1388.305035,534,211,0.0697303719812824,0.1121292183685196,0,31,0.1818595903498021,26.350366316602127,0.7714905437655131,0.1427976096491736,0.6785691296689519,0.8848315179640107,1.094827222181986,0.2560836500627201,5.907680999999998,1.388305035,1.8023650560555853,0.1316932538822351,0.15110666995748254,0.28279992383971764,30.94791466232525,30.94791466232525,66.45798210233365,0.9546678404677453,0.3258926058631753,2.1168373629030475,1.014381753411496,0.3258926058631753,2.1168373629030475,1.2865578409897127,0.6576987807315541,4.545725975799622
1517,101,030718KSBP01V1121,Central Basin,47.74396,-122.4282,2018-03-07 00:00:00,200.0,0,2018-03-07 19:21:00,66,14.6123531541065,3,2018,2922.4706308213,103,252,0.1988711760209677,0.2537405990151061,0,30,0.4526117750360738,50.74811980302123,1.1647498798109324,0.4658987352739303,1.1336598693554336,1.2394710847216188,1.490795977970461,0.5406011548281764,14.6123531541065,2.9224706308213,3.4711713945266527,0.2800456200431155,0.40186190725736887,0.6819075273004844,56.009124008623104,56.009124008623104,136.3815054600969,1.2823075582539696,0.5834282297199951,3.83102408218982,1.439148742320962,0.5834282297199951,3.83102408218982,1.6687908972291312,0.9698581350464749,9.328494973470628
1518,104,030818HCB003V1044,Hood Canal,47.53787,-123.0096,2018-03-08 00:00:00,133.0,0,2018-03-08 18:44:00,67,19.68942937420179,3,2018,2618.694106768838,104,143,0.1592108751091236,0.2658518085851119,0,27,0.4250626836942356,35.35829054181988,1.2942551865704868,0.4182505831143468,1.0370687093926307,1.259719603205458,1.463524018744892,0.383726896040281,19.68942937420179,2.6186941067688383,2.4185070730604803,0.3167534983568693,0.4779132678115407,0.7946667661684099,42.12821528146361,42.12821528146361,105.69067990039852,1.3357975664013355,0.4597798511906047,2.8815699252521108,1.5144184746106593,0.4597798511906047,2.8815699252521108,1.7352491423073932,0.8591528639471484,7.229242505187259
1519,105,030818HCB004V1158,Hood Canal,47.3562,-123.0249,2018-03-08 00:00:00,43.0,0,2018-03-08 19:58:00,67,15.20405092719175,3,2018,653.7741898692452,70,118,0.4619571715568737,0.5753244112623624,0,23,1.037281582819236,24.738949684281582,1.1819878790912206,-0.1839084481029264,1.4996715595359713,1.5949799393925437,1.8509588897685032,0.2286939365698984,15.204050927191744,0.6537741898692452,1.6921441584048604,0.5586512852491587,0.7619277739335665,1.3205790591827253,24.022005265713826,24.022005265713826,56.78489954485719,1.5822082692951132,0.21592959241511733,1.6431051601748257,1.716978239735197,0.21592959241511733,1.6431051601748257,1.9558253159402914,0.5894007629470694,3.8840871288682317
1520,111,031218COW3V21405,San Juan,48.67437,-123.0481,2018-03-12 00:00:00,50.0,0,2018-03-12 21:05:00,71,23.21065754862941,3,2018,1160.5328774314703,326,276,0.4184231345254056,0.3708403813151764,0,23,0.7892635158405821,18.54201906575882,1.3657061546101534,0.0650315071065401,1.4566869644615716,1.4042602418244168,1.732286174035046,0.1035554196065313,23.21065754862941,1.1605328774314705,1.2682741040979033,0.3706452356492747,0.6103353776936512,0.980980613342926,18.532261782463735,18.532261782463735,49.0490306671463,1.4040316538546527,0.10332700277055756,1.2676067059205196,1.6206350489047783,0.10332700277055756,1.2676067059205196,1.8267229988159785,0.5258159602015696,3.3549536976328067
1521,114,031318SKETV1421,South Sound,47.15243,-122.6586,2018-03-13 00:00:00,110.0,0,2018-03-13 21:21:00,72,10.30356475095786,3,2018,1133.3921226053644,4,147,0.3292445706213285,0.2235954359752307,0,27,0.5528400065965592,24.595497957275377,1.0130296525684788,0.0547632020413006,1.3525940078433163,1.1845474318180396,1.5776670499910297,0.2261697949546778,10.30356475095786,1.1333921226053645,1.6823320602776357,0.26827390703119347,0.5618420415085852,0.8301159485397787,29.51012977343128,29.51012977343128,91.31275433937566,1.2636582026276986,0.30524232559165915,2.0184928765027,1.5846816359606741,0.30524232559165915,2.0184928765027,1.7542025081755004,0.7956570730315702,6.245792396813296
1522,126,031618MUKV1044,Whidbey Basin,47.97166,-122.3222,2018-03-16 00:00:00,196.0,0,2018-03-16 17:44:00,75,11.55775258160456,3,2018,2265.3195059944937,140,296,0.2353599365780396,0.1685266343706174,0,30,0.403886570948657,33.03122033664102,1.0629109676349149,0.355321136731573,1.2068156163627377,1.0617623232586777,1.4413312353329688,0.3541729003878279,11.557752581604564,2.2653195059944937,2.2593354710262457,0.21489404495573974,0.534126176780282,0.7490202217360217,42.11923281132499,42.11923281132499,146.80796346026025,1.1673100277550985,0.4596872742911336,2.880955524294629,1.5627118515468068,0.4596872742911336,2.880955524294629,1.709558121249983,1.0018489629340281,10.0416647006818
1523,125,031618CAMV1124,Whidbey Basin,48.05901,-122.3873,2018-03-16 00:00:00,174.0,0,2018-03-16 18:24:00,75,8.020855673825983,3,2018,1395.628887245721,161,297,0.2730087514150423,0.2023424930530419,0,29,0.4753512444680842,35.20759379122929,0.9042748440548994,0.145081020550243,1.2712559267511645,1.141174576346385,1.5120840938867564,0.3818727491011943,8.020855673825983,1.395628887245721,2.408199415320084,0.25400585904542294,0.6408019705753826,0.8948078296208055,44.197019473903595,44.197019473903595,155.69656235402016,1.2399248322263083,0.4805927204593988,3.0230761320150057,1.6417898486341187,0.4805927204593988,3.0230761320150057,1.78679297295756,1.0273759038159738,10.649644865014977
1524,124,031618ADIV1312,Admiralty Inlet,48.00273,-122.636,2018-03-16 00:00:00,117.0,0,2018-03-16 20:12:00,75,96.12316721471076,3,2018,11246.410564121155,168,254,0.4481983137316471,0.2861716242444496,0,27,0.7343699379760967,33.4820800366006,1.982832590254248,1.0510525484779163,1.4865404860843694,1.2917048567794491,1.7009796379592257,0.360058124360345,96.12316721471076,11.246410564121158,2.290174274503481,0.32507415419754865,0.6803461806288172,1.005420334826366,38.03367604111319,38.03367604111319,117.63417917468482,1.3470580744797593,0.4153913124375041,2.601503441212142,1.6677953851853204,0.4153913124375041,2.601503441212142,1.8374100814519636,0.9056436000382353,8.046177855548441
1525,127,031618SARAV1350,Whidbey Basin,48.25673,-122.5442,2018-03-16 00:00:00,80.0,0,2018-03-16 20:50:00,75,11.2616028836715,3,2018,900.92823069372,210,298,0.33906443413043,0.2960251868075548,0,25,0.6350896209379848,23.68201494460439,1.0516387712773947,-0.0448280192804124,1.3653570645818691,1.306406213670006,1.6379011144104128,0.2097427777069342,11.2616028836715,0.90092823069372,1.6198498222109403,0.3400281953851273,0.8033637726672851,1.1433919680524123,27.202255630810185,27.202255630810185,91.47135744419299,1.3665897048330533,0.2698943686205421,1.8606342851474167,1.739976248604996,0.2698943686205421,1.8606342851474167,1.8932567918685923,0.7964106336433368,6.2566408491828
1526,128,031618TDBV1505,Hood Canal,47.78297,-122.733,2018-03-16 00:00:00,101.0,0,2018-03-16 22:05:00,75,76.89911134971729,3,2018,7766.810246321446,132,213,0.5435702557504463,0.3617363365860812,0,26,0.9053065923365274,36.5353699951942,1.885926968651012,0.890298607993916,1.5703234664099035,1.3934657897868312,1.791858797990292,0.3979433627451245,76.89911134971727,7.766810246321447,2.499019307671284,0.3777784559886476,0.8640681117696413,1.2418465677582888,38.15562405485341,38.15562405485341,125.42650334358717,1.41231009570224,0.4167810371615629,2.6098446853519737,1.7716114277408248,0.4167810371615629,2.6098446853519737,1.9291291558452603,0.9334960358435034,8.579172828701363
1527,137,031918KSBP01V1407,Central Basin,47.74396,-122.4282,2018-03-19 00:00:00,200.0,0,2018-03-19 21:07:00,78,26.2770621882778,3,2018,5255.41243765556,103,252,0.3701027150770221,0.2404951745263936,0,30,0.6105978896034158,48.09903490527873,1.4195933360792452,0.7206894342477991,1.4033955280775714,1.2161888687973588,1.6208217990710476,0.5173244495624656,26.2770621882778,5.25541243765556,3.289973987521065,0.2579939529246499,0.6216440641119866,0.8796380170366365,51.59879058492998,51.59879058492998,175.9276034073273,1.2466902381531917,0.5478186586874598,3.529357276009211,1.6286081064387221,0.5478186586874598,3.529357276009211,1.7793673106305574,1.0804261773430455,12.033448073061189
1528,143,032018LSNT01V0959,Central Basin,47.53333,-122.4333,2018-03-20 00:00:00,200.0,0,2018-03-20 16:51:00,79,15.25619808050569,3,2018,3051.239616101138,63,226,0.3022764697357444,0.1839834126714244,0,30,0.4862598824071689,36.79668253428489,1.183474784608135,0.4846186249137805,1.315481447751969,1.0998692809508086,1.521937599737858,0.4010372851719805,15.256198080505692,3.051239616101138,2.5168930853450866,0.21089110031003025,0.5540072275246007,0.764898327834631,42.17822006200605,42.17822006200605,152.9796655669262,1.1591444605710155,0.4602948598811755,2.8849902522412134,1.5785829928411457,0.4602948598811755,2.8849902522412134,1.7186681140278792,1.0197313113357898,10.46380912477775
1529,144,032018NSEX01V1200,Central Basin,47.35862,-122.3871,2018-03-20 00:00:00,170.0,0,2018-03-20 19:00:00,79,27.89159390026086,3,2018,4741.570963044346,26,212,0.3062203571115084,0.1896722949978251,0,29,0.4958926521093336,32.244290149630274,1.4454889038030705,0.6760138379535323,1.3211108943795606,1.1130934748278736,1.53045657855933,0.3437057910348897,27.89159390026087,4.741570963044346,2.205509446234711,0.2141611805111961,0.5405442890898088,0.7547054696010049,36.40740068690334,36.40740068690334,128.29992983217085,1.1658265002935886,0.39642013702952994,2.490266206984188,1.5678991310876247,0.39642013702952994,2.490266206984188,1.71284201211425,0.9433320059731835,8.775715200520484
1530,149,032118ELIV0851,Bellingham Bay,48.63795,-122.5694,2018-03-21 00:00:00,110.0,0,2018-03-21 15:51:00,80,158.5332420509116,3,2018,17438.656625600277,285,342,0.777535096767102,0.4088209771399469,0,27,1.186356073907049,44.97030748539416,2.2001230806081864,1.2415379297321505,1.7257842691637035,1.4466048042029578,1.9092765117545616,0.4881231253346284,158.53324205091155,17.43865662560028,3.0759690320009603,0.4505032223789273,1.125467481667914,1.5759707040468414,49.55535446168201,49.55535446168201,173.35677744515255,1.4887680971294805,0.5302747958532651,3.389586245179049,1.8863946945622412,0.5302747958532651,3.389586245179049,2.032608270605921,1.0740335512203931,11.857603577248435
1531,150,032118WAT1V1232,San Juan,48.43457,-122.8037,2018-03-21 00:00:00,30.0,0,2018-03-21 19:32:00,80,76.4813235158224,3,2018,2294.439705474672,263,282,0.6447187782098274,0.3165582048440858,0,21,0.9612769830539132,9.496746145322575,1.883561073237345,0.3608658895988613,1.6444362695762549,1.3355297331005411,1.8179112504047363,-0.1867010032166789,76.48132351582238,2.294439705474672,0.6495774363400642,0.3133030208444192,0.8212443301983045,1.1345473510427238,9.399090625332576,9.399090625332576,34.03642053128171,1.3310409493784328,-0.19118305958326476,0.6428977987727481,1.7495362172556985,-0.19118305958326476,0.6428977987727481,1.8898843241940986,0.3671864878454597,2.3280911643396696
1532,148,032118COW3V21424,San Juan,48.67437,-123.0481,2018-03-21 00:00:00,50.0,0,2018-03-21 21:24:00,80,19.49589303412626,3,2018,974.7946517063132,326,276,0.6215032968124551,0.2921955171808347,0,23,0.9136988139932898,14.609775859041736,1.289965409021906,-0.0106415665689065,1.6285097544239782,1.3007513796925898,1.7958661118956176,0.0001340324537812,19.49589303412626,0.9747946517063132,0.9993086687584546,0.3465371182475859,0.9363558650875436,1.2828929833351295,17.326855912379294,17.326855912379294,64.14464916675648,1.3748241831131467,0.07414215579078194,1.1851569444067436,1.8065038177053763,0.07414215579078194,1.1851569444067436,1.943251480731463,0.6423155092180466,4.387494003006143
1533,180,040218KSBP01V0855,Central Basin,47.74396,-122.4282,2018-04-02 00:00:00,200.0,0,2018-04-02 15:55:00,92,22.80791204276737,4,2018,4561.582408553474,103,252,0.4209201518376655,0.4472013674597237,0,30,0.8681215192973892,89.44027349194474,1.3581045704545889,0.6592107216852042,1.4592709042623624,1.4855734222931083,1.7736439373329025,0.7866602041151518,22.80791204276737,4.561582408553474,6.11771470684902,0.511708189103677,0.898432514776462,1.410140703880139,102.3416378207354,102.3416378207354,282.0281407760278,1.5440908769027093,0.8451705007767046,7.000168026938302,1.7885486296858488,0.8451705007767046,7.000168026938302,1.9843230530549882,1.285371058658082,19.2907248290803
1534,181,040218MUKV1111,Whidbey Basin,47.97166,-122.3222,2018-04-02 00:00:00,196.0,0,2018-04-02 18:11:00,92,28.08692071989018,4,2018,5505.036461098475,140,296,0.2488970076226251,0.287016561135653,0,30,0.5359135687582781,56.255245982588,1.4485195906326434,0.7408390829747546,1.2311012861696156,1.2929851796694154,1.5641627022968796,0.5853319816175491,28.08692071989018,5.5050364610984746,3.847858825209019,0.3605007641741652,0.7246330204804994,1.0851337846546647,70.65814977813638,70.65814977813638,212.68622179231429,1.391979903559476,0.6843082133404277,4.833017444824529,1.6951829840916663,0.6843082133404277,4.833017444824529,1.8705452379364127,1.1628253101665176,14.5477375705943
1535,179,040218CAMV1315,Whidbey Basin,48.05901,-122.3873,2018-04-02 00:00:00,175.0,0,2018-04-02 20:15:00,92,3.366542542348379,4,2018,589.1449449109663,161,297,0.2366138719132782,0.2914734705519834,0,29,0.5280873424652617,51.00785734659711,0.5273130908955264,-0.229041308622285,1.2091231373837157,1.2996769168562712,1.5577738829852743,0.5428176422550529,3.3665425423483795,0.5891449449109663,3.488937442507242,0.4200020418575378,0.8347357592787772,1.254737801136315,73.50035732506912,73.50035732506912,219.57911519885513,1.4583226205905524,0.7014319286438844,5.0274244410347295,1.7566127267125897,0.7014319286438844,5.0274244410347295,1.9336141440374166,1.1766760474336273,15.019211479601688
