Program,Locator,Site,Latitude,Longitude,Status,Area
Streams and Rivers,CHERRY_1,Cherry Creek at NE Cherry Valley Rd,47.7430555555556,-121.941666666667,true,Cherry Creek
Streams and Rivers,COAL_1,Coal Creek upstream of 378th AVE SE,47.5261111111111,-121.837105555556,true,Coal
Streams and Rivers,D320,Jenkins Creek at Kent Black Diamond Rd SE,47.3404166666667,-122.129555555556,true,Jenkins
Streams and Rivers,D444,Kelsey Creek at Kelsey Creek Park,47.6059722222222,-122.162222222222,false,Mercer Slough
Streams and Rivers,D474,North Creek at 240th St SE,47.7799166666667,-122.188138888889,true,North
Streams and Rivers,F321,Crisp Creek below hatchery intake,47.2897777777778,-122.058361111111,false,Crisp
Streams and Rivers,FF321,Crisp Creek at SE 348th St above hatchery intake,47.2907472222222,-122.056822222222,true,Crisp
Streams and Rivers,G320,Little Soos Creek at SE 272nd St,47.3579722222222,-122.125694444444,true,Little Soos
Streams and Rivers,GRIFFIN,Griffin Creek at E Griffin Creek Rd,47.6060861111111,-121.886258333333,false,Griffin Creek
Streams and Rivers,GRIFFIN_1,Griffin Creek off NE 8th ST,47.6164472222222,-121.901486111111,true,Griffin Creek
Streams and Rivers,HARRIS_1,Harris Creek at Carnation Duvall Rd,47.6780555555556,-121.908333333333,true,Harris Creek
Streams and Rivers,J370,Longfellow Creek at SW Brandon St,47.5538611111111,-122.366944444444,false,Longfellow
Streams and Rivers,J484,Bear Creek at NE 133rd St,47.7177222222222,-122.077083333333,false,Bear
Streams and Rivers,KSHZ06,Pipers Creek mouth,47.7118611111111,-122.379416666667,true,Pipers
Streams and Rivers,KTHA01,Piper's Creek,47.7105555555556,-122.369277777778,false,Pipers
Streams and Rivers,KTHA02,Pipers Creek upstream of S Ridge Trail,47.7107777777778,-122.371719444444,false,Pipers
Streams and Rivers,KTHA03,Venema Creek at Pipers Creek Trail,47.7110555555556,-122.371777777778,true,Venema
Streams and Rivers,LSIN1,Rock Creek mouth,47.3225,-122.028138888889,true,Rock
Streams and Rivers,LSIN9,Ravensdale mouth,47.3262222222222,-122.028111111111,true,Ravensdale
Streams and Rivers,MFK_SNQ,Middle Fork Snoqualmie at 428th Ave SE,47.5161111111111,-121.769444444444,true,Snoqualmie - Middle Fork
Streams and Rivers,MILLER,Miller Creek at Normandy Park Community Club,47.4445611111111,-122.354511111111,true,Miller
Streams and Rivers,N484,Cottage Lake Creek at Tolt Pipeline,47.7364444444444,-122.079361111111,true,Cottage Lake Creek
Streams and Rivers,N484A,Cottage Lake Creek,47.7402777777778,-122.0825,false,Cottage Lake Creek
Streams and Rivers,NFK_SNQ,North Fork Snoqualmie at 428th Ave SE,47.5219444444444,-121.769444444444,true,Snoqualmie - North Fork
Streams and Rivers,PATTER_3,Patterson Creek mouth at W Snoqualmie River Rd SE,47.5916666666667,-121.927777777778,false,Patterson Creek
Streams and Rivers,PATTER_4,Patterson Creek upstream of 308th Ave SE,47.5808,-121.93205,true,Patterson Creek
Streams and Rivers,RAGING_MTH,Raging River mouth near Dike Rd,47.5669444444444,-121.883333333333,true,Raging River
Streams and Rivers,S478,Little Bear Creek at Little Bear Creek Rd,47.8114444444444,-122.159,true,Little Bear
Streams and Rivers,S484,Evans Creek at NE 50th St,47.6524444444444,-122.051444444444,false,Evans
Streams and Rivers,SFK_SNQ,South Fork Snoqualmie at Snoqualmie Valley Trail,47.5019444444444,-121.786111111111,true,Snoqualmie - South Fork
Streams and Rivers,SKYKOMISH,South Fork Skykomish at hwy 2 mile marker 47.5,47.7113888888889,-121.372222222222,true,Skykomish
Streams and Rivers,SNQDUVALL,Snoqualmie River at Taylor Landing,47.7452777777778,-121.986111111111,true,Snoqualmie
Streams and Rivers,TOLT_MTH,Tolt River mouth,47.6380472222222,-121.9184,true,Tolt River
Streams and Rivers,VA12A,Shinglemill Creek at SW Cedarhurst Rd,47.4783,-122.481738888889,true,Shinglemill
Streams and Rivers,VA23A,Christensen Creek mouth,47.4029527777778,-122.517611111111,true,Christensen
Streams and Rivers,VA37A,Tahlequah Creek mouth at SW Pohl Rd,47.334575,-122.508602777778,true,Tahlequah
Streams and Rivers,VA41A,Fisher Creek at Vashon Hwy SW,47.3839888888889,-122.481388888889,true,Fisher
Streams and Rivers,VA42A,Judd Creek near end of SW 225th St,47.4032833333333,-122.468716666667,true,Judd
Streams and Rivers,VA45A,Mileta Creek at Dockton Rd SW,47.3884444444444,-122.427869444444,false,Mileta
Streams and Rivers,VA65A,Gorsuch Creek mouth near end of SW 167th St,47.4536333333333,-122.444638888889,true,Gorsuch
Streams and Rivers,X438,Cedar River mouth,47.4953055555556,-122.213694444444,false,Cedar
Streams and Rivers,X630,Tibbetts Creek mouth at footbridge,47.554,-122.069555555556,true,Tibbetts
Major Lakes,0512,Ship Canal above locks,47.6647976,-122.3962016,true,Lake Union/Ship Canal
Major Lakes,0518,Ship Canal near Fremont Bridge,47.6477662,-122.350003,false,Lake Union/Ship Canal
Major Lakes,0536,Ship Canal under I-5 bridge,47.6533464,-122.322372,false,Lake Union/Ship Canal
Major Lakes,0540,Ship Canal near Montlake Bridge,47.6472978,-122.3052493,true,Lake Union/Ship Canal
Major Lakes,0611,Lake Sammamish mid-lake north,47.6227784,-122.0808333,true,Lake Sammamish
Major Lakes,0612,Lake Sammamish mid-lake central,47.5912118,-122.0956762,true,Lake Sammamish
Major Lakes,0614,Lake Sammamish near Issaquah Creek,47.5623224,-122.067066,false,Lake Sammamish
Major Lakes,0617,Lake Sammamish near Lewis Creek,47.5717656,-122.094289,false,Lake Sammamish
Major Lakes,0622,Lake Sammamish near George Davis Creek,47.6152718,-122.06947,false,Lake Sammamish
Major Lakes,0625,Lake Sammamish near outlet,47.6524263,-122.10657,false,Lake Sammamish
Major Lakes,0804,Lake Washington north end,47.7467636,-122.2712368,true,Lake Washington
Major Lakes,0807,Lake Washington Juanita Bay,47.6989311,-122.218477,false,Lake Washington
Major Lakes,0814,Lake Washington Yarrow Bay,47.653404,-122.211254,false,Lake Washington
Major Lakes,0817,Lake Washington near Thornton Creek,47.6948323,-122.269625,false,Lake Washington
Major Lakes,0826,Lake Washington off Sand Point,47.686762,-122.235333,true,Lake Washington
Major Lakes,0829,Lake Washington south end,47.5036344,-122.215761,false,Lake Washington
Major Lakes,0831,Lake Washington mid-lake south,47.5158504,-122.21908,true,Lake Washington
Major Lakes,0832,Lake Washington near Coal Creek,47.5742283,-122.192558,false,Lake Washington
Major Lakes,0834,Lake Washington Meydenbauer Bay,47.6102464,-122.211907,false,Lake Washington
Major Lakes,0840,Lake Washington east of Mercer Island,47.5387112,-122.20633,false,Lake Washington
Major Lakes,0852,Lake Washington Madison Park,47.6364954,-122.2686634,true,Lake Washington
Major Lakes,0890,Lake Washington south of I-90,47.5754354,-122.267296,false,Lake Washington
Major Lakes,4903,Lake Washington near Henderson St,47.5229414,-122.26199,false,Lake Washington
Major Lakes,A522,Lake Union near west shore,47.632886,-122.3379674,true,Lake Union/Ship Canal
Major Lakes,M621,Lake Sammamish near Pine Lake Creek,47.601195,-122.082035,false,Lake Sammamish
Major Lakes,SAMMBUOY,Lake Sammamish YSI Profiler Buoy,47.580776,-122.09017,true,Lake Sammamish
Major Lakes,WABUOY,Lake Washington YSI Profiler Buoy,47.612137,-122.25408,true,Lake Washington
Small Lakes,Alice,Alice,47.5319,-121.8862,true,NA
Small Lakes,Allen,Allen,47.615,-122.0094,true,NA
Small Lakes,Ames,Ames,47.6414,-121.9581,true,NA
Small Lakes,Angle,Angle,47.4273,-122.2882,true,NA
Small Lakes,Beaver-1,Beaver-1,47.5947,-121.9908,true,NA
Small Lakes,Beaver-2,Beaver-2,47.5916,-121.9967,true,NA
Small Lakes,Beaver-3,Beaver-3,47.585103,-122.004009,false,NA
Small Lakes,Bitter,Bitter,47.727,-122.3514,false,NA
Small Lakes,Boren,Boren,47.5332,-122.1666,true,NA
Small Lakes,Burien,Burien,47.46477,-122.35288,false,NA
Small Lakes,Clark,Clark,47.38352,-122.17352,false,NA
Small Lakes,Cottage,Cottage,47.7524,-122.0878,true,NA
Small Lakes,Deep,Deep,47.2739,-121.94,false,NA
Small Lakes,Desire,Desire,47.44258,-122.10636,true,NA
Small Lakes,Dolloff,Dolloff,47.327,-122.286,true,NA
Small Lakes,Echo-Shoreline,Echo-Shoreline,47.7709,-122.3435,true,NA
Small Lakes,Echo-Snoqualmie,Echo-Snoqualmie,47.5094,-121.8683,false,NA
Small Lakes,Fenwick,Fenwick,47.3663,-122.26969,true,NA
Small Lakes,Fivemile,Fivemile,47.2712,-122.2864,true,NA
Small Lakes,Forbes,Forbes,47.686,-122.177,true,NA
Small Lakes,Francis,Francis,47.4317,-122.0314,false,NA
Small Lakes,Geneva,Geneva,47.2912,-122.2813,true,NA
Small Lakes,Grass,Grass,47.3356,-122.0851,false,NA
Small Lakes,Green-1,Green-1,47.6793,-122.3326,true,NA
Small Lakes,Green-2,Green-2,47.6758,-122.3436,false,NA
Small Lakes,Haller,Haller,47.72,-122.3322,false,NA
Small Lakes,Hicklin,Hicklin,47.504,-122.344,false,NA
Small Lakes,Horseshoe,Horseshoe,47.3097,-122.0403,false,NA
Small Lakes,Jones,Jones,47.302,-122.001,false,NA
Small Lakes,Joy,Joy,47.6956,-121.8676,true,NA
Small Lakes,Kathleen,Kathleen,47.4774,-122.0879,true,NA
Small Lakes,Killarney,Killarney,47.2869,-122.2897,true,NA
Small Lakes,Langlois,Langlois,47.6366,-121.8862,true,NA
Small Lakes,Leota,Leota,47.76,-122.1197,true,NA
Small Lakes,Lucerne,Lucerne,47.368,-122.0507,true,NA
Small Lakes,Marcel,Marcel,47.6942,-121.9139,true,NA
Small Lakes,Margaret,Margaret,47.7683,-121.898,true,NA
Small Lakes,McDonald,McDonald,47.4704,-122.0755,true,NA
Small Lakes,Meridian,Meridian,47.364,-122.152,true,NA
Small Lakes,Mirror,Mirror,47.321,-122.341,false,NA
Small Lakes,Morton,Morton,47.3248,-122.0849,true,NA
Small Lakes,Neilson (Holm),Neilson (Holm),47.3028,-122.1244,true,NA
Small Lakes,North,North,47.305,-122.289,false,NA
Small Lakes,Panther-1,Panther-1,47.422,-122.186,false,NA
Small Lakes,Panther-2,Panther-2,47.422,-122.186,false,NA
Small Lakes,Paradise,Paradise,47.7735,-122.0674,true,NA
Small Lakes,Peterson Pond,Peterson Pond,47.6649,-122.02,false,NA
Small Lakes,Pine,Pine,47.589,-122.0419,true,NA
Small Lakes,Pipe,Pipe,47.3654,-122.0613,true,NA
Small Lakes,Ravensdale,Ravensdale,47.351,-121.991,false,NA
Small Lakes,Retreat,Retreat,47.3525,-121.9423,true,NA
Small Lakes,Sawyer,Sawyer,47.3336,-122.0369,true,NA
Small Lakes,Shadow,Shadow,47.4063,-122.0856,true,NA
Small Lakes,Shady,Shady,47.43,-122.105,true,NA
Small Lakes,Spring,Spring,47.438,-122.0885,true,NA
Small Lakes,Star,Star,47.3546,-122.2868,true,NA
Small Lakes,Steel,Steel,47.328,-122.302,false,NA
Small Lakes,Trout,Trout,47.2656,-122.2778,false,NA
Small Lakes,Tuck,Tuck,47.76815,-122.02879,true,NA
Small Lakes,Twelve,Twelve,47.326,-121.975,true,NA
Small Lakes,Walker,Walker,47.2641,-121.9063,false,NA
Small Lakes,Walsh,Walsh,47.4087,-121.9295,false,NA
Small Lakes,Webster,Webster,47.442,-122.024,true,NA
Small Lakes,Welcome,Welcome,47.7238,-122.0444,true,NA
Small Lakes,Wilderness,Wilderness,47.3748,-122.0346,true,NA
Small Lakes,Yellow,Yellow,47.571,-122.011,false,NA
Marine Offshore,Adm Inlet-4-C14,Admiralty Inlet,47.9174083333333,-122.466186111111,false,NA
Marine Offshore,CK200P,Carkeek Outfall,47.71265,-122.387944444444,true,Central Puget Sound
Marine Offshore,Colvos Pass,Colvos Passage,47.5143444444444,-122.484636111111,false,NA
Marine Offshore,Edmds-2,Rose Point to Brown's Bay,47.8436333333333,-122.385866666667,false,NA
Marine Offshore,Edmds-4,Rose Point to Brown's Bay,47.8602833333333,-122.444516666667,false,NA
Marine Offshore,HNFD01,Duwamish River - East Waterway,47.5770138888889,-122.344344444444,true,Central Puget Sound
Marine Beaches,ITCARKEEKP,Carkeek Park,47.7126,-122.37905,true,Central Puget Sound
Marine Beaches,ITEDWARDSPT,Edwards Point,47.8036333333333,-122.395052777778,false,Central Puget Sound
Marine Offshore,JSTU01,Point Wells,47.78065,-122.403186111111,false,Central Puget Sound
Marine Offshore,JSUR01,Point Wells,47.7773972222222,-122.417611111111,true,Central Puget Sound
Marine Beaches,JSVW04,Point Wells,47.7738888888889,-122.391944444444,true,Central Puget Sound
Marine Offshore,KSBP01,Jefferson Head,47.7439583333333,-122.428169444444,true,Central Puget Sound
Marine Beaches,KSHZ03,Carkeek Park - Piper's Creek Outflow,47.7125388888889,-122.379577777778,true,Central Puget Sound
Marine Offshore,KSIW02,Carkeek Outfall,47.7088888888889,-122.390277777778,false,Central Puget Sound
Marine Beaches,KSLU03,Golden Gardens Park,47.6919444444444,-122.405277777778,true,Central Puget Sound
Marine Offshore,KSQU01,Mouth of Lake Washington Ship Canal,47.6722222222222,-122.405,true,Central Puget Sound
Marine Offshore,KSRU03,Outer Salmon Bay,47.6679555555556,-122.405641666667,false,Central Puget Sound
Marine Offshore,KSRU03(sed),Outer Salmon Bay (sediment),47.6679555555556,-122.405641666667,true,NA
Marine Offshore,KSSK02,West Point Outfall,47.6605555555556,-122.447222222222,true,Central Puget Sound
Marine Beaches,KSSN04,West Point North Beach,47.6624111111111,-122.433908333333,true,Central Puget Sound
Marine Beaches,KSSN05,West Point South Beach,47.6611555555556,-122.434077777778,true,Central Puget Sound
Marine Beaches,KSYV02,Magnolia CSO,47.6322388888889,-122.398675,true,Central Puget Sound
Marine Sediments,KSZY01,Piers 90/91,47.6254416666667,-122.381633333333,true,NA
Marine Sediments,LSCW02,Outer Elliott Bay,47.6119444444444,-122.390833333333,true,NA
Marine Offshore,LSEP01,South Plant Outfall,47.6011777777778,-122.426480555556,true,Central Puget Sound
Marine Beaches,LSGY01,Seacrest Park,47.5890722222222,-122.379997222222,true,Central Puget Sound
Marine Beaches,LSHV01,Alki Beach,47.5836861111111,-122.401088888889,true,Central Puget Sound
Marine Sediments,LSHZ08,Cove 2,47.5892472222222,-122.378405555556,true,NA
Marine Offshore,LSKQ06,Alki Outfall,47.5702722222222,-122.421747222222,true,Central Puget Sound
Marine Beaches,LSKR01,Alki Outfall Beach,47.5747222222222,-122.4175,true,Central Puget Sound
Marine Beaches,LSKS01,Constellation Park,47.5725,-122.413333333333,true,Central Puget Sound
Marine Sediments,LSML01,Central Basin - West Seattle,47.5633333333333,-122.443333333333,true,NA
Marine Offshore,LSNT01,Point Williams,47.5333333333333,-122.433333333333,true,Central Puget Sound
Marine Offshore,LSVV01,Fauntleroy Cove,47.5247638888889,-122.397686111111,true,Central Puget Sound
Marine Beaches,LSVW01,Fauntleroy Cove Beach,47.5237805555556,-122.393966666667,true,Central Puget Sound
Marine Sediments,LTAA02,Grain Terminal,47.6230416666667,-122.370933333333,true,NA
Marine Offshore,LTBC41,Denny Way Short Outfall,47.6221305555556,-122.369994444444,false,Central Puget Sound
Marine Offshore,LTBC42,Denny Way Short Outfall,47.6178555555556,-122.361255555556,false,Central Puget Sound
Marine Offshore,LTBC43,Elliott West Outfall,47.6174888888889,-122.361966666667,true,Central Puget Sound
Marine Beaches,LTBD27,SAM Sculpture Park,47.6171666666667,-122.358444444444,true,Central Puget Sound
Marine Sediments,LTCA02,North Central Elliott Bay,47.61,-122.371944444444,true,NA
Marine Sediments,LTDF01,Elliott Bay Waterfront,47.6077777777778,-122.346111111111,true,NA
Marine Offshore,LTED04,South Central Elliott Bay,47.6036416666667,-122.356513888889,true,Central Puget Sound
Marine Offshore,LTEH02,Seattle Waterfront - Ferry Terminal,47.60175,-122.339083333333,true,Central Puget Sound
Marine Sediments,LTGF01,North Harbor Island,47.5898361111111,-122.352391666667,true,NA
Marine Offshore,LTKE03,Duwamish River - Harbor Island Marina,47.5694694444444,-122.350669444444,true,Central Puget Sound
Marine Beaches,LTTL02,Duwamish Park,47.5314722222222,-122.319833333333,false,Central Puget Sound
Marine Offshore,LTUM03,Duwamish River - South Park Bridge,47.5294,-122.314197222222,true,Central Puget Sound
Marine Beaches,MRUW01,Lisabeula Park,47.40575,-122.522138888889,false,Central Puget Sound
Marine Beaches,MSJL01,Vashon Outfall Beach,47.4536944444444,-122.444222222222,true,Central Puget Sound
Marine Offshore,MSJN02,Vashon Outfall,47.4529222222222,-122.433333333333,true,Central Puget Sound
Marine Beaches,MSSM05,Tramp Harbor,47.4133333333333,-122.436666666667,true,Central Puget Sound
Marine Sediments,MSVK01,Quartermaster Harbor Sediment,47.3984416666667,-122.451666666667,true,NA
Marine Offshore,MSWH01,Quartermaster Harbor Yacht Club,47.3939444444445,-122.4635,true,Central Puget Sound
Marine Beaches,MSXK01,Burton Acres Park,47.3900833333333,-122.446805555556,true,Central Puget Sound
Marine Beaches,MTEC01,Seahurst Park,47.4781388888889,-122.363527777778,false,Central Puget Sound
Marine Beaches,MTLD03,Normandy Park,47.4424888888889,-122.357430555556,true,Central Puget Sound
Marine Beaches,MTUJ01,Des Moines Creek Park,47.4044166666667,-122.331083333333,true,Central Puget Sound
Marine Beaches,MTXA01,Point Roberts Park,47.3869166666667,-122.374972222222,false,Central Puget Sound
Marine Offshore,NSAJ02,Dockton Park,47.3761111111111,-122.457222222222,true,Central Puget Sound
Marine Offshore,NSEX01,East Passage,47.3586166666667,-122.387080555556,true,Central Puget Sound
Marine Beaches,NSJY01,Dumas Bay,47.3261111111111,-122.384083333333,true,Central Puget Sound
Marine Beaches,NTFK01,Redondo Beach,47.3495,-122.324,true,Central Puget Sound
Marine Offshore,Orca Buoy,NORTH PUGET SOUND,47.7615,-122.396638888889,false,NA
Marine Offshore,Poss Snd-3-C14,Possession Pt. to Picnic Pt.,47.8918166666667,-122.356786111111,false,NA
Marine Offshore,Pt Wells-1-C14,Pt Wells C-14 station,47.7852361111111,-122.407044444444,false,NA
Marine Offshore,VO50E,Vashon Outfall (Previous),47.4531916666667,-122.438736111111,false,Central Puget Sound
Marine Moorings,Seattle Aquarium,Seattle Aquarium,47.607264,-122.34379,true,NA
Marine Moorings,Dockton Park,Dockton Park,47.372829,-122.453378,true,NA
Marine Moorings,Quartermaster Buoy,Quartermaster Buoy,47.337992,-122.479236,false,NA
Marine Moorings,Yacht Club,Yacht Club,47.394222,-122.4635,false,NA
Marine Moorings,Brightwater Buoy,Brightwater Buoy,47.778825,-122.399046,false,NA
Marine Moorings,Alki Buoy,Alki Buoy,47.570086,-122.422033,false,NA
Marine Moorings,Quartermaster Yacht Club,Quartermaster Yacht Club,47.394222,-122.4635,true,NA
Marine Moorings,Point Williams,Point Williams,47.537164,-122.406117,true,NA
Stream Flow Gage,04h,Boeing North Pond Inflow off NW 175th ST,47.75608,-122.36109,false,NA
Stream Flow Gage,04i,Boeing North Pond Inflow off 6th AV NW,47.75714,-122.36396,false,NA
Stream Flow Gage,04j,Boeing Creek off Beach DR,47.74937,-122.37305,false,NA
Stream Flow Gage,09a,Covington Creek,47.31258,-122.10833,true,NA
Stream Flow Gage,09d,Ravensdale Creek (Lake Sawyer Inflow #3),47.32636,-122.02816,true,NA
Stream Flow Gage,09e,Lake Sawyer Outflow,47.33611,-122.04583,false,NA
Stream Flow Gage,11b,Tyee Regional Pond -  Des Moines Creek,47.42707,-122.3059,true,NA
Stream Flow Gage,11c,Des Moines Creek above Tyee Regional Pond,47.4298,-122.30458,true,NA
Stream Flow Gage,11d,"Des Moines Creek below SR 509, Des Moines (near mouth)",47.40591,-122.32773,true,NA
Stream Flow Gage,18f,Rutherford Creek at NE 76th - Bear Evans Watershed,47.67236,-122.03983,false,NA
Stream Flow Gage,20a,Forbes Creek,47.69681,-122.20803,false,NA
Stream Flow Gage,24c,Hylebos Creek at 373rd ST,47.26728,-122.32959,false,NA
Stream Flow Gage,24d,West Fork Hylebos Creek at Federal Way,47.27273,-122.3293,false,NA
Stream Flow Gage,24e,East Fork Hylebos Tributary 0016A,47.28067,-122.30903,false,NA
Stream Flow Gage,25c,Fifteen Mile Creek near Mouth -  Issaquah Creek Watershed,47.48412,-122.02962,false,NA
Stream Flow Gage,25d,McDonald Creek at 228th AV SE -  Issaquah Creek Watershed,47.47933,-122.03547,false,NA
Stream Flow Gage,25e,Holder Creek near Issaquah,47.44392,-121.99127,false,NA
Stream Flow Gage,25f,Carey Creek near Issaquah,47.44402,-121.99222,false,NA
Stream Flow Gage,25h,McDonald Creek Tributary 0212H - Issaquah Creek tributary,47.47625,-122.05583,false,NA
Stream Flow Gage,26a,Jenkins Creek near Mouth  -  Soos Creek Watershed,47.34039,-122.12948,true,NA
Stream Flow Gage,26e,Jenkins Creek Tributary 0089 above Crestwood R/D -  Soos Creek Watershed,47.37581,-122.10196,false,NA
Stream Flow Gage,27a,Juanita Creek at Mouth,47.70767,-122.2149,true,NA
Stream Flow Gage,27b,Juanita Creek above 100th AV NE,47.71684,-122.20686,false,NA
Stream Flow Gage,27c,Juanita Creek Tributary 0235 above 100th AV NE,47.71533,-122.20436,true,NA
Stream Flow Gage,27d,Simmonds Creek R/D Pond Control,47.73028,-122.20806,false,NA
Stream Flow Gage,27e,Juanita Tributary 0236 above Simonds R/D,47.73051,-122.2102,false,NA
